Time,RawValue,Label
10.09,309.4410331330766,relax
10.091,310.6257107411201,relax
10.092,312.6691093207304,relax
10.093,307.80189272202495,relax
10.094,308.26125560346094,relax
10.095,301.536649814791,relax
10.096,305.2701948378274,relax
10.097,305.4825602290959,relax
10.098,303.0816987932599,relax
10.099,300.35728535356225,relax
10.1,301.5987643555313,relax
10.101,300.50346922337326,relax
10.102,305.2695604409559,relax
10.103,309.69556233106175,relax
10.104,306.899036239877,relax
10.105,309.88080655627436,relax
10.106,310.0267895005925,relax
10.107,308.2377963339154,relax
10.108,309.5235513901173,relax
10.109,308.7737100529872,relax
10.11,308.1970233742299,relax
10.111,307.44289261753164,relax
10.112,304.141855415554,relax
10.113,302.947625916154,relax
10.114,300.2716334190275,relax
10.115,303.15990188055315,relax
10.116,301.85929354741273,relax
10.117,305.5103007221675,relax
10.118,306.0255492220328,relax
10.119,310.23096995174393,relax
10.12,311.38189196810725,relax
10.121,305.82706659980033,relax
10.122,310.8710833233607,relax
10.123,309.8687762476591,relax
10.124,310.6648012998014,relax
10.125,306.67904401138236,relax
10.126,303.27966220307985,relax
10.127,307.41809633942466,relax
10.128,302.535434779781,relax
10.129,302.60542569448893,relax
10.13,301.80239517204456,relax
10.131,302.3975525966762,relax
10.132,300.76201434310633,relax
10.133,303.47719071941265,relax
10.134,308.32124807024826,relax
10.135,307.64262360077834,relax
10.136,307.8794567001549,relax
10.137,308.78463076355916,relax
10.138,302.8298742727596,relax
10.139,306.66239835251287,relax
10.14,305.75300109573226,relax
10.141,308.3857034366152,relax
10.142,309.88311602801616,relax
10.143,301.0676480747492,relax
10.144,300.81465331430235,relax
10.145,301.78121049939017,relax
10.146,299.14682808379223,relax
10.147,304.8072736217805,relax
10.148,308.74980456940796,relax
10.149,306.18332380143664,relax
10.15,310.28653871609265,relax
10.151,312.84796244656496,relax
10.152,313.35410293441987,relax
10.153,311.44207302143406,relax
10.154,312.0758947053302,relax
10.155,311.47175403114824,relax
10.156,303.79914308141633,relax
10.157,300.2828403368576,relax
10.158,302.70385320171795,relax
10.159,302.55167916440246,relax
10.16,301.93651368370377,relax
10.161,302.32374133023234,relax
10.162,307.34689223062884,relax
10.163,306.489983629665,relax
10.164,308.80699779746766,relax
10.165,310.3459750695499,relax
10.166,308.8712627263176,relax
10.167,312.0107981976775,relax
10.168,308.11742980551276,relax
10.169,309.5616158618289,relax
10.17,304.74423406803464,relax
10.171,307.18000423261435,relax
10.172,302.0261102340831,relax
10.173,299.8804700760591,relax
10.174,302.67593936985674,relax
10.175,298.7500121159083,relax
10.176,300.2408061545286,relax
10.177,303.0674896828609,relax
10.178,301.772954657998,relax
10.179,308.6918066919193,relax
10.18,311.32171796129785,relax
10.181,309.9444225029996,relax
10.182,314.15234693387674,relax
10.183,309.34114110416823,relax
10.184,309.1859304520606,relax
10.185,306.41108297582775,relax
10.186,302.29277841300774,relax
10.187,305.5437834857121,relax
10.188,301.1988079520417,relax
10.189,303.79607190707975,relax
10.19,299.35433128836485,relax
10.191,298.6260612763927,relax
10.192,305.9165372631972,relax
10.193,303.4256057626934,relax
10.194,309.55609730772676,relax
10.195,308.7870048068325,relax
10.196,309.98395321482366,relax
10.197,312.36385593456305,relax
10.198,312.5556376507537,relax
10.199,307.97606285845364,relax
10.2,311.58886745556464,relax
10.201,306.0040176416328,relax
10.202,300.2255377351565,relax
10.203,304.91424630677284,relax
10.204,300.7449706719755,relax
10.205,301.7867057514501,relax
10.206,301.1388641888625,relax
10.207,305.49095711514053,relax
10.208,306.59718552529256,relax
10.209,308.00854913050244,relax
10.21,310.7593075373475,relax
10.211,313.6055717750163,relax
10.212,316.40242551912445,relax
10.213,308.9541860568834,relax
10.214,309.95891342818095,relax
10.215,310.51649792536267,relax
10.216,302.961315519168,relax
10.217,304.2489416568553,relax
10.218,303.76686064069685,relax
10.219,304.07220991834106,relax
10.22,298.4343234523651,relax
10.221,301.48621186347094,relax
10.222,306.15666967693505,relax
10.223,306.7533446721361,relax
10.224,312.16476680691875,relax
10.225,312.1796967533376,relax
10.226,309.14552188573265,relax
10.227,309.8915334438302,relax
10.228,311.27793849450416,relax
10.229,306.45948822259334,relax
10.23,310.73257433419207,relax
10.231,305.35309125002647,relax
10.232,303.5807968464672,relax
10.233,300.3651456645358,relax
10.234,303.93049950407095,relax
10.235,303.06651734671055,relax
10.236,301.03732725051276,relax
10.237,304.64611684518775,relax
10.238,304.56026968714787,relax
10.239,311.2382287920241,relax
10.24,313.6113081788069,relax
10.241,309.1029243900629,relax
10.242,309.66779906591705,relax
10.243,310.6541046918357,relax
10.244,309.0678334171559,relax
10.245,307.7202838087607,relax
10.246,306.78052677526176,relax
10.247,306.1949166721618,relax
10.248,302.5447166925201,relax
10.249,296.8930848556974,relax
10.25,301.38702945617763,relax
10.251,306.274542157696,relax
10.252,301.1395517331352,relax
10.253,307.8371037178377,relax
10.254,307.8693453831642,relax
10.255,308.04189031290235,relax
10.256,312.52130994215594,relax
10.257,311.4741498729945,relax
10.258,311.10622719482825,relax
10.259,308.2247576844955,relax
10.26,306.0699495718927,relax
10.261,304.8471554275388,relax
10.262,303.0073025043315,relax
10.263,303.34680728448524,relax
10.264,302.08745619094816,relax
10.265,300.4645813346688,relax
10.266,303.77747402703847,relax
10.267,306.7796412469263,relax
10.268,306.2008813443313,relax
10.269,308.58031147013816,relax
10.27,309.5556554624218,relax
10.271,308.50077429767236,relax
10.272,311.7393337800663,relax
10.273,310.84147975976765,relax
10.274,309.17762337441064,relax
10.275,305.11361173535755,relax
10.276,305.42588263760166,relax
10.277,304.4200230532806,relax
10.278,299.21279880014885,relax
10.279,302.2166840041521,relax
10.28,300.40997338711264,relax
10.281,306.6469827093248,relax
10.282,305.341372595639,relax
10.283,307.9556339113366,relax
10.284,311.8362746107731,relax
10.285,310.2918290332204,relax
10.286,311.30053262332626,relax
10.287,311.80857006909275,relax
10.288,309.43969920310286,relax
10.289,308.96277335374197,relax
10.29,304.05860026235297,relax
10.291,299.7402915604006,relax
10.292,304.5983843216408,relax
10.293,298.35131857574277,relax
10.294,300.0685795053343,relax
10.295,305.0577470507514,relax
10.296,303.6440926956312,relax
10.297,304.9498177784285,relax
10.298,303.4960460254822,relax
10.299,310.2544649705934,relax
10.3,310.2273915677429,relax
10.301,310.5930402701318,relax
10.302,310.9177658528461,relax
10.303,306.89817408512374,relax
10.304,304.49899058701084,relax
10.305,308.0408204529509,relax
10.306,303.0858940225508,relax
10.307,303.01923078395464,relax
10.308,300.7220596924976,relax
10.309,303.6847841860139,relax
10.31,300.9290694595001,relax
10.311,300.6206362929134,relax
10.312,305.2167284857752,relax
10.313,306.7770630391427,relax
10.314,311.6628997677252,relax
10.315,309.1318055602547,relax
10.316,309.5529637473282,relax
10.317,308.84032134428764,relax
10.318,309.7498978173939,relax
10.319,308.8325763101564,relax
10.32,308.5125209065619,relax
10.321,307.1710008683795,relax
10.322,302.71935977237047,relax
10.323,302.661603877299,relax
10.324,306.8917437594181,relax
10.325,301.6630152946887,relax
10.326,302.7486287396832,relax
10.327,303.68905489125507,relax
10.328,306.15302693310383,relax
10.329,309.61832360595747,relax
10.33,312.5710998857905,relax
10.331,313.6347145309217,relax
10.332,313.3779463990926,relax
10.333,304.10688075081765,relax
10.334,305.05322279493475,relax
10.335,304.7624685728457,relax
10.336,302.407778020173,relax
10.337,301.95094237411405,relax
10.338,300.9621143924764,relax
10.339,300.3737043851084,relax
10.34,297.9689400639818,relax
10.341,303.712538133471,relax
10.342,307.52270622692663,relax
10.343,308.89504345307324,relax
10.344,309.764481517558,relax
10.345,308.3204544679889,relax
10.346,311.67194410937736,relax
10.347,311.4110634648877,relax
10.348,306.9886256851318,relax
10.349,309.55775121228555,relax
10.35,307.3414969029408,relax
10.351,299.8628922481651,relax
10.352,303.39687368578365,relax
10.353,295.9768461370933,relax
10.354,302.75419442416387,relax
10.355,303.1013538597816,relax
10.356,302.5733553849283,relax
10.357,304.9666738408537,relax
10.358,309.2420797899837,relax
10.359,309.9413707916221,relax
10.36,312.22314832411,relax
10.361,311.34395621423675,relax
10.362,310.70119123292534,relax
10.363,314.97986628509653,relax
10.364,307.42694423407,relax
10.365,305.77009408089464,relax
10.366,304.29816261519,relax
10.367,300.065665972371,relax
10.368,302.1006035749265,relax
10.369,299.9764241476357,relax
10.37,300.83551873351445,relax
10.371,303.69906731263126,relax
10.372,306.59053671551413,relax
10.373,305.7363987592992,relax
10.374,309.84651792535465,relax
10.375,311.81817873469834,relax
10.376,316.0477129818524,relax
10.377,314.21802950009607,relax
10.378,307.8096258883331,relax
10.379,310.055273869196,relax
10.38,305.92200429073955,relax
10.381,304.0038417375235,relax
10.382,303.5714223117793,relax
10.383,300.09324277056623,relax
10.384,301.6310060159736,relax
10.385,304.95686212930855,relax
10.386,301.64941292495223,relax
10.387,306.89548574117623,relax
10.388,306.38095278685233,relax
10.389,309.4675885867591,relax
10.39,308.973720927762,relax
10.391,310.2393743579328,relax
10.392,308.43532237254016,relax
10.393,307.66042748481414,relax
10.394,305.62691757520844,relax
10.395,309.66165832335486,relax
10.396,301.68873118397937,relax
10.397,306.09676613457566,relax
10.398,300.5929723850949,relax
10.399,300.5285853679596,relax
10.4,300.3785952740369,relax
10.401,301.43909219872734,relax
10.402,302.5899318208865,relax
10.403,310.5100355742119,relax
10.404,311.2569249321607,relax
10.405,311.5480648154651,relax
10.406,311.8902094250526,relax
10.407,313.50299854119055,relax
10.408,306.44729832752483,relax
10.409,306.63037153324444,relax
10.41,306.6303107330952,relax
10.411,303.02924622577615,relax
10.412,302.4111704445617,relax
10.413,299.2821298182133,relax
10.414,297.82238019908624,relax
10.415,301.51125503522854,relax
10.416,301.18923174997536,relax
10.417,308.459564619166,relax
10.418,306.46894465538355,relax
10.419,307.46744470183614,relax
10.42,314.8185705359216,relax
10.421,309.59056593952585,relax
10.422,310.52474257813526,relax
10.423,309.82036662374446,relax
10.424,307.4810489793544,relax
10.425,306.44650548506354,relax
10.426,302.174210838878,relax
10.427,302.1150879495003,relax
10.428,300.0975328926221,relax
10.429,298.7082040385036,relax
10.43,302.20261526128206,relax
10.431,305.733163499066,relax
10.432,304.98144244871713,relax
10.433,311.4344840840004,relax
10.434,312.88202460791075,relax
10.435,309.388548458065,relax
10.436,311.75243729784637,relax
10.437,309.31867403688926,relax
10.438,309.4688476776258,relax
10.439,306.0529474201689,relax
10.44,307.3401336248149,relax
10.441,303.7894925769275,relax
10.442,304.14866449449624,relax
10.443,301.984232067844,relax
10.444,299.6421683685964,relax
10.445,300.1688646865165,relax
10.446,302.63415696824865,relax
10.447,304.663068382342,relax
10.448,310.2741616262497,relax
10.449,310.94718820092214,relax
10.45,313.1983990076982,relax
10.451,313.2896808922237,relax
10.452,305.3648883694812,relax
10.453,307.7992176366527,relax
10.454,305.942702606889,relax
10.455,306.0943272959156,relax
10.456,307.3941780580699,relax
10.457,301.86614657111227,relax
10.458,300.45455168824606,relax
10.459,299.30846224089566,relax
10.46,301.72707356990367,relax
10.461,303.22473571669076,relax
10.462,306.63543183480397,relax
10.463,308.9925837817276,relax
10.464,310.4769363021601,relax
10.465,311.673645892256,relax
10.466,308.5856945640861,relax
10.467,307.02554149976015,relax
10.468,310.0143340553662,relax
10.469,305.33701646979137,relax
10.47,308.50536221207904,relax
10.471,301.30313122744974,relax
10.472,301.0646809340601,relax
10.473,298.16504153487483,relax
10.474,297.2123977349422,relax
10.475,298.8537062944346,relax
10.476,306.9365425185933,relax
10.477,308.5215005215191,relax
10.478,308.5160120386069,relax
10.479,308.55718295518193,relax
10.48,310.89736384569323,relax
10.481,315.3834568117618,relax
10.482,304.8339742927198,relax
10.483,306.0838188625195,relax
10.484,308.3383839353728,relax
10.485,305.76854240334944,relax
10.486,301.5314713990625,relax
10.487,301.65533073925457,relax
10.488,302.01945872138435,relax
10.489,305.1286232454969,relax
10.49,302.62347120247216,relax
10.491,304.32866571593024,relax
10.492,304.49673964451904,relax
10.493,309.3108697477123,relax
10.494,308.27228742827054,relax
10.495,311.6460726355587,relax
10.496,312.43691753629867,relax
10.497,309.35169415153206,relax
10.498,304.9160990570391,relax
10.499,306.31158024619276,relax
10.5,301.3772323273165,relax
10.501,307.13562496011787,relax
10.502,301.99091850504766,relax
10.503,301.32985494607374,relax
10.504,299.50179042064093,relax
10.505,303.5216199525832,relax
10.506,302.7968084177792,relax
10.507,306.22354979699014,relax
10.508,306.5835043577579,relax
10.509,310.15881389090737,relax
10.51,312.8035778325963,relax
10.511,311.641631609333,relax
10.512,308.4783393933876,relax
10.513,311.01238184522146,relax
10.514,308.3963273041017,relax
10.515,301.2611650665549,relax
10.516,304.76990687958795,relax
10.517,299.22309402624603,relax
10.518,299.8890416420259,relax
10.519,297.21490155101674,relax
10.52,304.1049207206429,relax
10.521,299.4540414954826,relax
10.522,311.4944935062713,relax
10.523,311.59448537410515,relax
10.524,313.4965937070983,relax
10.525,308.6008673931366,relax
10.526,311.63018278669125,relax
10.527,306.4324002793895,relax
10.528,309.4349316024394,relax
10.529,306.3180575543605,relax
10.53,303.5807421687231,relax
10.531,305.1383368217985,relax
10.532,297.4452469976546,relax
10.533,299.03332271432663,relax
10.534,302.21853542955085,relax
10.535,300.13670774922224,relax
10.536,304.543877130238,relax
10.537,304.4378909481707,relax
10.538,306.2974411116552,relax
10.539,308.0173306849878,relax
10.54,310.94196165655734,relax
10.541,312.0517646354073,relax
10.542,304.73674952775673,relax
10.543,310.14824130207785,relax
10.544,303.99575461106525,relax
10.545,304.41794059322166,relax
10.546,302.6065256956,relax
10.547,300.62469531575596,relax
10.548,300.88563011204,relax
10.549,302.1099991312814,relax
10.55,301.93559719645054,relax
10.551,305.03534077253215,relax
10.552,306.3637782695863,relax
10.553,311.18160237378464,relax
10.554,307.86194939224066,relax
10.555,312.5204131229551,relax
10.556,309.5382337776696,relax
10.557,309.9101885751066,relax
10.558,308.3723131809613,relax
10.559,307.2517779088719,relax
10.56,303.35292837525293,relax
10.561,298.895837111898,relax
10.562,304.57195267729594,relax
10.563,299.5151446691583,relax
10.564,299.6306842438679,relax
10.565,301.07903203850896,relax
10.566,304.3992923625937,relax
10.567,309.08187438714117,relax
10.568,309.6944816952767,relax
10.569,308.65340431448203,relax
10.57,312.84579912583627,relax
10.571,308.3494566346938,relax
10.572,312.478832803965,relax
10.573,307.101712412133,relax
10.574,307.6467622925792,relax
10.575,301.30667109014394,relax
10.576,298.4333477983692,relax
10.577,302.68913668380145,relax
10.578,304.9319054162336,relax
10.579,300.0829316474585,relax
10.58,302.08412775709104,relax
10.581,304.3370981150296,relax
10.582,304.4149579592851,relax
10.583,309.543443757851,relax
10.584,301.2516545224999,contract
10.585,314.65892219708405,contract
10.586,317.6942666705823,contract
10.587,275.69603658408084,contract
10.588,284.8119862036605,contract
10.589,301.20681946740535,contract
10.59,270.4788299391043,contract
10.591,331.38969015492273,contract
10.592,330.0724968099563,contract
10.593,315.28463706726245,contract
10.594,349.1384319217453,contract
10.595,313.56507797585493,contract
10.596,308.61558000337027,contract
10.597,302.8992044938227,contract
10.598,301.30103514276567,contract
10.599,305.2083417847821,contract
10.6,294.22970590051557,contract
10.601,287.3681890275464,contract
10.602,300.84991981402993,contract
10.603,296.1061906551895,contract
10.604,296.4041530319968,contract
10.605,308.5938195136611,contract
10.606,321.73616669316834,contract
10.607,310.658040647137,contract
10.608,275.39955602767117,contract
10.609,305.76868467489044,contract
10.61,363.80715699565013,contract
10.611,291.48297413126164,contract
10.612,286.26442295363194,contract
10.613,357.08019269370635,contract
10.614,306.76529794669716,contract
10.615,287.4569240700594,contract
10.616,298.5019200087655,contract
10.617,324.2186117443542,contract
10.618,286.7013782475703,contract
10.619,277.24276497083366,contract
10.62,290.2936653540045,contract
10.621,303.12679652372526,contract
10.622,330.32192143058836,contract
10.623,293.2529121407605,contract
10.624,293.2478273899886,contract
10.625,310.3983427020896,contract
10.626,301.09328445672963,contract
10.627,291.12810468307293,contract
10.628,324.30809528567244,contract
10.629,347.6490439214819,contract
10.63,322.2051451440512,contract
10.631,261.6870612734101,contract
10.632,285.6377752622803,contract
10.633,311.3372560058655,contract
10.634,313.0526322848834,contract
10.635,320.0616897726554,contract
10.636,307.3804054488401,contract
10.637,341.7582075802084,contract
10.638,285.1316154549503,contract
10.639,276.5990549696326,contract
10.64,323.2750711561501,contract
10.641,314.44127945399396,contract
10.642,295.0871925736048,contract
10.643,296.48003003400515,contract
10.644,303.39047610103427,contract
10.645,291.13815402040484,contract
10.646,297.9429792067184,contract
10.647,328.3600005973545,contract
10.648,321.85313601513263,contract
10.649,339.6666323399385,contract
10.65,308.1981802706229,contract
10.651,291.1130494356265,contract
10.652,316.53004535503345,contract
10.653,303.97345443850736,contract
10.654,278.47705420780693,contract
10.655,292.91040721899833,contract
10.656,299.8604807732611,contract
10.657,304.82451357154173,contract
10.658,333.9446858549916,contract
10.659,328.6624285629671,contract
10.66,290.7578089348723,contract
10.661,265.7760285231106,contract
10.662,326.6488394095489,contract
10.663,371.31541092019205,contract
10.664,332.6271150312593,contract
10.665,299.2558839472433,contract
10.666,301.25897406091576,contract
10.667,308.85980960293057,contract
10.668,292.3265012471389,contract
10.669,291.41616306521513,contract
10.67,294.03057584800814,contract
10.671,326.17973541568074,contract
10.672,313.64187582558355,contract
10.673,290.0370116783509,contract
10.674,254.22230675475663,contract
10.675,280.22880936242217,contract
10.676,303.4212892833568,contract
10.677,357.96496440395646,contract
10.678,393.2894064087055,contract
10.679,293.46602639771834,contract
10.68,342.7819182969248,contract
10.681,322.8015103592996,contract
10.682,241.94435891445332,contract
10.683,237.3921057794802,contract
10.684,279.9339297256505,contract
10.685,319.61314914053776,contract
10.686,312.46352035091144,contract
10.687,288.45018579254884,contract
10.688,290.6260368090795,contract
10.689,309.2913127306544,contract
10.69,302.3623653408526,contract
10.691,308.09848057256073,contract
10.692,298.9066582139176,contract
10.693,349.2135564971962,contract
10.694,356.85021636740373,contract
10.695,321.21746338317104,contract
10.696,235.19474601328724,contract
10.697,259.3296732562872,contract
10.698,322.08479993712837,contract
10.699,284.9776230159254,contract
10.7,320.59738511690637,contract
10.701,331.1326009285901,contract
10.702,305.1169130310529,contract
10.703,280.81318062605163,contract
10.704,293.6789210159316,contract
10.705,314.2590605083887,contract
10.706,323.4881803821097,contract
10.707,315.3699264131836,contract
10.708,302.1824434746905,contract
10.709,319.391419518384,contract
10.71,329.9769937643232,contract
10.711,296.8214374546923,contract
10.712,299.7151792755207,contract
10.713,314.9560804560318,contract
10.714,301.6400892756913,contract
10.715,289.5906115122328,contract
10.716,287.2318457628686,contract
10.717,300.8488756490333,contract
10.718,325.37694904489825,contract
10.719,302.8693444872146,contract
10.72,272.66974690225925,contract
10.721,302.92388415734047,contract
10.722,319.5325810325201,contract
10.723,328.883289878053,contract
10.724,307.8386161999685,contract
10.725,309.13555850240795,contract
10.726,296.73241326490796,contract
10.727,326.9747413524185,contract
10.728,351.42896767732907,contract
10.729,304.93264306763064,contract
10.73,269.68248434011593,contract
10.731,307.8587865189986,contract
10.732,313.19815267353135,contract
10.733,236.39848026058468,contract
10.734,357.96523894767444,contract
10.735,324.84155687532507,contract
10.736,293.0937311063606,contract
10.737,263.043861330754,contract
10.738,337.0566600225325,contract
10.739,503.75942458883986,contract
10.74,282.64366168985686,contract
10.741,165.42894651322524,contract
10.742,249.9177548376156,contract
10.743,316.34343064047016,contract
10.744,289.57052003471694,contract
10.745,286.16528758776974,contract
10.746,299.59417706055336,contract
10.747,298.38219804764054,contract
10.748,316.34115846329075,contract
10.749,294.40891764338636,contract
10.75,313.30805261565723,contract
10.751,339.46204769809685,contract
10.752,317.62385250104273,contract
10.753,277.989703832674,contract
10.754,313.9650193955672,contract
10.755,305.4816682107369,contract
10.756,345.33489592740574,contract
10.757,346.2028710064067,contract
10.758,300.2924305994511,contract
10.759,290.69834294924624,contract
10.76,273.58305340685877,contract
10.761,297.4513071563399,contract
10.762,310.0851699232424,contract
10.763,343.52587948080924,contract
10.764,284.2841162343795,contract
10.765,266.78733943032523,contract
10.766,289.9059089736811,contract
10.767,332.9187529560565,contract
10.768,345.1709492548864,contract
10.769,314.29195119927175,contract
10.77,321.3143777868632,contract
10.771,303.40312943397095,contract
10.772,295.68624426319195,contract
10.773,272.1067609875998,contract
10.774,289.9926276565612,contract
10.775,327.3376690495382,contract
10.776,314.7955134524056,contract
10.777,292.8277722696976,contract
10.778,319.0577988986836,contract
10.779,318.89635231799997,contract
10.78,292.81307341324475,contract
10.781,236.25421638830366,contract
10.782,287.68654007996724,contract
10.783,388.5368494421897,contract
10.784,322.42190368184583,contract
10.785,293.0481249939807,contract
10.786,304.9788736155109,contract
10.787,301.2122361797528,contract
10.788,296.8171299898572,contract
10.789,293.08358087292817,contract
10.79,281.74779225266735,contract
10.791,299.8757759324793,contract
10.792,345.40743699674255,contract
10.793,322.6271565834225,contract
10.794,309.49298242681084,contract
10.795,289.6162310355594,contract
10.796,287.25532324940036,contract
10.797,319.629403815687,contract
10.798,310.36765639384663,contract
10.799,298.75400170170013,contract
10.8,278.5959522061949,contract
10.801,296.8460478206757,contract
10.802,339.20268661787424,contract
10.803,304.8441965639162,contract
10.804,263.83617768151834,contract
10.805,344.146768999872,contract
10.806,380.1140018543863,contract
10.807,285.05808354671086,contract
10.808,285.54206038889555,contract
10.809,261.45175874929197,contract
10.81,283.9116648641737,contract
10.811,344.5467812794692,contract
10.812,307.50801455534247,contract
10.813,287.61571100072047,contract
10.814,281.71783620805746,contract
10.815,300.12179820683315,contract
10.816,317.4500338821657,contract
10.817,323.59972292031983,contract
10.818,301.4503566367812,contract
10.819,293.8630979977459,contract
10.82,303.1827085434793,contract
10.821,346.7429063769874,contract
10.822,353.4564531205403,contract
10.823,246.32765012460655,contract
10.824,252.4326348952849,contract
10.825,340.740485830429,contract
10.826,364.0965578958272,contract
10.827,301.60424756512765,contract
10.828,304.2253979237732,contract
10.829,325.105964955364,contract
10.83,298.9463672661949,contract
10.831,285.5210699040952,contract
10.832,270.19467857002354,contract
10.833,295.1516158863673,contract
10.834,284.1382601741689,contract
10.835,266.0411787294528,contract
10.836,294.3283992552186,contract
10.837,343.25009701103176,contract
10.838,343.4522708824812,contract
10.839,278.63719370373116,contract
10.84,304.4763796115954,contract
10.841,376.1985992894316,contract
10.842,345.3355442715818,contract
10.843,303.04287695778055,contract
10.844,289.2464383780471,contract
10.845,291.157635958193,contract
10.846,304.01550042779087,contract
10.847,299.74015400817456,contract
10.848,289.1358501650871,contract
10.849,273.01925060744674,contract
10.85,296.9489877084426,contract
10.851,330.15557057018566,contract
10.852,322.8175497998304,contract
10.853,322.39565910873057,contract
10.854,298.6685887780048,contract
10.855,318.5314522331982,contract
10.856,327.5770663503146,contract
10.857,321.38758199832324,contract
10.858,330.7471852731528,contract
10.859,292.85482721506105,contract
10.86,297.0818083186626,contract
10.861,265.084094386367,contract
10.862,259.402379314615,contract
10.863,297.20268183536825,contract
10.864,349.5799663835088,contract
10.865,360.2336054893359,contract
10.866,256.0060667663747,contract
10.867,240.26176535379886,contract
10.868,310.2119448749343,contract
10.869,349.5928881460982,contract
10.87,293.42464258360263,contract
10.871,281.5525343345666,contract
10.872,230.92532865960587,contract
10.873,267.71496347597207,contract
10.874,351.5183784393539,contract
10.875,360.5898226827895,contract
10.876,438.3194257047933,contract
10.877,382.4657740410274,contract
10.878,327.41610825497,contract
10.879,280.4905111657119,contract
10.88,233.8022925177953,contract
10.881,269.2184014300808,contract
10.882,355.59654244004435,contract
10.883,383.8117968122081,contract
10.884,267.1628206012045,contract
10.885,193.1099412053881,contract
10.886,249.70432353962798,contract
10.887,291.36619769548236,contract
10.888,318.39044015495426,contract
10.889,268.1736076469828,contract
10.89,246.2693042094461,contract
10.891,428.0691358985331,contract
10.892,456.92271517928674,contract
10.893,304.32169858549065,contract
10.894,245.52074551951412,contract
10.895,263.85482001109335,contract
10.896,269.7176351040753,contract
10.897,390.9150507464262,contract
10.898,420.1577791859744,contract
10.899,322.5449403942936,contract
10.9,255.46103087649377,contract
10.901,122.05521292833618,contract
10.902,192.16142776273534,contract
10.903,262.5191147282117,contract
10.904,314.58447989571795,contract
10.905,376.52161076871295,contract
10.906,296.1077851231739,contract
10.907,340.642990837803,contract
10.908,421.1277276475096,contract
10.909,439.6355652416146,contract
10.91,334.1305666666804,contract
10.911,186.38576028460406,contract
10.912,225.4858697599098,contract
10.913,292.1877940163896,contract
10.914,321.4956113020123,contract
10.915,288.78068055316965,contract
10.916,329.1347462997489,contract
10.917,269.70385353667297,contract
10.918,238.94389247242214,contract
10.919,317.44944887155634,contract
10.92,365.68053457371525,contract
10.921,361.8113382559658,contract
10.922,393.6629972810163,contract
10.923,361.2418349723624,contract
10.924,96.83966584579692,contract
10.925,264.39029464240105,contract
10.926,305.7964193041375,contract
10.927,263.56988015441067,contract
10.928,432.5316631115131,contract
10.929,280.77520485285174,contract
10.93,255.30930117835126,contract
10.931,220.21187167228675,contract
10.932,251.06336164908663,contract
10.933,262.98860075988813,contract
10.934,341.7692016054579,contract
10.935,340.7741525475981,contract
10.936,372.28591920436634,contract
10.937,490.0792068596027,contract
10.938,287.97272131362524,contract
10.939,208.82252782691842,contract
10.94,265.17155646557876,contract
10.941,283.3841702592635,contract
10.942,279.81077241325426,contract
10.943,327.6020811436594,contract
10.944,294.3664305731681,contract
10.945,325.05294235457103,contract
10.946,342.828371512963,contract
10.947,338.5224120550964,contract
10.948,278.29235990191944,contract
10.949,278.1674441603821,contract
10.95,459.29085916988555,contract
10.951,347.7416717620262,contract
10.952,252.26336776301906,contract
10.953,284.8030088787745,contract
10.954,232.52314069163256,contract
10.955,241.0007855399479,contract
10.956,336.51932914565697,contract
10.957,306.7373517223312,contract
10.958,327.2994506254971,contract
10.959,295.78799561534566,contract
10.96,324.1161353370674,contract
10.961,371.3701728568179,contract
10.962,321.3798523114752,contract
10.963,357.9745766949473,contract
10.964,380.9040554148258,contract
10.965,312.23706781768163,contract
10.966,140.93932546636864,contract
10.967,305.7018302567224,contract
10.968,303.3598675308858,contract
10.969,202.98099771836425,contract
10.97,304.7708096210198,contract
10.971,332.55174753646526,contract
10.972,322.64184268919007,contract
10.973,288.30574620561947,contract
10.974,308.930042445629,contract
10.975,340.48529666263994,contract
10.976,344.73634967841946,contract
10.977,337.8439463081483,contract
10.978,311.20232156325426,contract
10.979,301.73253201538716,contract
10.98,351.88338793443245,contract
10.981,268.7771868481609,contract
10.982,306.23544721351783,contract
10.983,302.43706622013315,contract
10.984,203.5437260446846,contract
10.985,335.35711568650504,contract
10.986,396.3232977594413,contract
10.987,280.93240862427,contract
10.988,206.19310343498543,contract
10.989,293.49408527713797,contract
10.99,327.3334596662641,contract
10.991,418.3559913050269,contract
10.992,372.8074364175056,contract
10.993,179.61300348895543,contract
10.994,267.628949501602,contract
10.995,367.166091827734,contract
10.996,345.84742981413615,contract
10.997,297.57591227206854,contract
10.998,245.76280727455972,contract
10.999,294.0998043692237,contract
11.0,310.1471222217672,contract
11.001,280.3855849769726,contract
11.002,405.43351391781795,contract
11.003,478.3990757587377,contract
11.004,273.12272917157446,contract
11.005,197.87070022550645,contract
11.006,285.56116224403905,contract
11.007,285.8763555924476,contract
11.008,275.97949666983357,contract
11.009,265.7340839500866,contract
11.01,364.4266628357441,contract
11.011,384.12227812574747,contract
11.012,298.86529710661966,contract
11.013,273.6207975122602,contract
11.014,275.9242524492448,contract
11.015,306.93214371329526,contract
11.016,292.5770175789226,contract
11.017,415.7216785987599,contract
11.018,325.79490598328755,contract
11.019,260.55499332913,contract
11.02,350.80559844542216,contract
11.021,188.45786401236668,contract
11.022,280.09479171591255,contract
11.023,327.54675829133373,contract
11.024,303.73867708521124,contract
11.025,303.2382991189453,contract
