Time,RawValue,Label
18.848,300.30337856229045,contract
18.849,327.6913850628525,contract
18.85,304.93365580601846,contract
18.851,284.01111584275816,contract
18.852,336.7164991620094,contract
18.853,371.00373480545096,contract
18.854,264.01838596745375,contract
18.855,267.8192193636649,contract
18.856,311.29805137212196,contract
18.857,301.95678653337933,contract
18.858,319.18786724266386,contract
18.859,323.0108159434942,contract
18.86,342.6059812505314,contract
18.861,311.5878751431197,contract
18.862,300.3664259382978,contract
18.863,325.0798944310491,contract
18.864,287.7678461212709,contract
18.865,286.5919192818884,contract
18.866,306.65125566086186,contract
18.867,321.3922595939649,contract
18.868,306.2027424165529,contract
18.869,271.7379522372769,contract
18.87,307.574247001635,contract
18.871,331.3340441582299,contract
18.872,366.05250243561227,contract
18.873,384.9554891713307,contract
18.874,323.42775918126324,contract
18.875,265.58073983465596,contract
18.876,246.13308754548814,contract
18.877,286.7731350656111,contract
18.878,343.5233118792577,contract
18.879,362.45324883405283,contract
18.88,332.10407294490136,contract
18.881,284.6681523070503,contract
18.882,331.88040092879436,contract
18.883,319.6528258029195,contract
18.884,273.1354188909187,contract
18.885,307.689314394051,contract
18.886,320.0713369504613,contract
18.887,327.16422893966063,contract
18.888,293.95736272007645,contract
18.889,278.9450040053587,contract
18.89,287.80777998436656,contract
18.891,316.053399948262,contract
18.892,353.1531800606662,contract
18.893,317.7603612417313,contract
18.894,321.6540675432033,contract
18.895,325.6222454142676,contract
18.896,317.4668106225039,contract
18.897,302.03560971186414,contract
18.898,291.6022395411088,contract
18.899,318.1690971556596,contract
18.9,335.1379091048395,contract
18.901,381.55935874523317,contract
18.902,326.09442638284565,contract
18.903,248.09796155199723,contract
18.904,297.94298412772565,contract
18.905,313.64086057315615,contract
18.906,287.36883454979255,contract
18.907,310.5509332822789,contract
18.908,314.4927731335588,contract
18.909,327.6510026973579,contract
18.91,306.33658453483247,contract
18.911,280.62206482471066,contract
18.912,304.95843802153917,contract
18.913,356.89413093940607,contract
18.914,355.12191972173406,contract
18.915,316.0723432810019,contract
18.916,283.88510866477617,contract
18.917,260.0510222001427,contract
18.918,321.50697743807416,contract
18.919,367.47283742962674,contract
18.92,312.542795315205,contract
18.921,311.75146956895077,contract
18.922,329.3614075203999,contract
18.923,291.6619163431335,contract
18.924,306.2957098505815,contract
18.925,304.0557642754637,contract
18.926,294.0528797159786,contract
18.927,315.60247058546196,contract
18.928,321.6075815942241,contract
18.929,354.3659519101302,contract
18.93,324.00997211811426,contract
18.931,291.3867403023753,contract
18.932,288.630355663935,contract
18.933,288.0969667157481,contract
18.934,318.6719723417864,contract
18.935,300.00765208669,contract
18.936,332.1700469529403,contract
18.937,358.18439323437053,contract
18.938,323.1987283149519,contract
18.939,319.200048800936,contract
18.94,285.1748020238132,contract
18.941,299.77192588014435,contract
18.942,307.43727896452475,contract
18.943,321.51058278353395,contract
18.944,319.5394519536248,contract
18.945,311.1859101818289,contract
18.946,326.4470411881557,contract
18.947,295.9173743159009,contract
18.948,340.0469913092257,contract
18.949,308.05639528661766,contract
18.95,280.05254452469853,contract
18.951,324.6380839700481,contract
18.952,336.39648732093633,contract
18.953,320.8456410709408,contract
18.954,299.9760724273656,contract
18.955,317.3028259370554,contract
18.956,307.8273740003702,contract
18.957,321.2518866349912,contract
18.958,296.16595962147744,contract
18.959,302.97254798318687,contract
18.96,303.63556630507327,contract
18.961,277.8874163113375,contract
18.962,340.6823679297884,contract
18.963,335.1670006019891,contract
18.964,319.31885105895265,contract
18.965,329.62545779116834,contract
18.966,324.5911906846397,contract
18.967,305.4223504509116,contract
18.968,317.710923191945,contract
18.969,349.40848978085126,contract
18.97,319.49213050747153,contract
18.971,293.570995984884,contract
18.972,277.363668280228,contract
18.973,298.83025732910903,contract
18.974,288.89459193968,contract
18.975,307.7482309126347,contract
18.976,334.2788233300902,contract
18.977,349.2986371209723,contract
18.978,376.69389122342665,contract
18.979,320.7385129682118,contract
18.98,293.0810913625208,contract
18.981,262.84266688389283,contract
18.982,283.84709294160365,contract
18.983,306.24545707122314,contract
18.984,318.196938061763,contract
18.985,339.02066784558076,contract
18.986,291.1925931734198,contract
18.987,309.91941796793196,contract
18.988,303.88772141884573,contract
18.989,334.103830963502,contract
18.99,334.25608860400104,contract
18.991,291.97275531353415,contract
18.992,342.0134702693668,contract
18.993,356.2854438354724,contract
18.994,325.2990743839194,contract
18.995,302.8565923150327,contract
18.996,303.72971232549156,contract
18.997,304.0860864742482,contract
18.998,326.59443677517356,contract
18.999,341.10607498755235,contract
19.0,236.31919190040293,contract
19.001,260.1441012317211,contract
19.002,365.7288740860069,contract
19.003,284.4327855880387,contract
19.004,286.5199874009643,contract
19.005,333.98048673670786,contract
19.006,311.3393582760721,contract
19.007,338.2942054427065,contract
19.008,329.83403853793914,contract
19.009,317.46188563500857,contract
19.01,302.26039517877257,contract
19.011,311.33053818477396,contract
19.012,326.0763589369273,contract
19.013,306.3859139697326,contract
19.014,342.7206142222603,contract
19.015,320.2444380532901,contract
19.016,340.49824603742377,contract
19.017,420.6176801464099,contract
19.018,343.1118600277327,contract
19.019,211.91879764106997,contract
19.02,267.1268630534306,contract
19.021,311.2313968073294,contract
19.022,284.76715453850306,contract
19.023,314.49968974365623,contract
19.024,283.0874553141563,contract
19.025,306.0547406749112,contract
19.026,337.5314063436109,contract
19.027,318.8056934135182,contract
19.028,319.051669124887,contract
19.029,323.8019806626246,contract
19.03,336.81919545228715,contract
19.031,312.11963105937804,contract
19.032,329.24629000538766,contract
19.033,356.5248405907763,contract
19.034,351.00022447488095,contract
19.035,312.1789086825737,contract
19.036,268.3300943029842,contract
19.037,272.743437803207,contract
19.038,315.1409567782233,contract
19.039,345.82999206918174,contract
19.04,318.33278624661574,contract
19.041,311.9775528056053,contract
19.042,315.35430743335075,contract
19.043,313.3784002478936,contract
19.044,289.8937660588145,contract
19.045,312.6923072380803,contract
19.046,331.8214992883416,contract
19.047,334.4796989834888,contract
19.048,313.312959779256,contract
19.049,259.7056498401029,contract
19.05,324.11839625891946,contract
19.051,331.8959488293227,contract
19.052,313.2005479590338,contract
19.053,333.45262241187174,contract
19.054,323.4625280253662,contract
19.055,305.6938929939341,contract
19.056,299.0129604673803,contract
19.057,319.37583001465254,contract
19.058,335.320847293894,contract
19.059,311.9213474989014,contract
19.06,286.5902834020087,contract
19.061,321.1825065105412,contract
19.062,286.4023204095268,contract
19.063,278.84946152924414,contract
19.064,340.9819856949125,contract
19.065,328.0394216306978,contract
19.066,305.69066968523515,contract
19.067,272.3239524675119,contract
19.068,320.18115088201114,contract
19.069,357.6520547952447,contract
19.07,326.8583956422312,contract
19.071,345.20183984080137,contract
19.072,301.9054609520736,contract
19.073,301.63209500938854,contract
19.074,320.56108313323955,contract
19.075,292.96573071491224,contract
19.076,305.64470639040564,contract
19.077,327.33245690856745,contract
19.078,331.75375265916426,contract
19.079,285.17117542156586,contract
19.08,280.47752976638156,contract
19.081,309.2011150416333,contract
19.082,336.7245618357815,contract
19.083,321.15679453532664,contract
19.084,296.19241429893316,contract
19.085,344.76460008909186,contract
19.086,314.5083122934851,contract
19.087,333.8042040358944,contract
19.088,347.2886005624664,contract
19.089,325.4499470239373,contract
19.09,341.9458523461343,contract
19.091,218.40003686170516,contract
19.092,233.0035425565208,contract
19.093,314.30760215696915,contract
19.094,292.52584274913215,contract
19.095,314.21508663740434,contract
19.096,307.3016446182501,contract
19.097,312.7735708271449,contract
19.098,297.668182262454,contract
19.099,334.7237757302347,contract
19.1,326.0396653524542,contract
19.101,322.95189559705744,contract
19.102,345.6932498992247,contract
19.103,283.1161225372815,contract
19.104,321.95461859815026,contract
19.105,299.7007717132767,contract
19.106,297.3663806585761,contract
19.107,370.0490030231085,contract
19.108,325.91844213332945,contract
19.109,303.54366602366997,contract
19.11,326.03012464149066,contract
19.111,303.3438573736455,contract
19.112,276.1386406655591,contract
19.113,315.31507030974905,contract
19.114,324.0401850924805,contract
19.115,302.69937803444446,contract
19.116,317.4737513464747,contract
19.117,327.08450155401545,contract
19.118,330.1451078521646,contract
19.119,318.65898310521584,contract
19.12,295.5412989986499,contract
19.121,313.80676480069144,contract
19.122,324.4184397332513,contract
19.123,309.5825775241929,contract
19.124,309.106118760571,contract
19.125,295.20124604669724,contract
19.126,311.9513710761341,contract
19.127,345.98982540031415,contract
19.128,349.2650191532399,contract
19.129,285.6720106872081,contract
19.13,304.82720238005635,contract
19.131,302.68834005180975,contract
19.132,240.11700810297958,contract
19.133,310.29046708793584,contract
19.134,333.4068297707851,contract
19.135,310.65277387876904,contract
19.136,309.7208813271152,contract
19.137,335.3659919554482,contract
19.138,352.22102206265544,contract
19.139,296.5612032967257,contract
19.14,302.8324065386219,contract
19.141,305.4319014715673,contract
19.142,326.06046705041035,contract
19.143,324.57177502046727,contract
19.144,250.80308001578797,contract
19.145,274.3074487221023,contract
19.146,386.3864169196434,contract
19.147,354.02417456595566,contract
19.148,293.86488475659036,contract
19.149,329.59319032709027,contract
19.15,312.0481886285224,contract
19.151,283.1725608673081,contract
19.152,247.6848184174717,contract
19.153,344.7253091430045,contract
19.154,351.5612948957169,contract
19.155,303.8758601081814,contract
19.156,334.87969199081505,contract
19.157,279.7959903584486,contract
19.158,307.83440009382036,contract
19.159,298.16119075768586,contract
19.16,299.99289562861264,contract
19.161,323.2516628940207,contract
19.162,318.7696045370415,contract
19.163,330.69015326063516,contract
19.164,309.63880251138346,contract
19.165,335.2860293551552,contract
19.166,318.73786411751774,contract
19.167,303.8639637068882,contract
19.168,318.8932407554557,contract
19.169,349.322932542587,contract
19.17,297.7704851938295,contract
19.171,238.04546370389147,contract
19.172,289.37760337582876,contract
19.173,325.94125743901355,contract
19.174,331.20899387137547,contract
19.175,310.4882700479392,contract
19.176,303.7475871060154,contract
19.177,331.3307356201413,contract
19.178,359.99124711304285,contract
19.179,320.11849307775094,contract
19.18,286.1001270405065,contract
19.181,312.48022038657587,contract
19.182,350.9846732382049,contract
19.183,362.72813396174547,contract
19.184,268.15007094898624,contract
19.185,223.08337189027702,contract
19.186,306.4604433502241,contract
19.187,378.84584811428454,contract
19.188,326.39280368568495,contract
19.189,258.3390783711363,contract
19.19,294.25853141578256,contract
19.191,324.9560883790166,contract
19.192,334.65535995751503,contract
19.193,324.1876873188048,contract
19.194,347.8474252803719,contract
19.195,293.51739421015816,contract
19.196,244.82729406640013,contract
19.197,292.1488754504677,contract
19.198,301.9921648710689,contract
19.199,336.1194182058585,contract
19.2,342.8968802946104,contract
19.201,358.00645400833014,contract
19.202,352.4597676286394,contract
19.203,264.54624129350617,contract
19.204,266.9508406492622,contract
19.205,323.38825462405373,contract
19.206,324.12231921601295,contract
19.207,301.22493423084956,contract
19.208,330.2189903007763,contract
19.209,326.89279681941093,contract
19.21,283.5054458135997,contract
19.211,285.15348056901666,contract
19.212,317.65249813387527,contract
19.213,342.2416201504243,contract
19.214,327.55915220457223,contract
19.215,414.78954897408187,contract
19.216,379.1781153873347,contract
19.217,184.4931162475992,contract
19.218,298.65212400532977,contract
19.219,319.8513820006861,contract
19.22,210.39138034235444,contract
19.221,300.618086287352,contract
19.222,335.1950644179566,contract
19.223,346.5938132119598,contract
19.224,335.57799877503203,contract
19.225,300.3929410811551,contract
19.226,297.2654191337812,contract
19.227,269.39250341611427,contract
19.228,280.6590713920053,contract
19.229,335.5562908670961,contract
19.23,353.06316264841354,contract
19.231,347.8646857984067,contract
19.232,354.56810636826987,contract
19.233,280.7021813342316,contract
19.234,308.94814118030024,contract
19.235,329.0371784812489,contract
19.236,257.8589282956207,contract
19.237,293.41568156956004,contract
19.238,340.29978564579227,contract
19.239,322.4442032116312,contract
19.24,316.39674239006695,contract
19.241,335.50400413789515,contract
19.242,351.7049075151628,contract
19.243,301.4628031016617,contract
19.244,259.23662223852136,contract
19.245,306.28512086896006,contract
19.246,287.66751753795614,contract
19.247,310.1339815101412,contract
19.248,377.2043006296474,contract
19.249,315.5590898672831,contract
19.25,330.4308388468469,contract
19.251,371.2228303835809,contract
19.252,331.0040777761647,contract
19.253,288.0280021505193,contract
19.254,281.4210928169569,contract
19.255,314.1174829536131,contract
19.256,284.7508224562398,contract
19.257,251.00276281926344,contract
19.258,303.7914917790192,contract
19.259,370.9781183977071,contract
19.26,341.2260112895933,contract
19.261,317.63956391741783,contract
19.262,299.3234852555227,contract
19.263,318.3812423742912,contract
19.264,381.9619055257138,contract
19.265,333.22886436862274,contract
19.266,288.9383493068277,contract
19.267,294.7473003302241,contract
19.268,320.2090682343854,contract
19.269,311.0463214837873,contract
19.27,313.7706861881977,contract
19.271,307.1032763476171,contract
19.272,319.1966110007009,contract
19.273,316.57278936731336,contract
19.274,310.6719183414706,contract
19.275,341.95041252742703,contract
19.276,251.56323853698078,contract
19.277,314.92563537015263,contract
19.278,386.12509143132485,contract
19.279,281.18709317436145,contract
19.28,292.3495261751995,contract
19.281,317.94626519530186,contract
19.282,346.09291122798544,contract
19.283,353.91341669702354,contract
19.284,319.7870027666401,contract
19.285,294.36502779336473,contract
19.286,259.4137553363181,contract
19.287,322.47138070462165,contract
19.288,292.16124030182726,contract
19.289,271.28459817861676,contract
19.29,369.53556382318067,contract
19.291,319.05584384323566,contract
19.292,290.2349295828364,contract
19.293,324.7693719934563,contract
19.294,309.21568866852573,contract
19.295,306.41710093748003,contract
19.296,312.53466296500534,contract
19.297,322.9263330489846,contract
19.298,295.88866460407615,contract
19.299,297.9518637685219,contract
19.3,330.7381205646183,contract
19.301,352.8258895908499,contract
19.302,368.68441466144884,contract
19.303,344.260842162563,contract
19.304,297.51465350091894,contract
19.305,284.3215395467989,contract
19.306,313.5758787884331,contract
19.307,317.2468725161579,contract
19.308,314.8430233049238,contract
19.309,319.26935640878537,contract
19.31,336.1258844672129,contract
19.311,338.84072892537455,contract
19.312,286.8704287155086,contract
19.313,286.59892646656726,contract
19.314,297.0639941532368,contract
19.315,303.5178156807018,contract
19.316,278.52933040787775,contract
19.317,307.97026753508675,contract
19.318,317.9594712268348,contract
19.319,283.5270824054281,contract
19.32,338.32274309826505,contract
19.321,391.94195895242086,contract
19.322,396.4495218111191,contract
19.323,253.32264723022124,contract
19.324,245.62210124165296,contract
19.325,348.3912264643602,contract
19.326,309.21986631743766,contract
19.327,308.3553315266855,contract
19.328,327.5860409526164,contract
19.329,343.04519076192855,contract
19.33,324.88175225078925,contract
19.331,320.9129738531314,contract
19.332,331.44685270725677,contract
19.333,314.3197100016616,contract
19.334,274.719015373243,contract
19.335,276.08528333212706,contract
19.336,326.0998692092548,contract
19.337,318.8689777542789,contract
19.338,342.8553611490005,contract
19.339,350.77404015868905,contract
19.34,282.8509827894592,contract
19.341,287.10903911751836,contract
19.342,307.64721741185775,contract
19.343,291.1795244485301,contract
19.344,309.7016467572721,contract
19.345,309.14471346624015,contract
19.346,276.2174066951956,contract
19.347,308.6792315173667,contract
19.348,312.16514471532685,contract
19.349,340.09437171497075,contract
19.35,316.78147776121136,contract
19.351,292.85845116372747,contract
19.352,353.08844947286593,contract
19.353,307.61991981161657,contract
19.354,299.57749026953394,contract
19.355,373.9556411840541,contract
19.356,352.0935562870779,contract
19.357,260.6884237873957,contract
19.358,320.1923838454514,contract
19.359,343.3855644868848,contract
19.36,304.6574428261971,contract
19.361,332.503225251453,contract
19.362,328.1993085608427,contract
19.363,313.7768598362799,contract
19.364,293.7859539717572,contract
19.365,284.5534087213264,contract
19.366,302.34802010667715,contract
19.367,311.1232411158727,contract
19.368,316.5524890549613,contract
19.369,347.493082942812,contract
19.37,320.60257065778774,contract
19.371,277.86308752000474,contract
19.372,311.3931523648646,contract
19.373,308.7389386735175,contract
19.374,321.69666439771584,contract
19.375,302.4798063784067,contract
19.376,295.8854691860456,contract
19.377,320.7045354548283,contract
19.378,294.90699057486745,contract
19.379,325.24492004456437,contract
19.38,354.9404537155083,contract
19.381,332.5518175587011,contract
19.382,283.7433802913384,contract
19.383,296.15168210536325,contract
19.384,320.51601300275684,contract
19.385,306.7878158487747,contract
19.386,304.62112874663296,contract
19.387,300.43971794653123,contract
19.388,340.80546845974874,contract
19.389,352.340303320891,contract
19.39,320.5865549393027,contract
19.391,318.98198970391365,contract
19.392,313.9666812287599,contract
19.393,296.4667750904741,contract
19.394,309.50849654519544,contract
19.395,333.94054321645086,contract
19.396,340.3877010732917,contract
19.397,353.99279855090845,contract
19.398,284.0862970113644,contract
19.399,261.48097231451976,contract
19.4,332.41600782744666,contract
19.401,319.57218854321343,contract
19.402,279.8719126759747,contract
19.403,300.74226637181926,contract
19.404,320.6054825048435,contract
19.405,314.4365591382867,contract
19.406,293.6992544609898,contract
19.407,268.5555603593906,contract
19.408,338.64790357086804,contract
19.409,414.78098899269037,contract
19.41,318.06875399832404,contract
19.411,215.57026388658565,contract
19.412,286.3711733994783,contract
19.413,328.43777908802673,contract
19.414,313.4744220754968,contract
19.415,323.8696210332165,contract
19.416,325.96972342781964,contract
19.417,340.44941756513316,contract
19.418,319.77854494012024,contract
19.419,306.43428018673075,contract
19.42,307.30167107322296,contract
19.421,302.7581223707356,contract
19.422,325.60162505996453,contract
19.423,323.16712721151,contract
19.424,332.7033167431774,contract
19.425,311.6753696105304,contract
19.426,317.6829642216406,contract
19.427,357.7102854359602,contract
19.428,302.8502875105628,contract
19.429,242.96556161387343,contract
19.43,308.6868318491636,contract
19.431,356.4024053118181,contract
19.432,267.96300086374833,contract
19.433,258.07643995091297,contract
19.434,323.1205069524674,contract
19.435,313.06154668009725,contract
19.436,317.9348501050519,contract
19.437,354.1949728660551,contract
19.438,338.90809740187154,contract
19.439,284.8897146554118,contract
19.44,294.1528669534235,contract
19.441,302.2511271739319,contract
19.442,309.54976929111467,contract
19.443,342.8528527910705,contract
19.444,322.09698329211255,contract
19.445,295.0125276489185,contract
19.446,293.77149083080747,contract
19.447,292.61986920114765,contract
19.448,319.43934407719365,contract
19.449,342.6402058876071,contract
19.45,326.50226218313156,contract
19.451,307.5608894396955,contract
19.452,330.1661752518533,contract
19.453,333.3445434509223,contract
19.454,312.36749990375716,contract
19.455,315.07868304682944,contract
19.456,305.6075049345501,contract
19.457,299.1347399779317,contract
19.458,290.0422111975137,contract
19.459,283.8432390583223,contract
19.46,281.48883124825437,contract
19.461,310.3002410447526,contract
19.462,376.015293525181,contract
19.463,325.94628425036115,contract
19.464,292.7795103547272,contract
19.465,348.3871538863573,contract
19.466,344.7169038781139,contract
19.467,322.7528826702044,contract
19.468,319.98440038182355,contract
19.469,342.0834860014955,contract
19.47,266.822647329248,contract
19.471,234.63238179778332,contract
19.472,325.0107104204244,contract
19.473,318.1484478567512,contract
19.474,310.95449587201074,contract
19.475,343.323154349008,contract
19.476,369.0955391558332,contract
19.477,315.54224630016876,contract
19.478,256.41330352611743,contract
19.479,268.3121985361367,contract
19.48,291.28611254326256,contract
19.481,336.4531897610882,contract
19.482,341.647990185347,contract
19.483,350.58282127927964,contract
19.484,318.36421264867045,contract
19.485,334.4401491311124,contract
19.486,345.4415452024994,contract
19.487,256.5159377113751,contract
19.488,254.4951458254764,contract
19.489,318.34198509432537,contract
19.49,310.2174708911375,contract
19.491,264.2365985199449,contract
19.492,355.1536056678591,contract
19.493,418.8276889548532,contract
19.494,341.93389447951574,contract
19.495,262.1784138005962,contract
19.496,281.8406707394857,contract
19.497,340.39380553205365,contract
19.498,279.5415422646469,contract
19.499,278.5394102962078,contract
19.5,319.48690943445285,contract
19.501,361.218138330184,contract
19.502,326.20038185370686,contract
19.503,274.5327468377365,contract
19.504,329.56356663555556,contract
19.505,336.0363486885094,contract
19.506,321.8132338610999,contract
19.507,274.7687256961955,contract
19.508,263.7056584987591,contract
19.509,317.13471833769114,contract
19.51,346.6210820008891,contract
19.511,398.1832624450411,contract
19.512,364.27488178795596,contract
19.513,287.21868963061877,contract
19.514,258.22417082982315,contract
19.515,256.50407483346834,contract
19.516,251.00812129925396,contract
19.517,283.89081374450166,contract
19.518,355.7412347891303,contract
19.519,390.69850386305535,contract
19.52,293.1700605811903,contract
19.521,267.7207676147207,contract
19.522,320.81249014070346,contract
19.523,342.1592554709723,contract
19.524,310.8901502417696,contract
19.525,271.85144509406814,contract
19.526,307.76727365768045,contract
19.527,347.60530742952375,contract
19.528,377.29486787488077,contract
19.529,322.7180628593706,contract
19.53,324.61841311576933,contract
19.531,345.0033420388913,contract
19.532,289.14489909459644,contract
19.533,299.90568351740836,contract
19.534,264.84700903388125,contract
19.535,269.6478004784493,contract
19.536,279.93568182848435,contract
19.537,333.63339399836633,contract
19.538,334.00611173680414,contract
19.539,333.22869467162604,contract
19.54,351.2465960975226,contract
19.541,277.6429913727723,contract
19.542,353.3014691728099,contract
19.543,376.9276928329464,contract
19.544,392.7572137489293,contract
19.545,335.28218372487765,contract
19.546,229.78593996689312,contract
19.547,309.55255630700503,relax
19.548,308.0675396333468,relax
19.549,311.79148989543637,relax
19.55,306.67510920242825,relax
19.551,307.1840944590008,relax
19.552,307.0684700068786,relax
19.553,311.35558312007873,relax
19.554,308.4321054044904,relax
19.555,311.4836903729997,relax
19.556,316.3935857376455,relax
19.557,315.333357435036,relax
19.558,318.2913157069562,relax
19.559,320.64663143179115,relax
19.56,314.21426269301065,relax
19.561,315.1294575799692,relax
19.562,317.0169592364909,relax
19.563,311.0680573393477,relax
19.564,313.7738318436684,relax
19.565,311.23090213874985,relax
19.566,310.4006297604799,relax
19.567,307.06290096763547,relax
19.568,307.7441952678013,relax
19.569,308.7402221135022,relax
19.57,311.4713431927966,relax
19.571,311.20265851384846,relax
19.572,314.2210651867863,relax
19.573,315.1270689467245,relax
19.574,318.40771690307014,relax
19.575,318.31922827400757,relax
19.576,317.99689057131775,relax
19.577,316.2958142191772,relax
19.578,315.9778802446473,relax
19.579,313.5943771423065,relax
19.58,318.56286971912436,relax
19.581,314.16424562687996,relax
19.582,311.8811469794286,relax
19.583,311.8916440440996,relax
19.584,311.53886666262235,relax
19.585,306.8283676582778,relax
19.586,308.7658853576907,relax
19.587,313.13325248740347,relax
19.588,312.106349871592,relax
19.589,312.7504902281362,relax
19.59,313.00698305877313,relax
19.591,320.0737258996068,relax
19.592,314.38122606205013,relax
19.593,317.5542999747225,relax
19.594,316.0179484338973,relax
19.595,316.8310536582363,relax
19.596,318.41772177306916,relax
19.597,313.4267191619939,relax
19.598,311.4250304879388,relax
19.599,308.3258287428176,relax
19.6,310.2430026276022,relax
19.601,310.33531595750713,relax
19.602,313.3983951866695,relax
19.603,309.8741503081156,relax
19.604,308.8756975797686,relax
19.605,312.93857505936614,relax
19.606,314.8858829766346,relax
19.607,316.8554727030068,relax
19.608,316.9789759452987,relax
19.609,318.9829745225784,relax
19.61,319.35054556336274,relax
19.611,318.5559117416185,relax
19.612,318.1225186398163,relax
19.613,313.3245095668938,relax
19.614,316.0973203991502,relax
19.615,311.1584783234537,relax
19.616,310.34248712773115,relax
19.617,310.48591742075433,relax
19.618,308.66219525748176,relax
19.619,309.44703492912174,relax
19.62,308.6377890353626,relax
19.621,310.69995510232064,relax
19.622,312.71472923639897,relax
19.623,315.1555498815396,relax
19.624,317.6667200592747,relax
19.625,316.58537992878627,relax
19.626,318.35395562176956,relax
19.627,316.16669234487176,relax
19.628,319.7122598551691,relax
19.629,317.9246163823886,relax
19.63,316.26859480112324,relax
19.631,317.96080352968534,relax
19.632,310.7013592445775,relax
19.633,311.2868753019865,relax
19.634,310.0425854151726,relax
19.635,310.0055513030198,relax
19.636,309.91304506317175,relax
19.637,308.3099833695559,relax
19.638,306.9864418863131,relax
19.639,309.5656169937224,relax
19.64,310.0016572629658,relax
19.641,318.89450569126353,relax
19.642,313.26820899340305,relax
19.643,316.3170548507993,relax
19.644,318.161215034579,relax
19.645,317.7946620016442,relax
19.646,319.4014207816234,relax
19.647,317.38981313336046,relax
19.648,314.24588808445367,relax
19.649,312.39589581221185,relax
19.65,312.3827263704234,relax
19.651,313.3952719262551,relax
19.652,310.6177329375241,relax
19.653,307.65002164482877,relax
19.654,308.85945289538046,relax
19.655,305.9812199909589,relax
19.656,306.9697983477949,relax
19.657,310.7160952466809,relax
19.658,316.11015386339557,relax
19.659,318.37792262328236,relax
19.66,320.23554417098063,relax
19.661,319.09548299357294,relax
19.662,313.8175884521478,relax
19.663,320.09060255251353,relax
19.664,311.2879085136498,relax
19.665,316.90355198198273,relax
19.666,312.9010598494163,relax
19.667,308.85235097841723,relax
19.668,308.8062607905133,relax
19.669,311.0746861555689,relax
19.67,309.20785051269223,relax
19.671,310.4572816379697,relax
19.672,307.51864834639207,relax
19.673,311.70320541470596,relax
19.674,309.06184202501936,relax
19.675,312.8723035501262,relax
19.676,316.4924486817159,relax
19.677,314.2894148235484,relax
19.678,315.758280815247,relax
19.679,319.56209523432494,relax
19.68,320.3378399526665,relax
19.681,317.2864357814668,relax
19.682,315.97576282524534,relax
19.683,314.95686861878,relax
19.684,316.72815389055825,relax
19.685,308.1361354950672,relax
19.686,311.5866302610297,relax
19.687,310.62590921501726,relax
19.688,307.2603866842675,relax
19.689,308.17681061209896,relax
19.69,313.1000043318197,relax
19.691,310.66371621038576,relax
19.692,310.1806932346991,relax
19.693,314.4552892695447,relax
19.694,321.828962122952,relax
19.695,315.97166786507614,relax
19.696,320.59400994664645,relax
19.697,318.81477743048157,relax
19.698,317.9799329243633,relax
19.699,314.1186937653659,relax
19.7,315.05236217058894,relax
19.701,311.36031906226026,relax
19.702,307.8144627681441,relax
19.703,312.28342724470457,relax
19.704,309.4881844950301,relax
19.705,307.1068446757243,relax
19.706,307.6055758706994,relax
19.707,309.54103386577884,relax
19.708,310.7593752583884,relax
19.709,314.76295723752435,relax
19.71,314.9486975666649,relax
19.711,318.5925464867257,relax
19.712,318.00823369254226,relax
19.713,317.21106866976925,relax
19.714,313.7101540721347,relax
19.715,318.06178603213635,relax
19.716,314.0696399143355,relax
19.717,311.77490596346394,relax
19.718,316.1445357341824,relax
19.719,310.7339843287274,relax
19.72,311.40468621378994,relax
19.721,314.4938678299181,relax
19.722,309.813483692658,relax
19.723,309.0733757139878,relax
19.724,309.7357049822162,relax
19.725,311.6560468748254,relax
19.726,314.1312160723247,relax
19.727,315.6839911517273,relax
19.728,315.78420427740036,relax
19.729,320.4408002372034,relax
19.73,317.55788783968677,relax
19.731,318.026972915328,relax
19.732,316.8236251495929,relax
19.733,316.82935582089766,relax
19.734,315.3297023384536,relax
19.735,310.3615941849047,relax
19.736,308.2413298488838,relax
19.737,311.326887603469,relax
19.738,307.4502843108851,relax
19.739,310.9806377456659,relax
19.74,308.80535249691354,relax
19.741,308.09954728680316,relax
19.742,310.6623770014215,relax
19.743,313.30298020925136,relax
19.744,314.42976395826014,relax
19.745,313.23468029603106,relax
19.746,317.53851696185035,relax
19.747,318.5531522400591,relax
19.748,320.89209461041014,relax
19.749,318.12324401678575,relax
19.75,313.50863523751036,relax
19.751,312.5040746808327,relax
19.752,314.038008560343,relax
19.753,309.08171196277283,relax
19.754,309.05618916409543,relax
19.755,310.5587927217818,relax
19.756,308.90141429583224,relax
19.757,310.2680257886055,relax
19.758,310.27148669081214,relax
19.759,312.42526176427873,relax
19.76,311.8630907693339,relax
19.761,313.7969241064887,relax
19.762,321.0698040208626,relax
19.763,319.08129915709003,relax
19.764,317.9377016406644,relax
19.765,317.30845648707805,relax
19.766,313.949531586046,relax
19.767,314.0166717060822,relax
19.768,315.0281073462394,relax
19.769,315.0872704749512,relax
19.77,306.86662951538557,relax
19.771,309.99694483143674,relax
19.772,311.1914531054817,relax
19.773,306.519976447006,relax
19.774,308.98254299957773,relax
19.775,309.7199857988928,relax
19.776,311.0261046117395,relax
19.777,314.68438819529973,relax
19.778,313.1277076611643,relax
19.779,318.56341393315125,relax
19.78,319.14083045460484,relax
19.781,315.777151382929,relax
19.782,317.73621185991345,relax
