Time,RawValue,Label
20.074,304.78149774862317,relax
20.075,310.3360217850143,relax
20.076,308.14474179967755,relax
20.077,313.65797768725275,relax
20.078,309.651697119564,relax
20.079,308.12059991143747,relax
20.08,307.9930478922375,relax
20.081,304.40515369069647,relax
20.082,302.4254647577831,relax
20.083,300.88673485791844,relax
20.084,300.92526355126495,relax
20.085,298.9687203936105,relax
20.086,302.50473918686004,relax
20.087,303.23688019389095,relax
20.088,307.6109607668414,relax
20.089,307.98830311249577,relax
20.09,310.2437185481763,relax
20.091,310.08889140360105,relax
20.092,311.2951153854572,relax
20.093,309.09281891728574,relax
20.094,310.86083710476305,relax
20.095,306.0441666048282,relax
20.096,304.0705203729543,relax
20.097,299.48484830112994,relax
20.098,304.122830981822,relax
20.099,302.38652649732126,relax
20.1,299.9017715768607,relax
20.101,302.67636434411526,relax
20.102,303.2957971903658,relax
20.103,306.71008335405435,relax
20.104,308.1796180797958,relax
20.105,312.44463187906933,relax
20.106,309.38784701627833,relax
20.107,314.9200830167944,relax
20.108,309.3770862749688,relax
20.109,306.7677516803313,relax
20.11,307.6424187500003,relax
20.111,299.5975602247125,relax
20.112,301.8860041081236,relax
20.113,305.7864448368099,relax
20.114,299.0113529737655,relax
20.115,301.1085812955427,relax
20.116,297.1521363482483,relax
20.117,305.40884616645246,relax
20.118,305.1857121944287,relax
20.119,311.05685359138005,relax
20.12,310.6543811611787,relax
20.121,309.52582474654776,relax
20.122,313.35232365212636,relax
20.123,310.29675884746393,relax
20.124,308.39457083316483,relax
20.125,302.6619130532271,relax
20.126,303.4657628638532,relax
20.127,303.8513930157094,relax
20.128,300.32827278916477,relax
20.129,302.7312877275914,relax
20.13,301.0165170695667,relax
20.131,304.0697513651111,relax
20.132,306.8326915790946,relax
20.133,306.7835647669348,relax
20.134,310.7008284688688,relax
20.135,310.71192058541453,relax
20.136,314.0016070056829,relax
20.137,314.2313791809345,relax
20.138,309.3707516920268,relax
20.139,306.5340183942393,relax
20.14,301.1354159517157,relax
20.141,305.8967755783558,relax
20.142,304.07104725927337,relax
20.143,302.6980618677684,relax
20.144,299.38208101568017,relax
20.145,301.22711826196036,relax
20.146,303.9826143745687,relax
20.147,306.5337146582391,relax
20.148,305.7836064797166,relax
20.149,310.21318021097255,relax
20.15,312.7625560553151,relax
20.151,312.4740515843628,relax
20.152,308.8312755818861,relax
20.153,306.7218406908966,relax
20.154,304.2935049786218,relax
20.155,304.6919645567499,relax
20.156,306.39648126508,relax
20.157,299.87114183431953,relax
20.158,300.15380109179347,relax
20.159,301.0104448650943,relax
20.16,300.14124956769336,relax
20.161,302.1446450786102,relax
20.162,307.90788063275846,relax
20.163,315.2373029590712,relax
20.164,312.34378432561823,relax
20.165,312.51394007623065,relax
20.166,310.01004918479896,relax
20.167,308.8086466079643,relax
20.168,303.5419859339059,relax
20.169,306.838213279337,relax
20.17,299.67786287949633,relax
20.171,302.9767480686402,relax
20.172,303.6086742442163,relax
20.173,300.39747827297225,relax
20.174,303.9257796074204,relax
20.175,305.90515351812377,relax
20.176,309.27163871488966,relax
20.177,308.20751384414945,relax
20.178,309.3809959831241,relax
20.179,309.95079107239627,relax
20.18,308.88149578915795,relax
20.181,309.440738130142,relax
20.182,305.8204222282195,relax
20.183,309.50555340729244,relax
20.184,307.96131965034976,relax
20.185,304.25536891154337,relax
20.186,304.47682194881594,relax
20.187,302.37049071275527,relax
20.188,303.4669214237153,relax
20.189,306.2652221509434,relax
20.19,305.55096263195514,relax
20.191,305.88700974911757,relax
20.192,306.3932681796251,relax
20.193,310.02621465670364,relax
20.194,314.5109155134658,relax
20.195,308.232597901754,relax
20.196,310.8017017892618,relax
20.197,309.4756895368199,relax
20.198,305.1761006200621,relax
20.199,301.999122752736,relax
20.2,302.95775898827316,relax
20.201,302.93494171718214,relax
20.202,300.00686290997356,relax
20.203,301.18425798760757,relax
20.204,300.13930218000206,relax
20.205,306.3415335468804,relax
20.206,305.3165387460137,relax
20.207,309.3086764401233,relax
20.208,312.1034016514425,relax
20.209,311.5671615564986,relax
20.21,310.63021754849,relax
20.211,307.3206626951243,relax
20.212,309.7264483025727,relax
20.213,307.4116748933338,relax
20.214,306.4678382461659,relax
20.215,300.8677328491597,relax
20.216,300.6771106265781,relax
20.217,299.90460843790726,relax
20.218,301.92036013544447,relax
20.219,303.2196148983143,relax
20.22,306.70500621659295,relax
20.221,310.143066798304,relax
20.222,310.5014778238571,relax
20.223,312.1719668590999,relax
20.224,310.23248286670776,relax
20.225,313.5243671261458,relax
20.226,310.11653352782406,relax
20.227,308.27825393169996,relax
20.228,306.0924034815759,relax
20.229,300.96618544228653,relax
20.23,304.099124421565,relax
20.231,303.7018678261209,relax
20.232,300.88375707748895,relax
20.233,302.73990011965367,relax
20.234,302.3904317084277,relax
20.235,305.0395727229605,relax
20.236,309.6854797829031,relax
20.237,310.19912942068794,relax
20.238,310.5558593831509,relax
20.239,315.0839556710982,relax
20.24,308.07448988681745,relax
20.241,308.07983534813263,relax
20.242,301.6574661627432,relax
20.243,306.818290970039,relax
20.244,303.8631890723124,relax
20.245,301.62205049551983,relax
20.246,302.8908342382515,relax
20.247,302.8105386948704,relax
20.248,302.6833036333576,relax
20.249,304.62829302752215,relax
20.25,306.6097995310865,relax
20.251,312.405466041781,relax
20.252,309.53848032179286,relax
20.253,310.3517564105288,relax
20.254,310.7810798905114,relax
20.255,312.249709496239,relax
20.256,309.35174091988944,relax
20.257,304.8044523390331,relax
20.258,300.27431479288225,relax
20.259,300.92286642725867,relax
20.26,303.03663162997714,relax
20.261,302.86850614078054,relax
20.262,303.65559551595936,relax
20.263,303.6915418793373,relax
20.264,306.07297985589634,relax
20.265,304.4168660028572,relax
20.266,306.7810925182763,relax
20.267,311.40282235819814,relax
20.268,309.3330744361069,relax
20.269,310.97627229966866,relax
20.27,307.3763784533134,relax
20.271,304.0240646575351,relax
20.272,303.05164914996055,relax
20.273,304.9815027062634,relax
20.274,299.7968738977923,relax
20.275,300.69665510600873,relax
20.276,300.52591576344685,relax
20.277,301.68002267790365,relax
20.278,304.607599452871,relax
20.279,307.44020838111624,relax
20.28,308.26730235289057,relax
20.281,310.8851497150595,relax
20.282,312.14930362753773,relax
20.283,309.8306037641145,relax
20.284,312.8264089426454,relax
20.285,307.1033438212488,relax
20.286,306.15372090442554,relax
20.287,304.5135043991499,relax
20.288,302.05299169883324,relax
20.289,304.83771400344625,relax
20.29,301.11629256158955,relax
20.291,300.23990412979714,relax
20.292,303.8561010904895,relax
20.293,307.66133776972197,relax
20.294,304.21735331739825,relax
20.295,307.0905831319182,relax
20.296,307.51520184701974,relax
20.297,309.3328139580438,relax
20.298,306.98978443382555,relax
20.299,308.7122991341615,relax
20.3,305.14188110643084,relax
20.301,303.17891510863035,relax
20.302,302.32742752617463,relax
20.303,303.2297916507067,relax
20.304,303.8281670042402,relax
20.305,298.88839650951485,relax
20.306,304.0594244928435,relax
20.307,305.30853408442823,relax
20.308,305.6688748516517,relax
20.309,305.641390450304,relax
20.31,309.5050900600152,relax
20.311,314.2676932303477,relax
20.312,310.8707791449314,relax
20.313,310.51235517000185,relax
20.314,308.5948309406511,relax
20.315,306.961212305291,relax
20.316,302.7124268128626,relax
20.317,304.36123068649226,relax
20.318,300.58218625061164,relax
20.319,301.1574496767587,relax
20.32,302.0279456717114,relax
20.321,301.6300785978649,relax
20.322,304.5359541483293,relax
20.323,308.13758422579326,relax
20.324,310.98677473288865,relax
20.325,309.7072337910354,relax
20.326,309.88593562500773,relax
20.327,307.89394367603137,relax
20.328,308.1085295453477,relax
20.329,305.3948421124835,relax
20.33,303.405063406539,relax
20.331,304.9408457771265,relax
20.332,301.3009976377948,relax
20.333,298.1466202868408,relax
20.334,302.1300554180646,relax
20.335,301.3990648081199,relax
20.336,305.0332592708653,relax
20.337,304.9922970150018,relax
20.338,304.1057670875915,relax
20.339,311.4957116193447,relax
20.34,312.6918112704409,relax
20.341,312.96745002740494,relax
20.342,306.71998388973634,relax
20.343,300.8860446497424,relax
20.344,305.43049645011354,relax
20.345,304.35423234423945,relax
20.346,303.18515073026975,relax
20.347,303.44857112364326,relax
20.348,304.4284736048964,relax
20.349,301.32925547138046,relax
20.35,302.5914807271688,relax
20.351,306.93900723429533,relax
20.352,307.35329251014514,relax
20.353,308.7096736976244,relax
20.354,312.0692612032948,relax
20.355,313.50221777640803,relax
20.356,310.0557800775714,relax
20.357,308.243591234471,relax
20.358,308.038006918362,relax
20.359,306.24354196184476,relax
20.36,302.108237977089,relax
20.361,305.0264788308461,relax
20.362,302.2052912632496,relax
20.363,302.49056898583564,relax
20.364,301.1953681855668,relax
20.365,304.97863360717423,relax
20.366,306.5262210118655,relax
20.367,309.3790218109638,relax
20.368,310.3807063044476,relax
20.369,309.9123580469378,relax
20.37,313.3903275788193,relax
20.371,309.65521470211877,relax
20.372,313.3404639434787,relax
20.373,307.0080265582675,relax
20.374,306.70757829556,relax
20.375,307.37700695909166,relax
20.376,302.10820158955926,relax
20.377,300.5259208273972,relax
20.378,303.0185844733236,relax
20.379,302.2320906783409,relax
20.38,305.65773838311037,relax
20.381,306.75737483140585,relax
20.382,310.44406176001394,relax
20.383,312.96430187653874,relax
20.384,312.4331695948854,relax
20.385,309.2559993106348,relax
20.386,309.3620373800583,relax
20.387,307.84869577266926,relax
20.388,306.9357138993249,relax
20.389,301.917008786558,relax
20.39,301.777845220969,relax
20.391,304.0911062324911,relax
20.392,298.0846566308253,relax
20.393,302.32072356128174,relax
20.394,299.19324113164737,relax
20.395,304.62032763761755,relax
20.396,306.56222714931164,relax
20.397,309.61674848199135,relax
20.398,312.3311602873369,relax
20.399,311.9573630837355,relax
20.4,307.76659152503635,relax
20.401,306.41027741921187,relax
20.402,306.07484169481677,relax
20.403,302.97291051837294,relax
20.404,306.43215900794587,relax
20.405,306.21011200851376,relax
20.406,297.9933002495622,relax
20.407,303.9408063933661,relax
20.408,302.90257711185745,relax
20.409,302.59045983672695,relax
20.41,306.7992018378409,relax
20.411,311.2187606618641,relax
20.412,305.598362929124,relax
20.413,311.89498013713256,relax
20.414,310.64529236449226,relax
20.415,312.0055369118452,relax
20.416,307.02954675206587,relax
20.417,307.40306055791456,relax
20.418,303.7938939133956,relax
20.419,301.05677924395496,relax
20.42,303.61067091125034,relax
20.421,302.27900582438497,relax
20.422,299.49132812383226,relax
20.423,301.278526954037,relax
20.424,304.69540862391557,relax
20.425,305.15698991257347,relax
20.426,313.3746334948456,relax
20.427,311.29839455532306,relax
20.428,311.618301548295,relax
20.429,308.0271002071227,relax
20.43,309.9794249881298,relax
20.431,307.8475525594062,relax
20.432,305.50268616073527,relax
20.433,301.6454764622773,relax
20.434,303.55483250434816,relax
20.435,304.2926849602578,relax
20.436,302.76449548570133,relax
20.437,303.0633172284318,relax
20.438,301.609802140611,relax
20.439,305.3814181924694,relax
20.44,309.2432970305137,relax
20.441,308.9496396530557,relax
20.442,311.19709287310314,relax
20.443,316.19494200714206,relax
20.444,308.0030291156827,relax
20.445,308.31270235710184,relax
20.446,308.3018208212865,relax
20.447,302.3096604654068,relax
20.448,303.75750092860454,relax
20.449,302.7838082281298,relax
20.45,301.03516170873206,relax
20.451,300.9293400151139,relax
20.452,300.2360674714113,relax
20.453,302.5673369932481,relax
20.454,307.38768986221953,relax
20.455,310.7340418525914,relax
20.456,307.83692628435966,relax
20.457,311.3422918800652,relax
20.458,315.62961475030426,relax
20.459,308.12789952480654,relax
20.46,310.40630644229356,relax
20.461,306.715084716864,relax
20.462,305.9604649999898,relax
20.463,299.1723479795302,relax
20.464,301.84925249595346,relax
20.465,299.62111595819056,relax
20.466,296.9969047302013,relax
20.467,302.36016308094185,relax
20.468,306.29314739885865,relax
20.469,310.25506989281797,relax
20.47,311.63943317294263,relax
20.471,312.06147027862994,relax
20.472,310.59104037706186,relax
20.473,308.04085421363743,relax
20.474,309.908810532258,relax
20.475,309.49770703297435,relax
20.476,308.9884918352963,relax
20.477,303.67000298642944,relax
20.478,302.36417079213953,relax
20.479,302.64908907631326,relax
20.48,299.9519717478227,relax
20.481,302.39679287077513,relax
20.482,304.63559459708637,relax
20.483,305.983716130826,relax
20.484,305.06571665478685,relax
20.485,312.6996806178935,relax
20.486,311.2213785332095,relax
20.487,309.4947833527361,relax
20.488,305.6228997200049,relax
20.489,307.69148093436036,relax
20.49,302.3896671414334,relax
20.491,308.2205885595446,relax
20.492,304.7221149921109,relax
20.493,305.19369997018185,relax
20.494,301.47133856848563,relax
20.495,301.20321834562156,relax
20.496,301.3748293556182,relax
20.497,301.26033526852365,relax
20.498,306.02145241702436,relax
20.499,307.95280074443906,relax
20.5,310.44731532564737,relax
20.501,309.53171268095275,relax
20.502,307.94771029960697,relax
20.503,311.00343250192395,relax
20.504,311.48420044068376,relax
20.505,302.8726007699867,relax
20.506,305.03045674230214,relax
20.507,300.3426729125293,relax
20.508,301.1421031330741,relax
20.509,300.0904032221841,relax
20.51,299.8801208020861,relax
20.511,301.9002820703763,relax
20.512,305.1069350718966,relax
20.513,309.9696653580972,relax
20.514,309.9830977991536,relax
20.515,310.1035501747764,relax
20.516,309.84259622402016,relax
20.517,309.72538841155955,relax
20.518,307.63470997721487,relax
20.519,303.65243511626346,relax
20.52,305.5454384810883,relax
20.521,302.91530033608694,relax
20.522,306.27339024714547,relax
20.523,301.233290013637,relax
20.524,298.1170885299372,relax
20.525,301.6456078091856,relax
20.526,309.0921080476254,relax
20.527,304.74233248520454,relax
20.528,309.16783391973445,relax
20.529,312.4913853930845,relax
20.53,307.43583126003114,relax
20.531,312.95321387639274,relax
20.532,304.04984264500405,relax
20.533,307.6790799131303,relax
20.534,305.4549226747784,relax
20.535,304.2954103653478,relax
20.536,302.19930280846324,relax
20.537,305.1635786012849,relax
20.538,300.6866487989922,relax
20.539,299.9151702719473,relax
20.54,300.6053265380009,relax
20.541,304.1097716570739,relax
20.542,305.97645522945515,relax
20.543,309.8343440084574,relax
20.544,310.0429724571425,relax
20.545,311.71329918118727,relax
20.546,311.51557242980573,relax
20.547,310.14451733069046,relax
20.548,307.9173199930943,relax
20.549,301.4957912751177,relax
20.55,303.3415426458723,relax
20.551,303.09917256125436,relax
20.552,304.66377432477486,relax
20.553,302.5930063598972,relax
20.554,301.9542684158825,relax
20.555,306.6889961551131,relax
20.556,309.12087712870846,relax
20.557,309.4042877746953,relax
20.558,308.4744067050151,relax
20.559,313.9631051417548,relax
20.56,311.3319885905935,relax
20.561,308.96196210070224,relax
20.562,308.5909402226402,relax
20.563,306.2418603963368,relax
20.564,303.4921358078219,relax
20.565,303.1213853559454,relax
20.566,304.7604522200142,relax
20.567,301.2803988846791,relax
20.568,303.68474404895795,relax
20.569,303.0806150574818,relax
20.57,301.7520154304762,relax
20.571,304.9791407101121,relax
20.572,307.266344469446,relax
20.573,310.8385991978636,relax
20.574,307.9327577314558,relax
20.575,311.2686699384335,relax
20.576,308.55415068264955,relax
20.577,308.06994451720226,relax
20.578,307.2674702873732,relax
20.579,300.59817785441163,relax
20.58,300.9098053488579,relax
20.581,301.49187495691154,relax
20.582,298.50285796272016,relax
20.583,295.86443839384367,relax
20.584,301.1621736500337,relax
20.585,308.98057309509755,relax
20.586,307.9180084042837,relax
20.587,310.1484660342777,relax
20.588,311.8729664932852,relax
20.589,311.3969820825352,relax
20.59,309.114314395826,relax
20.591,307.15773291955315,relax
20.592,306.83203731863546,relax
20.593,306.8321640965428,relax
20.594,303.9788405644527,relax
20.595,301.21106026417965,relax
20.596,301.67016813455245,relax
20.597,300.922122656905,relax
20.598,298.61872712806155,relax
20.599,304.71984118452406,relax
20.6,305.8348838224891,relax
20.601,306.95406466311005,relax
20.602,312.3083429706574,relax
20.603,312.00889987553774,relax
20.604,311.42759952572635,relax
20.605,311.7726746839072,relax
20.606,305.8178993940221,relax
20.607,309.8896191887848,relax
20.608,306.2671676389062,relax
20.609,305.6911788147481,relax
20.61,303.3153787524904,relax
20.611,301.87390369348617,relax
20.612,303.15826137610856,relax
20.613,302.60025111049475,relax
20.614,305.99069180861903,relax
20.615,309.95523786647755,relax
20.616,309.97588313291106,relax
20.617,305.7825511648613,relax
20.618,308.86791783284036,relax
20.619,305.9863355922923,relax
20.62,307.47754593729456,relax
20.621,303.7778171878273,relax
20.622,305.4800492634726,relax
20.623,305.8970446309443,relax
20.624,306.24288856927774,relax
20.625,301.23376492882863,relax
20.626,301.43686052381963,relax
20.627,302.9477311063795,relax
20.628,299.43325033877386,relax
20.629,304.1037483102576,relax
20.63,304.810998393609,relax
20.631,311.2289077598756,relax
20.632,315.8044198378805,relax
20.633,310.3964066620096,relax
20.634,311.18763888045055,relax
20.635,306.6567566769133,relax
20.636,307.4172476912995,relax
20.637,302.5583632544179,relax
20.638,303.2439766476328,relax
20.639,302.3088580459412,relax
20.64,299.94989992302106,relax
20.641,302.7873891737948,relax
20.642,301.66111482242474,relax
20.643,305.6008469017593,relax
20.644,305.97077360502414,relax
20.645,313.0712712690708,relax
20.646,311.13148120974455,relax
20.647,311.0292067178949,relax
20.648,312.95636503851074,relax
20.649,311.55878933926476,relax
20.65,309.6531141990762,relax
20.651,308.330697269949,relax
20.652,306.7618594240062,relax
20.653,304.91440692110245,relax
20.654,301.90786214223135,relax
20.655,300.925418760289,relax
20.656,299.3769976528371,relax
20.657,302.8671202865844,relax
20.658,304.777884042688,relax
20.659,308.02576331721036,relax
20.66,308.5784594716145,relax
20.661,311.89692262905436,relax
20.662,309.5784839233385,relax
20.663,310.16220116003154,relax
20.664,307.14640790135184,relax
20.665,308.95490416501525,relax
20.666,301.8548197230136,relax
20.667,301.03276363370406,relax
20.668,303.1676540941618,relax
20.669,299.30077610785065,relax
20.67,297.70654478457703,relax
20.671,307.3772738997979,relax
20.672,304.11768734174876,relax
20.673,306.36396193101893,relax
20.674,308.11659346312587,relax
20.675,309.9946331652728,relax
20.676,314.2265260597484,relax
20.677,314.72193015273126,relax
20.678,311.12080172840126,relax
20.679,290.0534050531662,contract
20.68,284.1486699138686,contract
20.681,275.00042583045985,contract
20.682,336.7739104390627,contract
20.683,325.6984418593169,contract
20.684,297.2212747337171,contract
20.685,386.4188227319628,contract
20.686,334.6857940658562,contract
20.687,300.33580073550945,contract
20.688,274.1457651400507,contract
20.689,272.168790203857,contract
20.69,284.8975871221355,contract
20.691,281.2561211890975,contract
20.692,309.86460399037225,contract
20.693,333.5735876691813,contract
20.694,313.75731827895265,contract
20.695,311.21816534082626,contract
20.696,326.18211337212404,contract
20.697,306.80605145933885,contract
20.698,286.5020079918383,contract
20.699,272.2196809240322,contract
20.7,302.884960213269,contract
20.701,295.801541444955,contract
20.702,291.0041980974006,contract
20.703,272.4939063147197,contract
20.704,343.90003456875644,contract
20.705,374.2050302056771,contract
20.706,281.966913592149,contract
20.707,291.7402113603895,contract
20.708,294.7900845901935,contract
20.709,293.07307068156206,contract
20.71,307.4940815487533,contract
20.711,295.86214681589644,contract
20.712,307.5903712829017,contract
20.713,338.33528811281565,contract
20.714,368.6318589738529,contract
20.715,332.92441937338873,contract
20.716,224.30798933311908,contract
20.717,311.77818042914396,contract
20.718,314.42575566856783,contract
20.719,259.7856156864838,contract
20.72,308.7367700645614,contract
20.721,337.8361694640806,contract
20.722,403.0486020170842,contract
20.723,299.87825990002415,contract
20.724,257.6304636263839,contract
20.725,268.024854461975,contract
20.726,292.9904569825189,contract
20.727,266.555754039004,contract
20.728,277.37197616758624,contract
20.729,356.88457796956476,contract
20.73,334.4380714933383,contract
20.731,314.8234246144858,contract
20.732,320.12539132611755,contract
20.733,387.84064321857625,contract
20.734,298.41676297193646,contract
20.735,274.66040392874226,contract
20.736,332.2870900982858,contract
20.737,420.0033031520028,contract
20.738,348.06447188681824,contract
20.739,301.8555509577108,contract
20.74,239.71842472540462,contract
20.741,156.62879057538242,contract
20.742,317.05067043335833,contract
20.743,284.26473430185814,contract
20.744,305.6155576976044,contract
20.745,287.53193704839157,contract
20.746,277.6455803976453,contract
20.747,318.8267111890021,contract
20.748,303.6397482313698,contract
20.749,271.95182280713914,contract
20.75,360.4760273602171,contract
20.751,319.97902350849967,contract
20.752,303.8722141803227,contract
20.753,537.7020810057475,contract
20.754,335.13988440440636,contract
20.755,225.7362463903751,contract
20.756,195.4762948079333,contract
20.757,213.9571677500072,contract
20.758,299.12479278990173,contract
20.759,272.4232212167981,contract
20.76,308.40394740363337,contract
20.761,256.7188943841241,contract
20.762,295.4491628668321,contract
20.763,336.8332583620342,contract
20.764,337.53733404682356,contract
20.765,304.156069251544,contract
20.766,417.3642388741355,contract
20.767,381.0792018169919,contract
20.768,219.86539015879055,contract
20.769,351.1345443136154,contract
20.77,416.0326829727573,contract
20.771,269.3831264543886,contract
20.772,212.9370255019169,contract
20.773,268.5260012816761,contract
20.774,239.50926915150183,contract
20.775,287.44978911417456,contract
20.776,346.9389186810912,contract
20.777,263.42519090151853,contract
20.778,245.53723269624794,contract
20.779,425.1714670183102,contract
20.78,455.9060991357624,contract
20.781,274.84469333069836,contract
20.782,179.05516955226796,contract
20.783,237.15889199837113,contract
20.784,301.89946160938996,contract
20.785,291.12242183182894,contract
20.786,306.6155757185685,contract
20.787,327.29416257721647,contract
20.788,384.16488938629186,contract
20.789,393.4440341957741,contract
20.79,392.8350408473917,contract
20.791,338.37395985882546,contract
20.792,147.56520510407643,contract
20.793,285.1120591898199,contract
20.794,386.39351411845985,contract
20.795,390.7682789399563,contract
20.796,396.4819826468139,contract
20.797,90.37319518846628,contract
20.798,205.52337582293666,contract
20.799,283.557508790983,contract
20.8,240.7502471590359,contract
20.801,324.6462752895157,contract
20.802,245.7816041550973,contract
20.803,267.2194900582646,contract
20.804,238.62513213218264,contract
20.805,341.52231814942184,contract
20.806,521.7468757898871,contract
20.807,388.63116115708317,contract
20.808,339.6304297555517,contract
20.809,438.58855198541744,contract
20.81,252.85304485215676,contract
20.811,260.0199015327367,contract
20.812,280.0005941649305,contract
20.813,169.0869233517961,contract
20.814,282.40702255439487,contract
20.815,254.01933211373498,contract
20.816,367.4496138174769,contract
20.817,392.4036219883705,contract
20.818,183.34067626409418,contract
20.819,275.4363170398213,contract
20.82,492.1848730103736,contract
20.821,363.2211773344408,contract
20.822,133.39045041933161,contract
20.823,179.73330408870873,contract
20.824,373.2801557657394,contract
20.825,378.0178310808031,contract
20.826,278.0466480124096,contract
20.827,276.71725303484914,contract
20.828,324.38443933902624,contract
20.829,398.35868510421153,contract
20.83,357.22455855133376,contract
20.831,515.4790565344708,contract
20.832,269.8725436221556,contract
20.833,121.66963224149612,contract
20.834,307.00154402604846,contract
20.835,186.75618159986814,contract
20.836,243.63150905479395,contract
20.837,283.77628661462273,contract
20.838,322.43847105509104,contract
20.839,337.3228234693171,contract
20.84,406.9926985580708,contract
20.841,354.84802980288157,contract
20.842,349.2821974636566,contract
20.843,312.4817417298415,contract
20.844,417.6285819167681,contract
20.845,493.44888461482094,contract
20.846,66.19815458885594,contract
20.847,208.47383717669973,contract
20.848,297.77168442952865,contract
20.849,178.7955467420946,contract
20.85,399.7293863461651,contract
20.851,451.6275512115592,contract
20.852,223.371907141154,contract
20.853,230.318178063228,contract
20.854,341.20337928382895,contract
20.855,234.23992523704288,contract
20.856,313.68591064692197,contract
20.857,291.49225914559014,contract
20.858,236.0157108855025,contract
20.859,314.6618805922841,contract
20.86,392.2722869804128,contract
20.861,361.42158817245604,contract
20.862,332.07663297364513,contract
20.863,296.3597701279695,contract
20.864,281.7128445872452,contract
20.865,325.017147517674,contract
20.866,310.0158515006394,contract
20.867,297.613138266085,contract
20.868,341.2420167357061,contract
20.869,415.40192544640786,contract
20.87,267.52998790335334,contract
20.871,256.3114723045712,contract
20.872,354.7203505245511,contract
20.873,277.7615051332118,contract
20.874,262.7669602392331,contract
20.875,251.0192119774585,contract
20.876,287.3603617137505,contract
20.877,314.2285956340468,contract
20.878,302.1533297127417,contract
20.879,265.3119709289731,contract
20.88,349.92298939452166,contract
20.881,384.0930640651076,contract
20.882,278.39099797719894,contract
20.883,347.63215864309177,contract
20.884,418.64290506945923,contract
20.885,241.2412170684981,contract
20.886,361.5699809892111,contract
20.887,459.77913358826805,contract
20.888,104.2995182471042,contract
20.889,232.1095031605422,contract
20.89,251.73044208099432,contract
20.891,182.2099454525811,contract
20.892,384.8216944880075,contract
20.893,271.72078638166556,contract
20.894,278.0906169030121,contract
20.895,346.65672986972163,contract
20.896,371.7491076101575,contract
20.897,302.83750097452355,contract
20.898,298.0531675876113,contract
20.899,305.63388982301564,contract
20.9,275.2780345184874,contract
20.901,304.63587234020986,contract
20.902,299.5282784682201,contract
20.903,387.18816663572943,contract
20.904,244.40475929787405,contract
20.905,210.28439618440538,contract
20.906,283.24420129594444,contract
20.907,369.34094060237464,contract
20.908,457.44775718395505,contract
20.909,276.55626502595106,contract
20.91,259.21127764657984,contract
20.911,346.89522095418573,contract
20.912,219.9660390165603,contract
20.913,245.08559561213784,contract
20.914,422.6346629417397,contract
20.915,264.8572839899972,contract
20.916,248.61105425164283,contract
20.917,377.40203719330634,contract
20.918,339.93688643180127,contract
20.919,294.79484917443426,contract
20.92,300.91005923385524,contract
20.921,306.4801700156321,contract
20.922,401.5427836605212,contract
20.923,449.28749108313986,contract
20.924,169.11001141337425,contract
20.925,233.1331609578336,contract
20.926,319.6129460418819,contract
20.927,287.95941324007504,contract
20.928,269.8602740687957,contract
20.929,292.18567655054,contract
20.93,360.0379667076967,contract
20.931,243.1191730984426,contract
20.932,287.1551432560054,contract
20.933,365.80901594435073,contract
20.934,403.38378773629466,contract
20.935,243.4945721590745,contract
20.936,236.29206273626136,contract
20.937,362.5956991344025,contract
20.938,323.1826785955611,contract
20.939,303.3359162309222,contract
20.94,287.18484970571757,contract
20.941,317.40351325309496,contract
20.942,275.772147563919,contract
20.943,288.269538739594,contract
20.944,278.98424699730356,contract
20.945,322.24108320276366,contract
20.946,334.6160600302591,contract
20.947,324.11414138543097,contract
20.948,325.8478240345849,contract
20.949,373.51970605543687,contract
20.95,329.6053762466597,contract
20.951,225.76891708736633,contract
20.952,277.30938008558707,contract
20.953,255.7971937864673,contract
20.954,332.9690769676045,contract
20.955,354.27607227553784,contract
20.956,313.89385190501287,contract
20.957,265.5590184468206,contract
20.958,262.0123941911069,contract
20.959,291.27044481660647,contract
20.96,299.0598359281824,contract
20.961,307.70400365793097,contract
20.962,301.63910167547516,contract
20.963,348.16621377570533,contract
20.964,294.6027145400475,contract
20.965,381.0273461381385,contract
20.966,291.62136683760025,contract
20.967,217.202642829826,contract
20.968,359.4416227584104,contract
20.969,376.76957967288854,contract
20.97,298.80857641759735,contract
20.971,182.3180002030835,contract
20.972,258.44284735443784,contract
20.973,292.977273782099,contract
20.974,341.1572181513045,contract
20.975,349.77589478563056,contract
20.976,310.7515729581202,contract
20.977,359.7503542300838,contract
20.978,298.3809511878624,contract
20.979,282.1345893283401,contract
20.98,257.1157950296853,contract
20.981,239.28801143380375,contract
20.982,332.1424109457555,contract
20.983,323.8024466496384,contract
20.984,331.56798627894545,contract
20.985,310.4338843357685,contract
20.986,287.3627200550051,contract
20.987,273.14247040714844,contract
20.988,316.53602996729524,contract
20.989,382.9118394220818,contract
20.99,362.34271074460827,contract
20.991,328.0108827575095,contract
20.992,291.2654767644438,contract
20.993,310.1517510824043,contract
20.994,281.1184925217406,contract
20.995,332.8711091245102,contract
20.996,391.30719095823804,contract
20.997,505.7702735496978,contract
20.998,229.86301664936332,contract
20.999,130.83911692293273,contract
21.0,435.8066373302664,contract
21.001,208.4983052040746,contract
21.002,200.71458608608603,contract
21.003,294.2117202200583,contract
21.004,306.8806699981487,contract
21.005,339.40644983866616,contract
21.006,308.56360568786005,contract
21.007,320.2164948124866,contract
21.008,302.5027682239805,contract
21.009,243.44119314280388,contract
