Time,RawValue,Label
16.832,244.27210024315886,relax
16.833,245.45037901214414,relax
16.834,246.02882821398953,relax
16.835,251.21567443563328,relax
16.836,246.90658099855233,relax
16.837,253.3803261025128,relax
16.838,254.24183993656538,relax
16.839,251.69570927809156,relax
16.84,254.5784878219237,relax
16.841,253.0369694547087,relax
16.842,251.01230749912625,relax
16.843,251.91664499376586,relax
16.844,250.85427486476323,relax
16.845,248.6410691702946,relax
16.846,249.3688796451146,relax
16.847,247.0931790834557,relax
16.848,244.5658647059789,relax
16.849,246.8868791738528,relax
16.85,244.19247733513208,relax
16.851,246.78701868644345,relax
16.852,245.80102820394066,relax
16.853,250.16933871610553,relax
16.854,252.49440623816312,relax
16.855,252.43317860225295,relax
16.856,251.07210223434112,relax
16.857,256.84285632412093,relax
16.858,256.4036412801609,relax
16.859,254.16633260844364,relax
16.86,248.95458016104303,relax
16.861,251.21546134331285,relax
16.862,251.95505239118816,relax
16.863,247.8658817108865,relax
16.864,245.23291712226424,relax
16.865,245.1190575640875,relax
16.866,246.48277167692044,relax
16.867,246.77297947020313,relax
16.868,245.8499463322966,relax
16.869,247.10990495425295,relax
16.87,249.03538005632154,relax
16.871,250.80552091927834,relax
16.872,255.20602760810505,relax
16.873,254.74202409188055,relax
16.874,251.58331732420342,relax
16.875,255.5300519032326,relax
16.876,252.26549253640937,relax
16.877,250.67785277184723,relax
16.878,252.46973611686744,relax
16.879,249.70348271865032,relax
16.88,247.2261493203322,relax
16.881,246.84209846533616,relax
16.882,250.22959310356245,relax
16.883,246.38596442978536,relax
16.884,245.05009971108007,relax
16.885,246.8516177372436,relax
16.886,251.24403121647163,relax
16.887,247.0761423510484,relax
16.888,247.50192592005655,relax
16.889,251.47203591863507,relax
16.89,251.97313141986064,relax
16.891,254.97532066461227,relax
16.892,257.1179131608149,relax
16.893,253.3362084991859,relax
16.894,254.63620070589118,relax
16.895,254.00161997684785,relax
16.896,254.05736238775162,relax
16.897,250.09549496101369,relax
16.898,245.4797715129981,relax
16.899,245.2189545829774,relax
16.9,244.71945027100156,relax
16.901,246.1251150821109,relax
16.902,244.65238556823996,relax
16.903,244.82376280910074,relax
16.904,250.51556395110185,relax
16.905,250.61234982468542,relax
16.906,249.83759137145387,relax
16.907,254.39114252124796,relax
16.908,253.19948321030068,relax
16.909,252.6673396838466,relax
16.91,254.48230779722172,relax
16.911,253.45235973739983,relax
16.912,250.6722762527401,relax
16.913,249.2609617671224,relax
16.914,246.91019751285967,relax
16.915,249.9738640358407,relax
16.916,247.70481062175548,relax
16.917,249.38428038781828,relax
16.918,246.82365152428736,relax
16.919,247.52920185511758,relax
16.92,246.46064867378462,relax
16.921,247.56760840249635,relax
16.922,251.0887138282528,relax
16.923,251.40354160965566,relax
16.924,253.45087983908937,relax
16.925,254.87087293116167,relax
16.926,256.89300161394624,relax
16.927,254.8848117587545,relax
16.928,255.63908961136045,relax
16.929,254.04654984265534,relax
16.93,249.5365835561267,relax
16.931,255.45039600829224,relax
16.932,249.05076413699138,relax
16.933,247.5609059412338,relax
16.934,247.94599511409695,relax
16.935,243.68071845708727,relax
16.936,247.04483854760383,relax
16.937,245.3480444596693,relax
16.938,247.11273116485438,relax
16.939,251.19857817121692,relax
16.94,247.96881794063415,relax
16.941,254.3323374408462,relax
16.942,256.27839062430365,relax
16.943,253.54298015964858,relax
16.944,254.67904036212272,relax
16.945,254.92178816713445,relax
16.946,254.13445169528154,relax
16.947,250.94452233593964,relax
16.948,251.2633163718027,relax
16.949,251.05376237426808,relax
16.95,246.47758279916303,relax
16.951,247.79537006524563,relax
16.952,246.987404562983,relax
16.953,243.92367006272457,relax
16.954,246.82520383645002,relax
16.955,242.9384511803809,relax
16.956,248.38591079885592,relax
16.957,246.89275124025892,relax
16.958,252.77995484705679,relax
16.959,253.64104539122607,relax
16.96,248.33907200519084,relax
16.961,256.32196891876197,relax
16.962,253.78476101876527,relax
16.963,254.60130922291933,relax
16.964,250.3649698646438,relax
16.965,251.43868478538553,relax
16.966,249.06764861644348,relax
16.967,247.05419331774635,relax
16.968,248.6059105974349,relax
16.969,242.67997975650783,relax
16.97,247.28515738354147,relax
16.971,246.39642492506155,relax
16.972,245.93676707170474,relax
16.973,248.7782251125435,relax
16.974,253.53835744060842,relax
16.975,253.53867168737898,relax
16.976,257.0570895639104,relax
16.977,260.15489052775536,relax
16.978,253.71073169675736,relax
16.979,253.20069979156847,relax
16.98,251.54563627995663,relax
16.981,252.9540035655598,relax
16.982,250.27950077484832,relax
16.983,246.84322368682243,relax
16.984,244.76716529093923,relax
16.985,248.27063696654412,relax
16.986,245.63810044393392,relax
16.987,246.5098664369574,relax
16.988,244.71696947433733,relax
16.989,245.11401189043593,relax
16.99,246.69639212969895,relax
16.991,246.73270368477125,relax
16.992,253.9794938506671,relax
16.993,254.35078596409062,relax
16.994,254.80209627433564,relax
16.995,253.0205041520094,relax
16.996,255.1040237521404,relax
16.997,256.20510429417146,relax
16.998,252.01540259167,relax
16.999,250.35520327730077,relax
17.0,247.66825722805729,relax
17.001,249.6242873442047,relax
17.002,250.01960365598572,relax
17.003,244.79533734136186,relax
17.004,243.02753031752846,relax
17.005,244.8550107845632,relax
17.006,245.78866729054874,relax
17.007,246.28806333002885,relax
17.008,248.38743006381424,relax
17.009,251.7113164640778,relax
17.01,249.8230325468884,relax
17.011,253.89058087854514,relax
17.012,253.72174828936878,relax
17.013,254.21338271507497,relax
17.014,253.21430840493153,relax
17.015,254.6990687645603,relax
17.016,252.39105568876496,relax
17.017,249.0326761224108,relax
17.018,244.94996667147157,relax
17.019,246.73164356433966,relax
17.02,247.95786157321209,relax
17.021,247.73572847061428,relax
17.022,241.88881643894354,relax
17.023,243.40878604493355,relax
17.024,245.8909752087698,relax
17.025,250.76420338701809,relax
17.026,248.76156536023134,relax
17.027,253.25144982596967,relax
17.028,251.26983480776778,relax
17.029,256.69110712140315,relax
17.03,257.75808709473574,relax
17.031,253.6149553725037,relax
17.032,252.3190013288005,relax
17.033,254.0309501572589,relax
17.034,251.13353025181559,relax
17.035,249.63948424938334,relax
17.036,248.30375501977758,relax
17.037,246.88726059827903,relax
17.038,247.56100912838215,relax
17.039,248.2574051102944,relax
17.04,248.3015595794466,relax
17.041,245.81606199143806,relax
17.042,253.0728349487912,relax
17.043,250.14231113062223,relax
17.044,255.46915565326216,relax
17.045,250.61274055038578,relax
17.046,252.17697049988757,relax
17.047,253.3887780740358,relax
17.048,256.20890506489206,relax
17.049,252.08594731150285,relax
17.05,251.7327287952567,relax
17.051,248.5450327302834,relax
17.052,247.02322331349367,relax
17.053,247.93059743055667,relax
17.054,246.59323349834767,relax
17.055,245.93704730808747,relax
17.056,251.0203533374851,relax
17.057,241.01555603684295,relax
17.058,247.23617458028463,relax
17.059,247.6551107759791,relax
17.06,250.28487546827517,relax
17.061,252.0646130351002,relax
17.062,252.41644036516604,relax
17.063,254.6184142144619,relax
17.064,256.873582693095,relax
17.065,255.264881894593,relax
17.066,255.30097219953865,relax
17.067,254.46379207259997,relax
17.068,250.32166139641674,relax
17.069,248.11522786377725,relax
17.07,246.47449179206134,relax
17.071,251.1774140346987,relax
17.072,247.38015957861742,relax
17.073,248.20926275385884,relax
17.074,241.442812354782,relax
17.075,251.0045637707103,relax
17.076,246.08267657992903,relax
17.077,247.65226595579566,relax
17.078,250.81273782184567,relax
17.079,250.6414379885422,relax
17.08,253.08161483888952,relax
17.081,255.37844788580676,relax
17.082,253.38302218332922,relax
17.083,255.85409152661313,relax
17.084,253.1253711506403,relax
17.085,249.07351326930294,relax
17.086,249.70442392317727,relax
17.087,247.19522093716077,relax
17.088,248.39839800034073,relax
17.089,246.68899401294098,relax
17.09,244.47948793528923,relax
17.091,244.95333866388881,relax
17.092,242.8518077530778,relax
17.093,245.7570767768925,relax
17.094,250.79844123161888,relax
17.095,249.1314570904874,relax
17.096,254.48085904790833,relax
17.097,253.88779416797362,relax
17.098,252.7355284106314,relax
17.099,254.36462756163968,relax
17.1,251.26357061462807,relax
17.101,254.9148816547163,relax
17.102,254.27569227238945,relax
17.103,251.03791237081765,relax
17.104,248.6648625802719,relax
17.105,246.1737609960971,relax
17.106,243.50386771551135,relax
17.107,244.67671178399326,relax
17.108,244.97191822178917,relax
17.109,246.89557658694818,relax
17.11,246.75362790827285,relax
17.111,247.42227148769828,relax
17.112,250.6805765965902,relax
17.113,252.2298398884067,relax
17.114,250.27008475479096,relax
17.115,253.32501667258325,relax
17.116,252.8842955413674,relax
17.117,255.06461505724138,relax
17.118,254.33834873997472,relax
17.119,255.7560810946728,relax
17.12,251.1450261269724,relax
17.121,247.2907644317552,relax
17.122,246.5689356541548,relax
17.123,247.57215723176537,relax
17.124,245.6510088910218,relax
17.125,246.43136356534987,relax
17.126,246.07167009291166,relax
17.127,246.33406263047837,relax
17.128,248.53715880275945,relax
17.129,246.00552617467974,relax
17.13,249.7898952743411,relax
17.131,250.61924074664964,relax
17.132,256.21842347882955,relax
17.133,257.41307020548334,relax
17.134,256.920339723615,relax
17.135,255.85866957692676,relax
17.136,252.96016337732962,relax
17.137,250.12068481124433,relax
17.138,247.17432561452475,relax
17.139,245.775110345763,relax
17.14,248.17678586961907,relax
17.141,246.18776930086545,relax
17.142,245.8227833512114,relax
17.143,245.76116068779953,relax
17.144,249.87900467872223,relax
17.145,246.14065489842366,relax
17.146,250.29976954170846,relax
17.147,247.89582044577725,relax
17.148,250.2454445146152,relax
17.149,250.71166284856156,relax
17.15,252.98822142107497,relax
17.151,255.8238291030506,relax
17.152,253.61827516021646,relax
17.153,252.87192672635558,relax
17.154,251.2529933369533,relax
17.155,251.60960514255365,relax
17.156,247.17578857037248,relax
17.157,246.12888139824258,relax
17.158,246.6985819344681,relax
17.159,245.90691548048048,relax
17.16,244.90392827611808,relax
17.161,248.09250070337058,relax
17.162,246.19984673698337,relax
17.163,247.89373608666952,relax
17.164,252.83827050088632,relax
17.165,254.40873743802493,relax
17.166,255.5857360683895,relax
17.167,255.98632267903514,relax
17.168,255.45616523679098,relax
17.169,255.55328473825145,relax
17.17,250.8092469603669,relax
17.171,249.58735826265547,relax
17.172,247.38783359915644,relax
17.173,250.9040711923765,relax
17.174,248.6825096030996,relax
17.175,245.4472925616107,relax
17.176,242.75660975320855,relax
17.177,244.42382690492425,relax
17.178,244.97434426230117,relax
17.179,246.8554529722824,relax
17.18,246.57875208977134,relax
17.181,248.28392382747865,relax
17.182,248.67211173499118,relax
17.183,250.99959000750258,relax
17.184,253.59026001764562,relax
17.185,254.76224253913318,relax
17.186,256.34333220889323,relax
17.187,255.84065581894518,relax
17.188,253.59878420289957,relax
17.189,250.276934087251,relax
17.19,250.87530609625657,relax
17.191,248.708108129685,relax
17.192,249.59831499414645,relax
17.193,245.9962901527385,relax
17.194,245.1537067607693,relax
17.195,245.35661088025336,relax
17.196,243.1008320170946,relax
17.197,248.1264293705235,relax
17.198,248.63813447505544,relax
17.199,250.60307530340796,relax
17.2,256.53703475860897,relax
17.201,254.46445677877313,relax
17.202,256.6110775254058,relax
17.203,251.67015486676664,relax
17.204,255.20082816063353,relax
17.205,252.97292170888161,relax
17.206,249.68568326827395,relax
17.207,247.31378237880807,relax
17.208,246.18447769011476,relax
17.209,242.716887217536,relax
17.21,246.1199625196212,relax
17.211,247.48184182568363,relax
17.212,243.1294035584017,relax
17.213,243.51179499871165,relax
17.214,248.67785054723774,relax
17.215,248.73406096077355,relax
17.216,251.27669357347546,relax
17.217,252.80835000825073,relax
17.218,255.58614749982587,relax
17.219,253.7983870371005,relax
17.22,256.07948852607234,relax
17.221,250.647893828989,relax
17.222,254.88457631524153,relax
17.223,248.64917374939012,relax
17.224,249.74670477280802,relax
17.225,248.757694755931,relax
17.226,246.8465828602418,relax
17.227,249.06079951399198,relax
17.228,244.8597400249996,relax
17.229,244.41029934709778,relax
17.23,244.69396134034062,relax
17.231,250.34428574628848,relax
17.232,249.33645448210555,relax
17.233,246.74211554153695,relax
17.234,253.3969139863459,relax
17.235,256.11055248925067,relax
17.236,253.8244996333656,relax
17.237,254.5022264247535,relax
17.238,254.90059750123973,relax
17.239,251.77518901597105,relax
17.24,251.4704476318098,relax
17.241,246.13944310849885,relax
17.242,249.3669531625506,relax
17.243,249.10367407961442,relax
17.244,245.48252062631073,relax
17.245,246.6964533973239,relax
17.246,241.97163080415237,relax
17.247,246.06667215744076,relax
17.248,245.83749509003704,relax
17.249,247.17942104162876,relax
17.25,249.42127605780385,relax
17.251,252.30015247743313,relax
17.252,251.9390478172495,relax
17.253,255.1171564511533,relax
17.254,256.27819640652416,relax
17.255,251.49205851926655,relax
17.256,253.7028223822735,relax
17.257,249.23382993477077,relax
17.258,250.36678990144702,relax
17.259,251.63092791643834,relax
17.26,248.6138435154444,relax
17.261,247.34684226404568,relax
17.262,245.8743095902259,relax
17.263,246.9349993838413,relax
17.264,244.96724790175247,relax
17.265,246.26829147543557,relax
17.266,248.57772182848106,relax
17.267,248.94879999904782,relax
17.268,253.85830302617808,relax
17.269,255.71286664162938,relax
17.27,256.27948519002734,relax
17.271,255.30083221330955,relax
17.272,255.49833471867774,relax
17.273,253.55208543086565,relax
17.274,251.29463431739217,relax
17.275,249.68124867303425,relax
17.276,251.41704035215696,relax
17.277,248.46900658002846,relax
17.278,245.6548764199318,relax
17.279,245.4066177749931,relax
17.28,242.52841555225518,relax
17.281,244.8683360180913,relax
17.282,247.0221687151458,relax
17.283,251.12476080649841,relax
17.284,250.9196478247234,relax
17.285,249.2098544743141,relax
17.286,249.057261493967,relax
17.287,254.3618897141124,relax
17.288,255.08202174196003,relax
17.289,254.00752582203543,relax
17.29,255.8011977928482,relax
17.291,252.36080204202358,relax
17.292,248.9139299074768,relax
17.293,248.00777521067928,relax
17.294,249.7266707640778,relax
17.295,246.4050323270125,relax
17.296,246.02972569594314,relax
17.297,241.04658234429078,relax
17.298,244.52178247614563,relax
17.299,246.01478218742764,relax
17.3,246.35707145656582,relax
17.301,246.26164314185954,relax
17.302,253.6016502266153,relax
17.303,252.77250330865198,relax
17.304,256.25571710674325,relax
17.305,255.74369518881505,relax
17.306,250.2590140071086,relax
17.307,254.60578305221202,relax
17.308,250.79530059565482,relax
17.309,251.5258398173311,relax
17.31,249.27871574939385,relax
17.311,251.00753236575144,relax
17.312,247.15177697554685,relax
17.313,248.1753947337206,relax
17.314,247.2834130136969,relax
17.315,245.65062900889924,relax
17.316,243.723663158672,relax
17.317,247.93402904925793,relax
17.318,247.50383260733886,relax
17.319,247.59579346630173,relax
17.32,251.98209811784906,relax
17.321,250.63855433668814,relax
17.322,252.56460960105707,relax
17.323,253.68242378811064,relax
17.324,255.95512190745794,relax
17.325,253.36292279190678,relax
17.326,248.01825017898045,relax
17.327,250.2601522972795,relax
17.328,250.53229625957061,relax
17.329,248.18476738560176,relax
17.33,245.89193817468336,relax
17.331,248.28629443599795,relax
17.332,245.03208324310313,relax
17.333,241.87555110700674,relax
17.334,244.79871517106037,relax
17.335,245.4348369255511,relax
17.336,251.71867841943714,relax
17.337,253.49673003060656,relax
17.338,253.44042324989593,relax
17.339,253.7427928482335,relax
17.34,254.43986098048285,relax
17.341,252.66713391133584,relax
17.342,255.67120721339788,relax
17.343,250.7602776462627,relax
17.344,251.06124348540925,relax
17.345,249.06584963453875,relax
17.346,247.6152327460321,relax
17.347,247.84023314358458,relax
17.348,244.44010228035978,relax
17.349,242.90605713216502,relax
17.35,244.88668019369322,relax
17.351,250.0748302375898,relax
17.352,249.7775411721403,relax
17.353,249.84208104822264,relax
17.354,251.29244707879315,relax
17.355,249.78208966826875,relax
17.356,256.00453896696035,relax
17.357,253.55552100500933,relax
17.358,255.53383299577757,relax
17.359,252.11117690267173,relax
17.36,255.0122401385915,relax
17.361,250.884697010492,relax
17.362,248.9064970437847,relax
17.363,248.6568961748021,relax
17.364,249.67792638339412,relax
17.365,244.86507040384328,relax
17.366,244.99855065799068,relax
17.367,246.32604552027453,relax
17.368,244.83519408404888,relax
17.369,247.49392951424701,relax
17.37,250.25674058772944,relax
17.371,249.04634308943974,relax
17.372,252.83274368521936,relax
17.373,252.9078175759628,relax
17.374,253.78646138500804,relax
17.375,253.6974179791082,relax
17.376,253.58132268131988,relax
17.377,251.50932904204925,relax
17.378,252.5530734061562,relax
17.379,247.49715046604342,relax
17.38,247.7171733788918,relax
17.381,246.66168011857962,relax
17.382,247.09590805611208,relax
17.383,245.9712434021095,relax
17.384,247.83216807919325,relax
17.385,248.56013523044038,relax
17.386,249.46642439312757,relax
17.387,250.58403618925382,relax
17.388,250.22710257750742,relax
17.389,249.84612887317817,relax
17.39,255.1170303254231,relax
17.391,252.34416043853204,relax
17.392,256.3196345930881,relax
17.393,253.4487946923174,relax
17.394,252.87940285405307,relax
17.395,250.0786095675417,relax
17.396,251.80559067652823,relax
17.397,249.68083998544535,relax
17.398,248.89132228109813,relax
17.399,251.15629033081552,relax
17.4,249.03297836349495,relax
17.401,246.4704458261154,relax
17.402,245.2729852927886,relax
17.403,248.30984125278627,relax
17.404,248.28942232066336,relax
17.405,251.4588036400792,relax
17.406,250.4909004113509,relax
17.407,256.7178800622969,relax
17.408,254.24475217931152,relax
17.409,254.6370407497522,relax
17.41,257.3856463333903,relax
17.411,252.61148109412986,relax
17.412,253.3815908400455,relax
17.413,250.10579534117622,relax
17.414,251.27826315411704,relax
17.415,244.82422098097226,relax
17.416,246.05272512911714,relax
17.417,247.03416225432727,relax
17.418,243.29997930356106,relax
17.419,246.27763083107484,relax
17.42,244.03908088496746,relax
17.421,248.12508185996893,relax
17.422,250.30522366833313,relax
17.423,251.14016164511145,relax
17.424,253.37268068618351,relax
17.425,254.47205100498655,relax
17.426,252.13118272005923,relax
17.427,258.75822102401503,relax
17.428,252.62242866196704,relax
17.429,249.1220884845621,relax
17.43,250.21164490045436,relax
17.431,248.9899551402309,relax
17.432,249.9457192942162,relax
17.433,246.53312889748412,relax
17.434,244.6061969343717,relax
17.435,246.8678698019901,relax
17.436,247.10367253007823,relax
17.437,248.26148188947153,relax
17.438,247.25379264998563,relax
17.439,251.2807542093107,relax
17.44,248.8599302848685,relax
17.441,251.51849859480546,relax
17.442,254.42981750799433,relax
17.443,255.08161813226974,relax
17.444,253.6221503768508,relax
17.445,252.56923014237458,relax
17.446,253.94754713127762,relax
17.447,252.46526728246687,relax
17.448,247.6839220264606,relax
17.449,247.4693780133313,relax
17.45,249.07257597212256,relax
17.451,246.7649560445549,relax
17.452,242.99196149371426,relax
17.453,247.80958699460854,relax
17.454,245.91133633066107,relax
17.455,247.68800323036567,relax
17.456,251.62920803901596,relax
17.457,251.80999283167014,relax
17.458,250.57328336931963,relax
17.459,254.5412739021101,relax
17.46,254.91936061956906,relax
17.461,254.53090654368518,relax
17.462,252.95558011898933,relax
17.463,254.45189561478492,relax
17.464,251.55528108854398,relax
17.465,247.88386344310123,relax
17.466,249.66492366808785,relax
17.467,248.85091437135202,relax
17.468,247.8075592026386,relax
17.469,244.13733335418607,relax
17.47,244.75941907138684,relax
17.471,244.72446182900364,relax
17.472,248.24012716369745,relax
17.473,249.07620967465857,relax
17.474,248.3948050202692,relax
17.475,252.70933806202797,relax
17.476,252.68094609080245,relax
17.477,254.54344750691868,relax
17.478,256.7373001711472,relax
17.479,250.60162500832925,relax
17.48,255.73801187525365,relax
17.481,251.50971427863706,relax
17.482,252.45500910783113,relax
17.483,246.58551977248283,relax
17.484,245.2186626687675,relax
17.485,246.54811406896212,relax
17.486,247.81396645833624,relax
17.487,242.70593380224298,relax
17.488,245.25149097473923,relax
17.489,247.67971104989942,relax
17.49,251.53885145590243,relax
17.491,247.57878979011113,relax
17.492,248.30198438951157,relax
17.493,253.6947408717626,relax
17.494,257.27341027833785,relax
17.495,256.6276308842432,relax
17.496,255.33134291843575,relax
17.497,251.61511853232085,relax
17.498,251.9385778199085,relax
17.499,249.6927245738831,relax
17.5,248.53577840454008,relax
17.501,246.84160958263894,relax
17.502,248.980133010769,relax
17.503,249.76928979362975,relax
17.504,245.1131874048326,relax
17.505,244.32903068163762,relax
17.506,247.07513452278303,relax
17.507,248.4456806607883,relax
17.508,248.22480391946914,relax
17.509,253.64831296340512,relax
17.51,250.48861421517245,relax
17.511,250.92830894652778,relax
17.512,254.78020679218656,relax
17.513,256.40290455312703,relax
17.514,251.97498736098333,relax
17.515,249.63025354260446,relax
17.516,251.14613118219864,relax
17.517,248.7245796189061,relax
17.518,248.33626081932601,relax
17.519,245.65130396506424,relax
17.52,250.23740706351347,relax
17.521,244.09212586713923,relax
17.522,244.59266283903938,relax
17.523,244.95749289387254,relax
17.524,247.18488111333886,relax
17.525,246.852204605483,relax
17.526,251.59221395773537,relax
17.527,250.67521046872204,relax
17.528,253.22700419046424,relax
17.529,253.4820709108494,relax
17.53,253.22390191052284,relax
17.531,253.07118200822438,relax
17.532,252.43428898556306,relax
17.533,250.7532257671587,relax
17.534,254.97728903554443,relax
17.535,251.25556938966176,relax
17.536,245.0433030268311,relax
17.537,245.56614447903465,relax
17.538,244.35442122778008,relax
17.539,249.61958855656363,relax
17.54,242.3540371541925,relax
17.541,250.16177726626586,relax
17.542,248.35542381454258,relax
17.543,250.79057200934037,relax
17.544,251.44484833827832,relax
17.545,254.25816118103924,relax
17.546,254.870153964675,relax
17.547,256.97944266992346,relax
17.548,255.61692631536826,relax
17.549,253.88572684003594,relax
17.55,247.98845646967354,relax
17.551,252.91788893744584,relax
17.552,249.60947736968316,relax
17.553,248.7067738652671,relax
17.554,248.42015206652326,relax
17.555,247.59377176758022,relax
17.556,246.67623269720966,relax
17.557,244.84681819400845,relax
17.558,247.80198764662026,relax
17.559,245.86830582103462,relax
17.56,251.34191976195393,relax
17.561,249.16041727053633,relax
17.562,252.85785692482546,relax
17.563,251.99632877733873,relax
17.564,255.5650704490754,relax
17.565,256.1365020505826,relax
17.566,253.45570278421246,relax
17.567,250.5844231558897,relax
17.568,250.25365214252707,relax
17.569,250.1645796141888,relax
17.57,249.5512099142153,relax
17.571,244.80531539149075,relax
17.572,243.2340206517105,relax
17.573,244.28201095965233,relax
17.574,244.93017864998362,relax
17.575,247.45987487005874,relax
17.576,247.5270791717413,relax
17.577,251.01744473431683,relax
17.578,251.2083642722995,relax
17.579,254.23133157859408,relax
17.58,254.40280291559407,relax
17.581,256.8818309545576,relax
17.582,256.6495672520703,relax
17.583,254.0550519641284,relax
17.584,249.888590493057,relax
17.585,251.0377323169768,relax
17.586,254.47924252003818,relax
17.587,247.75128632256826,relax
17.588,248.2252150428087,relax
17.589,245.4293570042438,relax
17.59,242.77743351049438,relax
17.591,246.81667297647263,relax
17.592,251.0159958429388,relax
17.593,245.41571960621204,relax
17.594,245.84582375948264,relax
17.595,249.84795353831367,relax
17.596,250.53080100296665,relax
17.597,254.9260005312729,relax
17.598,255.0925115144467,relax
17.599,251.4036126734663,relax
17.6,257.4707336488489,relax
17.601,252.04973803348867,relax
17.602,252.70752060971472,relax
17.603,250.46829540251156,relax
17.604,248.78779076748876,relax
17.605,248.57388009421746,relax
17.606,246.4797831401286,relax
17.607,246.74940588006402,relax
17.608,244.08400030375654,relax
17.609,247.39243335022923,relax
17.61,245.68031780190563,relax
17.611,249.849205858287,relax
17.612,253.14036105909344,relax
17.613,251.87464551820491,relax
17.614,251.97609542459702,relax
17.615,257.5812034650686,relax
17.616,255.9768466458209,relax
17.617,253.50051335658003,relax
17.618,254.63494274321948,relax
17.619,250.74950789953402,relax
17.62,247.61370226608952,relax
17.621,245.62875430002805,relax
17.622,248.2600824953024,relax
17.623,245.0398496151287,relax
17.624,244.13232992602565,relax
17.625,246.06884301533563,relax
17.626,243.07582010802417,relax
17.627,246.5097338908937,relax
17.628,249.33163206000614,relax
17.629,251.8845944784466,relax
17.63,250.16468189879487,relax
17.631,252.0122763347277,relax
17.632,253.47429578583547,relax
17.633,255.60304977110587,relax
17.634,253.78429623417603,relax
17.635,255.92532446979203,relax
17.636,250.31545341808226,relax
17.637,255.4860278742153,relax
17.638,250.75164795390762,relax
17.639,246.64947430786555,relax
17.64,248.77745688182543,relax
17.641,246.99063369264684,relax
17.642,246.14101682295842,relax
17.643,245.51451225900098,relax
17.644,246.14090380166766,relax
17.645,248.23159705454705,relax
17.646,251.5990552778261,relax
17.647,251.78841921434946,relax
17.648,253.27425111731068,relax
17.649,252.49024678406198,relax
17.65,255.4769277445013,relax
17.651,252.9564911026253,relax
17.652,253.67602945834165,relax
17.653,251.82906126964383,relax
17.654,251.53805401498255,relax
17.655,252.752223002368,relax
17.656,246.64517783029422,relax
17.657,247.7308231201234,relax
17.658,248.20935792143098,relax
17.659,244.1656934772711,relax
17.66,243.65312747951967,relax
17.661,245.04431562314574,relax
17.662,244.609248736862,relax
17.663,251.47361680004045,relax
17.664,251.7531829095602,relax
17.665,252.7718268055664,relax
17.666,251.71817530843666,relax
17.667,252.9227273454375,relax
17.668,250.86205452659755,relax
17.669,255.9085063825432,relax
17.67,250.94423493425987,relax
17.671,247.26485431219353,relax
17.672,251.849335175491,relax
17.673,249.048558918782,relax
17.674,248.89372285235268,relax
17.675,250.80080161833735,relax
17.676,249.54882717504128,relax
17.677,247.80139537861365,relax
17.678,245.29982982701844,relax
17.679,243.15871301126248,relax
17.68,249.1519735483326,relax
17.681,252.79814354715413,relax
17.682,253.25985538696776,relax
17.683,253.91670463197406,relax
17.684,254.75948382477998,relax
17.685,254.26693202897997,relax
17.686,253.76094472848314,relax
17.687,252.67487493236302,relax
17.688,252.41867836387547,relax
17.689,246.37762094380219,relax
17.69,252.93643168463598,relax
17.691,251.32494648150671,relax
17.692,245.31944417795162,relax
17.693,245.78007580591617,relax
17.694,242.80936336350638,relax
17.695,246.90516381195346,relax
17.696,244.41264181252663,relax
17.697,251.54317265364628,relax
17.698,249.06592368767633,relax
17.699,251.9301008018494,relax
17.7,254.15176732801908,relax
17.701,254.03982436124346,relax
17.702,253.86723769056027,relax
17.703,252.41113424102141,relax
17.704,254.66986815210532,relax
17.705,252.709543922366,relax
17.706,249.3304370607599,relax
17.707,247.8920284252196,relax
17.708,247.95200142953388,relax
17.709,246.25708740406802,relax
17.71,246.2458283436177,relax
17.711,246.51212597270484,relax
17.712,245.04239565236404,relax
17.713,243.59858937033795,relax
17.714,249.6704428803302,relax
17.715,250.00460246549437,relax
17.716,249.26834842061598,relax
17.717,247.4639480538917,relax
17.718,253.30856697562754,relax
17.719,256.64996212254016,relax
17.72,253.05881358487014,relax
17.721,253.69085271890637,relax
17.722,250.27292627561417,relax
17.723,249.83933854359705,relax
17.724,250.84696544823035,relax
17.725,245.12858926424767,relax
17.726,245.83682410393027,relax
17.727,246.00049460109764,relax
17.728,247.21483610332197,relax
17.729,246.43826457749736,relax
17.73,245.92668987658362,relax
17.731,248.3950794747304,relax
17.732,250.22681030311406,relax
17.733,253.39705849019333,relax
17.734,253.5672370099818,relax
17.735,252.2507375547447,relax
17.736,254.39049191183537,relax
17.737,252.57978945416153,relax
17.738,251.07701965269342,relax
17.739,252.61369536016744,relax
17.74,253.34457922360633,relax
17.741,248.9236017232131,relax
17.742,248.91722999840928,relax
17.743,249.1638180622436,relax
17.744,248.39218173333404,relax
17.745,247.98856869234672,relax
17.746,245.02737105953102,relax
17.747,241.98444900749,relax
17.748,247.76898102543197,relax
17.749,247.26020737421516,relax
17.75,249.98290459728346,relax
17.751,251.1073949473035,relax
17.752,250.72858222740717,relax
17.753,253.26045661066763,relax
17.754,254.8343745787154,relax
17.755,254.48708467370847,relax
17.756,252.4780433566822,relax
17.757,254.50186959740302,relax
17.758,249.3255433138911,relax
17.759,247.68492118292565,relax
17.76,249.2415046910139,relax
17.761,246.83367887764715,relax
17.762,247.6736025659122,relax
17.763,245.80023533791126,relax
17.764,247.81585457268176,relax
17.765,245.4623952856668,relax
