Time,RawValue,Label
15.345,291.7924038858055,relax
15.346,291.7622026438292,relax
15.347,292.5444373399026,relax
15.348,293.58150299045883,relax
15.349,292.87207408748685,relax
15.35,295.03035556216736,relax
15.351,296.76603532180513,relax
15.352,297.42358410436367,relax
15.353,293.7139227513751,relax
15.354,292.7247488955818,relax
15.355,289.2093273628682,relax
15.356,287.8839198925023,relax
15.357,289.22740830646006,relax
15.358,286.06579181490395,relax
15.359,281.62371435045543,relax
15.36,285.762857032688,relax
15.361,285.9041674597197,relax
15.362,287.8512265937235,relax
15.363,287.6411309833141,relax
15.364,294.08920587706115,relax
15.365,293.34337688510954,relax
15.366,295.1950751212314,relax
15.367,291.67065798976085,relax
15.368,296.86882310578994,relax
15.369,293.935300477204,relax
15.37,295.1422496796815,relax
15.371,287.3462038245079,relax
15.372,288.948093362586,relax
15.373,289.31042197050056,relax
15.374,291.24395255161596,relax
15.375,285.00675770210233,relax
15.376,288.8274254890311,relax
15.377,287.61581010423924,relax
15.378,286.43890190919484,relax
15.379,286.23128383924376,relax
15.38,288.68692774699474,relax
15.381,288.66665839277516,relax
15.382,290.34804250332047,relax
15.383,291.02576987241014,relax
15.384,291.94982132560796,relax
15.385,294.6597538676709,relax
15.386,296.49911297499597,relax
15.387,294.50429755434067,relax
15.388,290.2949431544683,relax
15.389,292.5160318471923,relax
15.39,291.504333521841,relax
15.391,287.9143159588682,relax
15.392,289.9937128429947,relax
15.393,288.9371403927004,relax
15.394,286.5577430274654,relax
15.395,282.94504631914384,relax
15.396,284.190717448846,relax
15.397,291.3579676135325,relax
15.398,289.02689120561075,relax
15.399,290.4977658482657,relax
15.4,292.82053521938803,relax
15.401,294.59805386290594,relax
15.402,297.2848501826565,relax
15.403,294.7047758059894,relax
15.404,295.7330885666294,relax
15.405,293.64597427884974,relax
15.406,289.9979009657009,relax
15.407,288.5323076598674,relax
15.408,286.47502040931477,relax
15.409,285.9722683134749,relax
15.41,285.30451724967355,relax
15.411,287.60306053386535,relax
15.412,286.64039591596213,relax
15.413,284.74007510702614,relax
15.414,288.16292282161174,relax
15.415,293.72065492027275,relax
15.416,292.80900978097134,relax
15.417,295.90809492113493,relax
15.418,295.6951174214135,relax
15.419,294.17772477421505,relax
15.42,292.86726976153597,relax
15.421,296.32173275254,relax
15.422,292.7558930353009,relax
15.423,289.13543886314,relax
15.424,288.64475585681015,relax
15.425,286.5046999049574,relax
15.426,286.7794383976733,relax
15.427,287.7011606983622,relax
15.428,287.3419673087211,relax
15.429,284.98312333854636,relax
15.43,283.2586026169546,relax
15.431,285.5066702614147,relax
15.432,290.4132206999515,relax
15.433,287.63357246500476,relax
15.434,292.08773304733944,relax
15.435,295.8911431936948,relax
15.436,295.91761914152937,relax
15.437,295.6694266350434,relax
15.438,292.9326377907595,relax
15.439,296.7422200945394,relax
15.44,295.9426091886791,relax
15.441,289.4078264222446,relax
15.442,290.68580882775217,relax
15.443,288.79046156108666,relax
15.444,287.33328615706665,relax
15.445,287.41578032362463,relax
15.446,281.10222574437415,relax
15.447,286.10662570566427,relax
15.448,288.1990452422202,relax
15.449,288.3870251055825,relax
15.45,289.22114240942807,relax
15.451,290.4931419865689,relax
15.452,291.7300157493482,relax
15.453,293.2206632226729,relax
15.454,296.1484056507495,relax
15.455,291.46872456714704,relax
15.456,292.9835689058095,relax
15.457,297.3175445985761,relax
15.458,291.27170277672207,relax
15.459,289.1123325188423,relax
15.46,286.41744975297985,relax
15.461,285.8712511477875,relax
15.462,287.46651688892473,relax
15.463,284.5275640201185,relax
15.464,284.8481887802047,relax
15.465,288.78290285962566,relax
15.466,292.0864937445714,relax
15.467,288.8655342640907,relax
15.468,289.74204461536607,relax
15.469,294.0050148791168,relax
15.47,297.5608322730833,relax
15.471,293.58975308437124,relax
15.472,295.83030666357024,relax
15.473,289.5924789379512,relax
15.474,290.9182890986228,relax
15.475,289.326940159745,relax
15.476,290.61839589931907,relax
15.477,290.7233648751393,relax
15.478,290.30058288022553,relax
15.479,286.499919332576,relax
15.48,290.1995905661319,relax
15.481,287.2543737626415,relax
15.482,282.412778410668,relax
15.483,286.42109745312354,relax
15.484,288.58477733112557,relax
15.485,289.68319600036136,relax
15.486,294.8590326798419,relax
15.487,297.3109723832063,relax
15.488,293.461051183778,relax
15.489,297.6506946655018,relax
15.49,295.41078156493637,relax
15.491,294.673167494876,relax
15.492,290.2043525775021,relax
15.493,290.54917757104903,relax
15.494,286.80308980306637,relax
15.495,287.378545941033,relax
15.496,285.4224713901402,relax
15.497,285.53160089189,relax
15.498,282.83625167319803,relax
15.499,288.26667121681504,relax
15.5,286.16384107543774,relax
15.501,288.6904608556559,relax
15.502,289.3101256808799,relax
15.503,296.3593234478147,relax
15.504,292.8558304218677,relax
15.505,295.6817841367908,relax
15.506,298.9524773163217,relax
15.507,298.2201519644379,relax
15.508,296.29777348381,relax
15.509,297.9455998476059,relax
15.51,288.2123206708254,relax
15.511,286.67676533444285,relax
15.512,290.5377253959433,relax
15.513,285.83454725721253,relax
15.514,284.65109809033277,relax
15.515,282.31536119163263,relax
15.516,284.39250194130767,relax
15.517,288.1682866689231,relax
15.518,286.8397793537992,relax
15.519,288.2864024564139,relax
15.52,291.010467384792,relax
15.521,296.05309517232854,relax
15.522,294.8188972385716,relax
15.523,293.9869659723569,relax
15.524,293.32732485254047,relax
15.525,294.4602162672474,relax
15.526,292.6764353102663,relax
15.527,294.18370143979297,relax
15.528,289.87847848114336,relax
15.529,288.25365932677664,relax
15.53,284.81084023913996,relax
15.531,287.6045237374043,relax
15.532,286.75682846179933,relax
15.533,287.07440277165506,relax
15.534,284.014206952684,relax
15.535,290.5585499748713,relax
15.536,289.51082435438013,relax
15.537,291.4582424502523,relax
15.538,293.26107241474733,relax
15.539,296.9255298536818,relax
15.54,298.00091870739243,relax
15.541,295.26112089155424,relax
15.542,292.04841773537254,relax
15.543,291.91141262748647,relax
15.544,287.38520125801614,relax
15.545,291.33378672572536,relax
15.546,285.85569131033,relax
15.547,289.16583694059295,relax
15.548,286.25349934287203,relax
15.549,286.36515867096705,relax
15.55,286.56590571325654,relax
15.551,283.52817614885237,relax
15.552,286.2744904889289,relax
15.553,289.59672564719267,relax
15.554,292.5602758386963,relax
15.555,291.8696763174023,relax
15.556,297.313099049147,relax
15.557,295.52763061955375,relax
15.558,294.2520875885328,relax
15.559,292.2259374588386,relax
15.56,293.3115689704419,relax
15.561,289.7973057483688,relax
15.562,290.68242284809946,relax
15.563,288.0384973499145,relax
15.564,284.0753148812136,relax
15.565,284.4532351641182,relax
15.566,290.417528792973,relax
15.567,287.81833333223983,relax
15.568,284.39707682914826,relax
15.569,285.64700225128655,relax
15.57,289.5930809984286,relax
15.571,289.6669165297523,relax
15.572,295.9144803824194,relax
15.573,292.02056654501126,relax
15.574,294.82065712434706,relax
15.575,300.20865248743974,relax
15.576,300.6498891164984,relax
15.577,291.30071791445863,relax
15.578,292.95012246966,relax
15.579,289.0122389942248,relax
15.58,287.2212734615892,relax
15.581,286.23661852254696,relax
15.582,284.7324806384398,relax
15.583,285.2382689239013,relax
15.584,284.2495012211577,relax
15.585,288.4849453444148,relax
15.586,289.95103513478756,relax
15.587,288.9851894770523,relax
15.588,294.23695076587336,relax
15.589,291.68669620248704,relax
15.59,296.5139666222984,relax
15.591,292.9838984443338,relax
15.592,296.18955568644856,relax
15.593,293.4146689748577,relax
15.594,295.47586844560146,relax
15.595,293.3648833499381,relax
15.596,292.1317153345613,relax
15.597,289.48479135341205,relax
15.598,286.3257448407373,relax
15.599,290.44937812545163,relax
15.6,284.29535208929417,relax
15.601,283.2358974912943,relax
15.602,286.07570199887846,relax
15.603,286.50883397166274,relax
15.604,285.17388866376655,relax
15.605,287.36189554328917,relax
15.606,294.5267074140746,relax
15.607,292.27787648870145,relax
15.608,295.33248856007987,relax
15.609,294.89943971982007,relax
15.61,295.4964399687568,relax
15.611,296.0820634937446,relax
15.612,294.3465026853089,relax
15.613,291.4724831471653,relax
15.614,290.17350143267834,relax
15.615,285.9978500708672,relax
15.616,286.8810898072185,relax
15.617,289.72256804442605,relax
15.618,286.2283747955769,relax
15.619,285.60332566964917,relax
15.62,285.8789128252192,relax
15.621,287.4647637682465,relax
15.622,288.0788423851705,relax
15.623,292.8199462402277,relax
15.624,291.9608220781743,relax
15.625,292.8496670767059,relax
15.626,296.0506859540111,relax
15.627,297.88458867021166,relax
15.628,294.35269771132374,relax
15.629,291.80723580059976,relax
15.63,295.67690937952887,relax
15.631,288.36775050174435,relax
15.632,289.73429161965055,relax
15.633,288.2671340351216,relax
15.634,287.57929164336923,relax
15.635,284.3128041208112,relax
15.636,282.0794934987737,relax
15.637,287.47410913211246,relax
15.638,287.1829002275915,relax
15.639,286.2281722060271,relax
15.64,289.53598302518236,relax
15.641,290.81104629811233,relax
15.642,293.25600484563785,relax
15.643,293.51925267763517,relax
15.644,296.6815012055165,relax
15.645,294.90266111701254,relax
15.646,291.7934543935972,relax
15.647,291.62560469898176,relax
15.648,288.04105632771547,relax
15.649,287.4920448968814,relax
15.65,286.9519548762105,relax
15.651,282.76155866289207,relax
15.652,285.6320261187255,relax
15.653,284.17644267602697,relax
15.654,281.6371804014563,relax
15.655,287.7032391645823,relax
15.656,287.3772038459639,relax
15.657,292.6674677294014,relax
15.658,292.6772420225828,relax
15.659,293.941925722918,relax
15.66,292.97148804795603,relax
15.661,293.27905703926695,relax
15.662,294.14484334806446,relax
15.663,294.3594132836648,relax
15.664,288.7378187799039,relax
15.665,290.60034943899205,relax
15.666,289.4938550975156,relax
15.667,286.39863810972844,relax
15.668,283.70920712762944,relax
15.669,282.54754556174356,relax
15.67,286.97431617522506,relax
15.671,286.74409243484024,relax
15.672,289.926517421038,relax
15.673,288.9955539008877,relax
15.674,287.36161162865096,relax
15.675,290.47669529741205,relax
15.676,292.21292326352795,relax
15.677,295.68328996971826,relax
15.678,294.7049219798017,relax
15.679,295.67378958324207,relax
15.68,293.649424780043,relax
15.681,289.8947807240991,relax
15.682,289.64082278703796,relax
15.683,291.48290453652277,relax
15.684,291.9929067835211,relax
15.685,288.7126825354147,relax
15.686,284.7365763763978,relax
15.687,288.87291081415566,relax
15.688,285.89630252412894,relax
15.689,289.7921702838573,relax
15.69,291.0798510998346,relax
15.691,292.3488883714161,relax
15.692,290.3166772410798,relax
15.693,293.3684471195894,relax
15.694,294.94174804450597,relax
15.695,292.87145817233846,relax
15.696,294.07555710765126,relax
15.697,295.95303231531295,relax
15.698,294.59187417892605,relax
15.699,289.9335912161197,relax
15.7,290.0123759937962,relax
15.701,284.5142250275875,relax
15.702,286.35243197664494,relax
15.703,286.4185364162047,relax
15.704,284.060051656405,relax
15.705,284.80916868325426,relax
15.706,288.2660219747198,relax
15.707,287.3567417459393,relax
15.708,288.40747747719155,relax
15.709,290.162080274357,relax
15.71,291.8035439126264,relax
15.711,297.3566903678599,relax
15.712,295.9111961320488,relax
15.713,296.4180288257987,relax
15.714,294.2295278423414,relax
15.715,289.92594790711416,relax
15.716,288.33500725534765,relax
15.717,287.6367493344151,relax
15.718,284.73231601453955,relax
15.719,286.43376983352704,relax
15.72,285.563720538406,relax
15.721,283.9400938728603,relax
15.722,284.25046950334917,relax
15.723,287.9004079774218,relax
15.724,287.29009241217193,relax
15.725,290.95519660124916,relax
15.726,290.70302415170886,relax
15.727,290.3999877056724,relax
15.728,293.80100712085107,relax
15.729,291.3731064269945,relax
15.73,293.64648628161734,relax
15.731,294.3295883174557,relax
15.732,292.18543055542807,relax
15.733,290.1598011168918,relax
15.734,290.2900859414242,relax
15.735,294.25063038072494,relax
15.736,283.31731936215573,relax
15.737,289.0820632639496,relax
15.738,286.35961270374924,relax
15.739,280.36698436722224,relax
15.74,283.3875956236845,relax
15.741,287.73060394976636,relax
15.742,290.30037464623825,relax
15.743,289.0792934656485,relax
15.744,295.44343905695433,relax
15.745,295.223084086612,relax
15.746,295.03945505003674,relax
15.747,294.2002281416466,relax
15.748,295.6430016548053,relax
15.749,293.3410644316326,relax
15.75,292.0642730081282,relax
15.751,290.46258353149216,relax
15.752,287.82196584459984,relax
15.753,286.9431174356336,relax
15.754,284.68714845810126,relax
15.755,285.3873191438289,relax
15.756,287.77193171383243,relax
15.757,284.0956879276658,relax
15.758,287.74256447578136,relax
15.759,289.47023409332064,relax
15.76,289.21119386406855,relax
15.761,291.56922989929814,relax
15.762,293.39738631709776,relax
15.763,292.76000326543425,relax
15.764,300.82314414576484,relax
15.765,291.7963703987045,relax
15.766,292.0569059061911,relax
15.767,294.4386152573023,relax
15.768,288.84302535279727,relax
15.769,287.40491482037845,relax
15.77,289.7178845682656,relax
15.771,285.02388193567066,relax
15.772,287.0552649404808,relax
15.773,288.4108940388363,relax
15.774,287.99848079650064,relax
15.775,287.9233511486553,relax
15.776,287.4114389737698,relax
15.777,289.20726794229887,relax
15.778,291.6786555751653,relax
15.779,295.89127248115,relax
15.78,295.15705420600807,relax
15.781,292.51947626543364,relax
15.782,293.46702111793803,relax
15.783,291.22641915376306,relax
15.784,294.52134576516926,relax
15.785,292.7963085776065,relax
15.786,288.31086592084534,relax
15.787,287.8674630166917,relax
15.788,291.5236510330228,relax
15.789,283.44712386036423,relax
15.79,288.57075690027835,relax
15.791,285.4202062216745,relax
15.792,287.3798226995806,relax
15.793,285.662743579173,relax
15.794,290.5858518895105,relax
15.795,291.60063984831794,relax
15.796,291.027696102161,relax
15.797,294.17461251236415,relax
15.798,299.53041790389426,relax
15.799,293.9723910665988,relax
15.8,296.4241643517163,relax
15.801,289.82321358194383,relax
15.802,291.395092246175,relax
15.803,287.6856028300159,relax
15.804,286.81488138031995,relax
15.805,286.1577267551123,relax
15.806,285.49618575305226,relax
15.807,289.61243303590294,relax
15.808,287.58380415904935,relax
15.809,288.2238976265201,relax
15.81,289.5072033171169,relax
15.811,287.120979668656,relax
15.812,290.33933806418304,relax
15.813,292.5121840520692,relax
15.814,296.62103371342226,relax
15.815,291.5118593053454,relax
15.816,294.6765646766155,relax
15.817,293.44151938969526,relax
15.818,290.06162538871,relax
15.819,291.9123410405841,relax
15.82,293.0418652956794,relax
15.821,287.55705421566944,relax
15.822,283.8848409510607,relax
15.823,285.77902998178683,relax
15.824,283.58576108714243,relax
15.825,286.2861018272414,relax
15.826,287.1303068476104,relax
15.827,287.30838060858036,relax
15.828,286.7089307298793,relax
15.829,286.0548526949863,relax
15.83,288.78222767676397,relax
15.831,294.2234298477085,relax
15.832,295.9974542450185,relax
15.833,293.0971535635002,relax
15.834,294.5129186450156,relax
15.835,294.1055630927372,relax
15.836,292.4922653063272,relax
15.837,288.34770311096383,relax
15.838,288.09600594623356,relax
15.839,288.82015542443526,relax
15.84,290.2734957529855,relax
15.841,289.7412448915711,relax
15.842,287.26683274540665,relax
15.843,283.4689655271268,relax
15.844,284.67906987045296,relax
15.845,289.68559200537027,relax
15.846,292.8865154814698,relax
15.847,293.1387772104126,relax
15.848,291.55660994009736,relax
15.849,295.7250068480127,relax
15.85,296.4179477432276,relax
15.851,296.54195795713633,relax
15.852,294.65745996797835,relax
15.853,291.033584082953,relax
15.854,290.74821350077355,relax
15.855,290.4535796114539,relax
15.856,288.32697516453266,relax
15.857,284.7850886085875,relax
15.858,286.06894274070606,relax
15.859,285.97048566187334,relax
15.86,283.75102050154794,relax
15.861,284.05271905970443,relax
15.862,285.794322249194,relax
15.863,285.323037478464,relax
15.864,295.715838864056,relax
15.865,292.8603447907358,relax
15.866,299.4120156236709,relax
15.867,297.875746142857,relax
15.868,291.5670761921276,relax
15.869,294.76326559588864,relax
15.87,292.7217067780711,relax
15.871,292.0084836717903,relax
15.872,291.4071956859172,relax
15.873,285.63209307488677,relax
15.874,287.05832564702445,relax
15.875,284.6699900547601,relax
15.876,284.9163726021253,relax
15.877,283.84196966784367,relax
15.878,283.8967127043723,relax
15.879,289.10297224743675,relax
15.88,289.8002802980929,relax
15.881,287.41933181574166,relax
15.882,294.8294505860026,relax
15.883,295.0927980353663,relax
15.884,290.91639462213084,relax
15.885,294.9144869618046,relax
15.886,294.6445497130235,relax
15.887,290.5679327079825,relax
15.888,291.1637763246108,relax
15.889,286.2236499130792,relax
15.89,282.35724186534156,relax
15.891,288.84490639898803,relax
15.892,283.2817305987797,relax
15.893,285.5233786097837,relax
15.894,282.4873950130181,relax
15.895,281.25356009478423,relax
15.896,287.60443223791185,relax
15.897,291.25864596891495,relax
15.898,288.54093534095,relax
15.899,290.694811755542,relax
15.9,293.1368809510618,relax
15.901,297.04832270728616,relax
15.902,294.67979000301773,relax
15.903,292.85620571008957,relax
15.904,295.72012201072573,relax
15.905,291.3612383788378,relax
15.906,287.5392252600574,relax
15.907,291.7013246172949,relax
15.908,287.38100125021845,relax
15.909,285.6935647803607,relax
15.91,283.45381277923326,relax
15.911,285.67684553652396,relax
15.912,287.2141911708604,relax
15.913,286.19069209775296,relax
15.914,288.6875293529891,relax
15.915,291.03337801055227,relax
15.916,291.44231137041334,relax
15.917,296.1164678700228,relax
15.918,295.3659690284721,relax
15.919,295.7285154160285,relax
15.92,293.60268271226994,relax
15.921,294.73061490409714,relax
15.922,294.4247793031372,relax
15.923,288.7350559880804,relax
15.924,288.4317747463242,relax
15.925,287.51344812402937,relax
15.926,285.1631784153305,relax
15.927,285.08236900873413,relax
15.928,283.0473634582351,relax
15.929,285.198337989987,relax
15.93,286.17669091894027,relax
15.931,286.48473362461147,relax
15.932,288.90012215568794,relax
15.933,290.95875052291757,relax
15.934,291.6345591621861,relax
15.935,296.9020873278202,relax
15.936,298.4611822973865,relax
15.937,293.9444822403154,relax
15.938,294.85967262032256,relax
15.939,294.1177926313257,relax
15.94,288.7821785982209,relax
15.941,286.45541602248625,relax
15.942,289.5669038677569,relax
15.943,286.9397463996987,relax
15.944,286.55414047936443,relax
15.945,286.7995358009897,relax
15.946,284.69756618931643,relax
15.947,286.4134914732044,relax
15.948,288.1686880884155,relax
15.949,287.1944673928209,relax
15.95,291.8257870623626,relax
15.951,293.72244384750286,relax
15.952,291.70475377811283,relax
15.953,293.63014907734834,relax
15.954,296.735041892175,relax
15.955,294.0890609198446,relax
15.956,294.17820829044604,relax
15.957,292.89887667538346,relax
15.958,287.741811250638,relax
15.959,285.16943478538235,relax
15.96,289.02710651773293,relax
15.961,286.9791828398601,relax
15.962,283.01836239425415,relax
15.963,285.5160802304353,relax
15.964,285.24809668156666,relax
15.965,291.51005119894114,relax
15.966,288.7571817071402,relax
15.967,290.4668498985527,relax
15.968,291.86119850195587,relax
15.969,294.92626474313005,relax
15.97,293.42586755924,relax
15.971,292.66990258853247,relax
15.972,296.66840807242073,relax
15.973,296.7376127823897,relax
15.974,289.6704020725716,relax
15.975,288.8801297088399,relax
15.976,287.4610565948707,relax
15.977,286.8634753479528,relax
15.978,285.54695969598,relax
15.979,288.0436095669143,relax
15.98,287.1169496337473,relax
15.981,284.88573950360194,relax
15.982,286.96640010318174,relax
15.983,286.2624858548762,relax
15.984,288.448208799221,relax
15.985,291.65057486229347,relax
15.986,296.173657076175,relax
15.987,292.4460387983925,relax
15.988,298.8788368773863,relax
15.989,293.15667115916256,relax
15.99,294.75833937793976,relax
15.991,295.74016424301084,relax
15.992,292.3535190386393,relax
15.993,288.6644149782412,relax
15.994,285.8791395478532,relax
15.995,286.4543312789745,relax
15.996,285.8402616070837,relax
15.997,284.35026567136845,relax
15.998,281.265570859841,relax
15.999,286.20987134983807,relax
16.0,285.52754920439037,relax
16.001,291.2757438247865,relax
16.002,292.0074785038359,relax
16.003,293.3634755709697,relax
16.004,294.4250455133199,relax
16.005,297.61898409028134,relax
16.006,295.3460752727407,relax
16.007,293.86290468184853,relax
16.008,291.9666347142162,relax
16.009,290.41938163330764,relax
16.01,287.96499217556124,relax
16.011,286.9819710624473,relax
16.012,287.90611902630604,relax
16.013,287.74625804645564,relax
16.014,285.9037138349967,relax
16.015,286.8320792502625,relax
16.016,287.46780064102137,relax
16.017,286.04010316074005,relax
16.018,292.2550539897807,relax
16.019,287.72894085331825,relax
16.02,293.63964812113625,relax
16.021,293.62031228005065,relax
16.022,295.377012960712,relax
16.023,292.56419973539056,relax
16.024,296.1678690426641,relax
16.025,294.8319470591907,relax
16.026,293.4248106447321,relax
16.027,288.9992332197785,relax
16.028,287.6675038524166,relax
16.029,289.89490690990937,relax
16.03,284.59285313668477,relax
16.031,285.0374145980271,relax
16.032,282.80719469187227,relax
16.033,285.2374666361163,relax
16.034,286.1407938489532,relax
16.035,288.8336431965144,relax
16.036,288.4814878667146,relax
16.037,293.43323463597824,relax
16.038,293.93813587967946,relax
16.039,299.04577164774463,relax
16.04,294.52741491802226,relax
16.041,294.50127633783023,relax
16.042,295.63968476373594,relax
16.043,289.9375874919442,relax
16.044,290.1692431721037,relax
16.045,289.6752379918736,relax
16.046,287.2914695942416,relax
16.047,287.7383596595733,relax
16.048,284.95619357750246,relax
16.049,285.4509772592325,relax
16.05,286.49645440464906,relax
16.051,282.30378680034283,relax
16.052,289.54070226365747,relax
16.053,288.0287117987127,relax
16.054,293.7021572604025,relax
16.055,291.98973680928276,relax
16.056,293.45291489902957,relax
16.057,292.8636261193964,relax
16.058,294.8813749688551,relax
16.059,290.58321704380444,relax
16.06,295.01894175489514,relax
16.061,292.60541865367566,relax
16.062,289.77155145154677,relax
16.063,286.96131307529714,relax
16.064,289.8504534013432,relax
16.065,284.26794479901827,relax
16.066,285.4654009372278,relax
16.067,288.0130900295344,relax
16.068,285.78177488136436,relax
16.069,282.0106650896098,relax
16.07,290.7174838024815,relax
16.071,291.94770867647134,relax
16.072,295.2620823211513,relax
16.073,293.0067123880086,relax
16.074,297.20962338500385,relax
16.075,298.0094391836718,relax
16.076,295.49662231433933,relax
16.077,290.6719991801055,relax
16.078,291.5889549404668,relax
16.079,287.27343494743013,relax
16.08,288.2707612128761,relax
16.081,289.14744012362297,relax
16.082,288.58498135741917,relax
16.083,285.44322203989157,relax
16.084,299.27061309882464,contract
16.085,249.2295816331209,contract
16.086,297.4304603974819,contract
16.087,298.46795775575487,contract
16.088,319.02768485652103,contract
16.089,320.33608697660645,contract
16.09,305.9704659157667,contract
16.091,274.51357505184933,contract
16.092,279.86427416973567,contract
16.093,300.61657125508316,contract
16.094,288.39286778598296,contract
16.095,244.48679449507316,contract
16.096,308.84965494644007,contract
16.097,268.6131364035202,contract
16.098,273.9906771422916,contract
16.099,307.72301656997934,contract
16.1,337.99312551903313,contract
16.101,231.47066113683326,contract
16.102,246.08085241667712,contract
16.103,311.3500421415648,contract
16.104,326.9641160005643,contract
16.105,297.7546741453708,contract
16.106,293.06480546180086,contract
16.107,261.3988716889577,contract
16.108,278.4770574436573,contract
16.109,270.20964545715935,contract
16.11,351.3577828189371,contract
16.111,343.8095735191237,contract
16.112,268.6886138636494,contract
16.113,275.21708956297545,contract
16.114,309.86114762078546,contract
16.115,267.29297673102957,contract
16.116,258.74983407211977,contract
16.117,327.4923864402892,contract
16.118,260.39490067917745,contract
16.119,270.9656627785957,contract
16.12,287.9881332974005,contract
16.121,292.1779749825004,contract
16.122,278.48601161210615,contract
16.123,322.14340799223356,contract
16.124,312.668273101571,contract
16.125,242.59617856621668,contract
16.126,275.7675418864843,contract
16.127,272.21905749210407,contract
16.128,291.1883509785805,contract
16.129,271.89069095745305,contract
16.13,287.0941841008241,contract
16.131,325.2112831887576,contract
16.132,331.615603197022,contract
16.133,307.18628075322925,contract
16.134,283.5452875725109,contract
16.135,291.8614445597701,contract
16.136,301.4453947804557,contract
16.137,318.9459397637071,contract
16.138,261.00694045397574,contract
16.139,249.06361687774296,contract
16.14,264.1821284467565,contract
16.141,298.97890470970293,contract
16.142,366.83910058941257,contract
16.143,271.34558148375135,contract
16.144,212.1544548070823,contract
16.145,290.2073573412548,contract
16.146,317.00663987607675,contract
16.147,238.40864164013027,contract
16.148,341.88717774321276,contract
16.149,340.8621059260641,contract
16.15,260.1442418504262,contract
16.151,305.24759410144827,contract
16.152,274.94947812272716,contract
16.153,282.0032688512089,contract
16.154,314.6492586312959,contract
16.155,324.4667960982116,contract
16.156,258.01850742309034,contract
16.157,273.6394927938606,contract
16.158,282.1106840994242,contract
16.159,266.71040368308655,contract
16.16,338.80263167407946,contract
16.161,290.7070651119242,contract
16.162,262.6378214818975,contract
16.163,309.63509081400827,contract
16.164,331.285639328863,contract
16.165,301.1844129606983,contract
16.166,262.7518150033694,contract
16.167,301.80818867482844,contract
16.168,212.7673822052981,contract
16.169,286.5261012463444,contract
16.17,311.7859962553322,contract
16.171,288.62915671684135,contract
16.172,314.0985354217384,contract
16.173,310.58132289612377,contract
16.174,293.43046938945764,contract
16.175,246.00360667545488,contract
16.176,307.2434946697333,contract
16.177,287.76020070059167,contract
16.178,293.6751318989951,contract
16.179,273.8639141107172,contract
16.18,293.1902048817044,contract
16.181,296.9915973592422,contract
16.182,263.4783478137926,contract
16.183,289.58546814041716,contract
16.184,308.01946026098807,contract
16.185,308.8508952555046,contract
16.186,306.5293116557957,contract
16.187,276.6760677263799,contract
16.188,276.9726356182186,contract
16.189,281.394956134664,contract
16.19,309.1015695548756,contract
16.191,285.7280109604579,contract
16.192,286.1634906503157,contract
16.193,280.5275575365174,contract
16.194,305.44708663053694,contract
16.195,274.4253121714242,contract
16.196,276.04975035008675,contract
16.197,306.9941333295482,contract
16.198,344.7262860870766,contract
16.199,289.59254341591605,contract
16.2,275.42416372504783,contract
16.201,311.7102913593791,contract
16.202,317.8850643846646,contract
16.203,281.52282487273897,contract
16.204,210.82731879210738,contract
16.205,284.3524517179717,contract
16.206,258.8182192552072,contract
16.207,308.07704190853684,contract
16.208,333.7894401299483,contract
16.209,304.7261624476653,contract
16.21,276.86839913473267,contract
16.211,314.04469274089394,contract
16.212,252.85328566436917,contract
16.213,319.70322994728747,contract
16.214,340.24200279012126,contract
16.215,274.70467165147767,contract
16.216,283.9167491413241,contract
16.217,262.0344104328537,contract
16.218,320.3288887437219,contract
16.219,289.948862537061,contract
16.22,291.3898956657128,contract
16.221,246.18839224004282,contract
16.222,271.5449231748451,contract
16.223,336.78533143301314,contract
16.224,303.15106221776915,contract
16.225,299.28940434835147,contract
16.226,277.3392432179345,contract
16.227,288.4905180743924,contract
16.228,266.74145226219207,contract
16.229,316.4252857203515,contract
16.23,306.41426160707346,contract
16.231,293.1621131286286,contract
16.232,265.7463378479025,contract
16.233,295.6441940394175,contract
16.234,290.00133054600053,contract
16.235,290.18657704095716,contract
16.236,293.3707308187593,contract
16.237,281.2315696326151,contract
16.238,286.5485102784058,contract
16.239,329.8266902553865,contract
16.24,257.1476238085462,contract
16.241,291.8318270142398,contract
16.242,284.00799313959607,contract
16.243,276.49537781462476,contract
16.244,296.3390618328259,contract
16.245,287.67326035333934,contract
16.246,282.61914697487873,contract
16.247,319.7273540279701,contract
16.248,271.3823812172399,contract
16.249,262.5124323091161,contract
16.25,301.99966458714124,contract
16.251,326.40142313742814,contract
16.252,268.82548138615266,contract
16.253,302.1022459291429,contract
16.254,259.96031045549836,contract
16.255,293.241571673227,contract
16.256,311.7853306490961,contract
16.257,310.00771264610887,contract
16.258,312.3996043701149,contract
16.259,285.1563962577453,contract
16.26,287.64340107603635,contract
16.261,268.259136008699,contract
16.262,298.74696999917626,contract
16.263,258.0648279083758,contract
16.264,271.1019677794027,contract
16.265,345.7716536531505,contract
16.266,274.13759467248144,contract
16.267,242.9711415203771,contract
16.268,293.89947328472323,contract
16.269,277.74814148693343,contract
16.27,311.4387217887193,contract
16.271,323.16249460474154,contract
16.272,269.6412656923159,contract
16.273,306.7884450984547,contract
16.274,280.3548380299634,contract
16.275,306.7755918571271,contract
16.276,270.2693197123494,contract
16.277,303.458583109497,contract
16.278,280.63271000492244,contract
16.279,280.45925814684404,contract
16.28,328.7713456970382,contract
