Time,RawValue,Label
20.122,282.06720486370745,contract
20.123,337.69918459286987,contract
20.124,270.4728598015498,contract
20.125,335.48658239106237,contract
20.126,342.9050233946735,contract
20.127,290.009025820611,contract
20.128,263.96401345371663,contract
20.129,246.20724635910864,contract
20.13,324.2714392233463,contract
20.131,290.0454552641499,contract
20.132,329.4657932106329,contract
20.133,314.1628362020363,contract
20.134,286.0451056875339,contract
20.135,260.7977274928851,contract
20.136,301.6445599734657,contract
20.137,349.6176578406877,contract
20.138,298.44413093926,contract
20.139,259.73830107631363,contract
20.14,277.717567225999,contract
20.141,331.2302214526965,contract
20.142,376.5638079804995,contract
20.143,415.11233893100865,contract
20.144,281.6234573673846,contract
20.145,281.7745739258553,contract
20.146,307.43906194000436,contract
20.147,261.96213007559874,contract
20.148,296.2039323368712,contract
20.149,300.66140419333345,contract
20.15,278.04900252242055,contract
20.151,315.1076656130143,contract
20.152,331.81803260240946,contract
20.153,320.16270027316045,contract
20.154,322.3114326076801,contract
20.155,238.64144987605312,contract
20.156,315.49227071068646,contract
20.157,342.20406229657715,contract
20.158,334.6363134387537,contract
20.159,292.11340795252744,contract
20.16,279.7931147769769,contract
20.161,327.0445267018945,contract
20.162,241.24819848073201,contract
20.163,294.4390813061164,contract
20.164,302.7122570217582,contract
20.165,324.577448331598,contract
20.166,292.3260552678106,contract
20.167,312.69939611492646,contract
20.168,295.97976954733394,contract
20.169,232.38025349747394,contract
20.17,384.318746910616,contract
20.171,386.008752632903,contract
20.172,308.0192424754045,contract
20.173,289.98295777189173,contract
20.174,273.61149270758665,contract
20.175,266.0606849319645,contract
20.176,295.7186236794737,contract
20.177,328.56034081316125,contract
20.178,346.08327237783055,contract
20.179,338.8466181974515,contract
20.18,408.08202940519686,contract
20.181,322.5701316196776,contract
20.182,216.55167998074145,contract
20.183,261.35338707009623,contract
20.184,242.4450841380909,contract
20.185,328.6957191720322,contract
20.186,257.7420333894126,contract
20.187,234.79963213208944,contract
20.188,307.73465765381366,contract
20.189,414.13478990652965,contract
20.19,415.1141514214466,contract
20.191,313.5289012787203,contract
20.192,316.89216604517964,contract
20.193,266.781022976265,contract
20.194,334.2996452776283,contract
20.195,287.36913003584823,contract
20.196,265.8404249257384,contract
20.197,270.2699393711686,contract
20.198,342.3281388984394,contract
20.199,350.7825706127035,contract
20.2,205.79985300088688,contract
20.201,350.8544146130773,contract
20.202,341.9391871705231,contract
20.203,286.4968850447649,contract
20.204,270.60642063492503,contract
20.205,282.8564990256453,contract
20.206,341.06773380442445,contract
20.207,227.2118112548354,contract
20.208,306.5480039897679,contract
20.209,352.6789555179718,contract
20.21,274.6366516901667,contract
20.211,302.45069191864934,contract
20.212,279.4555708236385,contract
20.213,301.271599301995,contract
20.214,325.0571383911737,contract
20.215,335.68338000887496,contract
20.216,345.11077313393895,contract
20.217,264.2078271165855,contract
20.218,221.63573894876095,contract
20.219,332.52154735558173,contract
20.22,465.804885768646,contract
20.221,345.83160729932115,contract
20.222,236.13644866795943,contract
20.223,252.53053413682085,contract
20.224,257.74834419902004,contract
20.225,362.24040919140145,contract
20.226,324.22738808918467,contract
20.227,289.96627742184506,contract
20.228,318.11551835135253,contract
20.229,305.76803899862836,contract
20.23,336.69611032911666,contract
20.231,218.1382839359019,contract
20.232,294.431053016313,contract
20.233,345.28495233131576,contract
20.234,282.7942368833357,contract
20.235,388.1235015809352,contract
20.236,356.13112450930726,contract
20.237,226.55058288421105,contract
20.238,222.3321189574114,contract
20.239,339.1415009481157,contract
20.24,346.7701873274456,contract
20.241,302.4495232380046,contract
20.242,265.9666568099442,contract
20.243,212.0951765845066,contract
20.244,351.18740786227755,contract
20.245,417.27433567106044,contract
20.246,322.25537436296923,contract
20.247,266.89997481469777,contract
20.248,200.2500893787997,contract
20.249,280.3932747072232,contract
20.25,380.4847809649642,contract
20.251,330.3541035695312,contract
20.252,365.9642141653406,contract
20.253,300.2073014620176,contract
20.254,308.623010889564,contract
20.255,331.43775909044285,contract
20.256,271.3988337164773,contract
20.257,326.390234275421,contract
20.258,316.22185556500494,contract
20.259,234.1245894240952,contract
20.26,221.15680420628465,contract
20.261,298.47745530192884,contract
20.262,318.6713469084023,contract
20.263,377.9086686033134,contract
20.264,352.7555762076553,contract
20.265,289.5979693129213,contract
20.266,302.660869840479,contract
20.267,287.03611521742226,contract
20.268,299.8686478704219,contract
20.269,309.0785101053529,contract
20.27,347.87361808356894,contract
20.271,297.5184644011906,contract
20.272,290.5602374625139,contract
20.273,299.59950666410975,contract
20.274,269.5506363165114,contract
20.275,365.5557435970862,contract
20.276,338.9574737436506,contract
20.277,333.6285519323338,contract
20.278,417.22492801275735,contract
20.279,263.1860691406128,contract
20.28,178.48350987709125,contract
20.281,274.4816693435935,contract
20.282,301.7461626545225,contract
20.283,281.9789993258644,contract
20.284,280.8074421942528,contract
20.285,318.7248078375791,contract
20.286,321.61740765974105,contract
20.287,376.7907298402308,contract
20.288,319.2273916625436,contract
20.289,208.63968886973225,contract
20.29,250.96144717871303,contract
20.291,294.9912617971409,contract
20.292,311.5631120090116,contract
20.293,325.8803687081309,contract
20.294,432.90698800894313,contract
20.295,340.0613278541416,contract
20.296,235.67943006992752,contract
20.297,237.1960366053112,contract
20.298,334.3853210521883,contract
20.299,449.5426309312641,contract
20.3,306.90557778700264,contract
20.301,343.8133014101983,contract
20.302,365.5985602176938,contract
20.303,299.41655099646425,contract
20.304,281.92681555829023,contract
20.305,277.72837432789834,contract
20.306,256.30051889829224,contract
20.307,254.62198762945386,contract
20.308,320.6584934630533,contract
20.309,293.95287119553086,contract
20.31,307.01239112494113,contract
20.311,279.58028388375124,contract
20.312,326.1369370399805,contract
20.313,341.4832779464662,contract
20.314,298.19457546705814,contract
20.315,340.29787820196856,contract
20.316,271.95903607728906,contract
20.317,282.80083308220765,contract
20.318,381.51537064403675,contract
20.319,345.40826821572364,contract
20.32,294.3154670273765,contract
20.321,280.36504381960594,contract
20.322,291.2310315323611,contract
20.323,267.7235642933996,contract
20.324,285.02667482316497,contract
20.325,399.3826115396055,contract
20.326,298.53749309318175,contract
20.327,219.3322777993814,contract
20.328,255.1007991944166,contract
20.329,344.10865916313514,contract
20.33,379.5223640991606,contract
20.331,272.0588663659886,contract
20.332,288.8692817312198,contract
20.333,316.31264911275093,contract
20.334,328.094809941065,contract
20.335,362.4037049594213,contract
20.336,345.894353330654,contract
20.337,301.4121597945575,contract
20.338,311.3396138171996,contract
20.339,268.1405022448794,contract
20.34,273.8067935708876,contract
20.341,262.8302217849084,contract
20.342,308.31674715967785,contract
20.343,333.2366356733504,contract
20.344,296.204136341743,contract
20.345,361.28895582696197,contract
20.346,261.06866154097963,contract
20.347,279.56215563061335,contract
20.348,292.3718441131559,contract
20.349,313.28899879543894,contract
20.35,332.4983807742391,contract
20.351,262.20080901900127,contract
20.352,273.66472455532465,contract
20.353,332.664249522726,contract
20.354,347.31194337589756,contract
20.355,303.4116729852619,contract
20.356,291.35628753289643,contract
20.357,289.5508787015865,contract
20.358,295.56673568826403,contract
20.359,271.73839320234566,contract
20.36,385.2233163257618,contract
20.361,376.4748518216514,contract
20.362,302.4882606001184,contract
20.363,294.06182642004524,contract
20.364,263.8664683448207,contract
20.365,260.9085482730583,contract
20.366,272.687279269435,contract
20.367,315.5584005463489,contract
20.368,327.5269022784782,contract
20.369,329.15541204407424,contract
20.37,277.48789465722996,contract
20.371,282.73107548070266,contract
20.372,279.1181924093927,contract
20.373,341.03544943502845,contract
20.374,441.298130178248,contract
20.375,416.58500146221166,contract
20.376,232.0796011600805,contract
20.377,228.15442588615798,contract
20.378,311.38730642996677,contract
20.379,232.13764563566926,contract
20.38,293.41949364422993,contract
20.381,279.7790423465901,contract
20.382,299.25910151463364,contract
20.383,370.05007359461075,contract
20.384,347.16076884111106,contract
20.385,262.0319095971983,contract
20.386,312.06693331828336,contract
20.387,365.15159438201704,contract
20.388,315.83895642378894,contract
20.389,350.61609039178796,contract
20.39,362.1461814631058,contract
20.391,287.7354554473317,contract
20.392,199.96620409499664,contract
20.393,264.96040274895626,contract
20.394,307.6921014329259,contract
20.395,268.20757295123803,contract
20.396,281.87905742476784,contract
20.397,349.7568070129241,contract
20.398,311.14368784330594,contract
20.399,319.7819753262056,contract
20.4,291.6235109875755,contract
20.401,288.19243724231774,contract
20.402,316.30895787078043,contract
20.403,317.1992377504214,contract
20.404,398.0257283601491,contract
20.405,309.39039610059325,contract
20.406,268.5104527271386,contract
20.407,283.9831511920456,contract
20.408,308.8407130814624,contract
20.409,325.44520866164834,contract
20.41,295.6388404693218,contract
20.411,290.8727470693789,contract
20.412,299.80172517154347,contract
20.413,266.319996522116,contract
20.414,293.1052366906932,contract
20.415,328.16936573147666,contract
20.416,283.6625426535239,contract
20.417,332.1635943746809,contract
20.418,310.0326685510187,contract
20.419,316.14871848606737,contract
20.42,327.9995143927684,contract
20.421,305.0740011853424,contract
20.422,273.9683961264064,contract
20.423,331.83438370893475,contract
20.424,384.87756789071574,contract
20.425,317.3371880272225,contract
20.426,293.65677112612514,contract
20.427,237.12308553909156,contract
20.428,304.2329254466725,contract
20.429,348.5869591439657,contract
20.43,309.8818403464415,contract
20.431,322.5688852477473,contract
20.432,241.988162059361,contract
20.433,290.6009437339333,contract
20.434,309.34626068901315,contract
20.435,224.97530794651945,contract
20.436,337.4396074283098,contract
20.437,301.1180334929852,contract
20.438,297.68879392261937,contract
20.439,331.4603794716317,contract
20.44,264.5253014001489,contract
20.441,288.86443610540647,contract
20.442,315.157188141629,contract
20.443,366.99416038316093,contract
20.444,393.5668863184854,contract
20.445,324.39151744996394,contract
20.446,224.48600243890124,contract
20.447,278.1965510515755,contract
20.448,300.4534246510389,contract
20.449,302.70376272308175,contract
20.45,378.75095039429135,contract
20.451,381.9887710142549,contract
20.452,301.4689953936029,contract
20.453,267.17163092230044,contract
20.454,276.7738612004326,contract
20.455,224.10149250577552,contract
20.456,220.8898880423096,contract
20.457,319.09768899335353,contract
20.458,396.96208677991046,contract
20.459,319.5550917021552,contract
20.46,338.63230328923066,contract
20.461,359.8259563767318,contract
20.462,252.77392366655684,contract
20.463,300.46124064085217,contract
20.464,390.68970388769856,contract
20.465,348.21471399390316,contract
20.466,199.83624309895256,contract
20.467,167.47676725066805,contract
20.468,324.5705079100064,contract
20.469,335.36475595600155,contract
20.47,278.9416812643306,contract
20.471,300.72715905769223,contract
20.472,282.79876716800095,contract
20.473,367.37968772756466,contract
20.474,341.29350319316035,contract
20.475,325.3568396318715,contract
20.476,298.71614317888674,contract
20.477,258.5297173772552,contract
20.478,304.3300808832573,contract
20.479,305.11233491594646,contract
20.48,298.45519960223595,contract
20.481,284.0273921022954,contract
20.482,307.3397256240226,contract
20.483,256.118214944729,contract
20.484,278.9210368100683,contract
20.485,364.5895076073713,contract
20.486,344.50264150552306,contract
20.487,314.7731696983553,contract
20.488,371.0298362236672,contract
20.489,405.9080749614045,contract
20.49,272.82758555759295,contract
20.491,226.9208269292811,contract
20.492,235.23006828103559,contract
20.493,266.7448079248773,contract
20.494,338.57639998450566,contract
20.495,310.83039842454014,contract
20.496,273.435079167744,contract
20.497,315.5192286379666,contract
20.498,309.82907524184515,contract
20.499,310.922450402696,contract
20.5,314.2883651830798,contract
20.501,298.20868348137,contract
20.502,338.9066367918214,contract
20.503,328.33104233692933,contract
20.504,304.27328099108894,contract
20.505,263.70071449803015,contract
20.506,252.84943898314063,contract
20.507,359.54307469034006,contract
20.508,317.6593801132233,contract
20.509,244.23528429238408,contract
20.51,262.07526795551615,contract
20.511,306.69061389539746,contract
20.512,344.1612707173292,contract
20.513,344.4953191563043,contract
20.514,387.89658913199213,contract
20.515,296.03049001956987,contract
20.516,228.84001844306903,contract
20.517,296.24082512923667,contract
20.518,297.6930092305559,contract
20.519,291.13959737318385,contract
20.52,286.0919947275577,contract
20.521,297.40525628502473,contract
20.522,334.13768752130676,contract
20.523,324.6425205789154,contract
20.524,298.1109799317346,contract
20.525,296.2830517877121,contract
20.526,317.0847198408976,contract
20.527,355.8066973118629,contract
20.528,289.5068220094659,contract
20.529,275.71187797589755,contract
20.53,329.5735911536823,contract
20.531,297.60799287693453,contract
20.532,281.2368027004904,contract
20.533,285.948486097275,contract
20.534,290.600617114894,contract
20.535,349.945560683763,contract
20.536,346.32785636329834,contract
20.537,265.277022010051,contract
20.538,292.2833123987168,contract
20.539,326.20907919907336,contract
20.54,338.0235551931333,contract
20.541,338.3175134244169,contract
20.542,282.70965618911674,contract
20.543,274.2251168352993,contract
20.544,310.75311873469747,contract
20.545,329.1882992753975,contract
20.546,265.43401722909266,contract
20.547,287.4701091967083,contract
20.548,322.60627725278925,contract
20.549,281.60889598069184,contract
20.55,317.4159736563137,contract
20.551,287.5674058962532,contract
20.552,301.7318321914194,contract
20.553,323.3958207928849,contract
20.554,285.3639014580864,contract
20.555,352.5633446824214,contract
20.556,395.2058442157608,contract
20.557,311.342133929893,contract
20.558,281.34330010509274,contract
20.559,303.1765143030729,contract
20.56,285.954425884571,contract
20.561,311.69030450033335,contract
20.562,305.2158801634241,contract
20.563,330.59236739150435,contract
20.564,271.11320747670004,contract
20.565,218.450150356759,contract
20.566,291.1141976834089,contract
20.567,331.060632901142,contract
20.568,353.82933726048446,contract
20.569,238.22791928164972,contract
20.57,313.35982587235003,contract
20.571,349.17717258158905,contract
20.572,279.71337082703496,contract
20.573,310.40920943340495,contract
20.574,365.54977654111616,contract
20.575,336.16121832296136,contract
20.576,235.89756403306066,contract
20.577,281.6862750485998,contract
20.578,270.77590715323487,contract
20.579,255.17247058914336,contract
20.58,285.44389881218956,contract
20.581,328.47478899250564,contract
20.582,310.76223728056823,contract
20.583,383.67435611818917,contract
20.584,389.45168369317605,contract
20.585,314.00244829419705,contract
20.586,348.5002415481625,contract
20.587,269.7769948409463,contract
20.588,285.21288827416174,contract
20.589,346.5679585146322,contract
20.59,322.0187016318493,contract
20.591,242.48274855614878,contract
20.592,254.32398752189914,contract
20.593,326.2028979478979,contract
20.594,244.11666705958052,contract
20.595,288.3991472507906,contract
20.596,364.0337330793248,contract
20.597,278.1288866316715,contract
20.598,272.7206445428323,contract
20.599,343.95994894558174,contract
20.6,302.5222401456722,contract
20.601,291.74865382135994,contract
20.602,336.51689986620374,contract
20.603,315.9854549337414,contract
20.604,284.2756206097708,contract
20.605,272.50973831351934,contract
20.606,301.2171878070386,contract
20.607,321.0208114206031,contract
20.608,293.8493624898222,contract
20.609,294.11389210116903,contract
20.61,288.68703585519887,contract
20.611,311.60014210303825,contract
20.612,336.1919134435783,contract
20.613,329.54741048811985,contract
20.614,319.5340554739404,contract
20.615,289.50386991523783,contract
20.616,333.76978558498564,contract
20.617,393.7903519313171,contract
20.618,273.0773255037661,contract
20.619,273.8514634700301,contract
20.62,336.2216359503445,contract
20.621,263.42455973794324,contract
20.622,306.3603438492266,contract
20.623,312.1125830474956,contract
20.624,304.8034590983809,contract
20.625,338.47989921609104,contract
20.626,329.7170194554709,contract
20.627,337.4623320435371,contract
20.628,263.23304058578026,contract
20.629,256.3102265403404,contract
20.63,297.06050971989725,contract
20.631,244.22886572330685,contract
20.632,303.0755032500174,contract
20.633,360.36297538521984,contract
20.634,334.5223911236548,contract
20.635,308.2966880620086,contract
20.636,254.97922599012813,contract
20.637,273.22445716692874,contract
20.638,251.99470747229856,contract
20.639,346.469639330644,contract
20.64,406.51931450772315,contract
20.641,308.8304810190797,contract
20.642,337.6919736444094,contract
20.643,318.97793105092006,contract
20.644,243.01359306190886,contract
20.645,294.35499477424474,contract
20.646,307.1299416078071,contract
20.647,246.72301263814703,contract
20.648,299.9289392812382,contract
20.649,323.5758148938831,contract
20.65,322.6898748280379,contract
20.651,309.9774935562996,contract
20.652,280.4293272808491,contract
20.653,307.6090898946094,contract
20.654,303.6367363697479,contract
20.655,300.4904988968585,contract
20.656,304.0562926100563,contract
20.657,294.29438288634157,contract
20.658,282.50159721386444,contract
20.659,324.88987514430545,contract
20.66,344.0805039130407,contract
20.661,354.7283450891294,contract
20.662,338.81468844844335,contract
20.663,309.7761721097858,contract
20.664,307.68198973348984,contract
20.665,284.94832495223864,contract
20.666,271.9045182090354,contract
20.667,297.6435249878532,contract
20.668,302.16271032101355,contract
20.669,297.6219382941411,contract
20.67,305.23135171674915,contract
20.671,296.7985009543494,contract
20.672,290.36532836372004,contract
20.673,302.25198235738134,contract
20.674,333.87054619781475,contract
20.675,321.5502661141479,contract
20.676,344.54239410454414,contract
20.677,298.9024563766493,contract
20.678,302.8539347023275,contract
20.679,310.12053935996164,contract
20.68,246.19133665700687,contract
20.681,309.05308621317056,contract
20.682,321.01402502789153,contract
20.683,328.5855533516726,contract
20.684,311.6374322306295,contract
20.685,309.74482706094705,contract
20.686,316.18342945790295,contract
20.687,291.9409621430823,contract
20.688,341.8421695039641,contract
20.689,284.607990543015,contract
20.69,261.0160978483832,contract
20.691,324.1071190180564,contract
20.692,304.3075145352484,contract
20.693,282.5058223609283,contract
20.694,291.1532049176881,contract
20.695,313.50711047607064,contract
20.696,284.96103850376716,contract
20.697,300.36439697474214,contract
20.698,289.6273412551528,contract
20.699,345.65436446115416,contract
20.7,422.9759749810562,contract
20.701,300.4565126559143,contract
20.702,265.1806851533485,contract
20.703,282.5062997246139,contract
20.704,302.68422595885994,contract
20.705,290.8929795130461,contract
20.706,271.78779890963955,contract
20.707,286.8457024321679,contract
20.708,299.33753804838136,contract
20.709,338.5618458136655,contract
20.71,315.6357828115256,contract
20.711,269.8555237988682,contract
20.712,357.89764891129505,contract
20.713,433.4739790338526,contract
20.714,222.6593521476049,contract
20.715,266.1956131302599,contract
20.716,359.2147854665995,contract
20.717,257.5198475195112,contract
20.718,284.6692497817587,contract
20.719,302.92877158448874,contract
20.72,313.6337390716509,contract
20.721,310.4072357744501,contract
20.722,298.6708001932347,contract
20.723,290.39367486499606,contract
20.724,289.0153973117472,contract
20.725,295.63948044339475,contract
20.726,330.1236303578438,contract
20.727,316.8337544384884,contract
20.728,328.7126428588713,contract
20.729,327.05071359185956,contract
20.73,277.7556637111739,contract
20.731,294.2514968852902,contract
20.732,311.412240282422,contract
20.733,328.7981568203695,contract
20.734,337.3589848187556,contract
20.735,328.71144702117533,contract
20.736,297.15429568165655,contract
20.737,262.85472320740143,contract
20.738,287.58962791059963,contract
20.739,306.57908076101785,contract
20.74,270.0890986617018,contract
20.741,332.92902880377216,contract
20.742,333.87600670205666,contract
20.743,267.35031027405427,contract
20.744,301.3458052128653,contract
20.745,355.70148030580657,contract
20.746,319.7875151813646,contract
20.747,320.5288898018126,contract
20.748,316.53185770125305,contract
20.749,274.3667452411776,contract
20.75,311.80567950910574,contract
20.751,292.252096046106,contract
20.752,316.08090796525414,contract
20.753,308.66046578439216,contract
20.754,284.9079154547381,contract
20.755,293.28910688908377,contract
20.756,304.0505123803069,contract
20.757,313.7328042368476,contract
20.758,274.91325542701895,contract
20.759,303.5658915521568,contract
20.76,342.46593727543757,contract
20.761,348.6048421649836,contract
20.762,327.74521106517074,contract
20.763,327.32240755547843,contract
20.764,266.9973789089334,contract
20.765,244.3037418921735,contract
20.766,279.1483759072836,contract
20.767,293.1684622728865,contract
20.768,331.44080704512044,contract
20.769,323.15706802394965,contract
20.77,311.3474831531821,contract
20.771,336.836924656487,contract
20.772,306.920120559921,contract
20.773,279.0194462831089,contract
20.774,310.59724801515364,contract
20.775,304.067959321078,contract
20.776,340.62021862258234,contract
20.777,386.9588162579178,contract
20.778,295.7942450487256,contract
20.779,189.39722816189828,contract
20.78,286.9599691066913,contract
20.781,354.34806026450275,contract
20.782,281.54370866879566,contract
20.783,281.1083105975644,contract
20.784,291.2972836479043,contract
20.785,315.7662594573756,contract
20.786,351.81829432531754,contract
20.787,303.98711154338076,contract
20.788,288.7704414323831,contract
20.789,313.04311453586644,contract
20.79,305.7973509216866,contract
20.791,278.11002555773183,contract
20.792,276.3518219932334,contract
20.793,300.3058387914105,contract
20.794,343.98080967810745,contract
20.795,374.24478708558104,contract
20.796,343.4992979256926,contract
20.797,306.42465320196817,contract
20.798,280.9586324497748,contract
20.799,282.31499205483317,contract
20.8,329.32878585200035,contract
20.801,310.9868174257485,contract
20.802,292.49596128427635,contract
20.803,313.0828941660255,contract
20.804,291.94182594496795,contract
20.805,270.0359652881436,contract
20.806,319.8105389717402,contract
20.807,335.5123942748947,contract
20.808,310.30212586484396,contract
20.809,297.5073949733277,contract
20.81,270.5322777819548,contract
20.811,292.5418084408109,contract
20.812,314.51023341085005,contract
20.813,270.1631874761864,contract
20.814,310.84111453361345,contract
20.815,365.7873010762438,contract
20.816,365.02234083178763,contract
20.817,365.3549636380637,contract
20.818,272.9634776751944,contract
20.819,244.7855329526479,contract
20.82,283.9865860417235,contract
20.821,323.5213201320646,contract
20.822,295.2963913754229,contract
20.823,270.9619287635895,contract
20.824,315.5232478644312,contract
20.825,292.0833815212649,contract
20.826,286.11767196908653,contract
20.827,311.36714520654357,contract
20.828,342.3258862332304,contract
20.829,339.08130803948745,contract
20.83,326.64732885054156,contract
20.831,293.3080043479557,contract
20.832,283.8719960070177,contract
20.833,332.51633712810695,contract
20.834,301.046824895001,contract
20.835,309.0072993109164,contract
20.836,326.49785960727525,contract
20.837,294.1782735345448,contract
20.838,293.5240783771588,contract
20.839,307.76449631713456,contract
20.84,294.50448710830824,contract
20.841,265.8316183010146,contract
20.842,300.25457485716225,contract
20.843,293.64543353042114,contract
20.844,282.0540186800311,contract
20.845,312.45779143902877,contract
20.846,332.5528035759822,contract
20.847,322.62697843953373,contract
20.848,314.9980192018549,contract
20.849,344.84673024829834,contract
20.85,284.3501323378212,contract
20.851,301.54639500198573,contract
20.852,324.93133226057915,contract
20.853,272.1232839340908,contract
20.854,282.8875992689775,contract
20.855,307.8484038830684,contract
20.856,318.29546470200916,contract
20.857,301.9863115334937,contract
20.858,307.5200585391467,contract
20.859,297.34563048421046,contract
20.86,288.9961355531999,contract
20.861,298.1522382012888,contract
20.862,290.1336102936534,contract
20.863,336.45665744549547,contract
20.864,356.5853655702632,contract
20.865,323.6415554552174,contract
20.866,295.99086849454216,contract
20.867,275.45786713084624,contract
20.868,303.8197467323277,contract
20.869,302.4821905934092,contract
20.87,297.4429478735978,contract
20.871,301.7485055657831,contract
20.872,306.1535537042079,contract
20.873,309.9740797415983,contract
20.874,302.8875200876585,contract
20.875,308.36689329987144,contract
20.876,308.5928134413833,contract
20.877,318.2462938972676,contract
20.878,320.4610487668327,contract
20.879,337.24146880554264,contract
20.88,300.50734633932564,contract
20.881,288.7111893193226,contract
20.882,313.40577489310533,contract
20.883,288.59170280295945,contract
20.884,275.11091178163514,contract
20.885,298.5577695647545,contract
20.886,308.460129336864,contract
20.887,324.26088710921175,contract
20.888,329.56396600708024,contract
20.889,284.85837991414166,contract
20.89,304.9267695240008,contract
20.891,329.34881170795296,contract
20.892,297.13365146653354,contract
20.893,289.230630622836,contract
20.894,305.4687987330833,contract
20.895,344.23706196200095,contract
20.896,329.92167358393374,contract
20.897,268.72502726086645,contract
20.898,297.8710940532612,contract
20.899,315.0611188090937,contract
20.9,301.11841532354754,contract
20.901,314.485347154457,contract
20.902,319.85096344430207,contract
20.903,281.122580214339,contract
20.904,281.09899749912756,contract
20.905,304.2669084627611,contract
20.906,270.1875088767039,contract
20.907,320.5390810302344,contract
20.908,338.05379805086005,contract
20.909,309.931102557511,contract
20.91,341.85962262872283,contract
20.911,318.72037913597046,contract
20.912,309.96901180316985,contract
20.913,303.29551574183483,contract
20.914,299.92819112353703,contract
20.915,307.87014086959516,contract
20.916,298.47437404279344,contract
20.917,288.6278341358057,contract
20.918,292.4774429952096,contract
20.919,297.64295873282305,contract
20.92,295.31300135895265,contract
20.921,308.0911967588324,contract
20.922,317.8850325971599,contract
20.923,320.02619895429774,contract
20.924,287.8091155839764,contract
20.925,287.465576984125,contract
20.926,361.0425262472213,contract
20.927,324.8763549575077,contract
20.928,269.5105460607711,contract
20.929,346.8507138970507,contract
20.93,327.58130249017677,contract
20.931,288.5380576422697,contract
20.932,293.0336586096358,contract
20.933,320.32536621008865,contract
20.934,306.47793063384813,contract
20.935,268.26229610031095,contract
20.936,287.34122347092415,contract
20.937,290.2293133856453,contract
20.938,331.43505237947505,contract
20.939,305.8705764193533,contract
20.94,287.68846680675176,contract
20.941,308.6692367094959,contract
20.942,310.2501848270634,contract
20.943,293.46348746506516,contract
20.944,306.9021686630121,contract
20.945,341.45877261798364,contract
20.946,341.70613798328736,contract
20.947,274.80181266434,contract
20.948,267.3294419635702,contract
20.949,307.1625670150539,contract
20.95,304.1767352828695,contract
20.951,323.03841947885763,contract
20.952,302.3425507662053,contract
20.953,327.691641872199,contract
20.954,318.42193985462603,contract
20.955,265.2593163469828,contract
20.956,308.172535465348,contract
20.957,321.84020510355197,contract
20.958,304.6426017371454,contract
20.959,290.6227800887271,contract
20.96,304.5057139274094,contract
20.961,299.70862101630615,contract
20.962,286.21243086914416,contract
20.963,318.4786225630679,contract
20.964,324.79430135404317,contract
20.965,328.5527343806108,contract
20.966,334.23496821359515,contract
20.967,296.69747865060316,contract
20.968,307.7988608113687,contract
20.969,315.95694250038315,contract
20.97,284.78889539327696,contract
20.971,280.00197514306967,contract
20.972,296.4373729933195,contract
20.973,300.36353191244893,contract
20.974,318.78880817462345,contract
20.975,333.68361503965866,contract
20.976,313.55878251225226,contract
20.977,279.4123460842725,contract
20.978,278.8800164884112,contract
20.979,361.3403021452723,contract
20.98,358.1164046823656,contract
20.981,312.6825856366325,contract
20.982,293.9864271480832,contract
20.983,307.9225120150093,contract
20.984,303.9394180827574,contract
20.985,292.2747425601217,contract
20.986,291.7423741994895,contract
20.987,305.9589955809007,contract
20.988,330.4074179555775,contract
20.989,305.56325795149877,contract
20.99,274.705887706678,contract
20.991,255.43106112793004,contract
20.992,299.30966399241333,contract
20.993,307.51945814989864,contract
20.994,390.0864874999493,contract
20.995,356.21304377701983,contract
20.996,293.8416155192233,contract
20.997,358.2432180498961,contract
20.998,289.60024648320916,contract
20.999,233.803300742155,contract
21.0,245.30837995302142,contract
21.001,297.3229019920063,contract
21.002,317.02125185038227,contract
21.003,307.12137797410355,contract
21.004,282.55247925449214,contract
21.005,298.1403155337979,contract
21.006,302.1106240141863,contract
21.007,307.5063300232873,contract
21.008,306.24807964459103,contract
21.009,307.7479079907519,contract
21.01,363.91686936659534,contract
21.011,351.3389883566126,contract
21.012,306.5509983645755,contract
21.013,221.0970320880485,contract
21.014,289.02029709317617,contract
21.015,313.13384606035237,contract
21.016,284.3384489672202,contract
21.017,327.06849386626567,contract
21.018,326.559412582495,contract
21.019,298.1880502548279,contract
21.02,279.85983648376975,contract
21.021,301.34617896349135,contract
21.022,316.4302483738031,contract
21.023,323.9123921031174,contract
21.024,311.0648886478957,contract
21.025,302.31399830387437,contract
21.026,327.36922426464497,contract
21.027,328.95826126881303,contract
21.028,290.48607963487115,contract
21.029,299.6792070569314,contract
21.03,316.24218597117795,contract
21.031,303.3634643021451,contract
21.032,288.89846682832734,contract
21.033,288.7920561297423,contract
21.034,308.0678056686111,contract
21.035,327.8154144754586,contract
21.036,296.69469474381117,contract
21.037,275.46079482666147,contract
21.038,307.7273356015106,contract
21.039,322.06383964169737,contract
21.04,330.46349480583876,contract
21.041,305.62069904673,contract
21.042,310.6899353493221,contract
21.043,300.04119301892297,contract
21.044,333.0312257354851,contract
21.045,353.5135968054934,contract
21.046,299.39495497951697,contract
21.047,265.60295154538824,contract
21.048,308.09730474725933,contract
21.049,307.1980041007826,contract
21.05,238.31788800598824,contract
21.051,357.09342742887554,contract
21.052,326.89134253727866,contract
21.053,291.608079244437,contract
21.054,263.39408438146336,contract
21.055,343.095876941718,contract
21.056,505.3158682871767,contract
21.057,277.96663828323085,contract
