Time,RawValue,Label
12.98,353.88705946254123,contract
12.981,317.59977173734575,contract
12.982,304.1187430680136,contract
12.983,296.020377823744,contract
12.984,297.12087956200077,contract
12.985,325.72236704140397,contract
12.986,352.6308738419336,contract
12.987,343.0759421500313,contract
12.988,286.728126257619,contract
12.989,248.28614913759975,contract
12.99,281.49943929128045,contract
12.991,291.6081292496315,contract
12.992,318.36172045531845,contract
12.993,351.32913842899393,contract
12.994,301.46397031811745,contract
12.995,318.93330578273975,contract
12.996,342.73769100221034,contract
12.997,272.35660503318013,contract
12.998,280.02069558908244,contract
12.999,319.87370756477384,contract
13.0,310.81942523975596,contract
13.001,309.16021396614735,contract
13.002,273.65561369688197,contract
13.003,276.40856829529264,contract
13.004,306.31296553733495,contract
13.005,333.1592723957652,contract
13.006,308.0174509426823,contract
13.007,305.7333834340941,contract
13.008,321.80458783281114,contract
13.009,286.38259077283044,contract
13.01,275.4680988517914,contract
13.011,305.62332834207217,contract
13.012,335.11049828159685,contract
13.013,325.51366751900434,contract
13.014,266.17805753991695,contract
13.015,288.7020470555409,contract
13.016,338.9886760240557,contract
13.017,323.7385349478687,contract
13.018,315.6543151739735,contract
13.019,325.4602449126809,contract
13.02,322.161357156158,contract
13.021,270.7218861027702,contract
13.022,281.81970324913374,contract
13.023,308.0835613394494,contract
13.024,308.624918326146,contract
13.025,305.95673575078405,contract
13.026,287.3282355753299,contract
13.027,329.3948820406848,contract
13.028,301.508646125254,contract
13.029,315.078596645863,contract
13.03,332.4524070814542,contract
13.031,358.63908244150565,contract
13.032,286.7685473407195,contract
13.033,270.77540033373475,contract
13.034,270.406258737403,contract
13.035,273.756086297315,contract
13.036,388.2828453479432,contract
13.037,281.391504160906,contract
13.038,270.658936389893,contract
13.039,297.61965249866176,contract
13.04,291.4258927892922,contract
13.041,330.7803475866521,contract
13.042,312.51464709041215,contract
13.043,311.28064408656587,contract
13.044,317.46658846206145,contract
13.045,272.52908930248424,contract
13.046,233.76241883713402,contract
13.047,337.05312077078804,contract
13.048,480.70257335009177,contract
13.049,288.9449594967584,contract
13.05,236.41308672663556,contract
13.051,338.41441192703746,contract
13.052,317.5012752545999,contract
13.053,412.994265314033,contract
13.054,341.5866408339762,contract
13.055,241.85262803177525,contract
13.056,210.0461534933204,contract
13.057,253.43278275030318,contract
13.058,264.2731885750638,contract
13.059,272.2531090644815,contract
13.06,296.99839253577704,contract
13.061,324.0937436775943,contract
13.062,284.78532756324466,contract
13.063,284.4737103400707,contract
13.064,369.62704958087426,contract
13.065,398.81429036247414,contract
13.066,319.5102025095098,contract
13.067,312.4127462009211,contract
13.068,298.83774540831297,contract
13.069,227.36522864865663,contract
13.07,284.57548715482164,contract
13.071,301.8650222578669,contract
13.072,331.4898670554204,contract
13.073,314.0049995820229,contract
13.074,366.55402315996196,contract
13.075,366.16677266272734,contract
13.076,244.18664555464315,contract
13.077,240.68679097857157,contract
13.078,287.9205581870484,contract
13.079,301.7769020969158,contract
13.08,337.16293310826165,contract
13.081,317.93848124186684,contract
13.082,273.71181440882697,contract
13.083,315.66506094504587,contract
13.084,326.91034856338996,contract
13.085,284.3616630697624,contract
13.086,295.7829922808934,contract
13.087,299.32798140007947,contract
13.088,306.7895367959052,contract
13.089,329.12732613328365,contract
13.09,297.0563467289013,contract
13.091,300.3683343697466,contract
13.092,316.3992015352157,contract
13.093,280.460181125199,contract
13.094,310.730572133736,contract
13.095,355.31966359931323,contract
13.096,322.99945602259413,contract
13.097,296.58716167431504,contract
13.098,291.8352853468051,contract
13.099,266.0022051567679,contract
13.1,262.66378726992264,contract
13.101,306.5292044177066,contract
13.102,329.73888062228525,contract
13.103,368.52137329256095,contract
13.104,359.1455178267672,contract
13.105,289.5000525575345,contract
13.106,300.1847904148484,contract
13.107,273.7465008678369,contract
13.108,283.07949278028343,contract
13.109,312.45733731053974,contract
13.11,280.9997030320708,contract
13.111,285.67316866932754,contract
13.112,317.1471093658902,contract
13.113,350.5566651840044,contract
13.114,315.27296465952526,contract
13.115,320.9612552686855,contract
13.116,304.65328164096985,contract
13.117,270.3654976521135,contract
13.118,305.31115754398775,contract
13.119,334.793068051141,contract
13.12,320.3185529725929,contract
13.121,292.8248584696533,contract
13.122,310.49189069373426,contract
13.123,300.0652707075033,contract
13.124,278.0547163575883,contract
13.125,282.39302935502366,contract
13.126,307.1088034769575,contract
13.127,316.333366683062,contract
13.128,280.69403358251895,contract
13.129,276.2983612796269,contract
13.13,317.8986748957752,contract
13.131,296.2115747171822,contract
13.132,329.89526933713614,contract
13.133,338.15256266587403,contract
13.134,300.1347155068008,contract
13.135,299.281919384363,contract
13.136,336.27757362260013,contract
13.137,320.92867555603635,contract
13.138,313.0648814426914,contract
13.139,341.2401208131116,contract
13.14,306.3105550236833,contract
13.141,256.41222947618223,contract
13.142,295.9120344346308,contract
13.143,269.09571025159386,contract
13.144,296.9727429169741,contract
13.145,309.73814481157063,contract
13.146,296.1720290996037,contract
13.147,324.47049569938065,contract
13.148,315.061455909856,contract
13.149,324.84356935068945,contract
13.15,319.67027499511494,contract
13.151,339.9108230600002,contract
13.152,308.0003669530205,contract
13.153,290.8980462243481,contract
13.154,290.60750182337614,contract
13.155,301.7899171767421,contract
13.156,289.112411814723,contract
13.157,315.4474274580276,contract
13.158,337.5080691311702,contract
13.159,342.3382848349308,contract
13.16,262.48184246190095,contract
13.161,281.88589282052266,contract
13.162,341.15957842767267,contract
13.163,305.31074794223287,contract
13.164,320.9828815353346,contract
13.165,309.63332861916757,contract
13.166,287.9678587764156,contract
13.167,277.0885641082619,contract
13.168,286.4269464463092,contract
13.169,275.48609984833587,contract
13.17,316.10395016208264,contract
13.171,330.20158805447227,contract
13.172,336.065127029423,contract
13.173,303.75709769228183,contract
13.174,254.1132556574178,contract
13.175,314.0531408308587,contract
13.176,350.91662213463786,contract
13.177,304.91782169977637,contract
13.178,340.1934051640372,contract
13.179,318.07430546909154,contract
13.18,339.3311421775397,contract
13.181,290.7005989265105,contract
13.182,281.805633510657,contract
13.183,296.35320524456233,contract
13.184,289.092239621023,contract
13.185,311.07904957958146,contract
13.186,279.7282448149274,contract
13.187,304.7051768713807,contract
13.188,296.6655675448571,contract
13.189,310.3094192003338,contract
13.19,298.038035414897,contract
13.191,312.4284439829562,contract
13.192,306.30584283591025,contract
13.193,321.2221809426464,contract
13.194,291.32309342977095,contract
13.195,284.1737868814136,contract
13.196,277.11209020505333,contract
13.197,351.7167363079716,contract
13.198,371.4864529982595,contract
13.199,297.6289249112653,contract
13.2,300.16511438122825,contract
13.201,316.82813959629624,contract
13.202,254.74099311828257,contract
13.203,276.30466599521066,contract
13.204,329.6041500664175,contract
13.205,294.18557788593637,contract
13.206,301.7136146106307,contract
13.207,288.8713175830118,contract
13.208,297.4637162365322,contract
13.209,313.09591038608147,contract
13.21,306.75246309646525,contract
13.211,296.23838551449006,contract
13.212,367.8239567917646,contract
13.213,313.0849967292061,contract
13.214,281.5152048746451,contract
13.215,313.90755308992044,contract
13.216,306.65976480277914,contract
13.217,307.966426067734,contract
13.218,307.63486602958517,contract
13.219,303.6703033404273,contract
13.22,294.9744911458173,contract
13.221,316.2791243451173,contract
13.222,304.73812371055317,contract
13.223,308.09450540204944,contract
13.224,273.1058129725474,contract
13.225,249.2158120799699,contract
13.226,337.7593339304183,contract
13.227,390.22292860607934,contract
13.228,291.2916149120219,contract
13.229,271.93424212125893,contract
13.23,322.55276700283764,contract
13.231,330.7315646944732,contract
13.232,316.01355103408633,contract
13.233,257.98828597413205,contract
13.234,307.65184938698565,contract
13.235,323.09410000675973,contract
13.236,321.74213146994913,contract
13.237,288.6845473325111,contract
13.238,318.65938164914974,contract
13.239,316.040609203049,contract
13.24,284.13204281521877,contract
13.241,310.07350854516835,contract
13.242,288.14185269326504,contract
13.243,292.7902106015888,contract
13.244,327.6356377354701,contract
13.245,334.7856458528006,contract
13.246,294.2075644107147,contract
13.247,308.85161700223296,contract
13.248,312.5087255339471,contract
13.249,330.76146668771963,contract
13.25,296.9358167187112,contract
13.251,336.9229025205215,contract
13.252,287.2675615499028,contract
13.253,303.0000085050241,contract
13.254,293.7352059703549,contract
13.255,238.2257699638588,contract
13.256,308.8047072889751,contract
13.257,293.51495903010516,contract
13.258,306.77715539038996,contract
13.259,314.3093055694879,contract
13.26,324.0119676126025,contract
13.261,333.32416985621353,contract
13.262,301.96322171828615,relax
13.263,299.86878753325124,relax
13.264,302.0421437800173,relax
13.265,306.0243412098528,relax
13.266,303.6209202436257,relax
13.267,306.5429135148694,relax
13.268,309.3956806952165,relax
13.269,310.5246865342508,relax
13.27,314.697408384222,relax
13.271,313.04051107476124,relax
13.272,309.84289027576074,relax
13.273,309.8742922594004,relax
13.274,307.17957818024513,relax
13.275,303.6246236635183,relax
13.276,301.26922550627324,relax
13.277,302.5176468575247,relax
13.278,303.8820704395707,relax
13.279,302.19048758095306,relax
13.28,303.0002575049996,relax
13.281,306.7888076872106,relax
13.282,312.77651587885777,relax
13.283,311.14555223371383,relax
13.284,306.52950344369526,relax
13.285,310.15630639989666,relax
13.286,306.0725226477454,relax
13.287,305.47832745830357,relax
13.288,302.5576301179079,relax
13.289,305.82921458340047,relax
13.29,302.4837943142833,relax
13.291,304.5393107724552,relax
13.292,306.2327199539455,relax
13.293,306.2557242763066,relax
13.294,303.50537341528803,relax
13.295,308.4621191461267,relax
13.296,312.67764134608313,relax
13.297,310.2258482778623,relax
13.298,310.44070922351926,relax
13.299,309.54972957907125,relax
13.3,305.47205566841103,relax
13.301,300.5669112370753,relax
13.302,300.6709900539104,relax
13.303,304.3370527820857,relax
13.304,301.62652234315607,relax
13.305,302.40357467493186,relax
13.306,302.5457135360362,relax
13.307,308.8226853941551,relax
13.308,312.1845601161036,relax
13.309,314.71413046737933,relax
13.31,312.4054686171509,relax
13.311,311.26571235135305,relax
13.312,309.2044955919122,relax
13.313,309.5969991598021,relax
13.314,304.7102989766526,relax
13.315,302.8912356235323,relax
13.316,303.94649833811167,relax
13.317,301.4508001442061,relax
13.318,303.4095124273332,relax
13.319,302.74726837877023,relax
13.32,307.1452876366052,relax
13.321,304.52491876668023,relax
13.322,311.3795967360516,relax
13.323,307.7553818326665,relax
13.324,309.02198245154267,relax
13.325,307.06763527245414,relax
13.326,311.14655629696057,relax
13.327,308.0585804750656,relax
13.328,306.32833085306777,relax
13.329,302.2936236379548,relax
13.33,304.868568083798,relax
13.331,302.3252105450213,relax
13.332,300.51344797311697,relax
13.333,303.05726203588847,relax
13.334,305.45377466878205,relax
13.335,306.53114296568276,relax
13.336,313.0623884389593,relax
13.337,311.53087607032523,relax
13.338,310.4283782652347,relax
13.339,306.8991589707562,relax
13.34,302.18192007202066,relax
13.341,301.08911734952795,relax
13.342,299.23153617676314,relax
13.343,300.507438431441,relax
13.344,300.74366664238426,relax
13.345,306.60458391736404,relax
13.346,304.5379758131616,relax
13.347,309.66121379867883,relax
13.348,308.53608578229466,relax
13.349,313.51115576744104,relax
13.35,311.30122102647954,relax
13.351,316.1324673745589,relax
13.352,312.608613010452,relax
13.353,303.899053911268,relax
13.354,295.83766402556444,relax
13.355,298.4828671017434,relax
13.356,299.38283086103206,relax
13.357,311.30736048539063,relax
13.358,304.47960821352785,relax
13.359,306.6612144913098,relax
13.36,303.07708693181695,relax
13.361,302.98516381864033,relax
13.362,302.2772133796564,relax
13.363,309.3817628671326,relax
13.364,312.52478751256604,relax
13.365,317.82944311612334,relax
13.366,310.9670440072673,relax
13.367,308.96971338902966,relax
13.368,310.2882092366986,relax
13.369,298.6528567955124,relax
13.37,302.22324533583657,relax
13.371,307.060772530237,relax
13.372,308.8454520604857,relax
13.373,298.1114840161607,relax
13.374,288.3166124288755,relax
13.375,294.95582821266527,relax
13.376,293.15598535809534,relax
13.377,320.0251615196755,relax
13.378,323.66575814138616,relax
13.379,312.3245654773701,relax
13.38,307.2087073073026,relax
13.381,302.72112894785306,relax
13.382,303.53075066518136,relax
13.383,307.10171074332436,relax
13.384,306.6892726380349,relax
13.385,296.19441675833144,relax
13.386,290.51480716719044,relax
13.387,300.4609726923859,relax
13.388,328.49521554719996,relax
13.389,334.41621857285617,relax
13.39,316.9708849345721,relax
13.391,296.432872749739,relax
13.392,293.1853713766821,relax
13.393,305.38371637741733,relax
13.394,305.51900391669193,relax
13.395,308.25873140099645,relax
13.396,290.3093967814487,relax
13.397,295.0082443983565,relax
13.398,295.7285184229644,relax
13.399,305.6875751854422,relax
13.4,304.3975414000099,relax
13.401,326.5351759003427,relax
13.402,325.2935553321809,relax
13.403,316.6270698049539,relax
13.404,308.5809839451144,relax
13.405,278.7641683566645,relax
13.406,312.2194988072054,relax
13.407,323.89784164708504,relax
13.408,296.72259512790015,relax
13.409,308.0735523033329,relax
13.41,312.50558355073883,relax
13.411,295.9375130908329,relax
13.412,305.5023924784494,relax
13.413,304.1121099783221,relax
13.414,307.2806388491613,relax
13.415,308.4398009702084,relax
13.416,311.0264457762178,relax
13.417,314.6431010154798,relax
13.418,312.2430730880064,relax
13.419,311.87411509259533,relax
13.42,311.4859340066141,relax
13.421,307.4379830932874,relax
13.422,304.29557968015234,relax
13.423,300.8829314012243,relax
13.424,300.98929076016395,relax
13.425,294.1887422422631,relax
13.426,305.864329437011,relax
13.427,303.32073714678836,relax
13.428,303.6478707252101,relax
13.429,311.2993355349349,relax
13.43,311.3727828181159,relax
13.431,312.7669491216444,relax
13.432,317.0010766214603,relax
13.433,308.3688704288742,relax
13.434,308.1732231081157,relax
13.435,306.55212990376486,relax
13.436,298.61527686874103,relax
13.437,300.37109597635737,relax
13.438,303.5775926473054,relax
13.439,297.9973598368246,relax
13.44,306.4284240652818,relax
13.441,307.1138648567983,relax
13.442,310.25273176915107,relax
13.443,310.0394866222739,relax
13.444,311.1909034689106,relax
13.445,309.8792451551112,relax
13.446,310.96006867187634,relax
13.447,305.36973872310637,relax
13.448,303.7826377141036,relax
13.449,301.1954424124284,relax
13.45,300.32065693788167,relax
13.451,300.0705984007378,relax
13.452,303.0586682675788,relax
13.453,302.2964246957641,relax
13.454,303.4130091701583,relax
13.455,305.64343254551306,relax
13.456,308.651918011746,relax
13.457,313.1814593557926,relax
13.458,307.51089678692693,relax
13.459,310.0881835380222,relax
13.46,309.3605818369032,relax
13.461,307.1246123269753,relax
13.462,304.24675942492615,relax
13.463,308.20644496500233,relax
13.464,303.7763321033032,relax
13.465,302.6967042079295,relax
13.466,301.70852804594415,relax
13.467,305.45144784171845,relax
13.468,307.1613353673773,relax
13.469,306.7651046551769,relax
13.47,312.14239745251444,relax
13.471,313.36287880839654,relax
13.472,311.9505367514544,relax
13.473,307.549477362374,relax
13.474,308.5609402989446,relax
13.475,303.023572791943,relax
13.476,304.891826159531,relax
13.477,301.14303187680844,relax
13.478,301.60082273604274,relax
13.479,296.4842889661353,relax
13.48,299.8625647283124,relax
13.481,306.5506181034936,relax
13.482,308.3013768637492,relax
13.483,307.30165467976224,relax
13.484,311.56291688365695,relax
13.485,310.5987510211516,relax
13.486,308.10050865813287,relax
13.487,310.99810787827215,relax
13.488,304.8983686255717,relax
13.489,303.41329563977064,relax
13.49,300.894682289316,relax
13.491,304.5485271294011,relax
13.492,299.05701141237546,relax
13.493,298.1162580559726,relax
13.494,304.3931205951504,relax
13.495,306.6553522255029,relax
13.496,306.91276014605893,relax
13.497,311.50695918410065,relax
13.498,314.1271636112213,relax
13.499,313.45979673478917,relax
13.5,310.9133796477443,relax
13.501,305.60885867934456,relax
13.502,305.3399861745381,relax
13.503,304.6009144301114,relax
13.504,305.25614972923967,relax
13.505,301.9107788254034,relax
13.506,300.1598862967077,relax
13.507,304.616748404984,relax
13.508,301.61669758492565,relax
13.509,307.92429725013926,relax
13.51,310.4181587891328,relax
13.511,313.5928478241731,relax
13.512,316.4286761294504,relax
13.513,309.7321238175981,relax
13.514,308.6334463106834,relax
13.515,305.40768647896556,relax
13.516,305.2487738076428,relax
13.517,304.30368581512334,relax
13.518,300.03016111697707,relax
13.519,301.62939841011917,relax
13.52,300.3961052325891,relax
13.521,305.4332969185124,relax
13.522,306.38803919195516,relax
13.523,309.2312595139251,relax
13.524,312.7936187952051,relax
13.525,308.4576520821398,relax
13.526,312.55854806741235,relax
13.527,304.834506652807,relax
13.528,308.243284240482,relax
13.529,301.0816218289106,relax
13.53,305.15352815073953,relax
13.531,308.4868789652644,relax
13.532,303.23901650411,relax
13.533,300.0072153429898,relax
13.534,305.8772485348411,relax
13.535,301.7871395410938,relax
13.536,308.69441765326957,relax
13.537,312.154795128056,relax
13.538,312.0930117798275,relax
13.539,312.1681696104769,relax
13.54,307.42946223584687,relax
13.541,305.0111902042814,relax
13.542,304.8999302067981,relax
13.543,302.5223279044819,relax
13.544,302.2698780835119,relax
13.545,302.6429235874998,relax
13.546,297.2752963774146,relax
13.547,303.9057157561823,relax
13.548,302.5658277789236,relax
13.549,307.92083522946416,relax
13.55,310.90308177777985,relax
13.551,311.3634943728718,relax
13.552,311.5619029956707,relax
13.553,308.29847202745304,relax
13.554,308.73437356979343,relax
13.555,305.6062156284806,relax
13.556,305.5367847639068,relax
13.557,307.2633416415513,relax
13.558,303.70804727277084,relax
13.559,301.67073283625996,relax
13.56,300.0512681773721,relax
13.561,302.1287130594565,relax
13.562,309.68248535694886,relax
13.563,305.7830047748958,relax
13.564,308.10187969966324,relax
13.565,315.37968885437084,relax
13.566,310.4783937468511,relax
13.567,311.7135145988769,relax
13.568,307.44164640749614,relax
13.569,304.278486800732,relax
13.57,305.81293928633204,relax
13.571,300.04616587495485,relax
13.572,299.9574628187727,relax
13.573,303.76752942515543,relax
13.574,298.1076106415014,relax
13.575,304.7164059297045,relax
13.576,305.8571506849997,relax
13.577,309.9713468533375,relax
13.578,308.86253461686294,relax
13.579,309.3888715843969,relax
13.58,311.82537554249836,relax
13.581,310.13250985928045,relax
13.582,306.54005211190866,relax
13.583,306.39276276522133,relax
13.584,301.77612469240256,relax
13.585,298.47303376263557,relax
13.586,304.0811870099284,relax
13.587,303.3003300260975,relax
13.588,303.8968316695576,relax
13.589,306.82445160128674,relax
13.59,307.9859026809101,relax
13.591,309.57385392632455,relax
13.592,312.9261397519119,relax
13.593,313.0746260267491,relax
13.594,305.11077789834866,relax
13.595,306.1455389791807,relax
13.596,305.22590418045917,relax
13.597,303.1128641273513,relax
13.598,302.4934169985854,relax
13.599,301.76308473158474,relax
13.6,304.08907089342654,relax
13.601,305.1335374292016,relax
13.602,306.04900588508116,relax
13.603,307.21695662809117,relax
13.604,308.1774586258841,relax
13.605,312.49801141139807,relax
13.606,311.3851799470808,relax
13.607,310.22734285977816,relax
13.608,310.23784461544875,relax
13.609,309.28633516473263,relax
13.61,304.638714177505,relax
13.611,304.1803448812195,relax
13.612,302.3773611801031,relax
13.613,302.5747678009727,relax
13.614,302.396130823577,relax
13.615,307.8313082880418,relax
13.616,309.1021005359563,relax
13.617,310.51433748313207,relax
13.618,309.29562365074156,relax
13.619,310.1569901660683,relax
13.62,311.2207965284238,relax
13.621,310.4501096365766,relax
13.622,310.5622274643681,relax
13.623,304.7992170647999,relax
13.624,304.7118385321001,relax
13.625,300.17944631502235,relax
13.626,299.7699979142855,relax
13.627,299.0552819504545,relax
13.628,304.0041636391928,relax
13.629,304.37647117207797,relax
13.63,309.32387837566904,relax
13.631,316.4829466729193,relax
13.632,311.58937460895834,relax
13.633,310.2239598073286,relax
13.634,307.6488143012329,relax
13.635,307.3752280238409,relax
13.636,301.21686367735026,relax
13.637,301.98691994210134,relax
13.638,305.2859513268606,relax
13.639,300.4261093264642,relax
13.64,302.8489041785957,relax
13.641,302.6587981483007,relax
13.642,305.16570129926413,relax
13.643,301.55052141610605,relax
13.644,308.6727145516166,relax
13.645,312.325744731985,relax
13.646,310.96315812999114,relax
13.647,309.9155155595418,relax
13.648,311.8631227268311,relax
13.649,307.78619300727763,relax
13.65,306.2949849924731,relax
13.651,304.16901453743316,relax
13.652,304.1015279070318,relax
13.653,303.4221289451082,relax
13.654,301.33456009441585,relax
13.655,305.288560998055,relax
13.656,307.8636840806648,relax
13.657,308.28722279864667,relax
13.658,309.62276413541485,relax
13.659,312.81138043351126,relax
13.66,309.2109358041585,relax
13.661,312.1889088346377,relax
13.662,306.4282103520112,relax
13.663,304.76902653098074,relax
13.664,303.3718328230946,relax
13.665,301.05712508147167,relax
13.666,296.53345432014555,relax
13.667,300.1396638987598,relax
13.668,301.8228985951488,relax
13.669,307.0501569320093,relax
13.67,307.2335641623931,relax
13.671,306.1047632057811,relax
13.672,308.2243842738154,relax
13.673,311.77137284808254,relax
13.674,310.3134839877972,relax
13.675,306.2122889607101,relax
13.676,305.8271961052315,relax
13.677,302.2825652202935,relax
13.678,302.4905571569294,relax
13.679,301.3091102156926,relax
13.68,299.9091436413908,relax
13.681,302.362613846621,relax
13.682,302.46977199330604,relax
13.683,305.72448057011337,relax
13.684,305.07759591638387,relax
13.685,313.49233227708635,relax
13.686,311.63163697943816,relax
13.687,311.9179119395645,relax
13.688,308.1892815016957,relax
13.689,311.11716746298566,relax
13.69,303.86395099179975,relax
13.691,305.70461272022413,relax
13.692,302.8929141746095,relax
13.693,299.28688042252963,relax
13.694,306.9615596793194,relax
13.695,303.65753183143056,relax
13.696,308.2164929619034,relax
13.697,310.3717277853131,relax
13.698,307.2124499279207,relax
13.699,313.6973630401403,relax
13.7,310.9513034250662,relax
13.701,310.2720851007312,relax
13.702,309.3441715067213,relax
13.703,310.93587260337193,relax
13.704,301.7859115350551,relax
13.705,302.61074703741576,relax
13.706,301.4835754162749,relax
13.707,303.21232400686137,relax
13.708,299.24826858557304,relax
13.709,303.91883717932785,relax
13.71,305.8750706056511,relax
13.711,308.70319872253145,relax
13.712,314.55735965478397,relax
13.713,310.44702345919353,relax
13.714,313.0521501540881,relax
13.715,306.37927117665953,relax
13.716,308.10249519789903,relax
13.717,302.703884310332,relax
13.718,299.91648059411233,relax
13.719,300.1580328430373,relax
13.72,302.65903462831375,relax
13.721,303.76587442284466,relax
13.722,302.07354924546274,relax
13.723,306.2924470837545,relax
13.724,309.48800886392627,relax
13.725,311.06160536890485,relax
13.726,312.3638125578257,relax
13.727,307.4756763160002,relax
13.728,308.7711815977189,relax
13.729,305.8996386287828,relax
13.73,305.3550591041229,relax
13.731,300.84202156391905,relax
13.732,300.97547536407455,relax
13.733,294.68829958604846,relax
13.734,296.2989661786634,relax
13.735,300.5014693116596,relax
13.736,304.30960093607604,relax
13.737,304.24847711549296,relax
13.738,311.1991087004331,relax
13.739,312.67091450641055,relax
13.74,311.556958962216,relax
13.741,311.0526869025336,relax
13.742,307.27440704167714,relax
13.743,307.35863235134565,relax
13.744,308.5112304606025,relax
13.745,305.08785614053215,relax
13.746,304.2234674392648,relax
13.747,301.24944827493084,relax
13.748,299.9852141314738,relax
13.749,302.71759414655315,relax
13.75,300.6658529360591,relax
13.751,307.20240389829206,relax
13.752,307.44349928664406,relax
13.753,311.15077084087307,relax
13.754,311.0833030555359,relax
13.755,303.0573546252439,relax
13.756,302.5922246451035,relax
13.757,305.19935943500536,relax
13.758,304.16534040362626,relax
13.759,304.4228875281635,relax
13.76,300.0878827981145,relax
13.761,299.18162501660555,relax
13.762,304.61961523107516,relax
13.763,308.18988780403146,relax
13.764,303.95091105811576,relax
13.765,311.07371745207655,relax
13.766,310.24813339940965,relax
13.767,308.7692914688692,relax
13.768,309.8478978842942,relax
13.769,305.83571366270564,relax
13.77,305.79995459827524,relax
13.771,298.8688993385925,relax
13.772,304.0670981015947,relax
13.773,301.6212166550373,relax
13.774,302.99456361366316,relax
13.775,302.7473463377596,relax
13.776,302.2070187672552,relax
13.777,303.56253248088177,relax
13.778,306.6424697658248,relax
13.779,307.05750170261723,relax
13.78,311.2007067203088,relax
13.781,311.76877765874053,relax
13.782,307.6197297458795,relax
13.783,305.1272057179552,relax
13.784,303.8891662372663,relax
13.785,303.6011441883793,relax
13.786,303.5674693060486,relax
13.787,305.0055904385731,relax
13.788,297.6210254700682,relax
13.789,302.51450241564305,relax
13.79,308.70526044886776,relax
13.791,307.3781924690714,relax
13.792,310.2804948264724,relax
13.793,311.41049780279656,relax
13.794,308.59080806601736,relax
13.795,308.0838802479105,relax
13.796,311.44969682212513,relax
13.797,303.93228315573816,relax
13.798,305.3537884318175,relax
13.799,305.50260489478296,relax
13.8,302.10501000722314,relax
13.801,299.7197519306544,relax
13.802,304.8585033557472,relax
13.803,303.24559127860243,relax
13.804,311.2727143748263,relax
13.805,307.3662481109566,relax
13.806,309.76051225236733,relax
13.807,311.3992702027846,relax
13.808,309.61063259756156,relax
13.809,304.4316615324164,relax
13.81,305.29315469021793,relax
13.811,300.68407164706537,relax
13.812,305.3210363506228,relax
13.813,303.1046186109466,relax
13.814,301.59910574367336,relax
13.815,302.63312636901605,relax
13.816,301.1101555418498,relax
13.817,304.2841405779067,relax
13.818,309.31374015869466,relax
13.819,311.50456702035945,relax
13.82,311.6638694281354,relax
13.821,311.89306548348725,relax
13.822,309.03209425965287,relax
13.823,308.1664933126021,relax
13.824,303.5636217516432,relax
13.825,303.56163820398433,relax
13.826,298.9642035015651,relax
13.827,299.64743022210934,relax
13.828,301.72839335762137,relax
13.829,299.9590909002124,relax
13.83,303.8690493762148,relax
13.831,308.4136356267489,relax
13.832,307.93307123251407,relax
13.833,311.33553051914316,relax
13.834,311.80115333884976,relax
13.835,307.5203256974899,relax
13.836,305.44387252892216,relax
13.837,306.57968262151724,relax
13.838,307.8710115063912,relax
13.839,304.35345120372153,relax
13.84,304.685430570702,relax
13.841,304.2130097468399,relax
13.842,304.5750182729176,relax
13.843,302.3111837532306,relax
13.844,307.81178654155707,relax
13.845,309.1032812255555,relax
13.846,312.25053475553403,relax
13.847,308.84284536703996,relax
13.848,314.3091582642277,relax
13.849,312.56521120164916,relax
13.85,308.2592636092385,relax
13.851,305.1755485288582,relax
13.852,302.69846538172817,relax
13.853,302.78128213681964,relax
13.854,302.4583560710577,relax
13.855,299.14821830241635,relax
13.856,300.9852794876721,relax
13.857,309.0513884253457,relax
13.858,314.0538946872513,relax
13.859,313.94140442376266,relax
13.86,314.03895515146456,relax
13.861,310.21118678816384,relax
13.862,310.0046334147161,relax
13.863,306.0812989685804,relax
13.864,306.3020103590485,relax
13.865,303.8850221476086,relax
13.866,306.7731753692815,relax
13.867,295.7245957105039,relax
13.868,302.6011400496683,relax
13.869,304.0921522163961,relax
13.87,306.90629455702475,relax
13.871,307.06251676039875,relax
13.872,307.7020432543576,relax
13.873,311.5753849972368,relax
13.874,312.3107679573124,relax
13.875,309.86148600371,relax
13.876,305.9612257817119,relax
13.877,306.4532297937419,relax
13.878,302.0643448485531,relax
13.879,303.6383605337461,relax
13.88,301.7417917171564,relax
13.881,301.474504676084,relax
13.882,302.2967458395621,relax
13.883,300.7273872245008,relax
13.884,307.50738579453815,relax
13.885,307.8417872509347,relax
13.886,312.2776701728037,relax
13.887,310.697742203575,relax
13.888,308.69686874503094,relax
13.889,311.17360793528616,relax
13.89,307.2266646303131,relax
13.891,308.5102512486571,relax
13.892,302.4972359768249,relax
13.893,302.6364151810029,relax
13.894,300.05102621571,relax
13.895,300.5897700880738,relax
13.896,302.67897624111316,relax
13.897,309.78426700639614,relax
13.898,307.45064681667986,relax
13.899,313.81900003667,relax
13.9,309.67789634779996,relax
13.901,311.4190613385318,relax
13.902,310.60886638062584,relax
13.903,306.1367097245226,relax
13.904,305.4612149984146,relax
13.905,301.05662872144336,relax
13.906,301.68252521867,relax
13.907,298.40678376561567,relax
13.908,298.1715308939828,relax
13.909,301.81702131905297,relax
13.91,304.0719123081942,relax
13.911,303.2235668935587,relax
13.912,310.84505768624086,relax
13.913,312.2709680014942,relax
13.914,313.0982692570587,relax
13.915,310.13436226060855,relax
