Time,RawValue,Label
13.704,469.9295991963797,contract
13.705,502.00116783487556,contract
13.706,99.26207207776162,contract
13.707,148.6489938587181,contract
13.708,467.54016034097424,contract
13.709,156.33377366161153,contract
13.71,268.63627048631696,contract
13.711,463.1757028100219,contract
13.712,284.50733009534235,contract
13.713,264.928261625972,contract
13.714,348.7498031490918,contract
13.715,260.03187954368326,contract
13.716,151.91996585126134,contract
13.717,258.64245820983535,contract
13.718,277.7194306584895,contract
13.719,380.7393509443055,contract
13.72,423.0440799160927,contract
13.721,412.6030028450201,contract
13.722,286.5652614705412,contract
13.723,191.32818288700636,contract
13.724,366.7706306450396,contract
13.725,299.90933377424824,contract
13.726,259.93659379826016,contract
13.727,285.94967148627916,contract
13.728,353.90229785688246,contract
13.729,459.4971593252537,contract
13.73,297.1757612726895,contract
13.731,211.200799352689,contract
13.732,312.4555649962771,contract
13.733,287.40087303156685,contract
13.734,283.26531451020224,contract
13.735,289.12646308450235,contract
13.736,232.0659073587609,contract
13.737,270.5882633999503,contract
13.738,313.5473747032005,contract
13.739,356.3619025667644,contract
13.74,304.547039056331,contract
13.741,271.37342508337423,contract
13.742,345.04348433708583,contract
13.743,288.2697440072075,contract
13.744,361.4061085792737,contract
13.745,462.9840846909938,contract
13.746,303.88122309492815,contract
13.747,195.17851519062228,contract
13.748,305.893852939828,contract
13.749,312.23319974514544,contract
13.75,339.6738602916925,contract
13.751,443.5510498315546,contract
13.752,267.95407991590014,contract
13.753,196.43573512726527,contract
13.754,288.09950734636254,contract
13.755,225.8953043130848,contract
13.756,255.48900434573505,contract
13.757,370.3684258040828,contract
13.758,366.2377840488233,contract
13.759,323.4991211549925,contract
13.76,307.9411936075935,contract
13.761,282.44945020839793,contract
13.762,299.3962643023908,contract
13.763,310.3586073463324,contract
13.764,275.5397806125302,contract
13.765,297.2309036460436,contract
13.766,331.8608757983608,contract
13.767,331.3044169448844,contract
13.768,297.85190070693045,contract
13.769,286.39254168079583,contract
13.77,325.86246439081367,contract
13.771,297.3893723730101,contract
13.772,269.00912484930757,contract
13.773,296.67041180566594,contract
13.774,464.10346271622,contract
13.775,365.93471335268504,contract
13.776,186.77928925100545,contract
13.777,300.5939045532908,contract
13.778,372.6188689963421,contract
13.779,378.31208402965433,contract
13.78,328.0158649972673,contract
13.781,364.49309555547893,contract
13.782,236.83895062951547,contract
13.783,193.73193465455157,contract
13.784,268.0343272474827,contract
13.785,167.63998703726043,contract
13.786,305.4611812589677,contract
13.787,314.0787617605368,contract
13.788,307.3181061363211,contract
13.789,323.23519137185485,contract
13.79,309.1599101702486,contract
13.791,328.140699933903,contract
13.792,283.71087685590004,contract
13.793,314.3246600734409,contract
13.794,313.54121659365325,contract
13.795,405.16911108468133,contract
13.796,356.82061784489645,contract
13.797,228.2177079068822,contract
13.798,304.424543730661,contract
13.799,322.94026567578624,contract
13.8,310.92451832099107,contract
13.801,337.77182587021855,contract
13.802,317.5608625518658,contract
13.803,270.76307029939704,contract
13.804,265.4000259620085,contract
13.805,290.15618752030724,contract
13.806,313.12409981160226,contract
13.807,446.6914565755143,contract
13.808,349.55672513759765,contract
13.809,135.8751130122693,contract
13.81,265.25411613838463,contract
13.811,354.06853323152234,contract
13.812,318.23415908879724,contract
13.813,312.4396591073329,contract
13.814,291.33133705927287,contract
13.815,225.17900953868397,contract
13.816,301.18180786232125,contract
13.817,351.4882944644689,contract
13.818,334.0430087740107,contract
13.819,389.7303282873491,contract
13.82,305.9208026850923,contract
13.821,276.2613642265749,contract
13.822,286.4845255311404,contract
13.823,319.82820974969667,contract
13.824,336.15680449414265,contract
13.825,278.97679697687124,contract
13.826,272.9398657715027,contract
13.827,276.4425884428531,contract
13.828,312.51859198542945,contract
13.829,402.38982469121476,contract
13.83,350.102536465171,contract
13.831,211.82417441381506,contract
13.832,257.50304638678534,contract
13.833,457.5328713938591,contract
13.834,414.2190947113278,contract
13.835,145.66046861959404,contract
13.836,303.26710607076603,contract
13.837,251.2188965046025,contract
13.838,160.79268636324008,contract
13.839,336.72422819781724,contract
13.84,271.55917805872286,contract
13.841,297.72202032544493,contract
13.842,315.9601560887382,contract
13.843,321.2063673896208,contract
13.844,310.60697435213075,contract
13.845,317.981135732017,contract
13.846,358.6217472684249,contract
13.847,384.0271063864068,contract
13.848,263.44495850151486,contract
13.849,299.24435321940837,contract
13.85,299.8786362588429,contract
13.851,267.9205513999743,contract
13.852,375.3648245780319,contract
13.853,291.8224940323689,contract
13.854,344.9036585032987,contract
13.855,251.7342819259487,contract
13.856,463.6067249360578,contract
13.857,485.40523606977166,contract
13.858,72.13584283252698,contract
13.859,162.752182849138,contract
13.86,289.27080214956277,contract
13.861,271.67544317185997,contract
13.862,327.55317191299446,contract
13.863,339.70560491786296,contract
13.864,264.2665548664478,contract
13.865,304.94267482876927,contract
13.866,348.03513688112054,contract
13.867,369.5846211508944,contract
13.868,329.2860834963082,contract
13.869,239.3991813481007,contract
13.87,273.3657694034676,contract
13.871,317.905707771699,contract
13.872,397.4173085832395,contract
13.873,351.2342109741612,contract
13.874,260.17234395337016,contract
13.875,336.9796971643523,contract
13.876,318.5843382395803,contract
13.877,270.4540392727406,contract
13.878,313.355704279208,contract
13.879,277.53311340186025,contract
13.88,272.58918991815466,contract
13.881,274.70469536978777,contract
13.882,262.64810047345514,contract
13.883,303.9689639810886,contract
13.884,344.1618657600089,contract
13.885,416.89172704675957,contract
13.886,306.02397988220554,contract
13.887,232.93846450560682,contract
13.888,456.72931795655677,contract
13.889,340.9718217417416,contract
13.89,166.86549612656827,contract
13.891,241.92664223203903,contract
13.892,347.51470914190946,contract
13.893,363.62012494001675,contract
13.894,255.46142390781858,contract
13.895,289.44535264211623,contract
13.896,385.66498354683324,contract
13.897,403.324589861695,contract
13.898,310.59775879570395,contract
13.899,235.7513840164928,contract
13.9,298.11259488371803,contract
13.901,321.4465654471351,contract
13.902,220.39641173661687,contract
13.903,346.0014489690068,contract
13.904,293.4871463609127,contract
13.905,140.2417607988859,contract
13.906,304.5069876705321,contract
13.907,359.47055489987974,contract
13.908,416.09416580279463,contract
13.909,327.64129266602083,contract
13.91,301.33636027204705,contract
13.911,343.98105966017624,contract
13.912,397.08081798149544,contract
13.913,279.77896134869735,contract
13.914,133.99915826949837,contract
13.915,304.12631346126835,contract
13.916,209.12535056612597,contract
13.917,299.93143439735746,contract
13.918,384.3564576038085,contract
13.919,271.66441253476916,contract
13.92,410.07442038610986,contract
13.921,437.510901148317,contract
13.922,321.8159756162586,contract
13.923,209.85788035381654,contract
13.924,373.489615987391,contract
13.925,310.78039287456545,contract
13.926,186.8801914749509,contract
13.927,287.4657290494983,contract
13.928,211.59921888765567,contract
13.929,270.4466277405837,contract
13.93,316.1391243200883,contract
13.931,458.3110863567095,contract
13.932,383.5671827100636,contract
13.933,186.83124872835327,contract
13.934,346.8067083328527,contract
13.935,249.6342354616162,contract
13.936,246.29908516694658,contract
13.937,387.2723622925161,contract
13.938,287.1020449178632,contract
13.939,317.2014563839193,contract
13.94,316.65616011096597,contract
13.941,327.75101494612625,contract
13.942,407.2826961206441,contract
13.943,304.97321884488144,contract
13.944,221.41851618767004,contract
13.945,161.94188821571902,contract
13.946,442.83106985396574,contract
13.947,549.6121154676138,contract
13.948,251.47252273789314,contract
13.949,238.2461456291547,contract
13.95,357.8342912532359,contract
13.951,355.4319401168644,contract
13.952,289.15392773088547,contract
13.953,211.66508694186214,contract
13.954,226.38486771735512,contract
13.955,315.29889596222506,contract
13.956,238.65336017806584,contract
13.957,306.2315452138608,contract
13.958,342.1293644108588,contract
13.959,430.32364925607874,contract
13.96,424.6809657395346,contract
13.961,210.6380880690508,contract
13.962,248.87999500750274,contract
13.963,317.90756608018836,contract
13.964,244.5862001919004,contract
13.965,226.47993551827523,contract
13.966,323.8519293385856,contract
13.967,241.7645549153571,contract
13.968,327.1110674193186,contract
13.969,385.5481954861869,contract
13.97,404.26888653114383,contract
13.971,485.3922125735067,contract
13.972,279.28161449741896,contract
13.973,243.18806830150916,contract
13.974,400.4584093057231,contract
13.975,224.39358638549848,contract
13.976,257.177723836258,contract
13.977,389.0191072973662,contract
13.978,149.76225844490904,contract
13.979,221.23143240477188,contract
13.98,368.6399770600888,contract
13.981,316.2234656941259,contract
13.982,232.90683605245317,contract
13.983,265.9784434411365,contract
13.984,332.2142033528944,contract
13.985,356.9459177135067,contract
13.986,278.02553111272596,contract
13.987,232.10208606757038,contract
13.988,308.4433499263498,contract
13.989,311.3131663753389,contract
13.99,350.6622051836593,contract
13.991,345.1994136063212,contract
13.992,315.24529724282894,contract
13.993,304.0708652991475,contract
13.994,293.8235159106076,contract
13.995,317.9212922985513,contract
13.996,405.7673115299012,contract
13.997,409.9279792581312,contract
13.998,358.8777803105982,contract
13.999,209.0828277241093,contract
14.0,222.82016246631042,contract
14.001,316.7455863524084,contract
14.002,393.0315778999443,contract
14.003,382.92156139328637,contract
14.004,106.20696290196011,contract
14.005,211.72785265769613,contract
14.006,316.45327537282964,contract
14.007,316.1898762880386,contract
14.008,375.48051487039277,contract
14.009,284.42010734222106,contract
14.01,256.77913336726516,contract
14.011,265.5836986529909,contract
14.012,241.53308298225576,contract
14.013,289.02977721207037,contract
14.014,398.0555547281692,contract
14.015,346.8225020576552,contract
14.016,469.04702157683334,contract
14.017,484.5646150203563,contract
14.018,95.7802274171656,contract
14.019,229.03212822751186,contract
14.02,407.9385824843262,contract
14.021,241.50154812602946,contract
14.022,279.5728429206011,contract
14.023,368.6364915097047,contract
14.024,296.1339826741326,contract
14.025,332.8764669221595,contract
14.026,338.0146521975837,contract
14.027,232.57290861675483,contract
14.028,238.72736842672504,contract
14.029,315.18426046259265,contract
14.03,367.8164479048848,contract
14.031,147.56087985984067,contract
14.032,343.87136713707,contract
14.033,366.9486420202551,contract
14.034,185.13254679390772,contract
14.035,257.03580604106634,contract
14.036,338.93048187648674,contract
14.037,484.9427318848343,contract
14.038,234.16978664369927,contract
14.039,368.30865433273283,contract
14.04,410.3998997093955,contract
14.041,224.79230167314782,contract
14.042,273.1700069394578,contract
14.043,406.7121483545689,contract
14.044,251.59715523309262,contract
14.045,0.0,contract
14.046,302.8644477801698,contract
14.047,404.7029383955009,contract
14.048,384.75545798343563,contract
14.049,407.0534727391996,contract
14.05,280.2403895733381,contract
14.051,336.9365297593072,contract
14.052,206.7324283920252,contract
14.053,115.0860014425378,contract
14.054,334.32744959037467,contract
14.055,292.8499863408132,contract
14.056,311.16340963509276,contract
14.057,268.7052848928703,contract
14.058,285.78751866526983,contract
14.059,290.80917988235376,contract
14.06,345.6679705024076,contract
14.061,368.2326173728357,contract
14.062,378.8260210134341,contract
14.063,366.775266766231,contract
14.064,299.34083118862276,contract
14.065,664.8557620319842,contract
14.066,291.01655509233154,contract
14.067,0.0,contract
14.068,215.52238000024371,contract
14.069,292.6679739930378,contract
14.07,198.74573679831357,contract
14.071,324.1720829018521,contract
14.072,292.70121981499506,contract
14.073,276.14085974965724,contract
14.074,389.3174455191435,contract
14.075,328.6201849754684,contract
14.076,373.97515752894543,contract
14.077,338.01587212206346,contract
14.078,377.6295780355708,contract
14.079,177.63395774704082,contract
14.08,436.4253671416096,contract
14.081,289.39519093564934,contract
14.082,86.42929697283185,contract
14.083,300.80681909494,contract
14.084,304.75509882748145,contract
14.085,305.2028280001923,contract
14.086,258.34871056984815,contract
14.087,346.0624940207201,contract
14.088,321.4206148665061,contract
14.089,404.5680472340177,contract
14.09,280.7231820247984,contract
14.091,287.58791925107914,contract
14.092,325.3963799044198,contract
14.093,375.232198940309,contract
14.094,226.39793560797443,contract
14.095,221.83121551197274,contract
14.096,205.221087570284,contract
14.097,225.35659271962712,contract
14.098,409.5780615105143,contract
14.099,362.2618596029636,contract
14.1,483.3339235176853,contract
14.101,213.8078341770825,contract
14.102,287.90966681100525,contract
14.103,273.43239040693146,contract
14.104,291.30571874362573,contract
14.105,265.1114355237278,contract
14.106,215.99325811374902,contract
14.107,389.45010297471333,contract
14.108,311.2326779872075,contract
14.109,354.3553902822552,contract
14.11,279.7146343576548,contract
14.111,226.6089014396119,contract
14.112,302.3290997147878,contract
14.113,398.25963062673236,contract
14.114,287.0495160674262,contract
14.115,277.7341589266145,contract
14.116,225.42158175782123,contract
14.117,282.86688416465125,contract
14.118,418.95788774832624,contract
14.119,349.30818099046286,contract
14.12,306.08933327189396,contract
14.121,316.82904575304167,contract
14.122,325.36798015164374,contract
14.123,298.48785382754505,contract
14.124,291.8832706245313,contract
14.125,276.4682036527693,contract
14.126,314.1847331059857,contract
14.127,373.4445433393213,contract
14.128,462.93279750736394,contract
14.129,377.13552639018144,contract
14.13,198.76174521203322,contract
14.131,232.5133480263378,contract
14.132,370.7724665977365,contract
14.133,243.75931894558434,contract
14.134,309.2640510223969,contract
14.135,286.0571041944916,contract
14.136,215.38530096743574,contract
14.137,327.4646990915005,contract
14.138,321.12123431843844,contract
14.139,303.5055214473881,contract
14.14,229.55328249922516,contract
14.141,329.9704625741231,contract
14.142,373.6512926688362,contract
14.143,370.7284221532722,contract
14.144,269.6351881218056,contract
14.145,313.8590833176929,contract
14.146,388.32181004486733,contract
14.147,311.27994136409944,contract
14.148,304.37954282916525,contract
14.149,287.2907663436814,contract
14.15,279.8694150872991,contract
14.151,257.64529193098565,contract
14.152,250.3839483446655,contract
14.153,281.34721668163974,contract
14.154,308.88223162274403,contract
14.155,299.30214415546624,contract
14.156,343.2141024397334,contract
14.157,300.4092050416465,contract
14.158,353.44114944084686,contract
14.159,308.87887991400976,contract
14.16,328.5808408739402,contract
14.161,300.7078270692034,contract
14.162,266.97161092980963,contract
14.163,294.35942418208685,contract
14.164,275.2976216849983,contract
14.165,352.8312919346177,contract
14.166,296.7771929255875,contract
14.167,315.26184943777776,contract
14.168,296.21622423610074,contract
14.169,302.9491088131739,contract
14.17,276.92858333929087,contract
14.171,307.3728064192657,contract
14.172,364.54601826091096,contract
14.173,328.380345453099,contract
14.174,294.1367263474226,contract
14.175,303.37791042342644,contract
14.176,277.34858576270165,contract
14.177,238.3556158649101,contract
14.178,316.43881332396785,contract
14.179,376.2286929477636,contract
14.18,407.51104611805255,contract
14.181,316.605735800675,contract
14.182,346.93598908354556,contract
14.183,378.90176959725954,contract
14.184,217.27401940831874,contract
14.185,161.54974913190748,contract
14.186,262.46961466162287,contract
14.187,270.209747789048,contract
14.188,313.79340724983825,contract
14.189,318.67565382518706,contract
14.19,298.0909784919964,contract
14.191,330.10969479308244,contract
14.192,311.3136512426606,contract
14.193,316.90118395010796,contract
14.194,304.731688911887,contract
14.195,324.44681204877054,contract
14.196,303.6507896761895,contract
14.197,308.5178172006849,contract
14.198,294.3668955976047,contract
14.199,268.65284200729735,contract
14.2,292.3958716095004,contract
14.201,349.54788221342466,contract
14.202,338.47920749794525,contract
14.203,413.01089182782306,contract
14.204,384.86587732950426,contract
14.205,231.89750135206708,contract
14.206,283.39829071038764,contract
14.207,262.43049732180594,contract
14.208,260.9970047684027,contract
14.209,280.9416747850494,contract
14.21,309.2217465930292,contract
14.211,310.96558384456335,contract
14.212,295.91113158406813,contract
14.213,305.00001247473125,contract
14.214,327.7311819222467,contract
14.215,328.072393301587,contract
14.216,326.90860944838226,contract
14.217,327.2815115317957,contract
14.218,311.95608541781456,contract
14.219,302.4627554541224,contract
14.22,242.24373890674968,contract
14.221,275.3473378328713,contract
14.222,317.5299511322804,contract
14.223,311.26618508606947,contract
14.224,277.2784328366187,contract
14.225,294.173936178087,contract
14.226,356.4628742739851,contract
14.227,392.7010462850675,contract
14.228,308.11547715304556,contract
14.229,269.7290456770375,contract
14.23,352.4988151172311,contract
14.231,283.9150064869878,contract
14.232,262.9001986495303,contract
14.233,283.23991935286506,contract
14.234,284.33708541972544,contract
14.235,300.2298026816622,contract
14.236,296.78203192883336,contract
14.237,308.42305373126754,contract
14.238,313.787323066736,contract
14.239,306.06147574204107,contract
14.24,299.79974352317305,contract
14.241,308.02680040174624,contract
14.242,328.87278484394795,contract
14.243,328.7471017949499,contract
14.244,309.0641212311028,contract
14.245,307.7112149874893,contract
14.246,314.94054288661397,contract
14.247,312.00777755217547,contract
14.248,307.97751316132917,contract
14.249,290.87506432951164,contract
14.25,297.2940012523248,contract
14.251,307.1651457341952,contract
14.252,300.009668935925,contract
14.253,299.82487829036376,contract
14.254,305.382827672904,contract
14.255,306.4751345454485,contract
14.256,306.20492589696676,contract
14.257,305.0686029834536,contract
14.258,308.95087011146603,contract
14.259,309.6608973006086,contract
14.26,310.94354751021734,contract
14.261,310.0296836471588,contract
14.262,305.8061084847906,contract
14.263,307.1737384108748,contract
14.264,305.65181718744924,contract
14.265,305.133604749106,contract
14.266,306.63590993579686,contract
14.267,291.9867511078265,contract
14.268,304.5204879772276,contract
14.269,306.8346577832037,contract
14.27,309.94595259636526,contract
14.271,303.6689948457449,contract
14.272,315.6318843957617,contract
14.273,312.6943480450264,contract
14.274,311.3691415255364,contract
14.275,309.54083921786685,contract
14.276,307.25580557115694,contract
14.277,303.9172412603126,contract
14.278,307.2907714116762,contract
14.279,303.9815971605803,contract
14.28,270.03924155974636,contract
14.281,263.247477672979,contract
14.282,298.50198767391475,contract
14.283,314.3559014613899,contract
14.284,329.1431415657602,contract
14.285,345.0415712407786,contract
14.286,314.9544178314213,contract
14.287,309.55313830093377,contract
14.288,302.430828187945,contract
14.289,302.3112626214932,contract
14.29,302.0988300892146,contract
14.291,322.6198718753346,contract
14.292,297.64356087729254,contract
14.293,298.8722869566318,contract
14.294,311.13672591730756,contract
14.295,303.2120648683838,contract
14.296,318.0784831242637,contract
14.297,290.52438409285463,contract
14.298,293.47125528211205,contract
14.299,301.2786454205201,contract
14.3,316.14389555440204,contract
14.301,303.24900875041124,contract
14.302,311.66602866944953,contract
14.303,308.84933655156067,contract
14.304,309.8066118933338,contract
14.305,311.0398602802771,contract
14.306,302.2548470977476,contract
14.307,308.2493144016398,contract
14.308,302.96152740618334,contract
14.309,304.56745726190616,contract
14.31,297.297547489294,contract
14.311,305.02169712028837,contract
14.312,302.7442246717323,contract
14.313,306.3983752923515,contract
14.314,308.00076834883765,contract
14.315,312.45834226222803,contract
14.316,310.51319503973417,contract
14.317,310.03638491210177,contract
14.318,308.81602484775914,contract
14.319,307.0640786962934,contract
14.32,304.7310985037443,contract
14.321,304.01437025853875,contract
14.322,304.74387155669564,contract
14.323,303.110886346722,contract
14.324,305.54381185488035,contract
14.325,300.7428049266492,contract
14.326,306.33142645887114,contract
14.327,293.04350908997014,contract
14.328,311.8124071062023,contract
14.329,307.17193419271996,contract
14.33,313.29992863543885,contract
14.331,311.68384073879446,contract
14.332,310.15217459911435,contract
14.333,310.61450731602577,contract
14.334,308.16850557324744,contract
14.335,308.66161400157665,contract
14.336,304.540304077952,contract
14.337,304.76903857060546,contract
14.338,304.24008675997726,contract
14.339,305.8770343723376,contract
14.34,298.68397928745566,contract
14.341,308.48494461635573,contract
14.342,300.0728301771868,contract
14.343,304.07688301099506,contract
14.344,307.8275645671601,contract
14.345,308.6111727885324,contract
14.346,308.03383615697334,contract
14.347,311.4301021535436,contract
14.348,310.3431643841122,contract
14.349,309.9801413462664,contract
14.35,308.91940948324174,contract
14.351,304.1677762241474,contract
14.352,306.5689062060992,contract
14.353,300.24501988016476,contract
14.354,309.7012806128274,contract
14.355,300.2112930734076,contract
14.356,306.53596272254885,contract
14.357,297.91712078073425,contract
14.358,304.8578545444311,contract
14.359,302.5271750144928,contract
14.36,307.70970516201436,contract
14.361,312.20619052717916,contract
14.362,311.6414269939611,contract
14.363,311.21758804300265,contract
14.364,307.3164928315779,contract
14.365,334.78776862662,contract
14.366,330.8546430015467,contract
14.367,320.9923654693027,contract
14.368,305.7756944789292,contract
14.369,309.3422318015344,contract
14.37,301.2654775677346,contract
14.371,294.3195941817283,contract
14.372,287.9980670258886,contract
14.373,304.69827728126324,contract
14.374,316.90130786505165,contract
14.375,305.68516781635424,contract
14.376,286.4953664679656,contract
14.377,268.438847778001,contract
14.378,279.31836172284216,contract
14.379,314.05965737217144,contract
14.38,375.4107475569308,contract
14.381,351.382802427947,contract
14.382,364.06235293083677,contract
14.383,327.56417614435827,contract
14.384,265.8429959709968,contract
14.385,283.9594243954832,contract
14.386,295.80120531267886,contract
14.387,269.544442867469,contract
14.388,262.0918553011126,contract
14.389,279.7166367179845,contract
14.39,304.0447306073997,contract
14.391,339.14548678677403,contract
14.392,332.8595131363658,contract
14.393,293.1151732392232,contract
14.394,265.6200947994587,contract
14.395,355.2756498389583,contract
14.396,356.14934314218783,contract
14.397,308.536696511208,contract
14.398,276.4003778742634,contract
14.399,234.45357330361483,contract
14.4,306.3807878104877,contract
14.401,343.02387323400126,contract
14.402,322.7140924810752,contract
14.403,308.9831864003061,contract
14.404,310.73989859995356,contract
14.405,314.2017817308124,contract
14.406,300.7011603608486,contract
14.407,302.73372361546984,contract
14.408,310.51119535559826,contract
14.409,315.36545803297497,contract
14.41,309.4990687834777,contract
14.411,306.6967162782263,contract
14.412,310.87678473048993,contract
14.413,311.50382079120453,contract
14.414,310.2181102495408,contract
14.415,302.48851124587105,contract
14.416,303.47728619226257,contract
14.417,302.01791515089593,contract
14.418,318.98393895087327,contract
14.419,308.85827162582797,contract
14.42,301.64455759240496,contract
14.421,332.88073229097216,contract
14.422,337.04002214379125,contract
14.423,314.073676093594,contract
14.424,289.56384958505464,contract
14.425,268.9351716660677,contract
14.426,272.42692579764497,contract
14.427,311.9677176825941,contract
14.428,355.80939807879366,contract
14.429,294.2305382896307,contract
14.43,248.2020352024098,contract
14.431,326.9581498889101,contract
14.432,333.21994138659846,contract
14.433,321.1936279770565,contract
14.434,281.28505106555036,contract
14.435,277.5675833778829,contract
14.436,296.5303206930926,contract
14.437,297.3435148511971,contract
14.438,344.20714771124506,contract
14.439,276.22622024235477,contract
14.44,276.4320914942401,contract
14.441,311.83660523708375,contract
14.442,325.3812341529082,contract
14.443,353.47772149557073,contract
14.444,336.8831567359631,contract
14.445,312.03612076649034,contract
14.446,283.5382087497009,contract
14.447,289.704503115555,contract
14.448,297.0785138231998,contract
14.449,307.6120631913143,contract
14.45,314.146179133747,contract
14.451,316.88890361817374,contract
14.452,309.9807601909453,contract
14.453,311.051622644819,contract
14.454,316.2137985647089,contract
14.455,311.5757950886054,contract
14.456,307.4591010563778,contract
14.457,319.4510810406095,contract
14.458,303.48598737565965,contract
14.459,307.1306590778951,contract
14.46,272.8700646645132,contract
14.461,298.80036709440026,contract
14.462,317.8428879181241,contract
14.463,253.26166543133903,contract
14.464,332.7125395008162,contract
14.465,311.8163739790625,contract
14.466,324.89383436442773,contract
14.467,340.36362751419614,contract
14.468,307.3643784086557,contract
14.469,284.7667185625259,contract
14.47,280.45929766765505,contract
14.471,345.36510642538354,contract
14.472,293.3193812761978,contract
14.473,251.0165818886934,contract
14.474,288.4840948991564,contract
14.475,366.08868442945374,contract
14.476,328.25661354068615,contract
14.477,362.89181752584363,contract
14.478,349.4964576815824,contract
14.479,247.92173995444793,contract
14.48,318.1826046607046,contract
14.481,205.92700058088553,contract
14.482,184.39598883038727,contract
14.483,304.3739080812933,contract
14.484,319.7162110189415,contract
14.485,331.16817115755015,contract
14.486,347.82017351607914,contract
14.487,333.35635000033847,contract
14.488,270.06903646194246,contract
14.489,331.55682228396995,contract
14.49,430.3633471530758,contract
14.491,342.06085682043664,contract
14.492,204.02615019473842,contract
14.493,230.94232394567877,contract
14.494,331.0233442828091,contract
14.495,408.5345770861718,contract
14.496,389.96254602241873,contract
14.497,239.2789481911601,contract
14.498,245.87349186905553,contract
14.499,350.845654607675,contract
14.5,362.6168855042244,contract
14.501,241.5328170200256,contract
14.502,94.25489816528206,contract
14.503,238.89464407224713,contract
14.504,373.4046600350635,contract
14.505,365.7663646313827,contract
14.506,360.17145651342906,contract
14.507,263.852548952252,contract
14.508,299.577124275546,contract
14.509,354.1665684406097,contract
14.51,303.8791673262459,contract
14.511,273.49541491809157,contract
14.512,263.54823005490965,contract
14.513,340.68839305811474,contract
14.514,300.6821985127344,contract
14.515,295.09788189517707,contract
14.516,299.9821717508327,contract
14.517,305.6064266858598,contract
14.518,368.3155975628602,contract
14.519,367.4798300918949,contract
14.52,283.8482275460252,contract
14.521,240.51298046089786,contract
14.522,286.3904903721451,contract
14.523,278.71365121957194,contract
14.524,351.30509932872593,contract
14.525,377.39078570029045,contract
14.526,410.86848570190875,contract
14.527,417.6163527511205,contract
14.528,227.90192770216632,contract
14.529,92.11709871931754,contract
14.53,275.85737727201143,contract
14.531,458.23694203137643,contract
14.532,262.14620418345254,contract
14.533,232.1921439549688,contract
14.534,443.63625850295983,contract
14.535,474.3500792860846,contract
14.536,222.72340280015516,contract
14.537,167.70032102150077,contract
14.538,271.975874283517,contract
14.539,315.98396464714295,contract
14.54,152.6687386888865,contract
14.541,223.29528519712946,contract
14.542,426.0818532613149,contract
14.543,160.41638471624918,contract
14.544,272.9137050115384,contract
14.545,449.1562564315497,contract
14.546,428.5596463546154,contract
14.547,302.758185113994,contract
14.548,227.05778457722508,contract
14.549,330.59575108281285,contract
14.55,332.41431879072513,contract
14.551,428.6137109238516,contract
14.552,287.15192345606323,contract
14.553,213.75516879028686,contract
14.554,437.5239116477873,contract
14.555,518.7856705647916,contract
14.556,236.68663771819632,contract
14.557,132.77734714596698,contract
14.558,261.17780271555506,contract
14.559,237.034684626094,contract
14.56,284.69791584696776,contract
14.561,387.2179925229677,contract
14.562,382.0379725633337,contract
14.563,202.86399163730087,contract
14.564,327.3031967406802,contract
14.565,406.6508014735671,contract
14.566,161.11981639312052,contract
14.567,175.98644146964315,contract
14.568,448.682432001677,contract
14.569,437.7253957965393,contract
14.57,212.04315525338885,contract
14.571,303.5099810997223,contract
14.572,359.88424667222523,contract
14.573,280.0781449558026,contract
14.574,275.6772876802852,contract
14.575,222.96606932173412,contract
14.576,262.5146905191382,contract
14.577,313.40890246873835,contract
14.578,319.72430112463775,contract
14.579,448.66955278159753,contract
14.58,326.591029575653,contract
14.581,189.16200110937734,contract
14.582,329.67169755104595,contract
14.583,425.850628047303,contract
14.584,318.7010800431663,contract
14.585,285.10551709280315,contract
14.586,296.0272245136111,contract
14.587,189.13906441217205,contract
14.588,254.4359636147078,contract
14.589,347.8073318586465,contract
14.59,344.46172866402617,contract
14.591,305.64499292219637,contract
14.592,396.4319994521267,contract
14.593,382.0568691809194,contract
14.594,209.40027482917844,contract
14.595,236.9693586707795,contract
14.596,327.44991006826336,contract
14.597,247.21124900258835,contract
14.598,235.1968765943187,contract
14.599,368.6886341148984,contract
14.6,443.16819641656855,contract
14.601,333.751887808589,contract
14.602,206.50842356815969,contract
14.603,374.91534091062437,contract
14.604,289.71712483543814,contract
14.605,222.85291257539583,contract
14.606,254.39969907130106,contract
14.607,239.86306171429658,contract
14.608,301.7948757951994,contract
14.609,244.8039237776059,contract
14.61,342.97721669743163,contract
14.611,490.98997714740636,contract
14.612,525.3838580199326,contract
14.613,281.5223867599419,contract
14.614,207.31446073072215,contract
14.615,316.8758348116133,contract
14.616,196.23502505588775,contract
14.617,126.66668996975278,contract
14.618,261.5434974107521,contract
14.619,376.0085516276814,contract
14.62,402.12101478440593,contract
14.621,380.7453595450175,contract
14.622,299.61984230768593,contract
14.623,289.31383369100706,contract
14.624,231.54675256233142,contract
14.625,260.9539263361948,contract
14.626,312.62721577851266,contract
14.627,390.291604395164,contract
14.628,354.4547875278194,contract
14.629,264.0682718741412,contract
14.63,341.54563974557277,contract
14.631,407.7285838591615,contract
14.632,196.29191445439432,contract
14.633,182.89879513720823,contract
14.634,489.80711792617547,contract
14.635,228.5962508120922,contract
14.636,173.24233174883267,contract
14.637,334.7752399632601,contract
14.638,236.31279672482037,contract
14.639,313.93132684369493,contract
