Time,RawValue,Label
18.698,310.34902949269036,contract
18.699,279.28407748372206,contract
18.7,360.17317150274187,contract
18.701,338.07418269260023,contract
18.702,425.10210717883064,contract
18.703,304.5657445453246,contract
18.704,292.3976688786302,contract
18.705,332.0411537666928,contract
18.706,390.74877452241947,contract
18.707,296.73894314726465,contract
18.708,192.24237337683294,contract
18.709,258.8573389764123,contract
18.71,156.00649709843563,contract
18.711,392.5302491817016,contract
18.712,385.7788444739123,contract
18.713,465.2493519318334,contract
18.714,416.7690832858546,contract
18.715,187.60849909191438,contract
18.716,342.79704060928987,contract
18.717,254.24677652054174,contract
18.718,329.6122985296337,contract
18.719,236.7684582030545,contract
18.72,247.0982166096853,contract
18.721,407.26970691110654,contract
18.722,323.37849150047964,contract
18.723,371.39934013462624,contract
18.724,295.39264915735265,contract
18.725,234.04600357796738,contract
18.726,291.4684394528142,contract
18.727,422.23016964565215,contract
18.728,339.48714062690544,contract
18.729,279.60676940962946,contract
18.73,262.8376473620687,contract
18.731,237.2627203723171,contract
18.732,406.22657871499104,contract
18.733,408.49085722559136,contract
18.734,334.28185506696616,contract
18.735,318.87095173737316,contract
18.736,349.0430635468463,contract
18.737,331.2252825483642,contract
18.738,311.86227116438465,contract
18.739,296.9978763597342,contract
18.74,296.95748403319914,contract
18.741,333.5119434666362,contract
18.742,400.2060452090879,contract
18.743,492.18654262590485,contract
18.744,394.7721447052515,contract
18.745,211.5646457324037,contract
18.746,224.47144739900932,contract
18.747,385.7605158220027,contract
18.748,279.108522631865,contract
18.749,290.1710762137811,contract
18.75,343.19948750955456,contract
18.751,211.52350444503688,contract
18.752,308.5424583046128,contract
18.753,343.43433453099993,contract
18.754,338.7856366829297,contract
18.755,268.3413860884773,contract
18.756,267.8815421844724,contract
18.757,381.00724116804594,contract
18.758,390.4669915721262,contract
18.759,362.69941055789286,contract
18.76,267.7180122662428,contract
18.761,359.80413859520735,contract
18.762,397.40665007134936,contract
18.763,326.03195736517233,contract
18.764,314.3700676411186,contract
18.765,296.8063797015275,contract
18.766,295.1315677017207,contract
18.767,267.07099115520805,contract
18.768,260.72869852724637,contract
18.769,289.20601007935153,contract
18.77,318.8159168383408,contract
18.771,307.867897319927,contract
18.772,355.1921025364761,contract
18.773,324.1032737478641,contract
18.774,350.76395445159227,contract
18.775,355.8132123992311,contract
18.776,310.4899527111582,contract
18.777,356.3453918657246,contract
18.778,273.47999024486137,contract
18.779,299.9217163429636,contract
18.78,287.30411389546936,contract
18.781,314.9427592247415,contract
18.782,362.9604116988389,contract
18.783,303.5390806802403,contract
18.784,329.15655758560604,contract
18.785,303.07449117349097,contract
18.786,317.74460774023083,contract
18.787,287.6850409726989,contract
18.788,317.5983101184406,contract
18.789,386.3375685324339,contract
18.79,351.1431205750623,contract
18.791,308.7504091777408,contract
18.792,308.9853699597683,contract
18.793,308.1551974403985,contract
18.794,244.11667471179976,contract
18.795,298.9454567567057,contract
18.796,373.38143416186136,contract
18.797,430.7676408123688,contract
18.798,383.5014332932364,contract
18.799,317.9422008817553,contract
18.8,402.8966210297382,contract
18.801,346.91624487349225,contract
18.802,178.49728986133547,contract
18.803,190.22473821331448,contract
18.804,288.7705915296532,contract
18.805,289.08567810265333,contract
18.806,337.21969424541254,contract
18.807,327.8493346714523,contract
18.808,310.27518268309774,contract
18.809,344.87428752029234,contract
18.81,326.8863530335625,contract
18.811,332.9740083183545,contract
18.812,325.5387810561079,contract
18.813,337.2656674057113,contract
18.814,321.07777968863434,contract
18.815,314.3825669979497,contract
18.816,319.50680888467116,contract
18.817,285.1882071686884,contract
18.818,290.4084175341198,contract
18.819,340.01232081416515,contract
18.82,367.55629046211374,contract
18.821,377.8282753779616,contract
18.822,465.2299218113565,contract
18.823,337.55664256758354,contract
18.824,247.02879631274615,contract
18.825,303.60519845168693,contract
18.826,262.4788009656265,contract
18.827,276.79313723687847,contract
18.828,293.22798431416976,contract
18.829,323.15468197085056,contract
18.83,323.4448440620996,contract
18.831,310.95095577298804,contract
18.832,321.7881502513015,contract
18.833,338.3515581576087,contract
18.834,350.95739355750226,contract
18.835,338.4035375702777,contract
18.836,345.57488419180163,contract
18.837,329.3345005820568,contract
18.838,327.45485376852497,contract
18.839,275.13600697477204,contract
18.84,254.43586716366246,contract
18.841,319.8231501906219,contract
18.842,338.4484370687306,contract
18.843,309.16081161891225,contract
18.844,286.8807882429913,contract
18.845,332.01692659420536,contract
18.846,391.33758848576923,contract
18.847,410.3341832840365,contract
18.848,296.6495034903759,contract
18.849,297.65504872979307,contract
18.85,372.8669058508553,contract
18.851,286.69618070307854,contract
18.852,275.5129045740652,contract
18.853,295.09448210753754,contract
18.854,290.1725892213802,contract
18.855,310.2026904221644,contract
18.856,315.5235151218027,contract
18.857,319.11698737339873,contract
18.858,329.24055348749386,contract
18.859,328.2831203778444,contract
18.86,310.52158134299896,contract
18.861,315.8729835624002,contract
18.862,333.1306429931781,contract
18.863,343.82329519067804,contract
18.864,333.02516991275314,contract
18.865,318.0346115902615,contract
18.866,319.3798399216706,contract
18.867,324.60233654000336,contract
18.868,323.43240998326473,contract
18.869,318.70833452797956,contract
18.87,302.2551032656098,contract
18.871,315.21042899518545,contract
18.872,317.31678502600045,contract
18.873,313.97005865076966,contract
18.874,318.826918056543,contract
18.875,316.11501476990856,contract
18.876,323.8455854369224,contract
18.877,321.432101351639,contract
18.878,325.9227367567844,contract
18.879,314.971628960121,contract
18.88,320.9889549763604,contract
18.881,324.9749348105253,contract
18.882,324.66714073278445,contract
18.883,320.00954456607315,contract
18.884,318.2027242383968,contract
18.885,317.6060303951424,contract
18.886,312.6891679194871,contract
18.887,320.4938382116829,contract
18.888,315.8964213344067,contract
18.889,308.54598096497205,contract
18.89,321.5310219597302,contract
18.891,323.17998046642737,contract
18.892,318.841335317257,contract
18.893,320.06856757925544,contract
18.894,323.2420877349674,contract
18.895,320.91637543212005,contract
18.896,330.7554797510473,contract
18.897,321.56676031717507,contract
18.898,321.70822589880333,contract
18.899,318.09343734175854,contract
18.9,316.9905992067152,contract
18.901,322.39182254063513,contract
18.902,294.4443252082341,contract
18.903,266.60110754112895,contract
18.904,294.9612732648336,contract
18.905,322.0352251603348,contract
18.906,333.9470078709028,contract
18.907,358.12738170379737,contract
18.908,349.17420104754336,contract
18.909,325.39661405612196,contract
18.91,321.2489696912739,contract
18.911,323.233094209982,contract
18.912,309.78210785314275,contract
18.913,317.09515923061406,contract
18.914,333.3163298034345,contract
18.915,307.2305894686473,contract
18.916,312.8960321627755,contract
18.917,326.2362691647802,contract
18.918,319.65527707491697,contract
18.919,335.0761698163725,contract
18.92,304.5966572373359,contract
18.921,301.2599575087042,contract
18.922,313.2584464759172,contract
18.923,322.1921751263363,contract
18.924,321.64051210167156,contract
18.925,317.78853374758205,contract
18.926,328.6466147245887,contract
18.927,317.1074079762388,contract
18.928,320.22814683099176,contract
18.929,317.4419271074998,contract
18.93,321.6689871543052,contract
18.931,316.72433996776,contract
18.932,317.67577936905093,contract
18.933,319.05547103122444,contract
18.934,311.39335120151713,contract
18.935,317.6829059139986,contract
18.936,315.6978436114104,contract
18.937,320.2104373898571,contract
18.938,316.8805068802886,contract
18.939,323.3305849561938,contract
18.94,327.02089809592206,contract
18.941,325.9777148695286,contract
18.942,327.64047337948296,contract
18.943,323.0871212903262,contract
18.944,328.2277430204722,contract
18.945,312.8500068677034,contract
18.946,319.62358860178483,contract
18.947,313.00745839345427,contract
18.948,318.33590178966404,contract
18.949,316.28064121358386,contract
18.95,312.6425882471522,contract
18.951,318.1805175397677,contract
18.952,311.9735027313374,contract
18.953,320.7923944158779,contract
18.954,315.82460687456097,contract
18.955,328.6819172997829,contract
18.956,322.7000029765793,contract
18.957,324.982048376244,contract
18.958,326.57882611725256,contract
18.959,323.71288926001444,contract
18.96,321.3758173615359,contract
18.961,316.33209689983727,contract
18.962,317.9891545436363,contract
18.963,313.7285425029189,contract
18.964,317.2146583638281,contract
18.965,312.57020451651846,contract
18.966,317.38198049310364,contract
18.967,318.8581445085784,contract
18.968,315.3386612550922,contract
18.969,321.3221465091992,contract
18.97,322.0859339367179,contract
18.971,323.58253389977654,contract
18.972,319.06515290215793,contract
18.973,329.0558263838304,contract
18.974,323.13469092960145,contract
18.975,319.07750981620217,contract
18.976,319.55022617757044,contract
18.977,321.8394340631752,contract
18.978,316.7232236853238,contract
18.979,315.7477078714253,contract
18.98,318.11961807551273,contract
18.981,310.2362969281075,contract
18.982,318.7765709009796,contract
18.983,312.03723494775653,contract
18.984,319.9418446804023,contract
18.985,320.0258741119756,contract
18.986,319.44480595233426,contract
18.987,328.5359361139819,contract
18.988,318.1635550072061,contract
18.989,330.9112138805118,contract
18.99,314.49178364882493,contract
18.991,333.08016551691367,contract
18.992,347.8537797718149,contract
18.993,341.71667217470144,contract
18.994,326.9736616661243,contract
18.995,315.5847761231856,contract
18.996,323.44822643443405,contract
18.997,312.73084795903407,contract
18.998,310.7593779518352,contract
18.999,298.46107038136256,contract
19.0,324.2586123530945,contract
19.001,332.3473220666211,contract
19.002,312.55911666563566,contract
19.003,298.70688582493244,contract
19.004,280.8855506058726,contract
19.005,289.5755553072151,contract
19.006,319.91202201529285,contract
19.007,390.2586085822922,contract
19.008,381.74452426316157,contract
19.009,371.71045097278227,contract
19.01,371.594152606307,contract
19.011,288.60753998656867,contract
19.012,282.7481543737815,contract
19.013,307.2595652846214,contract
19.014,299.8397565214918,contract
19.015,270.6417594563391,contract
19.016,275.71927891471177,contract
19.017,294.06544516742383,contract
19.018,329.6185386777733,contract
19.019,350.47662240358767,contract
19.02,345.1568793445387,contract
19.021,301.25482695874086,contract
19.022,277.7557072163297,contract
19.023,377.83219262685896,contract
19.024,374.84415393298406,contract
19.025,324.43177091100245,contract
19.026,295.7742591258424,contract
19.027,241.50009369670147,contract
19.028,303.46094946695854,contract
19.029,360.03619740988063,contract
19.03,337.75936480359655,contract
19.031,323.45037562054284,contract
19.032,324.28543659368205,contract
19.033,333.65602216241,contract
19.034,318.5740695204975,contract
19.035,314.6500368612593,contract
19.036,319.9952213824687,contract
19.037,324.7898954868082,contract
19.038,329.03326874262,contract
19.039,324.4311926868365,contract
19.04,316.08588410264053,contract
19.041,325.2303457777248,contract
19.042,325.7402738882355,contract
19.043,320.9010205304203,contract
19.044,315.49116143466375,contract
19.045,311.7676398447422,contract
19.046,309.2672100325136,contract
19.047,328.40766719378,contract
19.048,327.551658999303,contract
19.049,307.64321581960996,contract
19.05,338.6503988671203,contract
19.051,358.8792249317177,contract
19.052,334.789510476962,contract
19.053,310.08867308132517,contract
19.054,285.7563073028321,contract
19.055,276.6971440951747,contract
19.056,303.49685575905033,contract
19.057,357.64542951766794,contract
19.058,360.27859649661,contract
19.059,264.74326674083255,contract
19.06,278.72271527404007,contract
19.061,358.8094539056344,contract
19.062,343.64165492146077,contract
19.063,330.4284105422226,contract
19.064,285.9014075579181,contract
19.065,292.6369892678119,contract
19.066,307.31433934202585,contract
19.067,309.389550321649,contract
19.068,357.08305714401445,contract
19.069,298.53197083047354,contract
19.07,281.4047632690291,contract
19.071,325.0411155682041,contract
19.072,335.1986265770562,contract
19.073,370.0305867801074,contract
19.074,356.26078064726653,contract
19.075,328.3282962834506,contract
19.076,304.90447021675703,contract
19.077,299.4188266620394,contract
19.078,301.9487468326132,contract
19.079,318.5919645842306,contract
19.08,319.4869991325624,contract
19.081,323.3386174821943,contract
19.082,327.4329914952772,contract
19.083,325.8091748566965,contract
19.084,325.0489016771251,contract
19.085,319.39318103045065,contract
19.086,325.8002915443967,contract
19.087,319.3907178714062,contract
19.088,334.4230167217951,contract
19.089,316.56405078856375,contract
19.09,321.06760257902624,contract
19.091,285.8020900736044,contract
19.092,302.09602427384385,contract
19.093,343.24068383754604,contract
19.094,263.5575332360424,contract
19.095,321.06187934127365,contract
19.096,350.3086318702856,contract
19.097,320.1173947127736,contract
19.098,360.6641613253448,contract
19.099,333.7139509250866,contract
19.1,313.65336324932485,contract
19.101,276.9940998705731,contract
19.102,323.83984075748594,contract
19.103,355.47931246451975,contract
19.104,281.06808817791403,contract
19.105,264.6974992600938,contract
19.106,321.35464608395813,contract
19.107,390.1398837759205,contract
19.108,337.0185954282992,contract
19.109,386.1507069704486,contract
19.11,363.58998967766126,contract
19.111,254.31836560470387,contract
19.112,327.9404868192146,contract
19.113,234.09775672683537,contract
19.114,169.13360640436522,contract
19.115,297.33632674975775,contract
19.116,333.4073921158292,contract
19.117,339.97961736569107,contract
19.118,354.01545766300035,contract
19.119,366.73731999551575,contract
19.12,307.74276066301644,contract
19.121,282.35537264217743,contract
19.122,412.42308978705114,contract
19.123,442.09401501079725,contract
19.124,295.9146831378669,contract
19.125,199.80603520535203,contract
19.126,263.6437575069224,contract
19.127,370.05545965151583,contract
19.128,435.9542486926226,contract
19.129,399.7710756006346,contract
19.13,241.13262269972608,contract
19.131,260.492345410675,contract
19.132,366.82139241144455,contract
19.133,384.0039820138406,contract
19.134,265.2948031824853,contract
19.135,99.67289556737406,contract
19.136,201.14444324069814,contract
19.137,379.61642771760256,contract
19.138,386.3625222228588,contract
19.139,386.5713419277538,contract
19.14,312.3358807776119,contract
19.141,272.09427425880915,contract
19.142,362.88098790113565,contract
19.143,343.7571690156262,contract
19.144,304.69550341163,contract
19.145,269.99407883045274,contract
19.146,304.8251849231391,contract
19.147,351.43680422360376,contract
19.148,302.39918753057015,contract
19.149,310.2338462104887,contract
19.15,306.3819351645555,contract
19.151,327.10568133475715,contract
19.152,391.8910724679192,contract
19.153,382.8816095608971,contract
19.154,302.19358702090756,contract
19.155,238.69956693787933,contract
19.156,292.8506753357969,contract
19.157,288.54129697115434,contract
19.158,344.2466395230722,contract
19.159,397.6108271401454,contract
19.16,407.9564813740646,contract
19.161,465.4090794000384,contract
19.162,333.1115067781381,contract
19.163,123.47480126710897,contract
19.164,142.839362823521,contract
19.165,423.0219323585271,contract
19.166,419.8269087491926,contract
19.167,209.56722303570993,contract
19.168,299.66943704120933,contract
19.169,511.03098480125266,contract
19.17,450.9085696240587,contract
19.171,194.28706656089244,contract
19.172,183.1342631383831,contract
19.173,289.8642058075431,contract
19.174,326.45464206405745,contract
19.175,154.69122567103403,contract
19.176,213.78385696822488,contract
19.177,454.5939478759151,contract
19.178,193.20943658824123,contract
19.179,220.5075392475951,contract
19.18,464.6133226006046,contract
19.181,463.0404012056553,contract
19.182,374.2099983417642,contract
19.183,217.45054054173545,contract
19.184,314.8248965698673,contract
19.185,339.7058762047566,contract
19.186,401.676874201557,contract
19.187,425.2452323753873,contract
19.188,220.97959911063475,contract
19.189,284.2291740463038,contract
19.19,525.2730820372469,contract
19.191,499.7228084059382,contract
19.192,178.75897844822475,contract
19.193,156.31035708845977,contract
19.194,274.97114824198883,contract
19.195,244.99895337509528,contract
19.196,297.5205990628786,contract
19.197,401.83639491992545,contract
19.198,417.31208710710405,contract
19.199,225.15487650773088,contract
19.2,301.5447249459116,contract
19.201,456.25559750901766,contract
19.202,226.3985505261864,contract
19.203,128.12377727686442,contract
19.204,376.05008787034905,contract
19.205,528.0053957224458,contract
19.206,303.8580700336777,contract
19.207,229.5794332146021,contract
19.208,388.9085524255785,contract
19.209,340.097886821253,contract
19.21,286.6563532327807,contract
19.211,272.71312776744594,contract
19.212,224.69721587338626,contract
19.213,299.9855512611854,contract
19.214,327.4403785818377,contract
19.215,349.16742213672336,contract
19.216,476.96464212039365,contract
19.217,335.48060083463906,contract
19.218,189.17856719687828,contract
19.219,329.5475645182841,contract
19.22,450.2288231540362,contract
19.221,356.3303838322875,contract
19.222,295.1669712231805,contract
19.223,321.3664179230884,contract
19.224,219.95124941661558,contract
19.225,223.47218594540175,contract
19.226,338.4753006521455,contract
19.227,377.2211632169875,contract
19.228,333.7212998957366,contract
19.229,348.56549692680284,contract
19.23,447.14207958992483,contract
19.231,323.9442642299487,contract
19.232,197.45641341607669,contract
19.233,285.4872106257544,contract
19.234,334.27700793494137,contract
19.235,237.38634858725504,contract
19.236,262.7535668068074,contract
19.237,399.4188925538565,contract
19.238,477.4772238688367,contract
19.239,349.46035045927493,contract
19.24,211.02279941651727,contract
19.241,383.69594227100794,contract
19.242,326.55258660545155,contract
19.243,218.70724588713063,contract
19.244,272.37249537468915,contract
19.245,232.84283244198758,contract
19.246,310.8404093772459,contract
19.247,272.2447602417298,contract
19.248,295.6326368330667,contract
19.249,451.73600737962136,contract
19.25,571.2735537190849,contract
19.251,458.13444253500796,contract
19.252,204.4009266286284,contract
19.253,270.6358980830699,contract
19.254,312.72904639564337,contract
19.255,155.6062959217063,contract
19.256,141.5306300489607,contract
19.257,302.05217428884555,contract
19.258,400.046074485081,contract
19.259,424.2597388088204,contract
19.26,396.2902451351188,contract
19.261,314.83192360364257,contract
19.262,301.3508371916405,contract
19.263,247.58810676922573,contract
19.264,260.59806239099476,contract
19.265,321.5109432011575,contract
19.266,386.80473902901616,contract
19.267,398.8058163116395,contract
19.268,288.47852144713295,contract
19.269,307.7977451665369,contract
19.27,416.74280147135335,contract
19.271,338.1894949360334,contract
19.272,110.4188263915889,contract
19.273,360.78631814354435,contract
19.274,476.67082288548215,contract
19.275,135.70994775174032,contract
19.276,254.4576965109421,contract
19.277,330.3717637796527,contract
19.278,249.2721403526863,contract
19.279,339.62092586636413,contract
19.28,387.7579578851204,contract
19.281,499.8510383528028,contract
19.282,341.24534855523797,contract
19.283,214.78072375449273,contract
19.284,281.6730685237339,contract
19.285,150.88441166486962,contract
19.286,308.7753291166202,contract
19.287,553.8862104075442,contract
19.288,417.72681759263054,contract
19.289,311.78779462398205,contract
19.29,368.43251705233456,contract
19.291,219.20166938126027,contract
19.292,149.5395624818698,contract
19.293,339.16931328745,contract
19.294,309.0286539751679,contract
19.295,343.8226705606212,contract
19.296,332.81245433403024,contract
19.297,353.8941589673387,contract
19.298,466.8249078191291,contract
19.299,195.14405903374572,contract
19.3,250.29207638317138,contract
19.301,473.324309874969,contract
19.302,268.17683713405216,contract
19.303,92.70834390239533,contract
19.304,285.81650640513493,contract
19.305,497.0068521733428,contract
19.306,352.27435552709153,contract
19.307,305.3327417873589,contract
19.308,430.222129632776,contract
19.309,486.69596401778045,contract
19.31,308.2306719682343,contract
19.311,107.85407147837134,contract
19.312,186.99753464995575,contract
19.313,259.75574720788927,contract
19.314,336.91908031283964,contract
19.315,368.4679603205665,contract
19.316,266.7255673127948,contract
19.317,313.7632314205621,contract
19.318,319.5246055497315,contract
19.319,268.7405711931759,contract
19.32,415.7160272918441,contract
19.321,304.5993499753517,contract
19.322,314.5992631190248,contract
19.323,597.7943578623505,contract
19.324,346.20830379819716,contract
19.325,178.9231911284506,contract
19.326,234.97567810364046,contract
19.327,203.3019333391625,contract
19.328,270.5002013237556,contract
19.329,309.3959942088459,contract
19.33,348.60983504241847,contract
19.331,338.7302410780433,contract
19.332,384.42383643075135,contract
19.333,316.598600150862,contract
19.334,262.26280469193335,contract
19.335,456.5388474296426,contract
19.336,488.2100922138629,contract
19.337,336.8719362500105,contract
19.338,207.36267562516946,contract
19.339,169.28079915559357,contract
19.34,321.36406272248877,contract
19.341,342.24937426085063,contract
19.342,238.74289884009397,contract
19.343,290.9185022581617,contract
19.344,266.66148676963167,contract
19.345,211.6112189461783,contract
19.346,284.90037885194005,contract
19.347,382.3310517099084,contract
19.348,387.0797258333995,contract
19.349,342.9278566617328,contract
19.35,344.01423622317634,contract
19.351,393.4922949331366,contract
19.352,458.3002120640219,contract
19.353,299.4267951337024,contract
19.354,271.54437736119974,contract
19.355,420.9131172490772,contract
19.356,449.44571893556287,contract
19.357,294.97307909689647,contract
19.358,47.088722889588944,contract
19.359,280.9759027245047,contract
19.36,360.4916563249212,contract
19.361,248.93946069644335,contract
19.362,349.83061314422935,contract
19.363,299.20265501534357,contract
19.364,322.2901002329206,contract
19.365,280.5785901321971,contract
19.366,317.9868312230606,contract
19.367,373.36047089326536,contract
19.368,377.4153981605156,contract
19.369,371.88964549479397,contract
19.37,271.76347233422615,contract
19.371,306.09205446542876,contract
19.372,281.8888798875072,contract
19.373,307.9282397440896,contract
19.374,497.7814989540333,contract
19.375,421.9112728658985,contract
19.376,211.83728121836597,contract
19.377,215.66189309775288,contract
19.378,307.86707300318994,contract
19.379,338.2836247611432,contract
19.38,291.48804043342113,contract
19.381,296.7152668693872,contract
19.382,449.52275488169965,contract
19.383,380.69520243821194,contract
19.384,195.80493338628642,contract
19.385,322.9161704210542,contract
19.386,452.58572789196836,contract
19.387,238.97868302419948,contract
19.388,274.4390380961157,contract
19.389,394.44287669133365,contract
19.39,184.7833502807149,contract
19.391,280.1418939624386,contract
19.392,299.2931673001937,contract
19.393,257.12092874480123,contract
19.394,335.9587935782776,contract
19.395,300.1299069695667,contract
19.396,319.76261654774106,contract
19.397,276.73880392269336,contract
19.398,287.0425856142997,contract
19.399,371.24641683606933,contract
19.4,430.0103985527046,contract
19.401,366.7801055444489,contract
19.402,344.63542570995315,contract
19.403,322.6198190445676,contract
19.404,167.93529998628904,contract
19.405,278.17140749975505,contract
19.406,336.9539665603193,contract
19.407,383.09886860200913,contract
19.408,497.6571373633521,contract
19.409,367.7110092360448,contract
19.41,246.23072287215015,contract
19.411,276.3346069716754,contract
19.412,297.52031646925866,contract
19.413,283.02944957323353,contract
19.414,300.7646195226046,contract
19.415,381.8210290121565,contract
19.416,409.0597797018638,contract
19.417,364.03669871490445,contract
19.418,469.8195252287086,contract
19.419,325.58062560906444,contract
19.42,57.52783813168659,contract
19.421,217.38740552359454,contract
19.422,314.2923921831396,contract
19.423,274.13609873728296,contract
19.424,293.39141588341516,contract
19.425,327.70406104082804,contract
19.426,334.46666317952867,contract
19.427,336.3061728848959,contract
19.428,369.8654290978184,contract
19.429,338.66490011563224,contract
19.43,338.98461171451913,contract
19.431,381.6999615086706,contract
19.432,291.2983578213069,contract
19.433,269.1746756264276,contract
19.434,386.39238134752816,contract
19.435,308.74264284475476,contract
19.436,275.9759618395524,contract
19.437,316.35858892088544,contract
19.438,320.0817815076257,contract
19.439,346.4413999247397,contract
19.44,366.49369332087895,contract
19.441,475.6694813838475,contract
19.442,315.7335662134065,contract
19.443,165.14830329057696,contract
19.444,262.2274866893288,contract
19.445,315.8463794540659,contract
19.446,351.2716431662508,contract
19.447,244.71801765119787,contract
19.448,289.25842623401184,contract
19.449,360.46686492077083,contract
19.45,249.02749846788006,contract
19.451,285.12920029807515,contract
19.452,431.0924011320378,contract
19.453,431.65145394444517,contract
19.454,322.11963488891587,contract
19.455,336.1901998003745,contract
19.456,280.96719318942075,contract
19.457,216.46929301475885,contract
19.458,312.8838463332344,contract
19.459,430.5696845228401,contract
19.46,375.7995477426177,contract
19.461,245.97129517800118,contract
19.462,339.0473688159131,contract
19.463,333.70646816314786,contract
19.464,157.17190925074877,contract
19.465,306.34051547680144,contract
19.466,442.7554381008015,contract
19.467,251.44479697601275,contract
19.468,268.46253379180314,contract
19.469,369.017786738438,contract
19.47,280.8706587426336,contract
19.471,357.1434040745071,contract
19.472,336.8863138768191,contract
19.473,244.06816878768814,contract
19.474,308.9352497941722,contract
19.475,340.36694455428426,contract
19.476,397.8703233522806,contract
19.477,408.0751923521231,contract
19.478,312.7360698614458,contract
19.479,178.8471865963012,contract
19.48,272.0384750166552,contract
19.481,395.36857754751867,contract
19.482,303.38541605181024,contract
19.483,355.78744701757205,contract
19.484,359.1128345487683,contract
19.485,319.9055461330546,contract
19.486,358.6456638797713,contract
19.487,300.2549450225974,contract
19.488,250.95879599926806,contract
19.489,276.60100210611034,contract
19.49,370.51254758990166,contract
19.491,329.304917453224,contract
19.492,253.23591159040765,contract
19.493,404.2074208742225,contract
19.494,450.1377670788741,contract
19.495,337.4174773511487,contract
19.496,397.2431594929166,contract
19.497,349.540167943565,contract
19.498,186.74048601288737,contract
19.499,284.7921527714721,contract
19.5,278.3005610568105,contract
19.501,253.00477780258487,contract
19.502,294.6644173922869,contract
19.503,283.26398641472906,contract
19.504,338.4004576729427,contract
19.505,322.07249542051824,contract
19.506,365.4180474739345,contract
19.507,432.31958589894424,contract
19.508,304.6925106660575,contract
19.509,217.14344714460515,contract
19.51,304.7111775732749,contract
19.511,270.86486560253013,contract
19.512,238.70152926522147,contract
19.513,379.6131787817379,contract
19.514,462.02246061693785,contract
19.515,466.7577308437159,contract
19.516,259.4694957316095,contract
19.517,298.29184918295476,contract
19.518,334.2584792746388,contract
19.519,387.6085884300212,contract
19.52,536.0066644710058,contract
19.521,148.14854419173125,contract
19.522,101.28150620713062,contract
19.523,196.8347103258505,contract
19.524,271.9237516871362,contract
19.525,497.3673136776249,contract
19.526,254.89816886221976,contract
19.527,259.79207885390656,contract
19.528,368.42904015026414,contract
19.529,250.0522576575185,contract
19.53,306.10600706398355,contract
19.531,434.9123936043133,contract
19.532,362.35818339178803,contract
19.533,270.2962324447811,contract
19.534,370.006419716759,contract
19.535,443.4772062395051,contract
19.536,304.9182117036217,contract
19.537,174.65681377825666,contract
19.538,375.1355868483363,contract
19.539,353.2190377036658,contract
19.54,212.26782721626972,contract
19.541,350.76868589387846,contract
19.542,309.841449407014,contract
19.543,301.76409115221304,contract
19.544,324.3218393242107,contract
19.545,286.376724316613,contract
19.546,317.94895196158893,contract
19.547,341.70474874287663,contract
19.548,416.0181261427355,contract
19.549,415.8874893310185,contract
19.55,277.8803880239189,contract
19.551,213.59175493195875,contract
19.552,300.8988922061731,contract
19.553,437.3233580782318,contract
19.554,326.30650401893934,contract
19.555,124.16460806302652,contract
19.556,233.66706562454763,contract
19.557,361.50146877369497,contract
19.558,370.05827295676,contract
19.559,351.5274059934465,contract
19.56,314.5098007586989,contract
19.561,323.4497458851569,contract
19.562,336.1586292119801,contract
19.563,281.46582445296974,contract
19.564,213.32279259347013,contract
19.565,281.5886140951669,contract
19.566,339.96774639884325,contract
19.567,390.63458141084794,contract
19.568,381.2182895956474,contract
19.569,344.11602603007435,contract
19.57,363.82823847231936,contract
19.571,337.5199949420502,contract
19.572,457.48151721624413,contract
19.573,349.0511661990545,contract
19.574,224.97875772354644,contract
19.575,302.76200021833193,contract
19.576,243.89638008581088,contract
19.577,246.6370001920146,contract
19.578,313.4615525841904,contract
19.579,411.25244482083866,contract
19.58,360.80802471246085,contract
19.581,293.9997327903082,contract
19.582,402.40351313863044,contract
19.583,451.9446543785499,contract
19.584,371.7347289220112,contract
19.585,124.17614076998578,contract
19.586,114.32692435212638,contract
19.587,329.1469312655699,contract
19.588,292.19213818920844,contract
19.589,289.5164302926603,contract
19.59,342.79129988874524,contract
19.591,328.5785526132478,contract
19.592,336.29734672769337,contract
19.593,297.29957524215445,contract
19.594,340.6190966917184,contract
19.595,403.486651137072,contract
19.596,424.5272999188183,contract
19.597,370.1510113793799,contract
19.598,218.74684505244636,contract
19.599,324.57993583914333,contract
19.6,316.7281429980954,contract
19.601,290.2488345111492,contract
19.602,448.41189985126346,contract
19.603,283.81007299321595,contract
19.604,154.4799887030568,contract
19.605,321.9879779250585,contract
19.606,365.47934904907015,contract
19.607,284.60575365813196,contract
19.608,313.9902874984919,contract
19.609,265.20708244989055,contract
19.61,257.2760526702103,contract
19.611,337.0987820022306,contract
19.612,339.415319667266,contract
19.613,390.1975267166737,contract
19.614,356.73420157724945,contract
19.615,424.7034571582952,contract
19.616,425.061272397982,contract
19.617,227.28044049026587,contract
19.618,225.2160656417096,contract
19.619,263.04783302399574,contract
19.62,301.239111300709,contract
19.621,317.82611195416894,contract
19.622,278.1450088490763,contract
19.623,278.26806577639724,contract
19.624,362.2707366698859,contract
19.625,381.43034033317696,contract
19.626,299.2026688147246,contract
19.627,298.00569221131593,contract
19.628,353.1438096850868,contract
19.629,378.1535536448165,contract
19.63,384.88772435279395,contract
19.631,347.7281411890121,contract
19.632,258.7037946815681,contract
