Time,RawValue,Label
12.547,298.3113830086955,relax
12.548,299.8300079005169,relax
12.549,300.47718803356184,relax
12.55,308.98647888571287,relax
12.551,303.2728838871375,relax
12.552,308.9250581747504,relax
12.553,312.61952805945293,relax
12.554,308.43463886180035,relax
12.555,307.4559753560293,relax
12.556,308.49613905134504,relax
12.557,307.2485571687302,relax
12.558,305.8071920743775,relax
12.559,303.6582429547836,relax
12.56,302.9241659340563,relax
12.561,300.4068419423192,relax
12.562,302.9770499734266,relax
12.563,302.64137014398403,relax
12.564,303.826231259189,relax
12.565,304.3579243135659,relax
12.566,309.0311450438801,relax
12.567,310.1405924237431,relax
12.568,314.3094841254882,relax
12.569,310.9976651796497,relax
12.57,311.22394271163864,relax
12.571,305.0419006170076,relax
12.572,309.4199316453238,relax
12.573,307.5993203617762,relax
12.574,300.4875892832819,relax
12.575,300.15693206092266,relax
12.576,298.7460596569404,relax
12.577,297.89593562018763,relax
12.578,303.98782272515194,relax
12.579,303.4019034357083,relax
12.58,309.99167662681106,relax
12.581,310.4583831762048,relax
12.582,310.0439624666038,relax
12.583,309.95272352735014,relax
12.584,312.74455310864334,relax
12.585,310.5734248049199,relax
12.586,306.6620549867097,relax
12.587,304.41592651804075,relax
12.588,298.42006479500515,relax
12.589,304.48779969174865,relax
12.59,304.4485092231971,relax
12.591,303.2062180948249,relax
12.592,302.4831205709511,relax
12.593,302.9686970210971,relax
12.594,302.1182983564969,relax
12.595,307.28038964733753,relax
12.596,306.51183815684425,relax
12.597,317.5825776241671,relax
12.598,305.31930625508375,relax
12.599,312.8296419477355,relax
12.6,303.4385564492481,relax
12.601,305.8506568376596,relax
12.602,306.08155092381077,relax
12.603,304.2684603357538,relax
12.604,286.5609798356459,relax
12.605,308.94421240242747,relax
12.606,301.12188777716557,relax
12.607,305.67076142938964,relax
12.608,314.68398874544545,relax
12.609,295.85476416765863,relax
12.61,289.926768165672,relax
12.611,286.2981928324318,relax
12.612,333.6906257392448,relax
12.613,306.3993145899907,relax
12.614,317.09716312368806,relax
12.615,304.7696862331283,relax
12.616,305.4804852678025,relax
12.617,306.0852889215277,relax
12.618,305.4627486409489,relax
12.619,296.2758571552228,relax
12.62,302.4043773578996,relax
12.621,301.64766068326895,relax
12.622,301.7679898621743,relax
12.623,309.7181092007947,relax
12.624,309.0044845418941,relax
12.625,306.1515524884102,relax
12.626,308.3378363673508,relax
12.627,311.7469460921286,relax
12.628,304.47840172007625,relax
12.629,298.5868554975936,relax
12.63,299.8071897407552,relax
12.631,327.0830263398007,relax
12.632,305.29624880858347,relax
12.633,285.32769015012775,relax
12.634,313.50220762810153,relax
12.635,319.35108757648993,relax
12.636,309.5541286115683,relax
12.637,311.5121368632348,relax
12.638,297.7491698413545,relax
12.639,294.94226093808163,relax
12.64,303.5022102701845,relax
12.641,318.80878085170315,relax
12.642,317.0316081604362,relax
12.643,310.5439612437108,relax
12.644,301.5346804668719,relax
12.645,305.43088851179436,relax
12.646,300.72150088149186,relax
12.647,303.2123336051645,relax
12.648,301.9832841351934,relax
12.649,308.72550571008105,relax
12.65,300.1338887135087,relax
12.651,298.08172080732237,relax
12.652,304.65720390685425,relax
12.653,305.59128201645876,relax
12.654,308.40958470819317,relax
12.655,310.55561067261056,relax
12.656,311.96802295448003,relax
12.657,307.9751429612618,relax
12.658,306.7524660394983,relax
12.659,304.4574126687777,relax
12.66,303.5506119874977,relax
12.661,301.09300544419176,relax
12.662,306.2984754326653,relax
12.663,304.0860854570599,relax
12.664,303.37755472171676,relax
12.665,309.0744455519982,relax
12.666,305.22096814973565,relax
12.667,302.5427394208425,relax
12.668,308.50915986513667,relax
12.669,306.1697738404889,relax
12.67,305.52389050590983,relax
12.671,304.23432725594773,relax
12.672,304.40631283075294,relax
12.673,304.94495396842433,relax
12.674,307.0467236505546,relax
12.675,304.77324326945495,relax
12.676,305.20258013124834,relax
12.677,304.5132780969449,relax
12.678,301.9102346325726,relax
12.679,306.1947703143637,relax
12.68,307.10607260112977,relax
12.681,304.2294629396182,relax
12.682,308.7998826334002,relax
12.683,307.21655641593037,relax
12.684,310.1263003477354,relax
12.685,311.5543295985115,relax
12.686,309.8207852046699,relax
12.687,310.80275067232844,relax
12.688,305.8116799811628,relax
12.689,306.9999024801365,relax
12.69,300.84929263937414,relax
12.691,299.6148368295892,relax
12.692,299.22371132675784,relax
12.693,299.82273224353764,relax
12.694,298.60135618463363,relax
12.695,303.36589945912567,relax
12.696,304.0809660665538,relax
12.697,310.2081033791496,relax
12.698,309.60841224081975,relax
12.699,310.0982797738879,relax
12.7,306.41477912151134,relax
12.701,311.41676102216724,relax
12.702,307.22800774511944,relax
12.703,303.8502892368115,relax
12.704,302.71877683775955,relax
12.705,303.3465151671027,relax
12.706,307.2017276444832,relax
12.707,302.65517300339553,relax
12.708,300.89811180210415,relax
12.709,298.0324738338307,relax
12.71,304.3004161697101,relax
12.711,305.4418319345975,relax
12.712,307.3029547057304,relax
12.713,313.35063047245933,relax
12.714,309.45144427484746,relax
12.715,313.92544847541274,relax
12.716,308.2127773891158,relax
12.717,308.04489755616254,relax
12.718,305.0575825838651,relax
12.719,306.9325471101313,relax
12.72,302.1344132814186,relax
12.721,301.8287762083329,relax
12.722,307.95436438722305,relax
12.723,301.53551525875565,relax
12.724,306.6919543795954,relax
12.725,307.1862967584906,relax
12.726,306.10018154277924,relax
12.727,310.10585783084673,relax
12.728,309.35309223050785,relax
12.729,311.8625976994178,relax
12.73,309.76826369327364,relax
12.731,308.18114958582197,relax
12.732,308.36846938889323,relax
12.733,304.9977142793116,relax
12.734,306.7038697648131,relax
12.735,302.8556030938525,relax
12.736,303.7548498028445,relax
12.737,304.2411379520174,relax
12.738,298.3020006630154,relax
12.739,301.58338921474245,relax
12.74,305.7611106160369,relax
12.741,304.1688762175583,relax
12.742,308.8185483725477,relax
12.743,314.33165585004775,relax
12.744,307.6610419511374,relax
12.745,313.4183036077062,relax
12.746,310.5103825263451,relax
12.747,306.2625952193261,relax
12.748,302.1227361358123,relax
12.749,303.0915063899458,relax
12.75,306.5046933603914,relax
12.751,300.87833050634976,relax
12.752,304.33248678153177,relax
12.753,302.13958291831653,relax
12.754,307.8874600779531,relax
12.755,303.77647812492205,relax
12.756,306.279773493937,relax
12.757,309.0204761336578,relax
12.758,312.78783102036414,relax
12.759,313.41439523709835,relax
12.76,311.080441767828,relax
12.761,307.83528702014917,relax
12.762,310.4366438828105,relax
12.763,303.3191024268293,relax
12.764,302.78707443901106,relax
12.765,300.95580130030027,relax
12.766,304.52317229793823,relax
12.767,304.20764119747025,relax
12.768,300.4952955634549,relax
12.769,304.2108191431515,relax
12.77,308.698105102506,relax
12.771,310.8365776860401,relax
12.772,313.992074720669,relax
12.773,309.3918602120879,relax
12.774,311.8216649066623,relax
12.775,311.9360148229463,relax
12.776,308.7242594170835,relax
12.777,311.13747830181603,relax
12.778,306.8160773708035,relax
12.779,303.8914697770946,relax
12.78,306.0256142616929,relax
12.781,302.88404952289795,relax
12.782,302.262723343898,relax
12.783,303.3244867242634,relax
12.784,302.3179327539628,relax
12.785,303.0718421313711,relax
12.786,306.74549882761784,relax
12.787,310.95163126883756,relax
12.788,311.6985793643233,relax
12.789,307.5445911916001,relax
12.79,307.30253965177155,relax
12.791,308.7996432531303,relax
12.792,305.27070008900773,relax
12.793,302.62731520024846,relax
12.794,299.7145500695886,relax
12.795,300.85994455703946,relax
12.796,303.2197430666656,relax
12.797,302.54299130425807,relax
12.798,299.8108244974679,relax
12.799,304.87949090513075,relax
12.8,303.66803970270735,relax
12.801,306.1155872423516,relax
12.802,311.7495121010384,relax
12.803,310.51297507375943,relax
12.804,313.812626802627,relax
12.805,309.0860221621467,relax
12.806,307.98734507839947,relax
12.807,304.8684109270265,relax
12.808,306.3946771978443,relax
12.809,302.28006604615257,relax
12.81,302.0592841138935,relax
12.811,300.2184777964154,relax
12.812,302.40957321890653,relax
12.813,303.286829794895,relax
12.814,306.91747408276854,relax
12.815,306.7851658005134,relax
12.816,307.2631971579624,relax
12.817,307.7142877829842,relax
12.818,311.5466788674088,relax
12.819,310.7544856719515,relax
12.82,307.77886637208445,relax
12.821,308.49969408287166,relax
12.822,306.45548960669583,relax
12.823,302.52983955392546,relax
12.824,302.8348468997548,relax
12.825,301.8219142958043,relax
12.826,302.62338166087056,relax
12.827,301.2685510623862,relax
12.828,303.8250895912448,relax
12.829,307.3903002451201,relax
12.83,310.1865258781871,relax
12.831,311.5142033910175,relax
12.832,309.5913595895637,relax
12.833,311.7867007107842,relax
12.834,311.96259059121047,relax
12.835,310.5909861784224,relax
12.836,306.66028655950805,relax
12.837,304.78898422613446,relax
12.838,302.57295703148344,relax
12.839,301.2139764743417,relax
12.84,300.64170065670726,relax
12.841,302.1629746551935,relax
12.842,301.8913424591088,relax
12.843,301.1552680676871,relax
12.844,305.60002269620344,relax
12.845,308.92092977726884,relax
12.846,309.48878952048517,relax
12.847,308.2580077300131,relax
12.848,311.84943379527425,relax
12.849,306.80814673807697,relax
12.85,305.16052973141865,relax
12.851,303.2769213645027,relax
12.852,306.3632758282122,relax
12.853,303.00262127626206,relax
12.854,302.3922917426268,relax
12.855,301.9087103720721,relax
12.856,303.2425889496912,relax
12.857,305.7757695652665,relax
12.858,305.7940509835532,relax
12.859,304.9580272809809,relax
12.86,307.62469161202466,relax
12.861,314.02455120475616,relax
12.862,312.9906992389462,relax
12.863,306.0509844713028,relax
12.864,308.6295341044137,relax
12.865,307.09539908072946,relax
12.866,305.1942093705457,relax
12.867,307.42928013105603,relax
12.868,300.29809667200294,relax
12.869,304.41965350465307,relax
12.87,300.38128950310914,relax
12.871,302.24288850901314,relax
12.872,306.7545182004633,relax
12.873,308.4781604474275,relax
12.874,313.4785199345108,relax
12.875,312.19788019710796,relax
12.876,307.6047896584896,relax
12.877,311.26908406974076,relax
12.878,307.5084413306786,relax
12.879,305.5827017442991,relax
12.88,308.0683060992174,relax
12.881,302.97373756585904,relax
12.882,308.993358052445,relax
12.883,301.54630391996244,relax
12.884,300.0592658146651,relax
12.885,300.93915659465273,relax
12.886,301.41579757667427,relax
12.887,301.2834935653955,relax
12.888,310.11865726446183,relax
12.889,310.4525036415841,relax
12.89,312.2407225750523,relax
12.891,311.64420470880367,relax
12.892,309.7841029451038,relax
12.893,308.6085205914513,relax
12.894,311.70897924503544,relax
12.895,305.9276341567251,relax
12.896,304.56173253529795,relax
12.897,299.35415695691233,relax
12.898,303.377729951763,relax
12.899,302.70229240070586,relax
12.9,298.98364646559014,relax
12.901,302.92289736883794,relax
12.902,304.5360950602374,relax
12.903,307.47876781801466,relax
12.904,310.65060796776544,relax
12.905,310.73526213824226,relax
12.906,307.97316464117125,relax
12.907,313.1827091746334,relax
12.908,310.7339850369601,relax
12.909,306.73011281864564,relax
12.91,305.6780239252873,relax
12.911,304.46557415919585,relax
12.912,301.4214463753236,relax
12.913,303.59027892334433,relax
12.914,305.0339032310622,relax
12.915,299.3601219418368,relax
12.916,305.5301843019246,relax
12.917,308.2281050725907,relax
12.918,310.20243342842554,relax
12.919,310.7729119896227,relax
12.92,310.17066717263197,relax
12.921,314.4396747903177,relax
12.922,307.67848128508405,relax
12.923,303.06620528833037,relax
12.924,303.0363763575701,relax
12.925,302.61572237221736,relax
12.926,304.40382808015744,relax
12.927,303.28772400189683,relax
12.928,305.57385251536175,relax
12.929,302.1919355996971,relax
12.93,301.1926930497009,relax
12.931,304.39268256495217,relax
12.932,308.8564381493883,relax
12.933,308.29882453491024,relax
12.934,315.069898622945,relax
12.935,310.9682500965233,relax
12.936,309.53352184909016,relax
12.937,305.93433649209686,relax
12.938,309.23882923681947,relax
12.939,305.3399674620811,relax
12.94,305.73124595740074,relax
12.941,303.0308898252765,relax
12.942,302.3377178276011,relax
12.943,301.6297628416729,relax
12.944,299.17515948084946,relax
12.945,307.0068534504433,relax
12.946,304.50241282881535,relax
12.947,307.5492787996538,relax
12.948,309.2323092391065,relax
12.949,309.972132315161,relax
12.95,309.40773618881826,relax
12.951,311.62767052363415,relax
12.952,309.62934745343154,relax
12.953,305.83240316689154,relax
12.954,303.55125403620514,relax
12.955,304.9297435822891,relax
12.956,305.89377176017047,relax
12.957,301.01212329319924,relax
12.958,301.9604137762179,relax
12.959,304.53294429122025,relax
12.96,300.79628484714743,relax
12.961,303.5510612267106,relax
12.962,309.6128249732348,relax
12.963,311.3814400493648,relax
12.964,311.84903866526065,relax
12.965,310.7389844995599,relax
12.966,309.6591345472919,relax
12.967,308.9863602326809,relax
12.968,304.2734060180442,relax
12.969,303.4628043685067,relax
12.97,303.4956913846213,relax
12.971,303.3449051128877,relax
12.972,301.98195958701194,relax
12.973,302.9582049993386,relax
12.974,300.9218818585964,relax
12.975,306.08831987055163,relax
12.976,303.9984601821578,relax
12.977,311.0737039061271,relax
12.978,310.2749448838656,relax
12.979,313.0352026109572,relax
12.98,308.27397457054104,relax
12.981,309.50426308204527,relax
12.982,303.18684999701486,relax
12.983,310.4232859305006,relax
12.984,302.6988071635704,relax
12.985,301.33433472682464,relax
12.986,304.03697454870985,relax
12.987,301.490562159236,relax
12.988,299.59464709609824,relax
12.989,305.8420466592715,relax
12.99,302.71399422103116,relax
12.991,310.40132324809485,relax
12.992,309.81026286418006,relax
12.993,310.5194053697455,relax
12.994,309.25117785589697,relax
12.995,304.68834632166175,relax
12.996,311.21319251759195,relax
12.997,302.57485580618453,relax
12.998,301.94844394139983,relax
12.999,306.16170385798927,relax
13.0,304.73381357398677,relax
13.001,301.42025458578246,relax
13.002,302.0074721576922,relax
13.003,305.52535615225037,relax
13.004,304.7460168324207,relax
13.005,307.2468080013262,relax
13.006,306.2877999708998,relax
13.007,304.74096513449956,relax
13.008,309.6092259987778,relax
13.009,314.857223274955,relax
13.01,309.9018427917311,relax
13.011,309.8878973831089,relax
13.012,309.99828861752775,relax
13.013,303.8257349153067,relax
13.014,306.0374731401479,relax
13.015,302.6747806684588,relax
13.016,299.5985503561197,relax
13.017,302.5161372790186,relax
13.018,302.3718805315298,relax
13.019,299.9920583363485,relax
13.02,309.3961426431666,relax
13.021,311.8442872357629,relax
13.022,311.2406421996286,relax
13.023,311.0847826566723,relax
13.024,312.68703728159477,relax
13.025,308.39925946759314,relax
13.026,307.93995542592114,relax
13.027,307.52380626863516,relax
13.028,301.84902853956805,relax
13.029,301.05012724792147,relax
13.03,299.88160184941876,relax
13.031,298.3416309466554,relax
13.032,302.3298236664231,relax
13.033,301.2908813827404,relax
13.034,305.6624620785719,relax
13.035,307.74256165979176,relax
13.036,312.4083515330742,relax
13.037,309.5972086785483,relax
13.038,311.5304926598963,relax
13.039,310.40143727097495,relax
13.04,308.74269442365517,relax
13.041,308.02714892959386,relax
13.042,305.68250062532746,relax
13.043,302.8800531582011,relax
13.044,306.0574026112776,relax
13.045,302.2184204305757,relax
13.046,301.74214847502157,relax
13.047,298.673353707919,relax
13.048,302.06769202028073,relax
13.049,307.6001617277689,relax
13.05,310.0247295327994,relax
13.051,315.6257362583064,relax
13.052,310.7829038826408,relax
13.053,307.2464157461096,relax
13.054,309.8089548772317,relax
13.055,306.1573012173134,relax
13.056,304.55066140106936,relax
13.057,302.5352371887049,relax
13.058,303.73993569730965,relax
13.059,301.6906154212814,relax
13.06,303.20801409005225,relax
13.061,301.06072517918096,relax
13.062,303.79689704241855,relax
13.063,306.9527125153651,relax
13.064,303.9827875714714,relax
13.065,309.5054369552593,relax
13.066,313.36386728834475,relax
13.067,309.345717703017,relax
13.068,313.9025731776699,relax
13.069,313.11315271678524,relax
13.07,306.35378784847603,relax
13.071,305.4280084067376,relax
13.072,302.93957594635447,relax
13.073,303.32799355644346,relax
13.074,300.1046432776381,relax
13.075,304.72156013960745,relax
13.076,298.39081741449405,relax
13.077,302.44789912102647,relax
13.078,305.86819371265705,relax
13.079,309.6406311647438,relax
13.08,309.8880225233492,relax
13.081,313.1243672618393,relax
13.082,312.0884629830745,relax
13.083,310.56043223198645,relax
13.084,307.58783123070947,relax
13.085,308.54383654360964,relax
13.086,309.411186922383,relax
13.087,302.1771903500821,relax
13.088,302.5257473524042,relax
13.089,301.30315984736205,relax
13.09,302.79796643585394,relax
13.091,299.0478815119104,relax
13.092,303.1493052062765,relax
13.093,304.6968876948554,relax
13.094,309.8599639339453,relax
13.095,309.4383782604802,relax
13.096,311.8915532798409,relax
13.097,311.2948053508407,relax
13.098,308.39561307549496,relax
13.099,307.7504946849176,relax
13.1,307.9754336372234,relax
13.101,304.03920888167056,relax
13.102,306.3558848185537,relax
13.103,305.36522539575145,relax
13.104,298.5925512894418,relax
13.105,297.5352978259098,relax
13.106,299.5959939998283,relax
13.107,307.02721070970455,relax
13.108,308.8926257901414,relax
13.109,306.8130876269037,relax
13.11,309.85651737823963,relax
13.111,307.9943378409673,relax
13.112,309.28256488987074,relax
13.113,306.5524715430595,relax
13.114,308.3873822537078,relax
13.115,305.35940634531966,relax
13.116,303.41996869129036,relax
13.117,304.0438244351233,relax
13.118,304.4707681305732,relax
13.119,300.37863126851414,relax
13.12,299.78926187295974,relax
13.121,304.5592840360606,relax
13.122,306.6178645048407,relax
13.123,304.0144102375773,relax
13.124,309.2228374396196,relax
13.125,313.3320187510646,relax
13.126,310.78672574681855,relax
13.127,307.6348378176789,relax
13.128,309.20581584215455,relax
13.129,308.6549250622912,relax
13.13,303.1141002420605,relax
13.131,304.70420705934356,relax
13.132,303.28722995508065,relax
13.133,302.58617570082225,relax
13.134,299.65883436633874,relax
13.135,296.9344590235111,relax
13.136,301.38504533332963,relax
13.137,305.28393283711466,relax
13.138,303.84463079488785,relax
13.139,310.3357236640234,relax
13.14,313.2701344214729,relax
13.141,308.4043401094066,relax
13.142,308.460002356313,relax
13.143,310.92111752207467,relax
13.144,306.72895343745853,relax
13.145,302.845244289581,relax
13.146,303.24211934629415,relax
13.147,302.85777019213367,relax
13.148,301.84052648091915,relax
13.149,299.7758643282314,relax
13.15,304.0841739743861,relax
13.151,303.0982913301002,relax
13.152,304.98754964548954,relax
13.153,309.6158577732318,relax
13.154,310.15263646497675,relax
13.155,312.01546347891207,relax
13.156,310.12338743429825,relax
13.157,310.723670312496,relax
13.158,305.54243439604136,relax
13.159,307.8180951061604,relax
13.16,302.24580064407945,relax
13.161,304.34543936652165,relax
13.162,297.3906726610682,relax
13.163,299.91656126379075,relax
13.164,300.72912399414065,relax
13.165,303.5612797921213,relax
13.166,302.08151019427925,relax
13.167,307.43051931937356,relax
13.168,306.6747785126673,relax
13.169,311.03234010711157,relax
13.17,315.17487270150497,relax
13.171,312.1939400417141,relax
13.172,310.1636215201625,relax
13.173,305.3329476658834,relax
13.174,303.3143492359605,relax
13.175,305.09699167068095,relax
13.176,299.787227429304,relax
13.177,300.2506077343825,relax
13.178,301.2285821065814,relax
13.179,304.3365418184356,relax
13.18,304.2703444104895,relax
13.181,305.43165518271894,relax
13.182,312.80002997749267,relax
13.183,308.25825477993845,relax
13.184,309.6558729997031,relax
13.185,309.3319109324624,relax
13.186,312.88024883290024,relax
13.187,310.72419795031453,relax
13.188,307.5056855549177,relax
13.189,303.53465024863834,relax
13.19,304.9112749950924,relax
13.191,305.95435703797943,relax
13.192,300.64384667547097,relax
13.193,301.3855975922398,relax
13.194,305.2622973358795,relax
13.195,304.1177362061162,relax
13.196,303.7064204664921,relax
13.197,311.22539369282015,relax
13.198,306.84809730479645,relax
13.199,308.82952708180545,relax
13.2,311.21985417652724,relax
13.201,304.852514415072,relax
13.202,306.9731276994368,relax
13.203,305.0486697658261,relax
13.204,302.9003676875058,relax
13.205,303.26256313830146,relax
13.206,303.0205047633098,relax
13.207,299.55056204454183,relax
13.208,300.11304954108545,relax
13.209,303.31051422452595,relax
13.21,301.6249439951754,relax
13.211,306.9647726105864,relax
13.212,306.92604933654565,relax
13.213,312.80283242489975,relax
13.214,306.6673652143615,relax
13.215,309.665660582743,relax
13.216,310.5747935098791,relax
13.217,305.708679782757,relax
13.218,306.6174135450366,relax
13.219,301.3746068024825,relax
13.22,304.98176615634304,relax
13.221,302.3939868388453,relax
13.222,297.77680634470005,relax
13.223,296.9013387076754,relax
13.224,305.22719618160863,relax
13.225,306.1271351725707,relax
13.226,312.6213763529906,relax
13.227,307.8544703816903,relax
13.228,310.12536297938124,relax
13.229,313.20961703240613,relax
13.23,309.54285123714794,relax
13.231,311.5808631713144,relax
13.232,303.13052486418314,relax
13.233,304.67135259763097,relax
13.234,302.3081343275197,relax
13.235,300.3408089907947,relax
13.236,301.4309470768825,relax
13.237,301.8126818395025,relax
13.238,299.8631430002025,relax
13.239,301.0899159734588,relax
13.24,306.40455650004844,relax
13.241,307.0426764491757,relax
13.242,311.184168417859,relax
13.243,311.5946852177281,relax
13.244,308.23011835166034,relax
13.245,309.1778570501521,relax
13.246,305.5023063706873,relax
13.247,304.1098081976843,relax
13.248,299.5913958488019,relax
13.249,305.86453311646926,relax
13.25,303.03923054478076,relax
13.251,304.5537236532145,relax
13.252,299.8942784549893,relax
13.253,299.8263349700421,relax
13.254,301.64239562038136,relax
13.255,306.8744859576929,relax
13.256,313.7565890076497,relax
13.257,312.55672369137744,relax
13.258,315.4240105161684,relax
13.259,311.5469279325566,relax
13.26,312.55659096221336,relax
13.261,309.1328507531536,relax
13.262,302.12913498253505,relax
13.263,304.8700662229666,relax
13.264,304.2180326738426,relax
13.265,301.1070257260954,relax
13.266,304.7855279317054,relax
13.267,301.49682479369085,relax
13.268,300.37884140946846,relax
13.269,306.1892969765877,relax
13.27,308.17467522281805,relax
13.271,308.8473565644062,relax
13.272,313.89304092360584,relax
13.273,310.0695236475832,relax
13.274,310.07405186497226,relax
13.275,308.0657047306844,relax
13.276,306.41731460317175,relax
13.277,302.71323550552114,relax
13.278,303.56139186761544,relax
13.279,301.7116109517614,relax
13.28,301.86327987250144,relax
13.281,300.93158623566677,relax
13.282,302.95514761781976,relax
13.283,304.9211644028449,relax
13.284,305.4981959949511,relax
13.285,310.44160746794216,relax
13.286,309.1534248685581,relax
13.287,312.0963089146296,relax
13.288,306.2536829211165,relax
13.289,309.51084658750915,relax
13.29,308.5908623141631,relax
13.291,303.7670338629511,relax
13.292,305.2883802936755,relax
13.293,306.06527232347037,relax
13.294,298.8061578550091,relax
13.295,299.97295916639666,relax
13.296,300.3207176248698,relax
13.297,304.7390947365489,relax
13.298,305.79231368158435,relax
13.299,305.7788718696044,relax
13.3,311.42875533745087,relax
13.301,309.29303383488156,relax
13.302,310.5019654580186,relax
13.303,311.0994058559527,relax
13.304,312.90474634319366,relax
13.305,309.52109183113197,relax
13.306,305.4876474206016,relax
13.307,304.3700443767865,relax
13.308,300.8695189871801,relax
13.309,302.1459902295971,relax
13.31,301.52062658311235,relax
13.311,302.9819784363302,relax
13.312,303.29522769756187,relax
13.313,300.59383864350195,relax
13.314,307.80057409563767,relax
13.315,311.0944661336084,relax
13.316,311.42979153413137,relax
13.317,314.00884692348615,relax
13.318,312.9645452309325,relax
13.319,311.52717747722227,relax
13.32,307.6991921437731,relax
13.321,301.39385898010886,relax
13.322,308.5570603832272,relax
13.323,303.94401255805093,relax
13.324,299.3750118346556,relax
13.325,300.80964040250785,relax
13.326,304.1861331432252,relax
13.327,302.66458376232424,relax
13.328,301.2880235287708,relax
13.329,306.33531077404814,relax
13.33,311.05880724242024,relax
13.331,312.3649188236635,relax
13.332,312.9964918853447,relax
13.333,304.92305274239584,relax
13.334,310.1303823797601,relax
13.335,306.8002490277897,relax
13.336,306.2819379870312,relax
13.337,305.34083001446726,relax
13.338,302.9746910101458,relax
13.339,299.2743419106257,relax
13.34,298.46403920249264,relax
13.341,300.38761014221444,relax
13.342,299.31328902222856,relax
13.343,308.0286797573887,relax
13.344,310.3861213320809,relax
13.345,309.2098742177782,relax
13.346,314.9681097096534,relax
13.347,312.4074531378182,relax
13.348,310.45364183182926,relax
13.349,304.734659258174,relax
13.35,309.2508928870704,relax
13.351,301.7894083183455,relax
13.352,304.1433483624869,relax
13.353,302.596967126864,relax
13.354,302.45144344870533,relax
13.355,298.11850650631055,relax
13.356,301.2303615190545,relax
13.357,302.0207473599849,relax
13.358,306.3161308283879,relax
13.359,307.8066631639263,relax
13.36,311.35835029484286,relax
13.361,311.3755360047741,relax
13.362,310.4257113098894,relax
13.363,307.77414971613433,relax
13.364,308.5293702613945,relax
13.365,302.8252221322582,relax
13.366,300.75866418050526,relax
13.367,302.12218789880535,relax
13.368,298.2264008389384,relax
13.369,301.9026870851585,relax
13.37,300.48495930450315,relax
13.371,303.7904356526007,relax
13.372,308.3459191901231,relax
13.373,308.1970781847047,relax
13.374,310.76379842911484,relax
13.375,312.0864847157533,relax
13.376,311.9479902999057,relax
13.377,307.18494554904777,relax
13.378,305.9050524085802,relax
13.379,304.7636745353216,relax
13.38,299.7609391995184,relax
13.381,301.07430521960083,relax
13.382,305.1880079869924,relax
13.383,299.87145664115417,relax
13.384,301.4307208250656,relax
13.385,301.52404956484577,relax
13.386,303.5720371812491,relax
13.387,307.3581531443772,relax
13.388,311.0325382625358,relax
13.389,307.6562784028273,relax
13.39,309.7727057875504,relax
13.391,310.1635876181507,relax
13.392,311.1946039442894,relax
13.393,310.46225313924975,relax
13.394,310.0159073458782,relax
13.395,302.8680087513224,relax
13.396,301.9182157830093,relax
13.397,302.8819989415037,relax
13.398,301.2128940055472,relax
13.399,299.4837444829826,relax
13.4,301.06448015347826,relax
13.401,306.0797801360684,relax
13.402,306.20164184487817,relax
13.403,309.5222703541835,relax
13.404,311.2210952594284,relax
13.405,312.1783578113888,relax
13.406,313.45687150289825,relax
13.407,308.66258913922184,relax
13.408,304.47049519516696,relax
13.409,307.83376100895936,relax
13.41,305.75164442161196,relax
13.411,302.497005037802,relax
13.412,297.2749755561584,relax
13.413,301.6903256062934,relax
13.414,303.33104180381935,relax
13.415,303.2058213536302,relax
13.416,307.8311638359084,relax
13.417,310.7920164918309,relax
13.418,303.2706590884268,relax
13.419,313.1997392230522,relax
13.42,312.75809867377717,relax
13.421,311.71704669442767,relax
13.422,312.1469424459913,relax
13.423,309.4455584491411,relax
13.424,305.77422254878013,relax
13.425,303.29888401079637,relax
13.426,301.7283071770486,relax
13.427,299.44800156639593,relax
13.428,305.07082934007576,relax
13.429,301.8595312905349,relax
13.43,303.8718479211303,relax
13.431,306.88356632934176,relax
13.432,308.27524850255736,relax
13.433,310.17983773315245,relax
13.434,309.48096780448583,relax
13.435,310.75720861318086,relax
13.436,312.22371958871105,relax
13.437,307.9854543834029,relax
13.438,306.32853385285136,relax
13.439,302.7234928548956,relax
13.44,303.51094992381366,relax
13.441,303.87685931955,relax
13.442,300.6620131767061,relax
13.443,302.619422578942,relax
13.444,300.18563742828536,relax
13.445,303.8497698518403,relax
13.446,308.5969434489918,relax
13.447,306.76755707206695,relax
13.448,314.11251868697804,relax
13.449,311.3697457381426,relax
13.45,308.76039607335605,relax
13.451,309.8870422659411,relax
13.452,307.6282315978501,relax
13.453,305.95132926484456,relax
13.454,301.5384641900585,relax
13.455,303.725230640438,relax
13.456,300.88127667542204,relax
13.457,300.92060735184293,relax
13.458,301.7283414753991,relax
13.459,304.5120556880219,relax
13.46,304.96966418683263,relax
13.461,312.30390140689457,relax
13.462,305.9864976151008,relax
13.463,312.3416961585375,relax
13.464,306.8536639569037,relax
13.465,310.7777544983875,relax
13.466,304.27849938303,relax
13.467,304.8402831303852,relax
13.468,300.64450469449076,relax
13.469,298.4227205761398,relax
13.47,300.1876354990296,relax
13.471,301.9442079469743,relax
13.472,302.70990410531266,relax
13.473,304.5588195362236,relax
13.474,307.92013949843783,relax
13.475,308.3922984675545,relax
13.476,309.44552390549865,relax
13.477,308.04225803391637,relax
13.478,307.8373141543559,relax
13.479,311.97808975288336,relax
13.48,311.6061427993997,relax
