Time,RawValue,Label
16.974,377.4378141807754,relax
16.975,379.11106517137074,relax
16.976,379.5432053443127,relax
16.977,374.1858845428494,relax
16.978,378.48211256094925,relax
16.979,381.40979117142626,relax
16.98,381.93223069642943,relax
16.981,386.50271432927786,relax
16.982,383.1046439045025,relax
16.983,389.2463655596435,relax
16.984,383.81897303926957,relax
16.985,383.0761146324405,relax
16.986,384.19814464713915,relax
16.987,380.3743210483352,relax
16.988,377.9917937047362,relax
16.989,381.7258128572069,relax
16.99,376.27241995582375,relax
16.991,378.9772550437184,relax
16.992,377.46931455074855,relax
16.993,385.3586838431311,relax
16.994,382.6910429244137,relax
16.995,388.5964322544194,relax
16.996,388.2019674798477,relax
16.997,387.5607864485512,relax
16.998,385.0338599820076,relax
16.999,382.2910547655319,relax
17.0,385.480452150187,relax
17.001,381.4993159364042,relax
17.002,376.86888633361525,relax
17.003,375.75145822000826,relax
17.004,379.2729600401843,relax
17.005,378.06176819783883,relax
17.006,380.91801773114395,relax
17.007,383.0079940769613,relax
17.008,387.32026767985747,relax
17.009,386.1287546074505,relax
17.01,388.4593062835519,relax
17.011,390.03523007976025,relax
17.012,389.0794168789472,relax
17.013,383.68754780827925,relax
17.014,382.67073571076065,relax
17.015,375.2351319436508,relax
17.016,378.62126401775674,relax
17.017,380.0080058880911,relax
17.018,383.4457200409402,relax
17.019,375.7951267840205,relax
17.02,385.5250586855149,relax
17.021,385.7982313004577,relax
17.022,387.18426850454455,relax
17.023,387.09508892399947,relax
17.024,386.7270818072024,relax
17.025,384.81310468003295,relax
17.026,379.75445187945655,relax
17.027,380.5498564312656,relax
17.028,379.5905973949114,relax
17.029,376.55656632659935,relax
17.03,375.01231819911146,relax
17.031,376.8284746683271,relax
17.032,379.6256443893445,relax
17.033,380.4183468047732,relax
17.034,382.8798724972321,relax
17.035,389.3732791646736,relax
17.036,391.0966993181079,relax
17.037,389.30866331424056,relax
17.038,390.1240240378638,relax
17.039,385.2449539196976,relax
17.04,381.2756529832808,relax
17.041,377.8611768974159,relax
17.042,378.50532080182853,relax
17.043,380.4872550528528,relax
17.044,374.263834044115,relax
17.045,375.82440710196573,relax
17.046,376.07339665741324,relax
17.047,383.1553977937476,relax
17.048,384.9126495513409,relax
17.049,386.6932292762469,relax
17.05,387.64537874826607,relax
17.051,382.4329762149426,relax
17.052,381.8130908686266,relax
17.053,381.093649452775,relax
17.054,384.5747999173457,relax
17.055,378.48101250386446,relax
17.056,376.5206870126476,relax
17.057,374.5549015259258,relax
17.058,377.40085718186936,relax
17.059,377.95984566977796,relax
17.06,378.492686828505,relax
17.061,382.0209128993647,relax
17.062,384.2662640618756,relax
17.063,383.8731447134849,relax
17.064,387.8549122203837,relax
17.065,388.8260129670278,relax
17.066,382.34601050160614,relax
17.067,384.7970346400518,relax
17.068,378.04586815666795,relax
17.069,376.1690515146701,relax
17.07,377.0605809488827,relax
17.071,374.33443694134917,relax
17.072,376.2292036715547,relax
17.073,381.48233553268943,relax
17.074,380.6373751687046,relax
17.075,385.1611214886246,relax
17.076,390.5491928995486,relax
17.077,386.19677025741026,relax
17.078,389.8623656528938,relax
17.079,380.9409461207868,relax
17.08,383.0380114392488,relax
17.081,379.3306247064373,relax
17.082,377.7102477941957,relax
17.083,383.5132627884919,relax
17.084,376.642275070938,relax
17.085,374.33343197458896,relax
17.086,380.2080873103299,relax
17.087,379.5050884489638,relax
17.088,384.3004281378053,relax
17.089,387.84241245506155,relax
17.09,387.1213850211499,relax
17.091,389.1453086361318,relax
17.092,383.0748699054664,relax
17.093,381.1548773328998,relax
17.094,381.21952614281804,relax
17.095,383.1125107277486,relax
17.096,376.21822453799746,relax
17.097,377.745864454087,relax
17.098,370.7375189700052,relax
17.099,373.79300240616516,relax
17.1,379.53313394584154,relax
17.101,382.1901624048728,relax
17.102,383.56380854803655,relax
17.103,385.80747705591926,relax
17.104,387.60155777862764,relax
17.105,389.1997432975767,relax
17.106,380.70135887508076,relax
17.107,385.28481151593206,relax
17.108,380.6862012634119,relax
17.109,378.87159761815263,relax
17.11,379.1800403396658,relax
17.111,376.99707541950744,relax
17.112,378.43726172991467,relax
17.113,383.23073211931745,relax
17.114,378.4527404639224,relax
17.115,386.6868039038528,relax
17.116,385.7210200515579,relax
17.117,388.43940043715025,relax
17.118,390.48943558373304,relax
17.119,391.02961222970424,relax
17.12,380.17919603299873,relax
17.121,382.2555849043447,relax
17.122,377.4595193229859,relax
17.123,380.0417921502219,relax
17.124,378.3759150254001,relax
17.125,374.91447595911444,relax
17.126,376.6003229139057,relax
17.127,374.4496166373731,relax
17.128,381.4325585459223,relax
17.129,386.74073715914295,relax
17.13,387.1923394900464,relax
17.131,391.4078695041943,relax
17.132,382.7757460550583,relax
17.133,386.62091044768084,relax
17.134,380.9004800914791,relax
17.135,385.4121865099609,relax
17.136,376.3395491566048,relax
17.137,376.67473653196316,relax
17.138,370.7639278467686,relax
17.139,378.4809958544462,relax
17.14,381.14741320282565,relax
17.141,380.4365436824478,relax
17.142,383.92649364923125,relax
17.143,382.9678421349602,relax
17.144,390.55602757475475,relax
17.145,385.7582532411232,relax
17.146,385.96232057828,relax
17.147,384.7195498916809,relax
17.148,383.29285053983534,relax
17.149,378.6252809058028,relax
17.15,380.397967985325,relax
17.151,381.88536176470984,relax
17.152,374.9375612717619,relax
17.153,379.77075201394615,relax
17.154,379.7651441527179,relax
17.155,383.98563719980655,relax
17.156,379.3725791312524,relax
17.157,385.84405054698027,relax
17.158,386.5456173981322,relax
17.159,384.8297781058333,relax
17.16,384.452624282325,relax
17.161,384.5924193668466,relax
17.162,384.8439023348465,relax
17.163,377.42696752318017,relax
17.164,378.1150662822,relax
17.165,377.8442865305424,relax
17.166,374.3378117531437,relax
17.167,379.6158488423217,relax
17.168,380.61017904320846,relax
17.169,385.3437676645241,relax
17.17,386.0343650480901,relax
17.171,387.55852683148015,relax
17.172,385.8252244633704,relax
17.173,384.30528624581063,relax
17.174,381.63951433473983,relax
17.175,382.1320098106724,relax
17.176,382.17848467566046,relax
17.177,376.05313010644295,relax
17.178,378.8851393192704,relax
17.179,374.65456740399264,relax
17.18,377.53413165877186,relax
17.181,380.4946921574241,relax
17.182,381.6248739156229,relax
17.183,387.1574496656631,relax
17.184,389.0499610404297,relax
17.185,389.2761584749443,relax
17.186,385.33742611445973,relax
17.187,389.6838805333046,relax
17.188,379.40762920253235,relax
17.189,385.0915531055183,relax
17.19,377.8692990427828,relax
17.191,376.3442895362076,relax
17.192,379.4457129023298,relax
17.193,373.552170025627,relax
17.194,375.4539868086709,relax
17.195,384.6061073953264,relax
17.196,382.4061145464545,relax
17.197,384.8257334356954,relax
17.198,389.5494025604483,relax
17.199,384.5568425224532,relax
17.2,386.2855539629237,relax
17.201,381.9115239234742,relax
17.202,382.31500931262593,relax
17.203,378.4421467958075,relax
17.204,380.3713812151924,relax
17.205,378.47813240324075,relax
17.206,376.83412966772096,relax
17.207,380.2020197074065,relax
17.208,377.0193613981983,relax
17.209,383.03688654578,relax
17.21,385.09422705798374,relax
17.211,387.4085866522563,relax
17.212,389.1041008236577,relax
17.213,385.9311155311619,relax
17.214,382.9973457469542,relax
17.215,386.69979994403167,relax
17.216,385.1145422721788,relax
17.217,379.02522435879104,relax
17.218,375.19825200559455,relax
17.219,379.1291409042756,relax
17.22,382.25088805744747,relax
17.221,381.894682640028,relax
17.222,385.0506311158762,relax
17.223,385.64951899536754,relax
17.224,385.7465127642668,relax
17.225,388.9752367599274,relax
17.226,384.0753765863245,relax
17.227,387.2604163907678,relax
17.228,383.8105406480071,relax
17.229,379.7772230214027,relax
17.23,377.6740546515318,relax
17.231,377.38753763710037,relax
17.232,378.3030038411197,relax
17.233,379.2693055756695,relax
17.234,377.50418078016776,relax
17.235,381.43170684997597,relax
17.236,385.09428724868104,relax
17.237,386.4058253533667,relax
17.238,387.387033713398,relax
17.239,386.23265513038734,relax
17.24,389.9228555564277,relax
17.241,382.0627518348075,relax
17.242,382.064452695173,relax
17.243,382.76494006262374,relax
17.244,378.11326226113283,relax
17.245,382.0065793226846,relax
17.246,376.0442854969163,relax
17.247,377.0384840472017,relax
17.248,378.038514712995,relax
17.249,381.9310096602988,relax
17.25,381.701255934064,relax
17.251,387.32585342072923,relax
17.252,387.69193453061456,relax
17.253,390.905367878019,relax
17.254,385.99857045496424,relax
17.255,386.68503970159503,relax
17.256,377.6615245545495,relax
17.257,382.50543246280137,relax
17.258,377.11455123434024,relax
17.259,378.1687474768714,relax
17.26,371.40004861544776,relax
17.261,380.48515980806394,relax
17.262,378.2666786703665,relax
17.263,388.26380559834905,relax
17.264,383.26726682589344,relax
17.265,388.53087490315284,relax
17.266,385.6853688159781,relax
17.267,383.0766461133041,relax
17.268,384.13201667946174,relax
17.269,382.94428548239586,relax
17.27,382.35928846593526,relax
17.271,376.85779834646706,relax
17.272,378.6795378677154,relax
17.273,373.90586420642944,relax
17.274,378.592990015567,relax
17.275,378.8481635332178,relax
17.276,384.47927243034263,relax
17.277,387.87184554971515,relax
17.278,383.4863364798314,relax
17.279,388.5941858036575,relax
17.28,390.221813906844,relax
17.281,386.63819393816857,relax
17.282,386.2588277717025,relax
17.283,379.8211444080317,relax
17.284,379.44617652547356,relax
17.285,380.40060586900324,relax
17.286,377.4911523672058,relax
17.287,373.67582487219244,relax
17.288,377.60068266545716,relax
17.289,380.73337065087156,relax
17.29,382.5534862163411,relax
17.291,384.26662529895924,relax
17.292,388.33385068180104,relax
17.293,386.2450880426973,relax
17.294,388.2147296955399,relax
17.295,382.71471029832327,relax
17.296,379.0808286837335,relax
17.297,376.8345786182637,relax
17.298,379.47814989275975,relax
17.299,372.88577295154477,relax
17.3,376.23693189136407,relax
17.301,373.44849558816776,relax
17.302,379.52037341359915,relax
17.303,379.39265104359043,relax
17.304,386.07394659512414,relax
17.305,385.3865647494045,relax
17.306,384.4235316165278,relax
17.307,384.869448021594,relax
17.308,387.36084748747624,relax
17.309,383.03117497295193,relax
17.31,381.7689021323665,relax
17.311,379.84845728662805,relax
17.312,377.2260515768761,relax
17.313,375.2134790794145,relax
17.314,373.67363967105763,relax
17.315,378.8193196564671,relax
17.316,383.2933928216102,relax
17.317,379.70935820839344,relax
17.318,389.0249437103428,relax
17.319,383.6966804532021,relax
17.32,389.0762025805438,relax
17.321,386.20041972463815,relax
17.322,384.46067675345597,relax
17.323,381.0714037296064,relax
17.324,385.10745838704895,relax
17.325,380.55185333412373,relax
17.326,378.5189932073671,relax
17.327,381.7402583833588,relax
17.328,376.9178023457826,relax
17.329,379.0248770114484,relax
17.33,379.62979825326926,relax
17.331,382.97806325804055,relax
17.332,389.6300231926594,relax
17.333,389.7708480737457,relax
17.334,388.87981967717707,relax
17.335,387.31295183558717,relax
17.336,383.5492756170061,relax
17.337,378.80990207622466,relax
17.338,381.4626773043234,relax
17.339,379.32045407752383,relax
17.34,376.8819690336419,relax
17.341,379.2258369110787,relax
17.342,377.70179551508187,relax
17.343,380.55924839553893,relax
17.344,381.93746779644033,relax
17.345,390.4460405887486,relax
17.346,384.2701190418933,relax
17.347,390.99492370530817,relax
17.348,386.715272265337,relax
17.349,380.6284870310672,relax
17.35,380.90921845275125,relax
17.351,376.75675306250525,relax
17.352,377.2513553336614,relax
17.353,377.2695283246761,relax
17.354,380.8341333316885,relax
17.355,373.62640517545003,relax
17.356,379.3178339632146,relax
17.357,386.4215963760728,relax
17.358,385.67887048976087,relax
17.359,385.650406961084,relax
17.36,387.8876172476017,relax
17.361,390.91901927390904,relax
17.362,382.221080101579,relax
17.363,383.0611112539945,relax
17.364,381.8373085968485,relax
17.365,379.7822458580434,relax
17.366,379.843285053537,relax
17.367,377.11499782558116,relax
17.368,370.8501511365814,relax
17.369,378.6778720338323,relax
17.37,380.3177988735298,relax
17.371,383.6497918160194,relax
17.372,387.800024648852,relax
17.373,387.1412025922954,relax
17.374,388.28165431829746,relax
17.375,384.1616361950468,relax
17.376,384.64915558537336,relax
17.377,380.55962531835075,relax
17.378,380.600306724819,relax
17.379,380.4739138612684,relax
17.38,376.5887353371388,relax
17.381,379.19832881031084,relax
17.382,374.22674727486736,relax
17.383,380.5181231502191,relax
17.384,386.6975536967276,relax
17.385,387.9255596887085,relax
17.386,391.7077551246542,relax
17.387,384.1841337736594,relax
17.388,388.4069609837738,relax
17.389,385.2907358050345,relax
17.39,380.7098284389027,relax
17.391,381.44631576306097,relax
17.392,383.1181034895012,relax
17.393,379.2321731343288,relax
17.394,375.99739982865896,relax
17.395,375.1063350266806,relax
17.396,377.9136886173639,relax
17.397,379.8394942734757,relax
17.398,383.0038651022227,relax
17.399,384.19706379620914,relax
17.4,386.92436118874247,relax
17.401,387.78745853653993,relax
17.402,388.53179240746795,relax
17.403,383.5323705029277,relax
17.404,385.2413221028484,relax
17.405,378.6769021492317,relax
17.406,374.92834771199534,relax
17.407,379.67903320055956,relax
17.408,380.122123005782,relax
17.409,375.410767461099,relax
17.41,382.1884336259762,relax
17.411,379.168025754759,relax
17.412,387.1077342357503,relax
17.413,386.3351430084563,relax
17.414,390.3809567443499,relax
17.415,388.3988611950537,relax
17.416,384.08331393251217,relax
17.417,383.67541764859175,relax
17.418,376.9787029400168,relax
17.419,374.88618907145235,relax
17.42,377.8014061422303,relax
17.421,378.2889909119161,relax
17.422,379.7234182846561,relax
17.423,379.3456035896744,relax
17.424,380.051371844565,relax
17.425,382.1920446313162,relax
17.426,384.22564544843067,relax
17.427,390.59748528342436,relax
17.428,386.5547053897408,relax
17.429,389.0069795683016,relax
17.43,383.1545285068612,relax
17.431,378.75447033242085,relax
17.432,378.40496310178486,relax
17.433,377.9409853046368,relax
17.434,375.74096692673,relax
17.435,378.57665181870067,relax
17.436,380.4596481131898,relax
17.437,380.83415349806296,relax
17.438,383.8683817211654,relax
17.439,383.47486016739555,relax
17.44,388.75575789668443,relax
17.441,383.05998588231023,relax
17.442,384.1696929945705,relax
17.443,385.2247581877326,relax
17.444,386.0323362616316,relax
17.445,384.1232527851278,relax
17.446,379.6225674048983,relax
17.447,377.3675020231989,relax
17.448,375.9285974679362,relax
17.449,373.6806923344254,relax
17.45,380.40207351508,relax
17.451,381.0276844867545,relax
17.452,383.1832306764658,relax
17.453,385.4766114458098,relax
17.454,386.6505441734582,relax
17.455,383.77359637415594,relax
17.456,383.3412282950178,relax
17.457,380.89186519935134,relax
17.458,381.32235367188133,relax
17.459,378.0274061882911,relax
17.46,374.3070543931255,relax
17.461,380.6330264517538,relax
17.462,379.9337084338601,relax
17.463,380.7047798744233,relax
17.464,381.2234055239757,relax
17.465,382.54362906381874,relax
17.466,390.1614401155924,relax
17.467,389.68302563780315,relax
17.468,387.1390022831074,relax
17.469,387.24942394010134,relax
17.47,389.0273127021735,relax
17.471,384.6339654759411,relax
17.472,380.3867668972882,relax
17.473,380.37743381181616,relax
17.474,378.9371524375435,relax
17.475,374.96205215965796,relax
17.476,379.0859977592025,relax
17.477,378.6266585903702,relax
17.478,381.8359215692848,relax
17.479,384.0521540969467,relax
17.48,386.07795746944055,relax
17.481,385.8822643794285,relax
17.482,387.2179661359989,relax
17.483,384.39909165520123,relax
17.484,381.8524830842247,relax
17.485,384.09426602671556,relax
17.486,377.6557585782437,relax
17.487,377.74626186611164,relax
17.488,374.6281606178899,relax
17.489,373.8844429415483,relax
17.49,373.11055563367097,relax
17.491,382.3155603966693,relax
17.492,381.8122809944138,relax
17.493,388.52929860434267,relax
17.494,392.46525497600845,relax
17.495,388.4871462689649,relax
17.496,384.23266545055594,relax
17.497,381.4538802493594,relax
17.498,383.0519460951909,relax
17.499,384.85387004621276,relax
17.5,380.1442106361531,relax
17.501,378.54392255700003,relax
17.502,374.9693146486388,relax
17.503,377.2288100676557,relax
17.504,375.95769959499927,relax
17.505,382.3445086119656,relax
17.506,380.94163876854736,relax
17.507,386.44947935910335,relax
17.508,384.35663612659823,relax
17.509,387.8949758218078,relax
17.51,386.1485616636207,relax
17.511,383.0545171931333,relax
17.512,381.5659769770708,relax
17.513,380.36535132005406,relax
17.514,379.2214165956477,relax
17.515,376.58082317304286,relax
17.516,380.5240940039467,relax
17.517,377.1826140702179,relax
17.518,379.4307489971948,relax
17.519,384.9166744367576,relax
17.52,388.2798297136796,relax
17.521,386.6368441708697,relax
17.522,391.2836397992772,relax
17.523,386.72142011785184,relax
17.524,382.39046112163425,relax
17.525,381.0802844581565,relax
17.526,379.24011648450335,relax
17.527,381.8161558913253,relax
17.528,380.5445621364536,relax
17.529,379.97453188752866,relax
17.53,377.74456447247593,relax
17.531,377.03995707926896,relax
17.532,379.3615197020319,relax
17.533,387.6436854089775,relax
17.534,385.4629906416172,relax
17.535,390.2751697478968,relax
17.536,384.8469637294507,relax
17.537,386.07123317520706,relax
17.538,383.70845457723254,relax
17.539,379.4674296058572,relax
17.54,381.85074018601165,relax
17.541,377.3203117116886,relax
17.542,373.7591883403366,relax
17.543,375.9031267957195,relax
17.544,379.9638485406217,relax
17.545,376.44862467790995,relax
17.546,380.9475294093663,relax
17.547,386.1963203749967,relax
17.548,389.4530182734513,relax
17.549,386.2813796767252,relax
17.55,387.11443618018734,relax
17.551,385.2488169078083,relax
17.552,382.6974182108113,relax
17.553,379.71835619452196,relax
17.554,376.62082357655464,relax
17.555,380.05367024505216,relax
17.556,375.80900319769904,relax
17.557,375.85944050895245,relax
17.558,384.521942998728,relax
17.559,381.7276371375381,relax
17.56,386.24819972099357,relax
17.561,383.6885322617248,relax
17.562,389.214272410838,relax
17.563,385.0184500042277,relax
17.564,384.59486635546,relax
17.565,384.2912759166185,relax
17.566,383.0036072712546,relax
17.567,381.84053160805547,relax
17.568,383.51520226511633,relax
17.569,377.0518426544891,relax
17.57,377.773227852597,relax
17.571,374.6373561638081,relax
17.572,377.78478318759306,relax
17.573,382.9732365573485,relax
17.574,384.4164176645351,relax
17.575,385.39107690378086,relax
17.576,386.5949522673012,relax
17.577,388.0529682490211,relax
17.578,384.9736927647619,relax
17.579,382.5778249570779,relax
17.58,379.4865600629596,relax
17.581,380.0950635050428,relax
17.582,379.9266856222756,relax
17.583,375.5284367469007,relax
17.584,375.09647705424015,relax
17.585,380.237486330477,relax
17.586,378.7932944783059,relax
17.587,380.9541286833489,relax
17.588,386.0629354757256,relax
17.589,391.597331446522,relax
17.59,383.94081798547677,relax
17.591,386.46434795299945,relax
17.592,384.7858797000147,relax
17.593,379.22805610527786,relax
17.594,377.5790649378458,relax
17.595,376.8237419797762,relax
17.596,377.7503819301484,relax
17.597,374.4912061262524,relax
17.598,380.4977092865613,relax
17.599,381.00023682511835,relax
17.6,385.60651486678813,relax
17.601,385.31583057376736,relax
17.602,388.48176055605137,relax
17.603,387.0890369026118,relax
17.604,389.25543428433684,relax
17.605,383.3216990837879,relax
17.606,383.7093647719771,relax
17.607,380.44573694854313,relax
17.608,379.593422158571,relax
17.609,379.4156146723369,relax
17.61,378.2890325653974,relax
17.611,377.6850136520103,relax
17.612,379.28962450242227,relax
17.613,384.307905334957,relax
17.614,387.40874827894424,relax
17.615,383.55253913605287,relax
17.616,386.4862667090101,relax
17.617,392.2867499050273,relax
17.618,387.99362640340223,relax
17.619,385.371123445689,relax
17.62,379.95639892425095,relax
17.621,372.72439655525335,relax
17.622,379.32073688395104,relax
17.623,376.85768578943856,relax
17.624,377.1516781545285,relax
17.625,381.41245038685105,relax
17.626,381.8675758674827,relax
17.627,381.2410598175324,relax
17.628,386.43541083136097,relax
17.629,391.8900609110627,relax
17.63,387.33477179295943,relax
17.631,385.95245379605166,relax
17.632,380.28102423903823,relax
17.633,380.9924885460988,relax
17.634,381.8315449595583,relax
17.635,376.40532433026306,relax
17.636,378.96374282380947,relax
17.637,374.55877821110414,relax
17.638,377.98998810233115,relax
17.639,378.05313492055905,relax
17.64,384.1914091555862,relax
17.641,384.5156574060215,relax
17.642,386.8585950986287,relax
17.643,389.59634516436057,relax
17.644,388.56564528500917,relax
17.645,384.1767220041415,relax
17.646,387.17875908719543,relax
17.647,379.19724940615436,relax
17.648,376.76378178889854,relax
17.649,377.5422366884974,relax
17.65,379.6510509659844,relax
17.651,374.84266017413967,relax
17.652,376.08544658454093,relax
17.653,379.8862944682168,relax
17.654,380.99644325829223,relax
17.655,387.8277506037005,relax
17.656,389.23148670892795,relax
17.657,383.8162066578435,relax
17.658,387.2568579978279,relax
17.659,381.3389847943996,relax
17.66,382.0489879524526,relax
17.661,381.50066573794953,relax
17.662,377.9677841061432,relax
17.663,377.92461810293065,relax
17.664,372.540143474596,relax
17.665,378.77103058909506,relax
17.666,377.43753210554587,relax
17.667,380.27265396562564,relax
17.668,386.2248899882749,relax
17.669,386.58240648160756,relax
17.67,389.2840784880965,relax
17.671,384.4317320433214,relax
17.672,392.08976680040985,relax
17.673,383.5251625981645,relax
17.674,374.6529815708067,relax
17.675,379.35574174909664,relax
17.676,382.8082105225215,relax
17.677,375.39042910664995,relax
17.678,378.84588837812026,relax
17.679,374.9418005719956,relax
17.68,382.8221557381643,relax
17.681,382.6835414737074,relax
17.682,390.74563807444054,relax
17.683,388.17565092998865,relax
17.684,390.99162191211497,relax
17.685,381.9011469940445,relax
17.686,381.62068930215776,relax
17.687,377.58606791931356,relax
17.688,377.6003228068879,relax
17.689,366.4026803365409,relax
17.69,388.1667153694675,relax
17.691,374.1801790593846,relax
17.692,393.4903875747019,relax
17.693,380.6149154358003,relax
17.694,366.11445037224775,relax
17.695,354.82141753396877,relax
17.696,394.7057239609913,relax
17.697,389.919095681327,relax
17.698,384.03523070181666,relax
17.699,387.73571802786273,relax
17.7,373.81285054733377,relax
17.701,385.58683925377386,relax
17.702,373.3484505382477,relax
17.703,373.376554768451,relax
17.704,380.03808317635725,relax
17.705,378.26355059642555,relax
17.706,382.45814535337905,relax
17.707,386.1206877166271,relax
17.708,382.4401438636046,relax
17.709,389.0023641631134,relax
17.71,392.02069436127476,relax
17.711,381.59962797190246,relax
17.712,372.26281118627884,relax
17.713,383.30978809323204,relax
17.714,401.56713709727444,relax
17.715,364.05892565661657,relax
17.716,373.5177478390343,relax
17.717,399.4184955330513,relax
17.718,392.1497854808761,relax
17.719,384.1445845127938,relax
17.72,372.09486374346136,relax
17.721,367.0571327588976,relax
17.722,384.760245882723,relax
17.723,395.9336463605112,relax
17.724,395.7879031251634,relax
17.725,377.38959386342214,relax
17.726,380.1405785695825,relax
17.727,373.82205626780353,relax
17.728,377.05286127834586,relax
17.729,375.79534837898115,relax
17.73,386.02348820485975,relax
17.731,372.91005887374985,relax
17.732,369.5280457759125,relax
17.733,385.6537469874455,relax
17.734,383.2537957491693,relax
17.735,393.2084110220981,relax
17.736,387.61059190881565,relax
17.737,388.2297226271253,relax
17.738,385.08197101047506,relax
17.739,380.4995849973796,relax
17.74,379.6583481234756,relax
17.741,380.9577980377934,relax
17.742,381.4338979238399,relax
17.743,377.5222207054532,relax
17.744,375.30086555206583,relax
17.745,382.9996055022055,relax
17.746,381.4812382653508,relax
17.747,387.0513227439523,relax
17.748,382.5901871313392,relax
17.749,388.36606222079627,relax
17.75,382.18637418359026,relax
17.751,379.04056308221885,relax
17.752,381.2302733813881,relax
17.753,378.5330896471091,relax
17.754,381.3754458431223,relax
17.755,379.50819658765386,relax
17.756,380.92369556273593,relax
17.757,379.4437800214724,relax
17.758,380.53673046500694,relax
17.759,381.36493294530413,relax
17.76,378.9335103353597,relax
17.761,382.15957867265513,relax
17.762,389.30572191595894,relax
17.763,387.0170432514199,relax
17.764,376.8759092216565,relax
17.765,380.75011005079193,relax
17.766,379.2569198022097,relax
17.767,384.4176787860547,relax
17.768,376.48652644413545,relax
17.769,373.2863291391717,relax
17.77,373.26020644631024,relax
17.771,372.7336675028741,relax
17.772,374.14952003099717,relax
17.773,379.34655307685597,relax
17.774,386.2919124342536,relax
17.775,388.0246328363905,relax
17.776,386.36100019417455,relax
17.777,388.70444527793046,relax
17.778,385.5627953350268,relax
17.779,378.9189480673158,relax
17.78,375.3596267762783,relax
17.781,377.42517131319784,relax
17.782,383.0080560863412,relax
17.783,375.2074372865938,relax
17.784,375.7301631427981,relax
17.785,374.6579711728387,relax
17.786,379.04476616197866,relax
17.787,378.71084794398956,relax
17.788,384.0379520192174,relax
17.789,390.29067973583506,relax
17.79,391.6337611803669,relax
17.791,387.31399286042745,relax
17.792,384.88842248102947,relax
17.793,386.050568683538,relax
17.794,386.4659027390073,relax
17.795,382.81334502029983,relax
17.796,380.08538523130886,relax
17.797,375.46187024982214,relax
17.798,372.08398298966347,relax
17.799,384.2841205838527,relax
17.8,379.4494401230202,relax
17.801,382.0115477325531,relax
17.802,388.8306346475788,relax
17.803,386.586108790756,relax
17.804,386.9790441826728,relax
17.805,386.03371852185916,relax
17.806,389.5018429128087,relax
17.807,384.5192575886625,relax
17.808,382.1640610164927,relax
17.809,377.9454866077724,relax
17.81,379.1114325399828,relax
17.811,380.125486874229,relax
17.812,374.76226249434546,relax
17.813,380.5301847426666,relax
17.814,382.2836685631121,relax
17.815,389.3578903373112,relax
17.816,390.60641315464386,relax
17.817,387.77310925629433,relax
17.818,386.4873508128594,relax
17.819,385.243630354693,relax
17.82,386.20502286205993,relax
17.821,384.97093845536176,relax
17.822,378.6855840248634,relax
17.823,378.7582243032989,relax
17.824,377.7885398830399,relax
17.825,374.31136211873473,relax
17.826,380.0559211818151,relax
17.827,384.0874492097977,relax
17.828,382.95634225129277,relax
17.829,387.3061833462998,relax
17.83,388.58609126545014,relax
17.831,386.2824288961888,relax
17.832,389.4296064522136,relax
17.833,381.95626447956363,relax
17.834,385.14418561955335,relax
17.835,379.2296825847161,relax
17.836,380.0189372923888,relax
17.837,378.4940107429195,relax
17.838,377.92456016969584,relax
17.839,376.3385351744305,relax
17.84,379.9773623100338,relax
17.841,386.10024238666796,relax
17.842,386.56339111632695,relax
17.843,389.42523306776036,relax
17.844,384.4356377878048,relax
17.845,388.5266315701428,relax
17.846,384.2734517339422,relax
17.847,383.52377033973636,relax
17.848,379.2534339436414,relax
17.849,382.74010014738525,relax
17.85,377.592543104806,relax
17.851,375.92819549355903,relax
17.852,376.00581761364236,relax
17.853,378.0556776114694,relax
17.854,378.84009035624274,relax
17.855,379.84944362711764,relax
17.856,386.95510978276207,relax
17.857,383.1206456384508,relax
17.858,385.2995874721086,relax
17.859,382.89799866396015,relax
17.86,386.70131719812815,relax
17.861,379.6570488506689,relax
17.862,380.8578830782678,relax
17.863,381.17259815686515,relax
17.864,377.65506395527353,relax
17.865,380.78450200140526,relax
17.866,377.9246230898412,relax
17.867,371.58254067599455,relax
17.868,378.0830638434437,relax
17.869,382.8489535197423,relax
17.87,386.0595472224767,relax
17.871,385.07606963418976,relax
17.872,387.70073260210813,relax
17.873,385.9930790757822,relax
17.874,385.23591795051743,relax
17.875,384.42214402405307,relax
17.876,376.31066644880394,relax
17.877,380.37263095051713,relax
17.878,375.20482817487533,relax
17.879,372.553015290359,relax
17.88,380.2179256020443,relax
17.881,380.9699363414959,relax
17.882,380.7051481379308,relax
17.883,384.137565455138,relax
17.884,386.9152375552265,relax
17.885,388.874489535334,relax
17.886,387.23106797589446,relax
17.887,385.77748357820525,relax
17.888,377.450514944907,relax
17.889,377.0089475636745,relax
17.89,377.2830875150852,relax
17.891,378.67553882571116,relax
17.892,375.9532034826669,relax
17.893,374.5062186093926,relax
17.894,381.43852683179045,relax
17.895,376.6950433120621,relax
17.896,383.0398020779658,relax
17.897,386.8553967507293,relax
17.898,387.8564697425759,relax
17.899,388.62668582576885,relax
17.9,385.73632134938276,relax
17.901,380.90444694437923,relax
17.902,381.6738846523655,relax
17.903,378.36091898677694,relax
17.904,376.88183085502317,relax
17.905,372.3130636051819,relax
17.906,378.6291684841494,relax
17.907,376.6463903951176,relax
17.908,379.416506591975,relax
17.909,384.7726637512821,relax
