Time,RawValue,Label
17.549,265.24287613196793,relax
17.55,263.03464740037384,relax
17.551,264.86438637614674,relax
17.552,270.4662505285098,relax
17.553,268.8042252341139,relax
17.554,274.66540448144934,relax
17.555,274.77030706891935,relax
17.556,276.80610857486494,relax
17.557,272.77617133664586,relax
17.558,273.60911186212,relax
17.559,269.06678986171505,relax
17.56,266.97698798416656,relax
17.561,265.6610310961804,relax
17.562,264.25530832363955,relax
17.563,267.4986098967408,relax
17.564,271.3747460328929,relax
17.565,271.67362904666663,relax
17.566,277.28022541845473,relax
17.567,278.17456351651424,relax
17.568,273.9490149709813,relax
17.569,270.9154206352157,relax
17.57,269.7866191127623,relax
17.571,271.0543376706331,relax
17.572,264.5503852760955,relax
17.573,263.09632241002777,relax
17.574,266.65120738922684,relax
17.575,266.5768304381266,relax
17.576,269.06477877170954,relax
17.577,271.09819824896454,relax
17.578,273.9496963987162,relax
17.579,273.4586091875337,relax
17.58,273.8896478425022,relax
17.581,272.60569734240255,relax
17.582,267.1946350389563,relax
17.583,265.8331467961768,relax
17.584,264.87631607786074,relax
17.585,265.8963563912438,relax
17.586,267.34389273705267,relax
17.587,269.3062749325831,relax
17.588,273.1721774069267,relax
17.589,273.6290576596418,relax
17.59,275.82279112018347,relax
17.591,273.0619510401924,relax
17.592,273.0516559373223,relax
17.593,268.89439060086175,relax
17.594,270.4426124601898,relax
17.595,266.6118716084769,relax
17.596,265.86261961829877,relax
17.597,264.9082184974879,relax
17.598,265.54705384195915,relax
17.599,270.1021496049255,relax
17.6,277.2797334133759,relax
17.601,276.20389170792004,relax
17.602,276.79560723541954,relax
17.603,272.6206710502361,relax
17.604,271.2665012779673,relax
17.605,269.39765887724786,relax
17.606,265.53291496697955,relax
17.607,265.99949070769543,relax
17.608,266.1396336215151,relax
17.609,266.7463828207249,relax
17.61,269.1977658330534,relax
17.611,274.648821854019,relax
17.612,278.266248819856,relax
17.613,275.01799703783894,relax
17.614,269.1409679854099,relax
17.615,274.1864928974782,relax
17.616,271.51751756918054,relax
17.617,268.6856152102059,relax
17.618,266.00109257436776,relax
17.619,268.6538581796943,relax
17.62,265.40154771914786,relax
17.621,265.3983806493885,relax
17.622,271.58762288159227,relax
17.623,272.4908012910035,relax
17.624,274.6253799267476,relax
17.625,273.2230220659987,relax
17.626,274.4152853384664,relax
17.627,273.8178696061125,relax
17.628,263.51073089605677,relax
17.629,267.3451765719207,relax
17.63,268.13516836095766,relax
17.631,264.8848464739186,relax
17.632,264.22735210332917,relax
17.633,272.01291360808773,relax
17.634,274.6250430701324,relax
17.635,275.62590918366215,relax
17.636,276.22559421196814,relax
17.637,272.4521993943943,relax
17.638,271.89516329472116,relax
17.639,270.76083853158116,relax
17.64,264.2880709874642,relax
17.641,266.28915107296984,relax
17.642,263.5268555745303,relax
17.643,265.05402194486453,relax
17.644,272.19961688644406,relax
17.645,269.8614763587424,relax
17.646,272.8327536831295,relax
17.647,276.72185834188747,relax
17.648,273.93788050732763,relax
17.649,273.2696750068086,relax
17.65,270.9111208110381,relax
17.651,268.5528672412508,relax
17.652,264.13835386108065,relax
17.653,262.06689449298176,relax
17.654,262.4383414048639,relax
17.655,265.13725491743367,relax
17.656,270.030688318005,relax
17.657,269.81581626580066,relax
17.658,275.42109277102134,relax
17.659,277.62181250277547,relax
17.66,273.57313946081376,relax
17.661,271.1750109479796,relax
17.662,268.8955714356291,relax
17.663,268.6005732214613,relax
17.664,266.6387468974481,relax
17.665,266.2669022195613,relax
17.666,267.5860944055082,relax
17.667,266.42334385796477,relax
17.668,271.2023100493323,relax
17.669,270.13135744883135,relax
17.67,276.37576449019,relax
17.671,276.1604099663339,relax
17.672,274.2741641511537,relax
17.673,273.4548853974799,relax
17.674,270.7565720079828,relax
17.675,267.6837770160255,relax
17.676,268.8020886952322,relax
17.677,264.6773726247466,relax
17.678,265.4208643406647,relax
17.679,267.39993325844625,relax
17.68,272.62417109548227,relax
17.681,274.3402968793818,relax
17.682,279.20377230353733,relax
17.683,276.6375943733022,relax
17.684,272.54009610686643,relax
17.685,264.41217116991396,relax
17.686,267.0930169739569,relax
17.687,265.28496264298815,relax
17.688,263.98062869783206,relax
17.689,266.0393728582426,relax
17.69,265.79216901425156,relax
17.691,273.6540098279728,relax
17.692,272.7188061536885,relax
17.693,273.5746273947544,relax
17.694,272.88372956231285,relax
17.695,269.67201289741087,relax
17.696,270.4447712219654,relax
17.697,266.38547472928224,relax
17.698,263.6411636827029,relax
17.699,267.6308925241015,relax
17.7,266.3086565011972,relax
17.701,265.1470085589836,relax
17.702,268.74257776968926,relax
17.703,271.83173215177317,relax
17.704,274.5377613387156,relax
17.705,277.23464299684645,relax
17.706,272.8796931117212,relax
17.707,269.57140201563794,relax
17.708,268.28616116928436,relax
17.709,264.7858902271244,relax
17.71,268.2966008217156,relax
17.711,260.46925122043496,relax
17.712,267.05378251407103,relax
17.713,268.46365129269213,relax
17.714,272.403796408894,relax
17.715,273.8048768634485,relax
17.716,276.2889247746571,relax
17.717,275.71839935900823,relax
17.718,269.70300363132026,relax
17.719,268.9000399716461,relax
17.72,268.53052104127806,relax
17.721,268.9144034863417,relax
17.722,267.25448492989653,relax
17.723,265.4846339729735,relax
17.724,266.10910946293586,relax
17.725,269.9191293492722,relax
17.726,272.6261303899849,relax
17.727,274.5943462249364,relax
17.728,273.6946064874011,relax
17.729,277.47757680965594,relax
17.73,272.46212465538247,relax
17.731,269.43008121534496,relax
17.732,264.5615881384749,relax
17.733,267.09607254701206,relax
17.734,265.7317380587208,relax
17.735,265.65398705412764,relax
17.736,267.3671067763957,relax
17.737,271.7533533618809,relax
17.738,273.31496229409805,relax
17.739,276.91923536699386,relax
17.74,274.3503411445723,relax
17.741,276.6933988973271,relax
17.742,273.54433106623685,relax
17.743,267.85945751568045,relax
17.744,270.7232045031643,relax
17.745,263.6801379806696,relax
17.746,263.9383968567595,relax
17.747,265.9215386002081,relax
17.748,270.78588164654553,relax
17.749,275.36618741617264,relax
17.75,272.11468624299033,relax
17.751,275.100960721224,relax
17.752,272.680340356583,relax
17.753,273.17781135367846,relax
17.754,268.20265821269777,relax
17.755,266.6526878699275,relax
17.756,265.50064266135365,relax
17.757,265.4509572236957,relax
17.758,266.46214845213456,relax
17.759,268.3111926511608,relax
17.76,268.28918315034264,relax
17.761,273.6081078986986,relax
17.762,274.00882060021905,relax
17.763,272.0984751500799,relax
17.764,274.01494176837673,relax
17.765,268.9206146484009,relax
17.766,269.5639928213421,relax
17.767,264.9178592646272,relax
17.768,265.690730522729,relax
17.769,264.1312696384992,relax
17.77,269.89542187245166,relax
17.771,268.3956431448217,relax
17.772,274.0161036972347,relax
17.773,276.8024702706512,relax
17.774,275.97391981493695,relax
17.775,273.3597959294725,relax
17.776,266.37544952,relax
17.777,269.2553965107005,relax
17.778,266.796440180591,relax
17.779,267.16094600602617,relax
17.78,267.9647445809579,relax
17.781,266.75530216985055,relax
17.782,267.92215542227774,relax
17.783,271.2251867879345,relax
17.784,273.6657717060629,relax
17.785,274.91116701406264,relax
17.786,273.03812372007155,relax
17.787,273.6474179099146,relax
17.788,267.49220053437904,relax
17.789,266.44159860084994,relax
17.79,269.0066342713714,relax
17.791,265.4063835396207,relax
17.792,266.72296796792307,relax
17.793,264.64589597475964,relax
17.794,268.79430048304175,relax
17.795,270.60610920060117,relax
17.796,276.0726154300932,relax
17.797,275.8868394480318,relax
17.798,272.67319093022263,relax
17.799,270.0588627236966,relax
17.8,268.4212287283526,relax
17.801,265.97880640777754,relax
17.802,267.7445277316281,relax
17.803,265.116458409372,relax
17.804,264.2312355511778,relax
17.805,272.7730532359812,relax
17.806,275.33731465909204,relax
17.807,274.9617996499085,relax
17.808,274.28965853377554,relax
17.809,273.23647209518015,relax
17.81,272.7201728582377,relax
17.811,268.6310396681488,relax
17.812,262.8900793321123,relax
17.813,269.05595976827664,relax
17.814,263.63850775881093,relax
17.815,268.89614141396385,relax
17.816,268.7273824728936,relax
17.817,268.3890681058802,relax
17.818,277.6098552433649,relax
17.819,273.92390702145985,relax
17.82,274.6565796272952,relax
17.821,270.46484126371143,relax
17.822,270.74043656084643,relax
17.823,274.4459309965371,contract
17.824,268.2578043795468,contract
17.825,241.1200507355715,contract
17.826,242.02251811941449,contract
17.827,283.5133085711044,contract
17.828,263.89557431890023,contract
17.829,268.4688856831937,contract
17.83,308.629837765339,contract
17.831,347.66619279030493,contract
17.832,298.41377647731895,contract
17.833,195.63342171069428,contract
17.834,208.49401080511123,contract
17.835,246.44406629511477,contract
17.836,259.7642165333823,contract
17.837,305.1394740258812,contract
17.838,286.71285409864856,contract
17.839,255.0322762591421,contract
17.84,262.38254750723553,contract
17.841,262.5057037845275,contract
17.842,257.66688143731346,contract
17.843,293.41641412324395,contract
17.844,332.8044898035536,contract
17.845,283.1231497529193,contract
17.846,259.8822012031206,contract
17.847,282.20198385243737,contract
17.848,235.66565041391854,contract
17.849,214.82507817817617,contract
17.85,261.40437025047305,contract
17.851,289.90080249585407,contract
17.852,286.8709190917564,contract
17.853,255.88200612682064,contract
17.854,249.41930589900113,contract
17.855,277.0604282877667,contract
17.856,285.29149333311113,contract
17.857,276.9567547953259,contract
17.858,270.46711479978086,contract
17.859,256.2370778404396,contract
17.86,251.76339081520103,contract
17.861,283.1100347541811,contract
17.862,311.22332478334295,contract
17.863,287.0222679617174,contract
17.864,268.016632590771,contract
17.865,271.49539617403826,contract
17.866,261.138312419981,contract
17.867,250.1629965071878,contract
17.868,245.35544930283598,contract
17.869,261.4715669097841,contract
17.87,263.5735889431137,contract
17.871,284.1036141271498,contract
17.872,294.65288191601843,contract
17.873,245.3890981268969,contract
17.874,221.32338161098986,contract
17.875,281.43076744187283,contract
17.876,314.0291586207726,contract
17.877,320.88329085579755,contract
17.878,284.13474432441774,contract
17.879,216.89558337863977,contract
17.88,226.84289833840114,contract
17.881,260.870942206511,contract
17.882,254.43964620218742,contract
17.883,279.55563749774757,contract
17.884,321.05653524648073,contract
17.885,325.70263930726554,contract
17.886,307.4667424677093,contract
17.887,262.048466424763,contract
17.888,245.714567342954,contract
17.889,286.4016565612313,contract
17.89,281.331922382854,contract
17.891,253.46381512197505,contract
17.892,268.44292560978965,contract
17.893,264.51816909427527,contract
17.894,248.32616318201212,contract
17.895,246.10902281890856,contract
17.896,287.2503544051831,contract
17.897,309.6178319436183,contract
17.898,240.76337230674358,contract
17.899,248.00631384924912,contract
17.9,269.2220767805334,contract
17.901,182.1046315130723,contract
17.902,243.4399161169749,contract
17.903,346.3353065996006,contract
17.904,277.4197706465767,contract
17.905,249.66472320773656,contract
17.906,255.08773173327614,contract
17.907,239.88720687277805,contract
17.908,277.3047479642269,contract
17.909,305.46516626226526,contract
17.91,317.93487257984845,contract
17.911,296.1828998511103,contract
17.912,255.9469641149826,contract
17.913,252.01301643919481,contract
17.914,258.45095901651456,contract
17.915,271.9539100687298,contract
17.916,281.9395857345133,contract
17.917,245.443909686776,contract
17.918,238.2880426276309,contract
17.919,320.8661013992894,contract
17.92,362.7735147840963,contract
17.921,280.9713986692679,contract
17.922,211.4284610052959,contract
17.923,209.19689332622974,contract
17.924,270.6810082786736,contract
17.925,321.4171314756684,contract
17.926,296.03050776380877,contract
17.927,251.26962759156348,contract
17.928,228.08416654844996,contract
17.929,290.5792037011588,contract
17.93,337.3617240881634,contract
17.931,214.17647009843012,contract
17.932,169.88543008142986,contract
17.933,268.48119712911114,contract
17.934,339.70949613674026,contract
17.935,328.4451853459584,contract
17.936,290.100090570495,contract
17.937,346.3517725852587,contract
17.938,289.1546250269687,contract
17.939,118.18040716968832,contract
17.94,201.9265952934481,contract
17.941,283.387975864797,contract
17.942,206.99001638993786,contract
17.943,245.23114954520065,contract
17.944,286.4895041892685,contract
17.945,276.89627938703603,contract
17.946,262.4030658559743,contract
17.947,245.34101361125536,contract
17.948,321.98238780485553,contract
17.949,364.4801949037411,contract
17.95,260.20633501809715,contract
17.951,232.2793815973684,contract
17.952,291.89739825843003,contract
17.953,283.96598747170384,contract
17.954,249.6376900299559,contract
17.955,267.3416072220624,contract
17.956,267.29349812638003,contract
17.957,260.9643771073972,contract
17.958,285.2473234447396,contract
17.959,271.4880117610733,contract
17.96,271.0118776234441,contract
17.961,296.5476916352275,contract
17.962,269.07113138820046,contract
17.963,256.469123780163,contract
17.964,285.3241800412832,contract
17.965,303.84857943126457,contract
17.966,285.329535647853,contract
17.967,245.092482636657,contract
17.968,265.2259809812638,contract
17.969,333.5849751737038,contract
17.97,335.10690161354916,contract
17.971,283.4729928921477,contract
17.972,267.8965092449556,contract
17.973,264.92013542609584,contract
17.974,189.4752940756125,contract
17.975,161.4421180467552,contract
17.976,215.4073507666875,contract
17.977,208.9740468671199,contract
17.978,254.60386129384585,contract
17.979,344.3884478222392,contract
17.98,348.3166336737392,contract
17.981,298.5328226833588,contract
17.982,213.65520544210602,contract
17.983,212.37227197956497,contract
17.984,294.79254324504046,contract
17.985,256.4485259283929,contract
17.986,256.66347410220754,contract
17.987,320.19984178768254,contract
17.988,296.12725780091336,contract
17.989,306.9360401843625,contract
17.99,329.33203322932366,contract
17.991,324.66602322417646,contract
17.992,243.118013086902,contract
17.993,183.13694947275604,contract
17.994,282.4237318110668,contract
17.995,275.3355090566313,contract
17.996,207.76766930736335,contract
17.997,285.62574837791567,contract
17.998,274.3350650723673,contract
17.999,225.10264370046363,contract
18.0,259.21905139987734,contract
18.001,265.0474412394547,contract
18.002,293.3761484635428,contract
18.003,307.9515495769509,contract
18.004,253.73117519144063,contract
18.005,252.02812248441327,contract
18.006,260.6088735605439,contract
18.007,226.29524992111405,contract
18.008,247.08777001841977,contract
18.009,311.4888298829866,contract
18.01,305.1320595831601,contract
18.011,269.9699894587254,contract
18.012,240.00623847893442,contract
18.013,233.22812701636255,contract
18.014,309.01802206472536,contract
18.015,334.6422527194991,contract
18.016,244.09142278059855,contract
18.017,324.82292700562215,contract
18.018,499.8057323734665,contract
18.019,356.86606908764617,contract
18.02,109.46165494643878,contract
18.021,131.52090736773738,contract
18.022,221.75243255419062,contract
18.023,236.64881965661493,contract
18.024,255.41575889530455,contract
18.025,257.04036182843754,contract
18.026,280.25819508592855,contract
18.027,298.1901481578828,contract
18.028,256.89939677596766,contract
18.029,236.63486711286257,contract
18.03,265.2563009843906,contract
18.031,300.3151575203148,contract
18.032,283.07170750377855,contract
18.033,248.40372177241525,contract
18.034,252.80519592057763,contract
18.035,274.23703840715683,contract
18.036,303.7369260636508,contract
18.037,330.0449236291876,contract
18.038,308.6103430299988,contract
18.039,279.4891466943016,contract
18.04,283.3503803811656,contract
18.041,291.6834351579553,contract
18.042,256.72088177932227,contract
18.043,170.19843815198752,contract
18.044,168.16665570163795,contract
18.045,266.6426793105919,contract
18.046,318.53015610892635,contract
18.047,321.0323917033943,contract
18.048,334.0655106594133,contract
18.049,277.01453006927824,contract
18.05,237.87057150708796,contract
18.051,278.06862040700594,contract
18.052,276.60812849092815,contract
18.053,269.3559117421388,contract
18.054,261.9552838140335,contract
18.055,236.85782100466844,contract
18.056,243.61169693099342,contract
18.057,255.3199608206912,contract
18.058,311.81352863382307,contract
18.059,325.20074015369755,contract
18.06,231.58275995965224,contract
18.061,200.63574147340907,contract
18.062,255.14549928622063,contract
18.063,268.2984929662051,contract
18.064,250.28034656271677,contract
18.065,313.17616948604274,contract
18.066,354.6794233360191,contract
18.067,258.7768607946208,contract
18.068,196.46714287988,contract
18.069,262.03761615934496,contract
18.07,289.1859021003356,contract
18.071,251.3505983147445,contract
18.072,238.95747334697904,contract
18.073,274.27913597139104,contract
18.074,296.53362200152986,contract
18.075,307.67046951975783,contract
18.076,297.2655536850862,contract
18.077,263.98452651508853,contract
18.078,313.6103189569172,contract
18.079,325.1968118787538,contract
18.08,250.85306984504334,contract
18.081,244.51340547470306,contract
18.082,298.3446853470693,contract
18.083,311.354986326031,contract
18.084,226.25985910846947,contract
18.085,189.40621070686296,contract
18.086,259.26574972794305,contract
18.087,229.05328629188136,contract
18.088,203.1952501183198,contract
18.089,269.2081284242511,contract
18.09,278.6873575439536,contract
18.091,311.69458186699865,contract
18.092,299.1360959487424,contract
18.093,278.987592420909,contract
18.094,344.08365371694924,contract
18.095,305.2762569963825,contract
18.096,254.80897289911533,contract
18.097,261.2062267605185,contract
18.098,255.6458322069706,contract
18.099,297.6717266293276,contract
18.1,285.27680333944346,contract
18.101,259.2272469414398,contract
18.102,268.7792345744625,contract
18.103,238.80652898882516,contract
18.104,239.34625432902615,contract
18.105,257.2420637748867,contract
18.106,241.70133222857373,contract
18.107,236.52149166961775,contract
18.108,276.4250656226368,contract
18.109,284.62727984334737,contract
18.11,271.65371148302864,contract
18.111,318.9706330574539,contract
18.112,325.43811162235295,contract
18.113,253.52308835067083,contract
18.114,245.4725916188183,contract
18.115,262.9145866213342,contract
18.116,255.87206572580072,contract
18.117,289.0231954269823,contract
18.118,293.27179081328757,contract
18.119,214.87333756959927,contract
18.12,193.94181414723127,contract
18.121,272.39320616432497,contract
18.122,333.36710045455254,contract
18.123,333.1967458607561,contract
18.124,284.2715164131878,contract
18.125,236.61680991726374,contract
18.126,242.07658302618577,contract
18.127,266.3073732890905,contract
18.128,278.662542316246,contract
18.129,242.13234442516753,contract
18.13,235.67148523806696,contract
18.131,266.074069014559,contract
18.132,256.58289304424693,contract
18.133,263.53840149406074,contract
18.134,293.3998853982981,contract
18.135,255.47221514144152,contract
18.136,243.7029015217829,contract
18.137,268.56095041190366,contract
18.138,296.3712713387861,contract
18.139,329.0492356389124,contract
18.14,317.0380240038724,contract
18.141,285.19727462075565,contract
18.142,260.33049113024373,contract
18.143,246.43154562954854,contract
18.144,266.38926510928206,contract
18.145,256.27358712486637,contract
18.146,253.8824988626555,contract
18.147,269.2811621030327,contract
18.148,270.67539936011946,contract
18.149,273.3170027132252,contract
18.15,262.44436269311257,contract
18.151,232.16195978031482,contract
18.152,254.0035963161663,contract
18.153,303.0160585590984,contract
18.154,317.4379259585241,contract
18.155,298.124318020611,contract
18.156,298.6296961141788,contract
18.157,314.43949896701383,contract
18.158,212.65739449965426,contract
18.159,163.00585273615468,contract
18.16,293.751921738661,contract
18.161,300.4117860593904,contract
18.162,261.7452733343294,contract
18.163,300.63847174486625,contract
18.164,287.26889028927576,contract
18.165,262.25390001286917,contract
18.166,236.1262938601979,contract
18.167,234.1693691909713,contract
18.168,275.04206225594504,contract
18.169,245.57227037337782,contract
18.17,250.81977515605345,contract
18.171,266.63388564770844,contract
18.172,252.52359572632082,contract
18.173,327.89015005062157,contract
18.174,292.2912370180814,contract
18.175,239.63921399592797,contract
18.176,309.48675732441944,contract
18.177,293.96054292345417,contract
18.178,247.78578847740417,contract
18.179,252.16700594346383,contract
18.18,260.3176479935994,contract
18.181,267.5670903876859,contract
18.182,263.4262293603647,contract
18.183,302.26393142486273,contract
18.184,296.221361967349,contract
18.185,235.7147563482106,contract
18.186,233.90059800202062,contract
18.187,264.2195022184777,contract
18.188,328.78014119329225,contract
18.189,336.2432293755656,contract
18.19,252.56338182194773,contract
18.191,262.6568572585076,contract
18.192,291.55812397247604,contract
18.193,255.87382157261325,contract
18.194,277.34276139464305,contract
18.195,331.03641701306105,contract
18.196,318.80504576823705,contract
18.197,285.50274541791975,contract
18.198,248.53646792117092,contract
18.199,218.34996264353984,contract
18.2,210.9376503880126,contract
18.201,226.58561940240295,contract
18.202,252.50699473797388,contract
18.203,265.80253791590934,contract
18.204,250.0316324440887,contract
18.205,261.6697795522907,contract
18.206,278.1031814696671,contract
18.207,294.8986987262393,contract
18.208,292.30646043012933,contract
18.209,266.2394339452985,contract
18.21,258.99485440086266,contract
18.211,277.70437985960524,contract
18.212,278.21171506494284,contract
18.213,228.2761971849713,contract
18.214,232.3022523835646,contract
18.215,309.78772077209675,contract
18.216,292.67512402239777,contract
18.217,284.1414764309496,contract
18.218,309.42802565001597,contract
18.219,262.6570153982768,contract
18.22,303.81526882257447,contract
18.221,311.22761061909677,contract
18.222,226.78194272090872,contract
18.223,229.93388277178676,contract
18.224,261.96517279448244,contract
18.225,288.3240108965473,contract
18.226,320.42390026330895,contract
18.227,285.10309881226374,contract
18.228,274.3354390493268,contract
18.229,284.4343751731547,contract
18.23,262.52874772660834,contract
18.231,251.80765420141742,contract
18.232,233.0766379393842,contract
18.233,252.38967607736257,contract
18.234,302.6281129122003,contract
18.235,300.90019470482144,contract
18.236,273.16941163430045,contract
18.237,252.5832412700981,contract
18.238,247.61944712048256,contract
18.239,251.94134364573216,contract
18.24,251.64440681094317,contract
18.241,259.6143577552298,contract
18.242,273.3415887915342,contract
18.243,262.37691996628786,contract
18.244,255.5148925322014,contract
18.245,290.9013308138951,contract
18.246,314.0833710785338,contract
18.247,285.222516134251,contract
18.248,274.87440715618266,contract
18.249,272.09106681006404,contract
18.25,258.6848331576914,contract
18.251,275.1587025775909,contract
18.252,267.3612675047115,contract
18.253,258.7167586136484,contract
18.254,263.3010271443761,contract
18.255,261.27417647599674,contract
18.256,267.3162097514152,contract
18.257,241.2190805451517,contract
18.258,227.428384205554,contract
18.259,262.5529531135532,contract
18.26,275.7177171595722,contract
18.261,297.3597868712214,contract
18.262,302.67773416141574,contract
18.263,298.10920600896424,contract
18.264,327.4662784076045,contract
18.265,282.34942727791514,contract
18.266,242.34215624227264,contract
18.267,280.66969446324845,contract
18.268,275.1181560893188,contract
18.269,237.86281769014482,contract
18.27,239.45686441739187,contract
18.271,251.934363308111,contract
18.272,261.61341260044674,contract
18.273,271.78897530603695,contract
18.274,262.21030952871155,contract
18.275,263.0263881616921,contract
18.276,283.5491183711908,contract
18.277,265.84334210377637,contract
18.278,250.1682830767553,contract
18.279,291.22126641467554,contract
18.28,284.92879841820667,contract
18.281,270.4507552166314,contract
18.282,300.8455963924284,contract
18.283,293.64762292017326,contract
18.284,247.73590310093672,contract
18.285,251.93077385598204,contract
18.286,267.6479796281347,contract
18.287,279.51843094652486,contract
18.288,280.79646718573224,contract
18.289,250.59424736833367,contract
18.29,284.13099555117014,contract
18.291,330.78560780818896,contract
18.292,245.38561385584273,contract
18.293,224.75333069606918,contract
18.294,298.7816762837525,contract
18.295,296.56418976331975,contract
18.296,262.1564961657028,contract
18.297,270.39077091934865,contract
18.298,280.10010409017127,contract
18.299,285.6300024515264,contract
18.3,284.1609962688813,contract
18.301,260.6354793715732,contract
18.302,242.9096146024519,contract
18.303,268.003665895629,contract
18.304,258.7786351254517,contract
18.305,238.0954512574502,contract
18.306,271.29776328995644,contract
18.307,291.5852171763677,contract
18.308,295.92061053712763,contract
18.309,255.39920425875823,contract
18.31,200.86261794210506,contract
18.311,272.944648785711,contract
18.312,358.15648512352567,contract
18.313,338.012456623343,contract
18.314,237.67370360751198,contract
18.315,223.78490318326973,contract
18.316,287.79002572851084,contract
18.317,276.2881124136128,contract
18.318,242.7565102579105,contract
18.319,250.79514840283443,contract
18.32,236.43209988119628,contract
18.321,254.91331798302969,contract
18.322,275.8737257131103,contract
18.323,257.2410009085073,contract
18.324,264.8552962141312,contract
18.325,283.45486290458285,contract
18.326,277.5967681793989,contract
18.327,277.465584301654,contract
18.328,289.75886095526863,contract
18.329,295.6935591982609,contract
18.33,292.3504823838445,contract
18.331,283.20393040128545,contract
18.332,261.8365130511895,contract
18.333,268.53888874884024,contract
18.334,280.9256237249358,contract
18.335,264.3004634557703,contract
18.336,246.36279394544945,contract
18.337,250.4109566480966,contract
18.338,269.79049132566723,contract
18.339,299.6516405266397,contract
18.34,274.2539112464463,contract
18.341,246.93050531019753,contract
18.342,247.85231479086966,contract
18.343,238.1303539773145,contract
18.344,232.07483504674622,contract
18.345,241.949374551005,contract
18.346,276.28308080466223,contract
18.347,317.40211511386053,contract
18.348,309.52469668576504,contract
18.349,275.51336355962485,contract
18.35,272.1962469538673,contract
18.351,264.3175944725918,contract
18.352,254.63707022109,contract
18.353,273.61319468494634,contract
18.354,302.406117929496,contract
18.355,312.2620636205401,contract
18.356,299.7654966773843,contract
18.357,260.4068775735462,contract
18.358,221.86467324243674,contract
18.359,231.5193701096858,contract
18.36,254.307035902684,contract
18.361,256.4606532229395,contract
18.362,285.16609415899666,contract
18.363,314.14165055784036,contract
18.364,277.3354624200526,contract
18.365,268.16192309314135,contract
18.366,306.12146669594904,contract
18.367,283.14299116998586,contract
18.368,230.26413666781204,contract
18.369,246.42229146022908,contract
18.37,281.48944175331667,contract
18.371,273.8212142902285,contract
18.372,281.4138545368144,contract
18.373,257.57659756899255,contract
18.374,233.75459021950388,contract
18.375,248.50004863487263,contract
18.376,265.88427339337863,contract
18.377,293.67325736324136,contract
18.378,287.8475256723132,contract
18.379,262.0248517337565,contract
18.38,278.0870490847306,contract
18.381,281.3304535788253,contract
18.382,250.06197372671102,contract
18.383,239.2458664778022,contract
18.384,259.78786155563347,contract
18.385,285.5622816477315,contract
18.386,300.36313928323113,contract
18.387,272.8167491202209,contract
18.388,230.8344886573684,contract
18.389,247.0539004868199,contract
18.39,297.48887797097257,contract
18.391,296.22426275411584,contract
18.392,281.5314240371876,contract
18.393,278.2315925926733,contract
18.394,289.8700801840426,contract
18.395,287.18813971162797,contract
18.396,242.7018079339357,contract
18.397,234.0371872544784,contract
18.398,265.8120070874945,contract
18.399,267.8770573339716,contract
18.4,276.51750033424236,contract
18.401,263.925218564921,contract
18.402,251.30298099028437,contract
18.403,288.3340795258652,contract
18.404,276.9853533922697,contract
18.405,261.6784483064857,contract
18.406,280.76464723362676,contract
18.407,300.39847230501516,contract
18.408,316.50645434476894,contract
18.409,266.41667405448015,contract
18.41,224.67527972330043,contract
18.411,257.72597977508536,contract
18.412,218.70983365129305,contract
18.413,276.71597691631354,contract
18.414,344.49986272116945,contract
18.415,252.94324052909337,contract
18.416,224.35393640224672,contract
18.417,265.6970437169574,contract
18.418,252.70536223448104,contract
18.419,268.8354446506312,contract
18.42,294.67124863208085,contract
18.421,279.6990698595465,contract
18.422,275.5530529357227,contract
18.423,279.78780363440893,contract
18.424,260.76641384994394,contract
18.425,218.5404981931731,contract
18.426,211.52198940215223,contract
18.427,318.4346225783567,contract
18.428,435.4478843416177,contract
18.429,305.6706202798477,contract
18.43,173.13078939482332,contract
18.431,267.6422795748281,contract
18.432,287.8545032980119,contract
18.433,292.66912817726035,contract
18.434,375.02257974040026,contract
18.435,322.4165880836864,contract
18.436,229.95090007513113,contract
18.437,189.16316003729455,contract
18.438,191.2242563923554,contract
18.439,233.5182315228517,contract
18.44,230.47846873959887,contract
18.441,233.94214704256635,contract
18.442,260.0744998237926,contract
18.443,282.4522875009054,contract
18.444,273.96965459237606,contract
18.445,236.22643947032026,contract
18.446,263.8444630141183,contract
18.447,330.73370274489434,contract
18.448,357.790121494619,contract
18.449,307.57846672786246,contract
18.45,266.5390964830197,contract
18.451,284.8859072708179,contract
18.452,238.8450321323728,contract
18.453,199.69657521761863,contract
18.454,246.3878988801898,contract
18.455,260.97754528321315,contract
18.456,279.13398398553613,contract
18.457,287.90335882322233,contract
18.458,285.60432770716665,contract
18.459,344.31030692390397,contract
18.46,329.4905972559133,contract
18.461,223.4901964759345,contract
18.462,194.49099219769423,contract
18.463,240.30566262338954,contract
18.464,258.86821166709484,contract
18.465,270.3780260072294,contract
18.466,303.89751730569526,contract
18.467,285.1137660564644,contract
18.468,247.5855898411588,contract
18.469,259.979025345555,contract
18.47,295.6489299768983,contract
18.471,279.68578437339306,contract
18.472,247.35328624895413,contract
18.473,264.8428381697699,contract
18.474,270.5111663377543,contract
18.475,264.4075315560576,contract
18.476,291.29339556927056,contract
18.477,283.5081043616003,contract
18.478,256.2757020237555,contract
18.479,273.79753763078855,contract
18.48,282.17305750177644,contract
18.481,251.8842902964549,contract
18.482,253.05629606441278,contract
18.483,301.7406519857037,contract
