Time,RawValue,Label
13.405,280.09875450692897,contract
13.406,276.3199956548813,contract
13.407,283.62867179078853,contract
13.408,301.5872502417161,contract
13.409,271.37779129850065,contract
13.41,279.0948798137794,contract
13.411,330.55565219041546,contract
13.412,253.34933279767048,contract
13.413,320.94242990365854,contract
13.414,292.12337001282197,contract
13.415,266.82898105207664,contract
13.416,300.1519625197705,contract
13.417,268.88083930692727,contract
13.418,255.42448595851846,contract
13.419,279.24696154400675,contract
13.42,302.13263691605545,contract
13.421,272.30385263910233,contract
13.422,278.3639653747805,contract
13.423,284.53035698378903,contract
13.424,272.4804702317164,contract
13.425,325.72219796048125,contract
13.426,297.83414948066854,contract
13.427,243.31387961961013,contract
13.428,271.4707340352964,contract
13.429,297.6794583525681,contract
13.43,287.5199223950202,contract
13.431,304.6443974415392,contract
13.432,284.0192631183609,contract
13.433,256.12158817996544,contract
13.434,305.1591839387348,contract
13.435,276.6639147223142,contract
13.436,275.0426634300353,contract
13.437,281.00478224081587,contract
13.438,266.88614418332526,contract
13.439,292.5086403910159,contract
13.44,307.56713629662715,contract
13.441,305.39463706225564,contract
13.442,270.5611163495366,contract
13.443,291.97091058311634,contract
13.444,268.9865894279801,contract
13.445,262.46421968032644,contract
13.446,280.48718276552,contract
13.447,294.9337464378446,contract
13.448,311.3236643416097,contract
13.449,265.5560328164992,contract
13.45,255.65481562050167,contract
13.451,342.1824755483871,contract
13.452,312.88853125626224,contract
13.453,269.75598343803995,contract
13.454,288.7052996338482,contract
13.455,272.02973525946845,contract
13.456,271.14544717334354,contract
13.457,285.05006478346286,contract
13.458,307.5280070723226,contract
13.459,254.69255074329118,contract
13.46,245.17310588492793,contract
13.461,273.129877207357,contract
13.462,345.43829146707174,contract
13.463,327.8043384318026,contract
13.464,290.3347690407073,contract
13.465,312.6527015393877,contract
13.466,208.23455073353136,contract
13.467,240.7759261321479,contract
13.468,289.2099784050415,contract
13.469,289.45812417056345,contract
13.47,259.3192478850239,contract
13.471,287.7806408717712,contract
13.472,280.1934688569355,contract
13.473,283.72532533805963,contract
13.474,304.2878383399164,contract
13.475,349.3160712206815,contract
13.476,254.68852722036127,contract
13.477,225.9236605099521,contract
13.478,288.7782872316571,contract
13.479,273.5571241209922,contract
13.48,305.3088917384423,contract
13.481,285.0347394979785,contract
13.482,256.51216097625155,contract
13.483,288.454171732564,contract
13.484,296.7526664847489,contract
13.485,293.1516902493886,contract
13.486,281.8250322649253,contract
13.487,312.9481746242632,contract
13.488,270.6548654073381,contract
13.489,288.4624885996156,contract
13.49,286.7508828008542,contract
13.491,273.12638073446226,contract
13.492,263.45087063589267,contract
13.493,301.8362942891402,contract
13.494,275.2008241746625,contract
13.495,263.442721480683,contract
13.496,293.8120635936467,contract
13.497,302.70258070324854,contract
13.498,282.982463603684,contract
13.499,281.27077874674194,contract
13.5,288.5448477994532,contract
13.501,335.5466608757267,contract
13.502,245.29911417769293,contract
13.503,283.21234486168044,contract
13.504,266.8905875965862,contract
13.505,264.22439418893686,contract
13.506,328.7012329476816,contract
13.507,265.22925633976547,contract
13.508,245.47431351254428,contract
13.509,427.5948590673028,contract
13.51,305.71514312755494,contract
13.511,138.7263515376583,contract
13.512,293.9961739942181,contract
13.513,261.36425506362133,contract
13.514,278.7514132797703,contract
13.515,269.41221598952023,contract
13.516,296.04934527878123,contract
13.517,271.3024705091402,contract
13.518,310.71414062882576,contract
13.519,298.5820924951033,contract
13.52,268.7608883361855,contract
13.521,281.25807801779195,contract
13.522,308.57648975776596,contract
13.523,322.9945112023407,contract
13.524,273.02458026440434,contract
13.525,261.25697726583456,contract
13.526,267.4726374063187,contract
13.527,302.43527284893463,contract
13.528,291.80186508179605,contract
13.529,240.27567751988852,contract
13.53,272.3088546862336,contract
13.531,315.17008741199356,contract
13.532,306.0161943908081,contract
13.533,289.13274792789974,contract
13.534,282.4851800498147,contract
13.535,254.9865224796576,contract
13.536,267.9351251111251,contract
13.537,299.8935534253648,contract
13.538,279.1107968330204,contract
13.539,289.28718052054984,contract
13.54,300.2243616361085,contract
13.541,230.77267344944835,contract
13.542,256.0762529247881,contract
13.543,353.9329559245932,contract
13.544,275.78173316124906,contract
13.545,279.27311923492107,contract
13.546,279.44134168819255,contract
13.547,278.8152115182231,contract
13.548,258.33951201204513,contract
13.549,286.3293105702003,contract
13.55,316.21992496403504,contract
13.551,288.9937681211914,contract
13.552,263.82041681578636,contract
13.553,272.02349160874775,contract
13.554,296.65035175857446,contract
13.555,275.2085643161188,contract
13.556,261.34856586747975,contract
13.557,296.4997769887685,contract
13.558,298.06511939954385,contract
13.559,245.38947152031048,contract
13.56,357.91680989253507,contract
13.561,289.1747019426105,contract
13.562,254.55241428844008,contract
13.563,240.2928714198444,contract
13.564,308.8558130576503,contract
13.565,289.5298287284455,contract
13.566,261.33603331163334,contract
13.567,272.84963711574443,contract
13.568,291.8742261323698,contract
13.569,293.2769326373085,contract
13.57,280.2472730642396,contract
13.571,276.7470859940952,contract
13.572,335.4252735141885,contract
13.573,285.37799979613834,contract
13.574,208.85739178581878,contract
13.575,331.42533040352197,contract
13.576,311.235143257951,contract
13.577,276.9976397950215,contract
13.578,298.35817915198635,contract
13.579,274.7975093554442,contract
13.58,250.51302258491782,contract
13.581,267.13323361553563,contract
13.582,256.4624269723504,contract
13.583,253.76081640161118,contract
13.584,322.02014795441096,contract
13.585,309.6960118754122,contract
13.586,260.5160382521735,contract
13.587,346.6824057202091,contract
13.588,317.7894203785186,contract
13.589,270.5095853646098,contract
13.59,268.62613608537725,contract
13.591,279.26526569315286,contract
13.592,280.34531581299433,contract
13.593,253.54689310764692,contract
13.594,270.89245445244006,contract
13.595,307.3430095924079,contract
13.596,296.26336565780565,contract
13.597,280.7212983631477,contract
13.598,298.7234837224756,contract
13.599,307.94829543540214,contract
13.6,297.999524779845,contract
13.601,281.6937614627208,contract
13.602,256.2164205876304,contract
13.603,238.85012443810731,contract
13.604,272.951429478981,contract
13.605,344.867272425211,contract
13.606,268.00352165332106,contract
13.607,215.53557388546307,contract
13.608,314.29735455683283,contract
13.609,296.30459444093333,contract
13.61,250.43391564990614,contract
13.611,214.71859190033982,contract
13.612,292.9073609935509,contract
13.613,349.5134861153554,contract
13.614,396.3802674203985,contract
13.615,336.3062099401534,contract
13.616,256.6939098544125,contract
13.617,219.57290795510337,contract
13.618,278.01584988700864,contract
13.619,373.794460254999,contract
13.62,231.61350369364314,contract
13.621,191.50708850037145,contract
13.622,259.67291068625565,contract
13.623,296.76096457126135,contract
13.624,221.15139929877543,contract
13.625,325.5031718489588,contract
13.626,442.8093140835503,contract
13.627,252.50312550441217,contract
13.628,233.59300312703283,contract
13.629,246.89984487621084,contract
13.63,381.11786953207303,contract
13.631,358.38166836717215,contract
13.632,235.98019784583752,contract
13.633,117.90478287481983,contract
13.634,197.09299050890482,contract
13.635,287.20069187122914,contract
13.636,331.32816524600145,contract
13.637,281.9722772535177,contract
13.638,366.87932614243687,contract
13.639,422.8129239315126,contract
13.64,263.8937303916212,contract
13.641,174.2680119908409,contract
13.642,272.2030276676376,contract
13.643,279.96428657250016,contract
13.644,287.4684480687893,contract
13.645,271.8752529626417,contract
13.646,210.45057325081495,contract
13.647,341.4485294596473,contract
13.648,318.7944481383377,contract
13.649,402.9068463202342,contract
13.65,208.02543273095574,contract
13.651,164.43683534840676,contract
13.652,284.2671237554157,contract
13.653,288.49721305323203,contract
13.654,358.8356756106706,contract
13.655,183.22592372779226,contract
13.656,244.4011526385375,contract
13.657,207.65823253822748,contract
13.658,329.80662819289614,contract
13.659,288.5297958790669,contract
13.66,434.6176948054659,contract
13.661,316.66144538153736,contract
13.662,193.52126042435563,contract
13.663,256.1940517776485,contract
13.664,264.9508269518465,contract
13.665,288.4896920962352,contract
13.666,291.0260283139241,contract
13.667,305.9775897531669,contract
13.668,323.37723193703346,contract
13.669,224.60770737274737,contract
13.67,372.685897613018,contract
13.671,357.0684896065825,contract
13.672,231.23405648213395,contract
13.673,251.18868742811765,contract
13.674,210.23026240896417,contract
13.675,311.18096117920385,contract
13.676,282.24576611297215,contract
13.677,296.6168628853464,contract
13.678,295.98190382041696,contract
13.679,347.3411994981702,contract
13.68,294.88975618793313,contract
13.681,382.95307603325625,contract
13.682,197.69084042986444,contract
13.683,220.83444982936976,contract
13.684,287.73671453850864,contract
13.685,197.7667332527043,contract
13.686,316.3059215362315,contract
13.687,291.22045954950823,contract
13.688,269.3348648622826,contract
13.689,298.17892371372074,contract
13.69,328.9407015227824,contract
13.691,313.76658580297016,contract
13.692,281.4553004791971,contract
13.693,316.7535655150774,contract
13.694,265.2414615618318,contract
13.695,293.5014544298373,contract
13.696,220.9477447603223,contract
13.697,290.15135770846234,contract
13.698,369.40308259412166,contract
13.699,186.1311729584013,contract
13.7,264.76967211128624,contract
13.701,322.7277543965155,contract
13.702,400.9524193846585,contract
13.703,179.50569997956438,contract
13.704,262.3043631962431,contract
13.705,344.22932613118564,contract
13.706,287.94940411366673,contract
13.707,226.90588860170948,contract
13.708,293.35638014996675,contract
13.709,253.30711365689328,contract
13.71,390.4011841458085,contract
13.711,405.3907935322659,contract
13.712,172.3882128651275,contract
13.713,255.26412739470794,contract
13.714,265.94415267343146,contract
13.715,245.95300945951823,contract
13.716,318.4354787530134,contract
13.717,359.05579060912595,contract
13.718,243.76750958833372,contract
13.719,269.82647395999584,contract
13.72,252.8494878178421,contract
13.721,344.65399252836846,contract
13.722,329.5192412724755,contract
13.723,261.9748232696102,contract
13.724,274.9847575430923,contract
13.725,195.73804135864484,contract
13.726,329.8000008338753,contract
13.727,258.87548684697947,contract
13.728,293.44510450137886,contract
13.729,306.37586706344854,contract
13.73,377.3862963830067,contract
13.731,206.07213159902128,contract
13.732,321.20345141920944,contract
13.733,260.5967453857742,contract
13.734,464.95498403172826,contract
13.735,319.6992414530481,contract
13.736,105.68680334214804,contract
13.737,254.16804275159842,contract
13.738,241.29535777229935,contract
13.739,316.28285039234896,contract
13.74,212.94800433711998,contract
13.741,338.2118018790069,contract
13.742,272.45417501005755,contract
13.743,293.74918597537834,contract
13.744,282.10158569849307,contract
13.745,301.61201173940236,contract
13.746,340.64908726603755,contract
13.747,397.94544823266136,contract
13.748,199.01603782957062,contract
13.749,223.89568447705963,contract
13.75,265.51127376469356,contract
13.751,282.651783793576,contract
13.752,250.58901853390444,contract
13.753,294.15157243531036,contract
13.754,357.45992547271004,contract
13.755,303.4108049510742,contract
13.756,268.9487054909835,contract
13.757,262.9354184229751,contract
13.758,247.88888958111133,contract
13.759,252.45226859133194,contract
13.76,305.5794679970059,contract
13.761,223.5613472185643,contract
13.762,273.0640086246518,contract
13.763,318.3472392011936,contract
13.764,272.6557709486856,contract
13.765,255.35716475123914,contract
13.766,340.3789823368508,contract
13.767,318.9147403623545,contract
13.768,242.51220778773688,contract
13.769,317.650219068207,contract
13.77,243.7253880006316,contract
13.771,211.29775780912146,contract
13.772,329.8905571901331,contract
13.773,425.1283791093801,contract
13.774,296.1975105245246,contract
13.775,221.97274287362393,contract
13.776,339.38863383785076,contract
13.777,150.0388996000815,contract
13.778,303.331299502384,contract
13.779,302.5542462791185,contract
13.78,254.61076641007233,contract
13.781,270.2942084152767,contract
13.782,236.53707712638322,contract
13.783,289.1988270648118,contract
13.784,310.4884634926858,contract
13.785,277.45324231472665,contract
13.786,275.82346864729993,contract
13.787,292.13993283812533,contract
13.788,290.35004446597725,contract
13.789,273.02388750049323,contract
13.79,286.1599155958728,contract
13.791,261.720211758413,contract
13.792,311.8327872275207,contract
13.793,370.7538263808226,contract
13.794,323.3179625212616,contract
13.795,206.8296666790855,contract
13.796,180.3818990077081,contract
13.797,334.19456811964363,contract
13.798,327.5991418086686,contract
13.799,312.6734334717428,contract
13.8,260.71282658819536,contract
13.801,276.8676493010743,contract
13.802,264.0512177774078,contract
13.803,259.66442272713385,contract
13.804,258.45201384253613,contract
13.805,292.502264420513,contract
13.806,277.8496269544258,contract
13.807,265.53559137495625,contract
13.808,306.0713972738504,contract
13.809,411.23299232991474,contract
13.81,306.38805463028166,contract
13.811,204.13649951943728,contract
13.812,290.7823711348008,contract
13.813,279.20564047888706,contract
13.814,240.1058664229441,contract
13.815,273.71953186876857,contract
13.816,284.81830895528424,contract
13.817,293.0570746705077,contract
13.818,282.6195239959491,contract
13.819,297.6836884060968,contract
13.82,295.57339093194383,contract
13.821,276.6772890199693,contract
13.822,271.399206475203,contract
13.823,290.15530922877593,contract
13.824,307.4834710749682,contract
13.825,256.70667415249335,contract
13.826,325.1972723127856,contract
13.827,314.03523016111285,contract
13.828,301.4849782835672,contract
13.829,208.46055101952152,contract
13.83,239.85519115905885,contract
13.831,283.3456320475361,contract
13.832,307.1966387319553,contract
13.833,302.2019149000631,contract
13.834,319.93369527368026,contract
13.835,291.08540044416065,contract
13.836,275.0819701774579,contract
13.837,270.9012559826204,contract
13.838,298.6685734546877,contract
13.839,269.7635192621086,contract
13.84,295.4100025512937,contract
13.841,356.1200086027151,contract
13.842,250.9088723073388,contract
13.843,227.3655847473553,contract
13.844,240.2207985955238,contract
13.845,264.56433481534634,contract
13.846,282.48008626895006,contract
13.847,311.66803011353437,contract
13.848,284.6749868797562,contract
13.849,300.19510325006286,contract
13.85,271.11407224548697,contract
13.851,270.07091516464845,contract
13.852,269.0716641450313,contract
13.853,301.24062614576076,contract
13.854,360.1782980867574,contract
13.855,348.16055058138323,contract
13.856,220.50504251571937,contract
13.857,213.52681650714047,contract
13.858,279.2170068206223,contract
13.859,353.93643645802246,contract
13.86,329.16369657973837,contract
13.861,238.96727701605533,contract
13.862,215.25598586320726,contract
13.863,273.42886949876697,contract
13.864,257.6276277486631,contract
13.865,412.91228598130886,contract
13.866,238.56319155369437,contract
13.867,230.36742955527023,contract
13.868,315.7310556081433,contract
13.869,224.64480933853181,contract
13.87,327.86426984613195,contract
13.871,269.25711328279783,contract
13.872,294.8930474322677,contract
13.873,313.9901053892739,contract
13.874,336.81589517773654,contract
13.875,314.9277753976295,contract
13.876,333.1366053054047,contract
13.877,189.45880203631714,contract
13.878,267.33192804618625,contract
13.879,373.5139499860555,contract
13.88,241.08960928500088,contract
13.881,243.56652633720608,contract
13.882,268.37492228509564,contract
13.883,254.90855974279904,contract
13.884,312.1511516910673,contract
13.885,279.7936536805132,contract
13.886,267.0607364102284,contract
13.887,259.94656285134675,contract
13.888,269.10006311296536,contract
13.889,285.2839968580784,contract
13.89,282.7409419523724,contract
13.891,299.8214222082677,contract
13.892,253.13545218902695,contract
13.893,328.68654903449664,contract
13.894,323.7469283617129,contract
13.895,310.4525405691521,contract
13.896,305.59565277484603,contract
13.897,270.1167138553226,contract
13.898,385.81802761466975,contract
13.899,209.6800485549187,contract
13.9,195.84281555457986,contract
13.901,316.58244333813167,contract
13.902,200.6635705791076,contract
13.903,279.59964459890796,contract
13.904,277.2244502905239,contract
13.905,269.1073771098819,contract
13.906,320.14475193775047,contract
13.907,331.23955955207055,contract
13.908,283.37189716759076,contract
13.909,308.8803933266095,contract
13.91,290.6013223206476,contract
13.911,248.50380646110523,contract
13.912,271.9777817127588,contract
13.913,250.38874463819454,contract
13.914,303.73131075438545,contract
13.915,321.9213203373251,contract
13.916,296.40029703739094,contract
13.917,278.8817038562384,contract
13.918,304.9783461315,contract
13.919,277.5083375214741,contract
13.92,260.1281090348461,contract
13.921,264.5870456417112,contract
13.922,346.23414184337645,contract
13.923,249.1011862802194,contract
13.924,291.21623640219974,contract
13.925,267.8014179793653,contract
13.926,253.81527547806235,contract
13.927,294.0338032181386,contract
13.928,386.1146114256,contract
13.929,219.63827840226503,contract
13.93,308.5303732226971,contract
13.931,250.25521612125758,contract
13.932,206.49731629496887,contract
13.933,243.8284771968005,contract
13.934,328.0247356575887,contract
13.935,309.6959643391961,contract
13.936,312.4807520368661,contract
13.937,304.6400555957773,contract
13.938,256.3037996539091,contract
13.939,305.6344692204691,contract
13.94,259.9645376135299,contract
13.941,304.11377021200974,contract
13.942,230.1397460653782,contract
13.943,343.97436345231347,contract
13.944,303.7885978379674,contract
13.945,282.2774783988807,contract
13.946,293.3455936693665,contract
13.947,297.3123262324151,contract
13.948,202.41320115483052,contract
13.949,272.19881135369127,contract
13.95,335.9477602713889,contract
13.951,218.26497060231904,contract
13.952,280.475595702744,contract
13.953,289.5631281497574,contract
13.954,282.1204467649743,contract
13.955,246.4023105667246,contract
13.956,319.9803090159056,contract
13.957,294.8742068869386,contract
13.958,280.040749808716,contract
13.959,304.204836660293,contract
13.96,285.38789177169446,contract
13.961,299.21815413193633,contract
13.962,271.1858658982371,contract
13.963,277.3403020602496,contract
13.964,280.10314503187857,contract
13.965,272.19925177736263,contract
13.966,324.1444502245131,contract
13.967,267.23091451949756,contract
13.968,337.8188324147241,contract
13.969,278.11226953091165,contract
13.97,240.1452307333425,contract
13.971,245.89226099348406,contract
13.972,280.4280899112056,contract
13.973,340.14958686612454,contract
13.974,261.2539751138215,contract
13.975,263.560469276874,contract
13.976,248.19671731695337,contract
13.977,277.0988267765898,contract
13.978,316.01623609771195,contract
13.979,287.7334493815322,contract
13.98,329.39527947387154,contract
13.981,238.33264340279484,contract
13.982,271.8091355020796,contract
13.983,295.2411795352661,contract
13.984,321.5940839147337,contract
13.985,299.4553310802496,contract
13.986,261.67236204357647,contract
13.987,292.843775396786,contract
13.988,284.09139702612237,contract
13.989,273.25688491380004,contract
13.99,287.00035543510756,contract
13.991,260.70179763812115,contract
13.992,289.48809958630466,contract
13.993,305.8782861223875,contract
13.994,313.6960090137289,contract
13.995,262.49502653893495,contract
13.996,242.29674805924714,contract
13.997,352.0889644601227,contract
13.998,245.77754111952643,contract
13.999,281.19914601902025,contract
14.0,279.2507374951121,contract
14.001,277.6500704747125,contract
14.002,291.28540950153763,contract
14.003,248.51994949748305,contract
14.004,291.3112092547386,contract
14.005,315.9375357562667,contract
14.006,311.56303202939745,contract
14.007,240.1081927625792,contract
14.008,266.3155425338548,contract
14.009,278.9056935126216,contract
14.01,302.02807243469334,contract
14.011,248.77304185503755,contract
14.012,277.9189791502355,contract
14.013,333.9042340596708,contract
14.014,316.98478212860385,contract
14.015,278.32415542338225,contract
14.016,265.79816088026803,contract
14.017,318.07792227393594,contract
14.018,307.61339957531504,contract
14.019,284.4371835223354,contract
14.02,255.7456185258358,contract
14.021,271.34448402119546,contract
14.022,268.8351992223559,contract
14.023,278.10546912383825,contract
14.024,272.4446072808937,contract
14.025,310.96636056008225,contract
14.026,300.75214474234434,contract
14.027,278.27032037046115,contract
14.028,318.6389308392831,contract
14.029,259.6998870195196,contract
14.03,291.8270710190987,contract
14.031,291.90792331055536,contract
14.032,216.31975363603098,contract
14.033,297.2109191025406,contract
14.034,305.93071537420565,contract
14.035,267.42984491390365,contract
14.036,284.71254103804876,contract
14.037,278.245758413433,contract
14.038,297.58801657745465,contract
14.039,302.8489155845889,contract
14.04,274.93835164252266,contract
14.041,263.4792116587319,contract
14.042,335.7374906690205,contract
14.043,289.1165714865757,contract
14.044,301.9872460789244,contract
14.045,273.2659467535575,contract
14.046,247.24251953370887,contract
14.047,258.15803827855365,contract
14.048,253.76263821144906,contract
14.049,325.1146520862555,contract
14.05,245.26834023864743,contract
14.051,305.47518910933036,contract
14.052,272.4667143554987,contract
14.053,290.97789200620184,contract
14.054,270.54681190151524,contract
14.055,274.15001769035086,contract
14.056,276.2437862245775,contract
14.057,358.6363753184406,contract
14.058,296.2444048469718,contract
14.059,288.5457725839357,contract
14.06,314.1073104911129,contract
14.061,256.12672931853774,contract
14.062,255.58923466712932,contract
14.063,300.0787231730158,contract
14.064,279.0845664256713,contract
14.065,267.92102549059894,contract
14.066,310.9383459648309,contract
14.067,363.0572203696313,contract
14.068,213.04272526425504,contract
14.069,252.5179146009321,contract
14.07,257.5788666498511,contract
14.071,287.9066082121292,contract
14.072,267.51346160512986,contract
14.073,273.7266555679071,contract
14.074,293.6652403439445,contract
14.075,325.5341565010349,contract
14.076,301.29554490004745,contract
14.077,260.84080325429755,contract
14.078,274.5707790634196,contract
14.079,327.8184469159273,contract
14.08,262.044407374622,contract
14.081,269.31734169334675,contract
14.082,314.2005365699242,contract
14.083,368.2879483454163,contract
14.084,225.69272908990158,contract
14.085,273.99204054854766,contract
14.086,285.97214910326596,contract
14.087,282.09233218386134,contract
14.088,278.41585829935866,contract
14.089,276.01976338483024,contract
14.09,244.674624733227,contract
14.091,276.6086033851662,contract
14.092,332.14654859253557,contract
14.093,295.76309517720324,contract
14.094,282.36201233936936,contract
14.095,277.47067810096183,contract
14.096,273.41507735944623,contract
14.097,215.12953748830176,contract
14.098,316.24655742850194,contract
14.099,327.6407067337304,contract
14.1,304.73149695776135,contract
14.101,276.67289251714396,contract
14.102,291.87647577156406,contract
14.103,267.19376750334004,contract
14.104,290.1556839754478,contract
14.105,249.94535158249556,contract
14.106,282.7661400400344,contract
14.107,309.71246885018127,contract
14.108,315.6740082746461,contract
14.109,375.6663318351982,contract
14.11,267.4478169430325,contract
14.111,177.9892833607712,contract
14.112,247.6832248837598,contract
14.113,234.3995736821105,contract
14.114,345.8991082551685,contract
14.115,295.8881941666707,contract
14.116,304.0609689326718,contract
14.117,289.8817632793974,contract
14.118,265.9609125258578,contract
14.119,214.95559476880322,contract
14.12,306.39535175256543,contract
14.121,325.6728186562859,contract
14.122,454.9581796503843,contract
14.123,337.1292465470553,contract
14.124,111.28331605345973,contract
14.125,245.25523926250924,contract
14.126,201.85251227950664,contract
14.127,251.56636616257842,contract
14.128,249.83519147787914,contract
14.129,324.3500237786512,contract
14.13,397.3852158661061,contract
14.131,282.05176327427245,contract
14.132,255.97814899067598,contract
14.133,242.65047501391922,contract
14.134,287.90582189953716,contract
14.135,274.78607507295806,contract
14.136,282.3968875098752,contract
14.137,294.6077259797906,contract
14.138,286.094958383699,contract
14.139,367.4011173736337,contract
14.14,280.8888940702358,contract
14.141,202.58269130537803,contract
14.142,288.7366817540467,contract
14.143,231.8703073854166,contract
14.144,226.0172081912964,contract
14.145,367.37865456260204,contract
14.146,378.407114875281,contract
14.147,317.9169320452101,contract
14.148,178.2118735158934,contract
14.149,347.6555198851571,contract
14.15,304.8661058993706,contract
14.151,261.5940868590564,contract
14.152,260.18411392767666,contract
14.153,289.7768003822458,contract
14.154,401.91865988300043,contract
14.155,263.45624271764524,contract
14.156,252.26510707695834,contract
14.157,230.80765441910413,contract
14.158,198.53078818684946,contract
14.159,278.01833637074435,contract
14.16,360.91310802402114,contract
14.161,238.081791769791,contract
14.162,260.5387018978577,contract
14.163,233.07861114781875,contract
14.164,292.60879522941315,contract
14.165,340.39146691745043,contract
14.166,323.16809123319484,contract
14.167,304.5450984743615,contract
14.168,347.4817206503474,contract
14.169,255.1059345522631,contract
14.17,257.2288567507863,contract
14.171,287.37962399829814,contract
14.172,232.41482918838122,contract
14.173,291.2947763566659,contract
14.174,245.76716727507173,contract
14.175,325.35396716583296,contract
14.176,284.76525400851654,contract
14.177,263.7435399148345,contract
14.178,357.430641626667,contract
14.179,425.13404762035555,contract
14.18,306.13141888212016,contract
14.181,73.13127344167987,contract
14.182,257.95711274351953,contract
14.183,210.39437480458997,contract
14.184,296.6700070269901,contract
14.185,255.90663015868023,contract
14.186,286.16424715308864,contract
14.187,291.26544385942725,contract
14.188,302.89914182714267,contract
14.189,285.71073797145834,contract
14.19,362.3502964942496,contract
14.191,344.22195930858766,contract
14.192,316.70884198408174,contract
14.193,231.76644342550225,contract
14.194,262.7716659923003,contract
14.195,237.94523349636316,contract
14.196,251.84152431757957,contract
14.197,240.93861034339366,contract
14.198,345.9023613162901,contract
14.199,281.4795978637084,contract
14.2,398.0849610276625,contract
14.201,374.01652919387453,contract
14.202,237.5522598489239,contract
14.203,158.11200536178205,contract
14.204,262.1812120717672,contract
14.205,296.6347482119566,contract
14.206,258.51488913751575,contract
14.207,291.9865302837248,contract
14.208,295.6748381769043,contract
14.209,181.43461474906286,contract
14.21,294.70731735846186,contract
14.211,383.2016098575671,contract
14.212,374.9277375578974,contract
14.213,210.61416884757065,contract
14.214,276.70449055533953,contract
14.215,314.501550714716,contract
14.216,277.6775013667417,contract
14.217,363.59261861258386,contract
14.218,206.0494856706535,contract
14.219,227.82281310597807,contract
14.22,303.7485612915867,contract
14.221,236.52529291959274,contract
14.222,347.8360093170542,contract
14.223,291.92942689068525,contract
14.224,338.3193001073622,contract
14.225,257.6354539963778,contract
14.226,274.2620267768854,contract
14.227,273.47961364655015,contract
14.228,292.1384172776682,contract
14.229,318.16682724313864,contract
14.23,267.6671186850507,contract
14.231,295.80003912744166,contract
14.232,240.09778912244596,contract
14.233,401.66131267877984,contract
14.234,249.2133370653322,contract
14.235,175.9313252443339,contract
14.236,289.6542938136707,contract
14.237,228.86847023692093,contract
14.238,286.4754831557649,contract
14.239,362.8575038465081,contract
14.24,347.15558051961585,contract
14.241,114.66657988548417,contract
14.242,278.29118579205334,contract
14.243,318.04867674060137,contract
14.244,333.3784804690831,contract
14.245,257.37907734346646,contract
14.246,401.41627116953515,contract
14.247,268.94424820701465,contract
14.248,262.8729447841472,contract
14.249,272.5814871713283,contract
14.25,195.43385127955605,contract
14.251,301.99593597304073,contract
14.252,241.44559549111443,contract
14.253,291.358928441208,contract
14.254,364.35433477522446,contract
14.255,265.1848847389212,contract
14.256,277.79009207331734,contract
14.257,257.4837569292956,contract
14.258,291.12985425206136,contract
14.259,354.08343759945996,contract
14.26,207.88263431214088,contract
14.261,266.75912523481594,contract
14.262,260.8103221231764,contract
14.263,317.8216751705091,contract
14.264,226.46136819848354,contract
14.265,290.99121198806597,contract
14.266,322.54739951525823,contract
14.267,325.84375128576863,contract
14.268,283.84868749400334,contract
14.269,264.66185910688523,contract
14.27,230.92799655228504,contract
14.271,361.63207473049124,contract
14.272,304.88193494052007,contract
14.273,231.03356323670857,contract
14.274,351.2591811180376,contract
14.275,240.91876443740503,contract
14.276,308.1487325581891,contract
14.277,260.5282128513444,contract
14.278,263.6580979535276,contract
14.279,227.96164687069185,contract
14.28,330.8760590274795,contract
14.281,256.9457555831448,contract
14.282,273.8894625835949,contract
14.283,277.11273398774244,contract
14.284,311.16558189662874,contract
14.285,249.231697392717,contract
14.286,416.9681156792979,contract
14.287,277.04435036860417,contract
14.288,174.11465875314983,contract
14.289,310.07470337501735,contract
14.29,442.0849325963908,contract
14.291,281.27692634678294,contract
14.292,134.5577404871389,contract
14.293,345.333023289628,contract
14.294,192.9924238178611,contract
14.295,289.9691096498162,contract
14.296,254.114704586974,contract
14.297,333.7933646213967,contract
14.298,377.257217243868,contract
14.299,307.14297864666486,contract
14.3,234.55304806032058,contract
14.301,204.62353425267779,contract
14.302,233.3057934429337,contract
14.303,279.8278540908118,contract
14.304,309.09683201011086,contract
14.305,320.08772105731407,contract
14.306,247.29610086592066,contract
14.307,297.64349565785636,contract
14.308,298.25239553518145,contract
14.309,296.7800658003894,contract
14.31,305.4606338736267,contract
14.311,440.4672528916707,contract
14.312,191.76025829600223,contract
14.313,283.5188598247356,contract
14.314,187.87989764509916,contract
14.315,256.9485816901981,contract
14.316,299.5658675993187,contract
14.317,250.2925107510004,contract
14.318,221.03923693727523,contract
14.319,327.0305281657614,contract
14.32,348.4506237589248,contract
14.321,306.4768333054973,contract
14.322,220.56710607066842,contract
14.323,374.2138737006464,contract
14.324,274.0196215506525,contract
14.325,295.8548040352965,contract
14.326,244.55489719789034,contract
14.327,262.1216633807717,contract
14.328,273.50209969810606,contract
14.329,303.0290461306382,contract
14.33,270.617823812637,contract
14.331,322.0372115275346,contract
14.332,281.82892374306243,contract
14.333,384.4910747523821,contract
14.334,244.41325234837527,contract
14.335,180.67886187116662,contract
14.336,303.78142436352687,contract
14.337,289.6711182513591,contract
14.338,217.73677170174318,contract
14.339,247.77831663029988,contract
