Time,RawValue,Label
19.911,355.9873918897708,relax
19.912,358.07499240544325,relax
19.913,356.8463290823609,relax
19.914,359.7109502853469,relax
19.915,360.5962378336766,relax
19.916,350.8058078802699,relax
19.917,351.76202984765257,relax
19.918,351.2668385869328,relax
19.919,352.03332165282313,relax
19.92,350.99252509548745,relax
19.921,344.8852800699301,relax
19.922,349.44121703074654,relax
19.923,350.0135518862438,relax
19.924,348.44484224252506,relax
19.925,358.0406226927073,relax
19.926,354.7300612811375,relax
19.927,358.56047147067915,relax
19.928,361.13481535121286,relax
19.929,357.6995742479207,relax
19.93,355.12375914026535,relax
19.931,352.1583399290113,relax
19.932,359.3739071918296,relax
19.933,348.07620247709406,relax
19.934,353.7246289081452,relax
19.935,353.49432723796394,relax
19.936,346.919252664353,relax
19.937,346.7141898191446,relax
19.938,348.4876699966793,relax
19.939,352.61999205648993,relax
19.94,349.93265284585493,relax
19.941,357.99979370781466,relax
19.942,357.71675170741355,relax
19.943,358.4862637541516,relax
19.944,357.0332541654354,relax
19.945,358.23663221162883,relax
19.946,355.27757594225386,relax
19.947,355.4686777377504,relax
19.948,353.3906636064304,relax
19.949,352.51871465333784,relax
19.95,347.09881593327043,relax
19.951,347.33904178802345,relax
19.952,348.2760221705224,relax
19.953,347.266983434346,relax
19.954,352.46969396048627,relax
19.955,355.3268990299498,relax
19.956,360.98506418188146,relax
19.957,358.10487108167854,relax
19.958,361.4192793993981,relax
19.959,356.2191350071705,relax
19.96,356.8794200245138,relax
19.961,355.19135864376284,relax
19.962,355.0776808868027,relax
19.963,354.7046655056319,relax
19.964,351.53406679906004,relax
19.965,348.0546776602414,relax
19.966,348.85433723113664,relax
19.967,343.51287848283414,relax
19.968,348.5692555135555,relax
19.969,351.06412741377545,relax
19.97,353.9465578786141,relax
19.971,358.05750472593604,relax
19.972,359.9329321953937,relax
19.973,356.7892065734843,relax
19.974,358.4594934007251,relax
19.975,355.726955290149,relax
19.976,350.5212251217058,relax
19.977,354.0119275851111,relax
19.978,348.82127870585776,relax
19.979,344.7204322239298,relax
19.98,351.46957402467643,relax
19.981,354.9701528869403,relax
19.982,343.7015983890788,relax
19.983,350.3936835527469,relax
19.984,351.78689030149746,relax
19.985,351.2652077249484,relax
19.986,359.31616183272115,relax
19.987,356.4301665837438,relax
19.988,351.4607007908583,relax
19.989,359.36545790956836,relax
19.99,362.3803320801924,relax
19.991,359.3545612292146,relax
19.992,354.2623073532716,relax
19.993,349.7664202039945,relax
19.994,348.442621923414,relax
19.995,346.5783451686343,relax
19.996,349.9777030371315,relax
19.997,347.8251931009579,relax
19.998,349.2979430817528,relax
19.999,350.7751048611697,relax
20.0,348.8204563535139,relax
20.001,353.88858350744005,relax
20.002,353.51899517768385,relax
20.003,358.9200460862388,relax
20.004,358.160465678384,relax
20.005,352.866168211275,relax
20.006,351.89864912271287,relax
20.007,352.7430607062467,relax
20.008,349.4443287159023,relax
20.009,348.71699517447445,relax
20.01,352.77749931802373,relax
20.011,345.4050781220726,relax
20.012,346.9289132948927,relax
20.013,345.6179863513062,relax
20.014,350.7048254844886,relax
20.015,352.08122328929346,relax
20.016,358.68313703324003,relax
20.017,359.82115117475865,relax
20.018,358.4254420234937,relax
20.019,359.4661331823008,relax
20.02,354.63857744686936,relax
20.021,355.1772848225125,relax
20.022,355.8584523756924,relax
20.023,352.6586635782168,relax
20.024,353.6058143211566,relax
20.025,347.8936491797587,relax
20.026,344.4772443713527,relax
20.027,347.863013352845,relax
20.028,349.82529999724085,relax
20.029,352.97453012588363,relax
20.03,356.55809946257176,relax
20.031,355.3998970146418,relax
20.032,357.48358298219404,relax
20.033,357.8293781752867,relax
20.034,356.0753323462093,relax
20.035,355.99592883963766,relax
20.036,358.41736596073133,relax
20.037,351.5404464509112,relax
20.038,351.4478933598231,relax
20.039,350.8596493954583,relax
20.04,350.2780447837297,relax
20.041,350.5196407120223,relax
20.042,342.7314074984221,relax
20.043,346.2444803152908,relax
20.044,347.70436151840636,relax
20.045,356.7824688990309,relax
20.046,354.84392246398386,relax
20.047,363.7640601960791,relax
20.048,358.74282187152704,relax
20.049,356.974023020905,relax
20.05,360.64083665212075,relax
20.051,355.4720372235329,relax
20.052,357.8149195814743,relax
20.053,350.7822763181912,relax
20.054,355.41236471891614,relax
20.055,348.82719806045753,relax
20.056,346.8328657643318,relax
20.057,345.56950315034993,relax
20.058,347.5481129444582,relax
20.059,348.96495284467096,relax
20.06,352.89286048475526,relax
20.061,355.04108205178954,relax
20.062,359.3230594683885,relax
20.063,360.7806315143699,relax
20.064,360.9018991462857,relax
20.065,358.69206352202616,relax
20.066,354.93501227431165,relax
20.067,349.61950589307327,relax
20.068,347.9446074751851,relax
20.069,352.8923756652323,relax
20.07,351.7642298879312,relax
20.071,349.7340421435908,relax
20.072,347.8222908323263,relax
20.073,341.47707400268814,relax
20.074,349.2351243287606,relax
20.075,352.6921343732191,relax
20.076,358.14345273546996,relax
20.077,357.5779007832694,relax
20.078,358.8759729282932,relax
20.079,358.5338554158506,relax
20.08,359.9443271406059,relax
20.081,355.7479422010348,relax
20.082,355.7834438935585,relax
20.083,351.04702712056917,relax
20.084,349.3623984709614,relax
20.085,349.1837257682976,relax
20.086,344.70841806637475,relax
20.087,349.3923627226111,relax
20.088,349.55787117265965,relax
20.089,352.4965591906924,relax
20.09,355.7796730316474,relax
20.091,356.64614424540645,relax
20.092,359.1865827905966,relax
20.093,359.5963991182759,relax
20.094,358.14634122845973,relax
20.095,357.7771569270667,relax
20.096,357.4676512738554,relax
20.097,355.0682913129851,relax
20.098,347.3885699810818,relax
20.099,346.4299444080636,relax
20.1,347.16655916000786,relax
20.101,350.2258977951077,relax
20.102,347.141172664766,relax
20.103,346.5679432662608,relax
20.104,351.1055443337399,relax
20.105,352.9626382926425,relax
20.106,354.9720640531298,relax
20.107,358.7530019214973,relax
20.108,358.9626090175394,relax
20.109,360.72327982444665,relax
20.11,357.08016351219436,relax
20.111,356.6051316175295,relax
20.112,357.1298638583225,relax
20.113,349.3150199689586,relax
20.114,350.0911543669071,relax
20.115,353.4207815617748,relax
20.116,347.8419997573296,relax
20.117,346.8581871984909,relax
20.118,349.5699364577765,relax
20.119,351.37482222379725,relax
20.12,353.9460851207673,relax
20.121,357.06241108539433,relax
20.122,359.79570934259647,relax
20.123,354.73636766499504,relax
20.124,361.05273049534264,relax
20.125,355.13768973360254,relax
20.126,355.2344120142217,relax
20.127,352.45875920221215,relax
20.128,352.5560403522219,relax
20.129,353.2172922121538,relax
20.13,347.91240244601966,relax
20.131,350.9587446891089,relax
20.132,349.9908733695105,relax
20.133,351.2785169869449,relax
20.134,353.61525433796123,relax
20.135,354.01458970060906,relax
20.136,354.6851430805083,relax
20.137,360.8099835570137,relax
20.138,360.8980332414694,relax
20.139,355.4737012217151,relax
20.14,359.61130471242643,relax
20.141,361.28590762152913,relax
20.142,355.59667963448555,relax
20.143,352.2387978983985,relax
20.144,351.53582441862136,relax
20.145,351.065536188368,relax
20.146,347.25960137713054,relax
20.147,348.60831015209726,relax
20.148,349.63998203837673,relax
20.149,350.70672807421755,relax
20.15,357.2890638823268,relax
20.151,358.5701120458248,relax
20.152,358.33572897586157,relax
20.153,358.20359046983725,relax
20.154,358.7195705103742,relax
20.155,357.84765948503554,relax
20.156,358.01161834655727,relax
20.157,350.5613025930306,relax
20.158,354.0423728115118,relax
20.159,351.66494142166823,relax
20.16,346.3380070387652,relax
20.161,345.44935512793506,relax
20.162,345.71804258048763,relax
20.163,347.6091889440515,relax
20.164,352.7055279660128,relax
20.165,355.6417368794587,relax
20.166,356.1225634272166,relax
20.167,355.7328498400191,relax
20.168,355.0476241792541,relax
20.169,356.6553135407499,relax
20.17,360.7536793055918,relax
20.171,353.752925460566,relax
20.172,352.00124852992593,relax
20.173,350.361424454891,relax
20.174,347.7048885559484,relax
20.175,347.13214847487484,relax
20.176,346.96383098593464,relax
20.177,351.0665122389466,relax
20.178,346.6379696333664,relax
20.179,348.08602553231987,relax
20.18,352.55140426192287,relax
20.181,352.77426220117485,relax
20.182,359.8577750899768,relax
20.183,365.26058650120495,relax
20.184,358.6538653459447,relax
20.185,355.0589991128345,relax
20.186,355.5503830109007,relax
20.187,351.54904037397165,relax
20.188,355.04608115416124,relax
20.189,349.1627077978514,relax
20.19,350.7416443834149,relax
20.191,343.20222866008515,relax
20.192,344.44142264618284,relax
20.193,350.39484492300403,relax
20.194,352.72569770512416,relax
20.195,356.4454584147209,relax
20.196,359.34476272632213,relax
20.197,358.0202771603019,relax
20.198,356.51132590819566,relax
20.199,357.23955549614953,relax
20.2,353.06635680590864,relax
20.201,354.6807598913122,relax
20.202,353.07450838574283,relax
20.203,356.6227154269904,relax
20.204,351.74413079533196,relax
20.205,348.53689767759465,relax
20.206,347.2327127159246,relax
20.207,352.49013546985225,relax
20.208,348.844990306493,relax
20.209,351.43933474589824,relax
20.21,354.5689181911195,relax
20.211,354.1007690079965,relax
20.212,359.6582198733699,relax
20.213,361.5175322076156,relax
20.214,356.86550608578375,relax
20.215,361.6644474980323,relax
20.216,355.4539388917044,relax
20.217,354.9346068360392,relax
20.218,355.11219875205495,relax
20.219,348.9681609404127,relax
20.22,345.21200281320665,relax
20.221,352.14651883216163,relax
20.222,348.35861092422954,relax
20.223,349.09885537019375,relax
20.224,346.2322875668753,relax
20.225,352.93633586583803,relax
20.226,357.6648167377253,relax
20.227,355.1085595613139,relax
20.228,359.49689520143136,relax
20.229,359.8548957323944,relax
20.23,360.0762819730812,relax
20.231,356.49926439353203,relax
20.232,352.83919875461135,relax
20.233,350.6788899657436,relax
20.234,347.453418219703,relax
20.235,348.8383592365704,relax
20.236,347.19866737945364,relax
20.237,350.6061529689789,relax
20.238,350.3270081623347,relax
20.239,350.9350680212995,relax
20.24,352.9767640212306,relax
20.241,359.9519530100779,relax
20.242,357.57523066325246,relax
20.243,361.05627684294524,relax
20.244,352.0713948322017,relax
20.245,360.81428969796605,relax
20.246,354.67415684723767,relax
20.247,353.4459905881849,relax
20.248,349.4072396914395,relax
20.249,349.8940691884712,relax
20.25,354.09291407496323,relax
20.251,344.87523758941126,relax
20.252,348.1838591748208,relax
20.253,350.7344573643225,relax
20.254,349.77136133226423,relax
20.255,352.116324953649,relax
20.256,354.65121117992,relax
20.257,360.6825470843468,relax
20.258,357.1117408147115,relax
20.259,359.26827388187195,relax
20.26,358.9976364623262,relax
20.261,353.41830972879615,relax
20.262,350.9582500417809,relax
20.263,349.9511263375056,relax
20.264,351.9048738510969,relax
20.265,352.2015448842641,relax
20.266,348.55904989344145,relax
20.267,348.9740427095479,relax
20.268,349.579113918787,relax
20.269,349.72877817735474,relax
20.27,350.490694109057,relax
20.271,351.6065957751209,relax
20.272,360.3883753932593,relax
20.273,362.14838421750477,relax
20.274,359.2607725540022,relax
20.275,358.96270013031335,relax
20.276,354.5554322510851,relax
20.277,355.5476969065117,relax
20.278,353.6984525857772,relax
20.279,349.40730453997435,relax
20.28,349.2639941924172,relax
20.281,349.1713750808969,relax
20.282,345.41607924420333,relax
20.283,350.63811604290066,relax
20.284,352.8442327008673,relax
20.285,352.7266975319102,relax
20.286,355.64992214568207,relax
20.287,359.9906586235941,relax
20.288,361.8863618620934,relax
20.289,361.28196780164427,relax
20.29,361.0663031631417,relax
20.291,360.6588578145252,relax
20.292,360.32618871339696,relax
20.293,354.4323164491331,relax
20.294,350.6410216239697,relax
20.295,351.039631716758,relax
20.296,347.65264988899065,relax
20.297,345.58822463463275,relax
20.298,348.9682773589911,relax
20.299,347.14146148750626,relax
20.3,353.269317102421,relax
20.301,353.0480488167631,relax
20.302,357.8133608076373,relax
20.303,362.11235189301186,relax
20.304,360.9982196024667,relax
20.305,356.37088877359326,relax
20.306,353.03212130258777,relax
20.307,353.23606103701854,relax
20.308,350.12165092898573,relax
20.309,349.928878925609,relax
20.31,348.18119857243784,relax
20.311,353.6729884344531,relax
20.312,348.12304033165884,relax
20.313,349.0425064812559,relax
20.314,349.3819577195099,relax
20.315,354.20625415451906,relax
20.316,354.88295551275166,relax
20.317,358.5362737466628,relax
20.318,363.26057451146914,relax
20.319,360.1689758005204,relax
20.32,357.70662365823335,relax
20.321,353.4369546478377,relax
20.322,357.95404223226615,relax
20.323,353.44066661312536,relax
20.324,350.20728471900236,relax
20.325,351.2010420229568,relax
20.326,350.80906410640995,relax
20.327,340.9265644837102,relax
20.328,348.8510471333444,relax
20.329,350.95434161787074,relax
20.33,350.6949017637599,relax
20.331,355.25677109465704,relax
20.332,355.5483230673754,relax
20.333,363.87600047465025,relax
20.334,354.2541551307287,relax
20.335,361.1163205707557,relax
20.336,354.70093309469655,relax
20.337,352.1683341026481,relax
20.338,348.38432360764637,relax
20.339,348.49809380666926,relax
20.34,351.03938223493975,relax
20.341,347.9279728328468,relax
20.342,341.7091372131312,relax
20.343,347.84085621188063,relax
20.344,351.3802034926357,relax
20.345,353.68960434390453,relax
20.346,358.64486016435404,relax
20.347,358.53524124549807,relax
20.348,356.51364552777903,relax
20.349,358.4562966222971,relax
20.35,359.29670965960435,relax
20.351,357.08805936812934,relax
20.352,356.40486203514143,relax
20.353,352.2567678210724,relax
20.354,349.5515777508834,relax
20.355,351.403878055263,relax
20.356,348.32962329259163,relax
20.357,349.3801533576473,relax
20.358,348.902633831541,relax
20.359,350.3792378313007,relax
20.36,355.1241675157628,relax
20.361,354.51083229231887,relax
20.362,359.23798323178954,relax
20.363,356.42323778674177,relax
20.364,359.5661928920692,relax
20.365,358.5134490235873,relax
20.366,358.86134232366936,relax
20.367,354.86309212466557,relax
20.368,348.8866109119904,relax
20.369,349.05397730582416,relax
20.37,349.7855439411594,relax
20.371,350.246582557787,relax
20.372,346.00462871187955,relax
20.373,351.20080355483884,relax
20.374,354.198242857612,relax
20.375,354.20540651959215,relax
20.376,349.64175439180656,relax
20.377,359.1403867605502,relax
20.378,358.6648890146395,relax
20.379,356.82320684254995,relax
20.38,359.44164748734835,relax
20.381,359.0748069722807,relax
20.382,356.5173828970875,relax
20.383,353.32371234761354,relax
20.384,345.9160334596993,relax
20.385,348.755892208974,relax
20.386,346.628687726139,relax
20.387,340.74296612964906,relax
20.388,348.3332140989594,relax
20.389,352.6434129740832,relax
20.39,348.4070114541439,relax
20.391,358.6510134280217,relax
20.392,359.5398920672643,relax
20.393,361.0079326870821,relax
20.394,359.6555358185781,relax
20.395,361.70258394102774,relax
20.396,355.30856956312914,relax
20.397,353.7739496361394,relax
20.398,349.3047038996351,relax
20.399,350.41670775648606,relax
20.4,347.9347855335446,relax
20.401,344.8269400747853,relax
20.402,349.4540374138917,relax
20.403,350.2527887549682,relax
20.404,348.48519241197397,relax
20.405,351.8325929860734,relax
20.406,358.0777883989326,relax
20.407,354.61563385047515,relax
20.408,360.81190483265345,relax
20.409,355.9278682257432,relax
20.41,359.07982630431417,relax
20.411,357.9946509856628,relax
20.412,356.31474495729617,relax
20.413,349.2423995722632,relax
20.414,353.55313550244927,relax
20.415,351.86690165131483,relax
20.416,349.3915397059206,relax
20.417,345.13243215290174,relax
20.418,347.5015109510818,relax
20.419,351.122348545693,relax
20.42,350.16374513456213,relax
20.421,360.7728396629872,relax
20.422,358.2436172838014,relax
20.423,361.00302834977265,relax
20.424,358.74687318935054,relax
20.425,357.86871193811663,relax
20.426,354.7773732266598,relax
20.427,353.9754257886264,relax
20.428,350.5767535149896,relax
20.429,350.4149400577409,relax
20.43,348.845818169618,relax
20.431,350.35162774697216,relax
20.432,347.26878919428157,relax
20.433,348.97123319453686,relax
20.434,352.08242563893475,relax
20.435,352.27493984268636,relax
20.436,357.10272826894595,relax
20.437,358.34553379652635,relax
20.438,355.8339003727308,relax
20.439,358.6489616935374,relax
20.44,357.9993054285849,relax
20.441,359.8916753182132,relax
20.442,353.6687625420245,relax
20.443,350.39906818499367,relax
20.444,350.08387546772485,relax
20.445,352.9728788063341,relax
20.446,348.42028643189474,relax
20.447,349.8457907959074,relax
20.448,350.12618129812574,relax
20.449,348.68719570358655,relax
20.45,350.94302058958124,relax
20.451,354.6882737669586,relax
20.452,357.7377776253194,relax
20.453,354.68351959857233,relax
20.454,357.247710070717,relax
20.455,357.81982021775934,relax
20.456,359.0677508714399,relax
20.457,353.75728081299985,relax
20.458,348.855697773845,relax
20.459,348.76504653077114,relax
20.46,347.1499285813559,relax
20.461,350.32360693203765,relax
20.462,350.10944763406735,relax
20.463,345.50756993450034,relax
20.464,349.52539561239695,relax
20.465,350.3391033752125,relax
20.466,356.43336894399323,relax
20.467,360.83139194418567,relax
20.468,358.293263351697,relax
20.469,360.1854997366003,relax
20.47,357.0663302233468,relax
20.471,358.50884821751924,relax
20.472,356.1611879420703,relax
20.473,354.3070072666578,relax
20.474,352.6615487551657,relax
20.475,350.2748356327083,relax
20.476,345.43500305976755,relax
20.477,344.42697008120865,relax
20.478,349.7630040303326,relax
20.479,351.9927690074773,relax
20.48,353.84229808843884,relax
20.481,356.0271173315363,relax
20.482,353.54211340406056,relax
20.483,358.5458851117294,relax
20.484,359.40807887783643,relax
20.485,360.9502350539766,relax
20.486,357.5523218413091,relax
20.487,355.07605123242774,relax
20.488,355.09892261691374,relax
20.489,347.1448784096206,relax
20.49,349.74326608041514,relax
20.491,349.5662568282804,relax
20.492,349.4983536850964,relax
20.493,349.6252058280317,relax
20.494,351.14291509984014,relax
20.495,355.6552506281306,relax
20.496,351.7736114956455,relax
20.497,356.3774189710253,relax
20.498,361.16052685892396,relax
20.499,362.49937613348624,relax
20.5,360.21196313776073,relax
20.501,356.7118028325531,relax
20.502,356.31637470744465,relax
20.503,354.12334234632533,relax
20.504,349.67515106309617,relax
20.505,352.99949412976144,relax
20.506,349.98211240898337,relax
20.507,345.9828752955087,relax
20.508,346.86759081306303,relax
20.509,353.6086433437427,relax
20.51,355.791791761896,relax
20.511,356.48040005743434,relax
20.512,359.24464908314275,relax
20.513,362.6113021192919,relax
20.514,361.7844796026782,relax
20.515,358.84216740588147,relax
20.516,357.5017555995953,relax
20.517,352.8398691202106,relax
20.518,357.58511669160515,relax
20.519,355.0288101956965,relax
20.52,349.779468371436,relax
20.521,347.38860269788563,relax
20.522,348.3421430538106,relax
20.523,347.8635131063913,relax
20.524,352.45144561043486,relax
20.525,355.1419207660789,relax
20.526,354.23808979446744,relax
20.527,362.44511380268506,relax
20.528,359.80385379797895,relax
20.529,361.840838745289,relax
20.53,359.2636102375155,relax
20.531,357.1784214473311,relax
20.532,353.4605132443346,relax
20.533,351.36478306558087,relax
20.534,350.5920137856765,relax
20.535,350.2043464798799,relax
20.536,352.9558425226712,relax
20.537,341.387199474601,relax
20.538,351.88245208795394,relax
20.539,349.26724209829297,relax
20.54,350.33308725602114,relax
20.541,354.6040558695405,relax
20.542,358.72622158608414,relax
20.543,354.4570553729995,relax
20.544,360.1550310291665,relax
20.545,356.9008407305086,relax
20.546,358.74406121186604,relax
20.547,357.46935085856046,relax
20.548,352.77354831495535,relax
20.549,354.1541887690173,relax
20.55,348.6529485761192,relax
20.551,355.32704473278767,relax
20.552,346.6598170168346,relax
20.553,346.82604572808856,relax
20.554,348.3734198926774,relax
20.555,352.3535140342787,relax
20.556,354.5464169339656,relax
20.557,356.2785754492774,relax
20.558,358.36531049323213,relax
20.559,364.27432477115127,relax
20.56,358.7967032591644,relax
20.561,356.0258484988471,relax
20.562,355.8318903370166,relax
20.563,356.324589950809,relax
20.564,356.20636739407246,relax
20.565,351.6078860817512,relax
20.566,346.1856008125657,relax
20.567,352.9182889075616,relax
20.568,348.00664344609214,relax
20.569,353.6045080397819,relax
20.57,353.3575128635047,relax
20.571,357.1638712339563,relax
20.572,353.41042650547405,relax
20.573,363.74006886363253,relax
20.574,362.6577900964774,relax
20.575,359.3176680440234,relax
20.576,356.76482825856607,relax
20.577,355.73463578774266,relax
20.578,351.7866657593902,relax
20.579,351.4017502377477,relax
20.58,348.9640963839544,relax
20.581,350.60372901010373,relax
20.582,349.20511505275357,relax
20.583,347.346421793913,relax
20.584,348.39596114702965,relax
20.585,350.1315982317705,relax
20.586,352.4847742571402,relax
20.587,359.3730131752311,relax
20.588,358.47410357566093,relax
20.589,362.01602742538734,relax
20.59,361.8125111674148,relax
20.591,356.69481352429096,relax
20.592,356.8160764227893,relax
20.593,351.62266930061486,relax
20.594,352.76026587234895,relax
20.595,346.53136221906027,relax
20.596,348.71527054015075,relax
20.597,349.89023974235465,relax
20.598,343.870994756262,relax
20.599,350.8807769024722,relax
20.6,352.6012939896119,relax
20.601,351.54939189602885,relax
20.602,359.912503022731,relax
20.603,355.00341311900684,relax
20.604,359.64142741644145,relax
20.605,360.08833439217534,relax
20.606,354.84597689885646,relax
20.607,351.7492373887553,relax
20.608,351.756331899414,relax
20.609,351.16826088880475,relax
20.61,348.9168841364967,relax
20.611,353.34190843690374,relax
20.612,345.1333974447461,relax
20.613,348.4191362245074,relax
20.614,349.2719353370276,relax
20.615,350.9130838398066,relax
20.616,356.48553595009963,relax
20.617,358.34522261284263,relax
20.618,360.87844655991097,relax
20.619,360.38138180198035,relax
20.62,355.40685980443857,relax
20.621,355.2997546955923,relax
20.622,352.9636068815797,relax
20.623,351.7140787044745,relax
20.624,352.70322899750005,relax
20.625,349.23533397814003,relax
20.626,348.075894574672,relax
20.627,347.8562395389244,relax
20.628,350.657517342084,relax
20.629,346.8182779017721,relax
20.63,352.1456951690681,relax
20.631,350.04352181499394,relax
20.632,353.35554072362004,relax
20.633,358.821210542374,relax
20.634,361.2878312068654,relax
20.635,361.6526535238881,relax
20.636,353.6240482120845,relax
20.637,361.2080004469276,relax
20.638,353.73938935939736,relax
20.639,350.46498022066953,relax
20.64,352.06855628370994,relax
20.641,344.4600077558624,relax
20.642,348.09318953681225,relax
20.643,347.45408620899985,relax
20.644,347.98482980388593,relax
20.645,354.8568431103469,relax
20.646,354.8712132141877,relax
20.647,357.0478239905084,relax
20.648,358.4301190546375,relax
20.649,360.18087932744004,relax
20.65,354.47865013685254,relax
20.651,357.64222275393894,relax
20.652,354.37052651920243,relax
20.653,354.40161818402595,relax
20.654,355.02442796800483,relax
20.655,352.53975746964534,relax
20.656,353.2584048607953,relax
20.657,348.878084098333,relax
20.658,347.0170448011949,relax
20.659,348.5384009240212,relax
20.66,351.98439246053624,relax
20.661,357.8672127048593,relax
20.662,359.9838482149008,relax
20.663,356.5982452717313,relax
20.664,358.053829477072,relax
20.665,362.2284958236611,relax
20.666,357.6181619605588,relax
20.667,357.1086607941241,relax
20.668,355.1974564835365,relax
20.669,354.34484937645976,relax
20.67,351.1902997452741,relax
20.671,346.30317850216517,relax
20.672,347.86326005412064,relax
20.673,346.9665396431234,relax
20.674,350.29524858431915,relax
20.675,350.7867182654658,relax
20.676,354.8616176575551,relax
20.677,356.61763435997284,relax
20.678,359.8952482866944,relax
20.679,359.9467284244089,relax
20.68,360.5969246350139,relax
20.681,357.14206385072146,relax
20.682,349.1487001505452,relax
20.683,355.1412703075831,relax
20.684,351.1857742195632,relax
20.685,352.92313170444896,relax
20.686,350.32362031963305,relax
20.687,352.2055978877853,relax
20.688,350.8093093206345,relax
20.689,349.6077148146849,relax
20.69,352.344218451518,relax
20.691,358.10315872426133,relax
20.692,353.69532495072053,relax
20.693,358.29925094197864,relax
20.694,361.07245893501823,relax
20.695,357.0435954121191,relax
20.696,359.50892565431826,relax
20.697,353.43283349863,relax
20.698,352.73549472508284,relax
20.699,349.76545013601657,relax
20.7,349.1168613118544,relax
20.701,347.3412841504118,relax
20.702,348.5683662546407,relax
20.703,348.373226878081,relax
20.704,348.71486676260673,relax
20.705,350.4905547866282,relax
20.706,353.10784982453447,relax
20.707,358.9698066164781,relax
20.708,363.3340049599097,relax
20.709,357.1100513470922,relax
20.71,358.0660638430355,relax
20.711,354.4164131042367,relax
20.712,354.4427085890264,relax
20.713,352.4563631280335,relax
20.714,350.18826999169494,relax
20.715,349.986923588001,relax
20.716,348.0381991695536,relax
20.717,348.68432685425023,relax
20.718,346.3440318189584,relax
20.719,346.68225105266845,relax
20.72,353.41357171887375,relax
20.721,351.09233108374093,relax
20.722,357.26676517312796,relax
20.723,358.00596780546266,relax
20.724,358.51749710320695,relax
20.725,357.70716740512466,relax
20.726,358.68473535686456,relax
20.727,356.8938005343436,relax
20.728,351.2659292146092,relax
20.729,356.1776535482259,relax
20.73,352.1744153532007,relax
20.731,350.1721131222156,relax
20.732,345.2938527971929,relax
20.733,346.3695894249718,relax
20.734,347.44973890178,relax
20.735,343.6777393095039,relax
20.736,354.1380861582791,relax
20.737,356.8582398609556,relax
20.738,359.9167028406192,relax
20.739,357.9659509015428,relax
20.74,360.91615820725036,relax
20.741,355.5750288855222,relax
20.742,358.3490000372894,relax
20.743,355.53862504948046,relax
20.744,349.17921561245333,relax
20.745,347.7287868290673,relax
20.746,346.6611950610088,relax
20.747,347.9809423284351,relax
20.748,345.2322466800516,relax
20.749,350.9729458424038,relax
20.75,350.07709022717677,relax
20.751,352.9915907429176,relax
20.752,354.0722202337429,relax
20.753,357.4947304488938,relax
20.754,358.0383005136016,relax
20.755,362.991054649701,relax
20.756,358.2621599448719,relax
20.757,353.66010855160675,relax
20.758,352.748568340176,relax
20.759,353.25089420393385,relax
20.76,347.6595644406898,relax
20.761,347.6933132758673,relax
20.762,345.86797365981334,relax
20.763,346.77693378032257,relax
20.764,352.1184426225183,relax
20.765,347.1187376998201,relax
20.766,354.0037894124905,relax
20.767,357.8933273455897,relax
20.768,359.0645970956796,relax
20.769,363.4202143595883,relax
20.77,359.28291312093023,relax
20.771,359.92013011702477,relax
20.772,352.26782348172566,relax
20.773,356.0627020542623,relax
20.774,355.1359661027232,relax
20.775,348.05002230868826,relax
20.776,347.5604618304675,relax
20.777,346.7681660113669,relax
20.778,343.5378882495716,relax
20.779,345.69195369021304,relax
20.78,350.90135750238267,relax
20.781,357.40997662739727,relax
20.782,353.6247248915868,relax
20.783,360.9043258855163,relax
20.784,360.3924296628314,relax
20.785,362.94644982693416,relax
20.786,356.5803970355027,relax
20.787,355.0943062976388,relax
20.788,353.8920939489375,relax
20.789,349.5225533698098,relax
20.79,353.47616814201024,relax
20.791,346.76658397692955,relax
20.792,348.1942996642756,relax
20.793,349.6268571094898,relax
20.794,348.14140765974685,relax
20.795,352.2992101011345,relax
20.796,354.6193778696449,relax
20.797,354.54905632676804,relax
20.798,356.18480553605184,relax
20.799,360.5261004687348,relax
20.8,359.5601469635055,relax
20.801,361.1410966363642,relax
20.802,357.13851996372716,relax
20.803,353.1800252105158,relax
20.804,349.7016655863919,relax
20.805,350.27333175690706,relax
20.806,344.9732410570546,relax
20.807,344.30918553340507,relax
20.808,344.9440166380218,relax
20.809,352.7509175260183,relax
20.81,355.23310576201027,relax
20.811,355.0052102554202,relax
20.812,358.80464772722775,relax
20.813,360.4910402503377,relax
20.814,359.15616101413417,relax
20.815,362.89382067981757,relax
20.816,356.01053927606785,relax
20.817,356.7766781213536,relax
20.818,352.36040218396903,relax
20.819,352.7407235595444,relax
20.82,350.6819203953669,relax
20.821,351.31603871615584,relax
20.822,344.56529014083196,relax
20.823,348.9312389679933,relax
20.824,350.78171107374556,relax
20.825,353.6340717287092,relax
20.826,353.2382021556658,relax
20.827,357.8332344506213,relax
20.828,353.67430498259887,relax
20.829,357.47629779325933,relax
20.83,358.36554208941004,relax
20.831,357.38330685954077,relax
20.832,352.6725653840292,relax
20.833,349.8606804793405,relax
20.834,353.89886479821473,relax
20.835,347.4975072448833,relax
20.836,349.41473770947795,relax
20.837,349.4174326826352,relax
20.838,349.7352130909693,relax
20.839,349.4847452521939,relax
20.84,349.0551951328899,relax
20.841,353.8264160199669,relax
20.842,359.7894074951736,relax
20.843,359.804292667267,relax
20.844,363.7394408463455,relax
20.845,363.7683997416517,relax
20.846,355.2711888912664,relax
