Time,RawValue,Label
12.848,328.39284746273864,contract
12.849,356.29031845696284,contract
12.85,293.4631246820157,contract
12.851,262.15323405746716,contract
12.852,360.3622950764627,contract
12.853,342.8678398522614,contract
12.854,252.94973478242053,contract
12.855,261.4126535639582,contract
12.856,323.3130748851453,contract
12.857,314.1327707737785,contract
12.858,299.1484544868562,contract
12.859,258.3919303706633,contract
12.86,367.9319479733363,contract
12.861,372.52635597899905,contract
12.862,300.95219783476466,contract
12.863,305.23136272648964,contract
12.864,335.5779538339864,contract
12.865,307.97580941171043,contract
12.866,282.31792210541903,contract
12.867,296.07349425042713,contract
12.868,287.7870192775463,contract
12.869,294.1484640495682,contract
12.87,304.57855097610474,contract
12.871,305.90536629894973,contract
12.872,296.02427637220535,contract
12.873,294.1435915675398,contract
12.874,302.83465952295643,contract
12.875,315.9771003450253,contract
12.876,321.4085106325963,contract
12.877,305.3955513447212,contract
12.878,308.6717464064906,contract
12.879,293.7713999093416,contract
12.88,280.6309489998327,contract
12.881,317.7136971649036,contract
12.882,342.3377452485671,contract
12.883,310.88685767653556,contract
12.884,308.7680777667642,contract
12.885,254.99290563579692,contract
12.886,252.13515201539155,contract
12.887,357.53587492996945,contract
12.888,431.15291010636764,contract
12.889,331.575513808419,contract
12.89,240.54590879160583,contract
12.891,301.2196896729493,contract
12.892,244.21027043160976,contract
12.893,283.66660969274085,contract
12.894,305.6033022463904,contract
12.895,300.99021403780637,contract
12.896,315.94545639886996,contract
12.897,302.8175246499688,contract
12.898,301.95094258795876,contract
12.899,305.9922098175162,contract
12.9,340.1389182117366,contract
12.901,328.6136893649976,contract
12.902,294.53682644859475,contract
12.903,280.5424073818889,contract
12.904,304.61731624259664,contract
12.905,303.6423054269292,contract
12.906,310.9201386951868,contract
12.907,367.4795279851328,contract
12.908,394.6529074195352,contract
12.909,338.9295712525828,contract
12.91,269.4399070057836,contract
12.911,215.73771044290504,contract
12.912,313.71811169203886,contract
12.913,256.55535432107644,contract
12.914,270.83159329865373,contract
12.915,321.29893829066594,contract
12.916,339.46793819844453,contract
12.917,321.9311566421867,contract
12.918,276.83535595722736,contract
12.919,310.03545140848956,contract
12.92,296.92013762168193,contract
12.921,300.2144765379176,contract
12.922,292.19399153142194,contract
12.923,315.62168594393563,contract
12.924,308.2580607648855,contract
12.925,343.6362073188242,contract
12.926,337.12631959263655,contract
12.927,277.9466108617373,contract
12.928,313.32116992535924,contract
12.929,317.66986675304116,contract
12.93,299.55392757823313,contract
12.931,300.9671076025991,contract
12.932,274.48186425620827,contract
12.933,263.8729912111116,contract
12.934,324.4578874399545,contract
12.935,327.35944000885985,contract
12.936,327.90096327311807,contract
12.937,308.31619963938573,contract
12.938,308.889843365046,contract
12.939,291.53224680264634,contract
12.94,307.8010055707865,contract
12.941,320.1156706493349,contract
12.942,318.32261914541766,contract
12.943,297.77495235987396,contract
12.944,295.34271781080133,contract
12.945,333.3092997952259,contract
12.946,328.4345442207903,contract
12.947,300.28514395240234,contract
12.948,294.0314191309141,contract
12.949,297.4061078308742,contract
12.95,301.7781315523884,contract
12.951,288.2811077806605,contract
12.952,309.96302837631197,contract
12.953,324.0630647717959,contract
12.954,319.1181814110714,contract
12.955,289.22252848464717,contract
12.956,299.00508855631136,contract
12.957,294.2248900270658,contract
12.958,306.26435171596285,contract
12.959,308.6176600026521,contract
12.96,280.54544960574106,contract
12.961,308.2844939958368,contract
12.962,308.41367314285486,contract
12.963,359.86882243698255,contract
12.964,309.89489802049167,contract
12.965,271.13130269379616,contract
12.966,293.1913710557126,contract
12.967,334.24911477235,contract
12.968,331.0804956481387,contract
12.969,268.6110195094597,contract
12.97,285.6457258816793,contract
12.971,286.4252740960992,contract
12.972,281.5468182162768,contract
12.973,318.6147332710633,contract
12.974,347.2223262180878,contract
12.975,364.19194514234,contract
12.976,327.44185541064405,contract
12.977,276.5156660072963,contract
12.978,260.6354106759753,contract
12.979,300.6668859619202,contract
12.98,292.1516261614657,contract
12.981,304.12996575275577,contract
12.982,301.5360813611522,contract
12.983,256.146614181156,contract
12.984,325.38409474263557,contract
12.985,382.3257127789659,contract
12.986,318.60659033608493,contract
12.987,305.7850430649288,contract
12.988,303.33626917247125,contract
12.989,311.988644177173,contract
12.99,321.86732845930527,contract
12.991,310.0950912693767,contract
12.992,242.49590368268392,contract
12.993,295.26431971184064,contract
12.994,311.78711724497896,contract
12.995,325.87943462631324,contract
12.996,339.91466966364317,contract
12.997,343.816620499541,contract
12.998,313.8512235110827,contract
12.999,319.45465551353453,contract
13.0,233.3243052574502,contract
13.001,290.1209659810245,contract
13.002,293.02304231046196,contract
13.003,294.64117209413735,contract
13.004,296.49188451383844,contract
13.005,265.92767121326006,contract
13.006,308.81534105435827,contract
13.007,335.82573802913333,contract
13.008,341.6540173957695,contract
13.009,299.2341893520847,contract
13.01,296.152745129505,contract
13.011,294.77466688290616,contract
13.012,330.94929650366305,contract
13.013,318.6369155536129,contract
13.014,321.3184795345978,contract
13.015,304.81653716583077,contract
13.016,308.63737533245285,contract
13.017,265.64795271696903,contract
13.018,305.7639108354881,contract
13.019,304.8477799559212,contract
13.02,308.77535178995527,contract
13.021,354.78030052770237,contract
13.022,381.89086186490465,contract
13.023,261.0788035795536,contract
13.024,228.74415300110417,contract
13.025,277.7113555315253,contract
13.026,307.8146538574369,contract
13.027,349.11612408378795,contract
13.028,299.7496104727094,contract
13.029,299.72770403183284,contract
13.03,299.31150211345545,contract
13.031,295.574599246644,contract
13.032,364.22371493595125,contract
13.033,340.61006379987367,contract
13.034,291.6296007076258,contract
13.035,312.3095032219365,contract
13.036,253.51096454150104,contract
13.037,271.6399199292231,contract
13.038,331.522138826857,contract
13.039,320.4763074441455,contract
13.04,287.34525174289297,contract
13.041,295.0467287377956,contract
13.042,323.45856936288,contract
13.043,312.98310313919666,contract
13.044,306.95666794149713,contract
13.045,285.02354758104104,contract
13.046,299.5536055339582,contract
13.047,349.5219893980467,contract
13.048,329.86551809893376,contract
13.049,302.7797236636227,contract
13.05,308.1427862223365,contract
13.051,289.7261115264601,contract
13.052,283.20580248693636,contract
13.053,295.73862663276833,contract
13.054,305.7235199296651,contract
13.055,329.15806950684635,contract
13.056,301.88028179942086,contract
13.057,253.3958251935586,contract
13.058,322.9545086345732,contract
13.059,349.40497807234647,contract
13.06,354.10255490038156,contract
13.061,264.318921712959,contract
13.062,256.81203409542246,contract
13.063,295.2328629566887,contract
13.064,298.7874076208978,contract
13.065,343.4736820399259,contract
13.066,372.4050584040817,contract
13.067,349.1665247410655,contract
13.068,288.9015874016621,contract
13.069,293.15697581972836,contract
13.07,326.8542621111039,contract
13.071,289.0148105333075,contract
13.072,305.8579436210135,contract
13.073,293.20828702084594,contract
13.074,277.81674145641887,contract
13.075,306.41609324702296,contract
13.076,349.5637896540949,contract
13.077,270.6161896259372,contract
13.078,310.808721598265,contract
13.079,247.39443812776605,contract
13.08,249.63234626780417,contract
13.081,388.2137109211103,contract
13.082,298.9013719579912,contract
13.083,293.8927179930354,contract
13.084,278.8514949587746,contract
13.085,300.5109621039935,contract
13.086,347.06021090132174,contract
13.087,348.1796999041689,contract
13.088,306.53093223811896,contract
13.089,281.3506132209847,contract
13.09,292.3112039392635,contract
13.091,310.83711745201276,contract
13.092,308.7573495158242,contract
13.093,258.6283256341672,contract
13.094,340.0030252763687,contract
13.095,404.88538516426405,contract
13.096,300.50209871829634,contract
13.097,227.42215863882788,contract
13.098,277.0926537009324,contract
13.099,357.7803299326293,contract
13.1,331.63657216273026,contract
13.101,269.4590434992525,contract
13.102,283.5132605033863,contract
13.103,378.4072375107861,contract
13.104,259.8783342142842,contract
13.105,204.8700912646719,contract
13.106,341.62823160535834,contract
13.107,386.6513635714668,contract
13.108,328.44199219325293,contract
13.109,385.08901218869903,contract
13.11,281.3717501222866,contract
13.111,145.52712952627593,contract
13.112,318.31206514199494,contract
13.113,248.31284725917607,contract
13.114,285.68237958288705,contract
13.115,319.9285830326599,contract
13.116,307.9367967817409,contract
13.117,272.5192146390471,contract
13.118,352.37406382011585,contract
13.119,396.30062332506293,contract
13.12,269.3479458661976,contract
13.121,306.21688892742264,contract
13.122,332.2283669007677,contract
13.123,286.4161755555945,contract
13.124,308.8252053608382,contract
13.125,291.5571507460584,contract
13.126,316.0162487604056,contract
13.127,313.71617714477577,contract
13.128,308.08612399634177,contract
13.129,333.81011522858506,contract
13.13,290.89533067876584,contract
13.131,310.24787587128,contract
13.132,341.43434015317405,contract
13.133,315.23148711472726,contract
13.134,275.95195564045497,contract
13.135,345.25954007876123,contract
13.136,381.4600622714549,contract
13.137,319.1133969551709,contract
13.138,303.1909927146306,contract
13.139,273.39957546871335,contract
13.14,179.37471408363206,contract
13.141,245.4126667235443,contract
13.142,240.6527336883985,contract
13.143,318.6470435983457,contract
13.144,402.2586561045809,contract
13.145,356.82747839669247,contract
13.146,252.88755422658969,contract
13.147,259.0383505672769,contract
13.148,337.55193810991824,contract
13.149,274.2586488187108,contract
13.15,344.81889363463404,contract
13.151,337.62242130451153,contract
13.152,351.31402364729433,contract
13.153,378.08096043043554,contract
13.154,323.57231786798746,contract
13.155,211.13309721678365,contract
13.156,322.692738493059,contract
13.157,287.4136517539536,contract
13.158,264.8751901643644,contract
13.159,329.18113692013617,contract
13.16,257.02942666585744,contract
13.161,297.4145657311421,contract
13.162,303.63190334397564,contract
13.163,353.7356303707863,contract
13.164,302.66847479256,contract
13.165,283.2784654947545,contract
13.166,289.5693271115362,contract
13.167,250.83870418063154,contract
13.168,327.59876544330365,contract
13.169,349.3019754242495,contract
13.17,301.71389518820035,contract
13.171,266.0124675961964,contract
13.172,294.41612982108774,contract
13.173,384.59936082478816,contract
13.174,284.9389477907533,contract
13.175,392.1462046305084,contract
13.176,547.2648845601759,contract
13.177,234.34898659087995,contract
13.178,129.44746625913913,contract
13.179,255.65065887433036,contract
13.18,272.33829201519256,contract
13.181,294.6120841356395,contract
13.182,300.4636273175754,contract
13.183,336.92182015224375,contract
13.184,292.5133886614239,contract
13.185,272.5826671841794,contract
13.186,324.7994018561271,contract
13.187,337.31327559638595,contract
13.188,281.6483349489329,contract
13.189,295.2103059110657,contract
13.19,321.72991797397725,contract
13.191,361.6279266037231,contract
13.192,358.4932360325374,contract
13.193,313.18101148297245,contract
13.194,323.0414801511436,contract
13.195,327.7346974376513,contract
13.196,236.23064121823094,contract
13.197,188.65790952270552,contract
13.198,304.44772933247356,contract
13.199,357.2559361008977,contract
13.2,372.7026593096185,contract
13.201,333.8760138458495,contract
13.202,266.31623305980736,contract
13.203,316.1106979649646,contract
13.204,307.1589393446503,contract
13.205,309.7977020156927,contract
13.206,280.0121841604677,contract
13.207,275.5826455481381,contract
13.208,297.3559496937203,contract
13.209,368.3120382880774,contract
13.21,307.74563282293263,contract
13.211,229.5958080236015,contract
13.212,291.4120778581816,contract
13.213,297.9348010429835,contract
13.214,307.2530414832347,contract
13.215,395.837787414646,contract
13.216,311.06133854903635,contract
13.217,232.50092361542008,contract
13.218,317.0881493099643,contract
13.219,305.34027838949663,contract
13.22,268.83007012109056,contract
13.221,307.946322486716,contract
13.222,336.61760183052974,contract
13.223,346.73563447104056,contract
13.224,311.1667564645962,contract
13.225,341.9721941394094,contract
13.226,368.6435863348874,contract
13.227,270.5930794799415,contract
13.228,299.98225171006897,contract
13.229,355.9310886845731,contract
13.23,275.2584401092828,contract
13.231,230.68750178830751,contract
13.232,300.1862194939222,contract
13.233,226.91932048224925,contract
13.234,290.7559337229062,contract
13.235,316.3388601287554,contract
13.236,353.2992878704581,contract
13.237,320.21975243248556,contract
13.238,360.81566702117794,contract
13.239,359.8151172663956,contract
13.24,290.15244264084384,contract
13.241,292.2562321134198,contract
13.242,308.488721285114,contract
13.243,334.12681230070905,contract
13.244,295.02080722505804,contract
13.245,307.9776693013144,contract
13.246,266.3881075175019,contract
13.247,286.3145970512822,contract
13.248,283.5934352877324,contract
13.249,269.0229867772725,contract
13.25,322.1829357196943,contract
13.251,310.75387264751043,contract
13.252,331.64087410269775,contract
13.253,372.2333581111757,contract
13.254,284.3010204813358,contract
13.255,277.839297154753,contract
13.256,291.19281428560384,contract
13.257,312.1539288780974,contract
13.258,335.5998375837622,contract
13.259,238.51275993867517,contract
13.26,243.27657912774825,contract
13.261,343.9209619882897,contract
13.262,377.9049971177899,contract
13.263,327.77328690181446,contract
13.264,268.03916344779793,contract
13.265,283.1600581768856,contract
13.266,312.7389100793405,contract
13.267,289.1943680308423,contract
13.268,273.33107215136437,contract
13.269,304.8048359762579,contract
13.27,283.745390356351,contract
13.271,326.0490297396228,contract
13.272,290.93411440331437,contract
13.273,280.6799146727107,contract
13.274,314.1171673256895,contract
13.275,351.00007178751224,contract
13.276,367.02327208718725,contract
13.277,328.78731702832914,contract
13.278,292.359029012349,contract
13.279,288.9104650525293,contract
13.28,298.56265885294715,contract
13.281,281.159335215844,contract
13.282,304.2558128486344,contract
13.283,306.9371647305769,contract
13.284,309.8038633933973,contract
13.285,271.15913600125054,contract
13.286,284.46130822607574,contract
13.287,348.3311825655421,contract
13.288,352.21714559413675,contract
13.289,330.72363037108005,contract
13.29,359.27644526692586,contract
13.291,250.81703600701326,contract
13.292,208.2879540026604,contract
13.293,356.29059301441964,contract
13.294,299.4183902476441,contract
13.295,334.10344943663415,contract
13.296,322.3288568514322,contract
13.297,294.69536883361803,contract
13.298,258.26011329256585,contract
13.299,301.7128179063117,contract
13.3,283.2186290712232,contract
13.301,290.58636456694387,contract
13.302,291.6235183934727,contract
13.303,320.6529437065436,contract
13.304,358.1502638760487,contract
13.305,276.10122993793453,contract
13.306,355.6922025926368,contract
13.307,307.4208681151239,contract
13.308,279.27308967755937,contract
13.309,293.1126055677893,contract
13.31,301.9023953317579,contract
13.311,304.71333765164366,contract
13.312,351.4056488547407,contract
13.313,290.1185158056722,contract
13.314,260.07030290055417,contract
13.315,307.6523777095551,contract
13.316,380.7871231953939,contract
13.317,332.13109583453985,contract
13.318,282.3793949537472,contract
13.319,335.18825106707334,contract
13.32,283.35468325248513,contract
13.321,336.47080258342413,contract
13.322,363.7211377002263,contract
13.323,332.5167334793358,contract
13.324,286.8832035792263,contract
13.325,246.7366588858658,contract
13.326,245.7324537474918,contract
13.327,274.0237547060673,contract
13.328,301.7787410223788,contract
13.329,284.0599198391542,contract
13.33,301.2435624355565,contract
13.331,324.359783565453,contract
13.332,334.1398713312842,contract
13.333,306.0026945882823,contract
13.334,293.79105477465737,contract
13.335,314.97969523082975,contract
13.336,291.674222558823,contract
13.337,251.25505284334537,contract
13.338,346.0350709991468,contract
13.339,321.2001620460893,contract
13.34,333.05239452087875,contract
13.341,317.76442913834137,contract
13.342,330.43407079155594,contract
13.343,347.31374023626074,contract
13.344,243.57369859089448,contract
13.345,286.1642569285529,contract
13.346,314.4822239402144,contract
13.347,358.77970769613387,contract
13.348,319.2943737228078,contract
13.349,313.48234666062586,contract
13.35,311.14423817668495,contract
13.351,290.3232840290673,contract
13.352,265.2413100462223,contract
13.353,298.55025866473073,contract
13.354,349.72077345905484,contract
13.355,316.4548130759898,contract
13.356,293.14759132291596,contract
13.357,282.7444921298129,contract
13.358,289.601045348766,contract
13.359,290.2081209488971,contract
13.36,305.83372786381665,contract
13.361,306.37495979723644,contract
13.362,293.8942321041638,contract
13.363,338.64507804605483,contract
13.364,336.7784715072197,contract
13.365,311.32094891152315,contract
13.366,309.79792216272244,contract
13.367,298.36076640000056,contract
13.368,312.50392635513805,contract
13.369,294.61686407951015,contract
13.37,303.7753307311269,contract
13.371,298.074488509351,contract
13.372,294.28963848779813,contract
13.373,259.1796916589784,contract
13.374,286.18983530596324,contract
13.375,310.59690807415126,contract
13.376,338.7076579113598,contract
13.377,332.74389497827514,contract
13.378,355.36366388610855,contract
13.379,338.3022351862832,contract
13.38,276.59320801702876,contract
13.381,325.3042949617859,contract
13.382,290.95598950165913,contract
13.383,267.13951930942255,contract
13.384,290.5683691480559,contract
13.385,297.819342541299,contract
13.386,306.58311528131173,contract
13.387,294.9478482069356,contract
13.388,314.7541897796749,contract
13.389,305.31067508577917,contract
13.39,291.2619537713631,contract
13.391,334.12612525644045,contract
13.392,303.7537928703905,contract
13.393,326.74981987138653,contract
13.394,330.6900529274263,contract
13.395,275.3282690141803,contract
13.396,298.41479183844575,contract
13.397,305.61433345521795,contract
13.398,318.3715437117598,contract
13.399,283.47137652471037,contract
13.4,345.1823400074369,contract
13.401,341.75860813774284,contract
13.402,243.25923104200118,contract
13.403,330.60757016496683,contract
13.404,325.3296219717222,contract
13.405,294.2851973270207,contract
13.406,310.9325790408514,contract
13.407,322.9984252503303,contract
13.408,321.9655950065481,contract
13.409,291.30053698142063,contract
13.41,282.078233610245,contract
13.411,305.0117029292342,contract
13.412,273.03885843725095,contract
13.413,308.8860827438303,contract
13.414,321.5076033721693,contract
13.415,322.4554047105298,contract
13.416,240.5473450947257,contract
13.417,293.3544313082564,contract
13.418,407.5115391411833,contract
13.419,346.6791703362241,contract
13.42,242.78765637044302,contract
13.421,305.8950551531698,contract
13.422,313.9399864740353,contract
13.423,276.1272950151223,contract
13.424,283.06874991349906,contract
13.425,275.09539760837146,contract
13.426,309.1974318487116,contract
13.427,297.33590512146407,contract
13.428,304.2065246965806,contract
13.429,320.29739343734775,contract
13.43,311.32520919810673,contract
13.431,330.0087841650845,contract
13.432,331.35952197567354,contract
13.433,325.81601072792665,contract
13.434,312.0847655945817,contract
13.435,299.59321425729246,contract
13.436,318.9716257332366,contract
13.437,292.2848343149815,contract
13.438,278.14447398888063,contract
13.439,295.39643853574825,contract
13.44,331.8973223625214,contract
13.441,308.92924322540944,contract
13.442,281.27855316381084,contract
13.443,274.027831786192,contract
13.444,259.92168052781403,contract
13.445,273.620410961544,contract
13.446,317.32727177059553,contract
13.447,358.33713687086606,contract
13.448,326.941692164758,contract
13.449,311.19373190902417,contract
13.45,301.3390797513909,contract
13.451,291.7361297277837,contract
13.452,319.9717468647976,contract
13.453,346.2078149605938,contract
13.454,341.19338119854365,contract
13.455,294.76993119330467,contract
13.456,250.3346511014129,contract
13.457,280.39497720269424,contract
13.458,290.6924936836706,contract
13.459,316.17436137146757,contract
13.46,347.758836211422,contract
13.461,299.39089715189004,contract
13.462,326.57392944811284,contract
13.463,336.8933694815166,contract
13.464,265.0013756006932,contract
13.465,286.5535231213817,contract
13.466,321.887786962998,contract
13.467,315.5333422821274,contract
13.468,304.8770647096172,contract
13.469,269.358678050468,contract
13.47,284.73638548665275,contract
13.471,312.7311932631358,contract
13.472,333.32000836605647,contract
13.473,299.3365902253676,contract
13.474,319.7125382277891,contract
13.475,312.01029509228306,contract
13.476,274.74655306080865,contract
13.477,286.78367198752477,contract
13.478,321.5184019364529,contract
13.479,339.54054130128804,contract
13.48,292.49854592125837,contract
13.481,266.88666195465737,contract
13.482,326.2096556251185,contract
13.483,329.54232870492257,contract
13.484,317.474116263378,contract
13.485,319.857631533378,contract
13.486,328.6101127362002,contract
13.487,280.2224166282032,contract
13.488,270.4726503867279,contract
13.489,305.6133584040319,contract
13.49,307.5284238925806,contract
13.491,311.1711098544065,contract
13.492,283.6890589246275,contract
13.493,333.907020982961,contract
13.494,302.20920960487274,contract
13.495,307.56926305845155,contract
13.496,332.8004766958292,contract
13.497,359.5712096546717,contract
13.498,281.9697291271719,contract
13.499,267.9910675816208,contract
13.5,267.7411556615325,contract
13.501,290.93377046060635,contract
13.502,388.60743763328765,contract
13.503,256.1529043586408,contract
13.504,282.14396197984007,contract
13.505,292.97007521283734,contract
13.506,300.6458541038039,contract
13.507,331.227474310765,contract
13.508,307.91648283115205,contract
13.509,310.3575356316087,contract
13.51,304.6346422129849,contract
13.511,250.73925777581834,contract
13.512,255.68911214863058,contract
13.513,423.2170518594055,contract
13.514,422.10475411663265,contract
13.515,204.18727923864867,contract
13.516,306.42285692528856,contract
13.517,318.0663443846968,contract
13.518,373.82410540676926,contract
13.519,390.12032278549196,contract
13.52,271.7186956470285,contract
13.521,216.60295184733104,contract
13.522,238.41380149498406,contract
13.523,267.6420800729106,contract
13.524,264.8470216679332,contract
13.525,292.5265641444754,contract
13.526,322.86997638097756,contract
13.527,292.57758870583586,contract
13.528,275.2786201529859,contract
13.529,359.33511608533627,contract
13.53,397.08292448320714,contract
13.531,328.95534229592977,contract
13.532,309.1900269986725,contract
13.533,298.40824818497447,contract
13.534,230.2063549091501,contract
13.535,284.6548916472879,contract
13.536,301.0147495885997,contract
13.537,332.4412770196395,contract
13.538,317.05681627841483,contract
13.539,382.22182032441367,contract
13.54,350.20582967166854,contract
13.541,227.27982204711006,contract
13.542,252.74691402698159,contract
13.543,289.63300443460196,contract
13.544,306.6624521515395,contract
13.545,338.956693179172,contract
13.546,298.6954736577524,contract
13.547,287.1256552615766,contract
13.548,336.0886416882607,contract
13.549,310.5703929118876,contract
13.55,282.123474949801,contract
13.551,302.98554284112106,contract
13.552,298.0149118545878,contract
13.553,326.7358055024362,contract
13.554,317.2615671824462,contract
13.555,291.8450564792725,contract
13.556,321.691086141837,contract
13.557,296.721084240412,contract
13.558,286.4837836396923,contract
13.559,352.73022934010334,contract
13.56,336.06581040119744,contract
13.561,298.81456029715105,contract
13.562,298.07914203889,contract
13.563,271.3730683950438,contract
13.564,256.77879979690545,contract
13.565,304.7656947976209,contract
13.566,322.3181050842085,contract
13.567,363.6713818000665,contract
13.568,365.59007859989214,contract
13.569,294.44105050597955,contract
13.57,294.4691167961865,contract
13.571,275.3922537642781,contract
13.572,279.2328530892875,contract
13.573,310.52466238460727,contract
13.574,281.906087569326,contract
13.575,287.4814538157322,contract
13.576,324.1116668069555,contract
13.577,350.9351102695705,contract
13.578,309.2143017416778,contract
13.579,323.8503135999439,contract
13.58,290.77843609593856,contract
13.581,276.8825863776136,contract
13.582,318.855202818391,contract
13.583,339.2033852855196,contract
13.584,307.2334915685959,contract
13.585,299.16456847010295,contract
13.586,310.59696075769864,contract
13.587,289.1331105518519,contract
13.588,276.3790816304548,contract
13.589,297.49807256072734,contract
13.59,319.8764963710386,contract
13.591,298.39186368903046,contract
13.592,271.23707800741477,contract
13.593,306.26544689036723,contract
13.594,303.2404628812717,contract
13.595,309.15014749321347,contract
13.596,338.98289872670796,contract
13.597,310.7057653259225,contract
13.598,289.84637206825727,contract
13.599,332.30618456728126,contract
13.6,328.0281464713412,contract
13.601,314.50140121078545,contract
13.602,342.0754598453883,contract
13.603,312.2960093000152,contract
13.604,256.26128071789935,contract
13.605,301.2025982524983,contract
13.606,265.18330595224126,contract
13.607,295.0283706550187,contract
13.608,310.647024613625,contract
13.609,295.1150633607848,contract
13.61,323.0947591692495,contract
13.611,310.817280329638,contract
13.612,318.8636033334901,contract
13.613,324.26912880524077,contract
13.614,346.6719917248901,contract
13.615,297.620797667164,contract
13.616,294.13163349584596,contract
13.617,294.8904764359447,contract
13.618,299.18028036162775,contract
13.619,291.2942019771311,contract
13.62,323.8046927341705,contract
13.621,344.2221659165228,contract
13.622,315.37607255525324,contract
13.623,244.08948372340822,contract
13.624,324.30873274335784,contract
13.625,318.7536106608777,contract
13.626,312.42597794564915,contract
13.627,320.2376648446878,contract
13.628,302.20493581446266,contract
13.629,277.96626345419503,contract
13.63,287.4887157653954,contract
13.631,268.3858844402942,contract
13.632,297.43818966093295,contract
13.633,330.5186521652273,contract
13.634,332.51382510915437,contract
13.635,316.982920458109,contract
13.636,260.4762023648359,contract
13.637,290.3709440759419,contract
13.638,357.50715209603044,contract
13.639,306.97296813669266,contract
13.64,340.7964217067355,contract
13.641,318.16314683398394,contract
13.642,339.5533005411365,contract
13.643,296.2739326896075,contract
13.644,282.9232001791073,contract
13.645,294.8218161737979,contract
13.646,287.739287247264,contract
13.647,307.3511081954866,contract
13.648,281.0750420386908,contract
13.649,306.372872571961,contract
13.65,300.5770493419942,contract
13.651,309.93688299931694,contract
13.652,304.23350857467045,contract
13.653,313.45830167817365,contract
13.654,309.8062265925808,contract
13.655,321.9939858125064,contract
13.656,283.980304049144,contract
13.657,282.3844251296858,contract
13.658,290.2515670996063,contract
13.659,379.3137430221231,contract
13.66,340.8081162974294,contract
13.661,287.2557329528219,contract
13.662,315.21274021645166,contract
13.663,288.2664809658642,contract
13.664,247.40787220558107,contract
13.665,323.781143138637,contract
13.666,313.74572676100206,contract
13.667,297.49634776558025,contract
13.668,298.9065125861463,contract
13.669,291.1302275565668,contract
13.67,307.6215057916483,contract
13.671,311.50976303260006,contract
13.672,292.0783370010181,contract
13.673,352.41604021664824,contract
13.674,340.3506150556031,contract
13.675,276.05648917744503,contract
13.676,317.440975922133,contract
13.677,307.96137112431546,contract
13.678,308.65514609838925,contract
13.679,301.7561084234885,contract
13.68,302.8428596394709,contract
13.681,293.1653633894955,contract
13.682,316.6588181110671,contract
13.683,303.53001756908344,contract
13.684,304.3066056105897,contract
13.685,264.81506434698883,contract
13.686,256.29214201340955,contract
13.687,350.52216812521675,contract
13.688,380.3946778856163,contract
13.689,267.00867417931516,contract
13.69,289.5896977330412,contract
13.691,323.1244871348305,contract
13.692,339.1154641139102,contract
13.693,294.8485452472068,contract
13.694,269.945537298389,contract
13.695,322.0035526095237,contract
13.696,315.2262567483502,contract
13.697,309.3207076227979,contract
13.698,290.7509663245023,contract
13.699,334.84800597885976,contract
13.7,285.9039085047906,contract
13.701,299.3037007323119,contract
13.702,300.7429140094254,contract
13.703,287.75428838145183,contract
13.704,307.91597666430664,contract
13.705,343.6777810631608,contract
13.706,305.6242542456675,contract
13.707,301.4675178137184,contract
13.708,311.4741896767535,contract
13.709,327.40935568919036,contract
13.71,298.92213133300305,contract
13.711,331.69596423956017,contract
13.712,299.56988665246473,contract
13.713,289.5878751200632,contract
13.714,301.1968947552349,contract
13.715,243.63082734105097,contract
13.716,306.2836120986814,contract
13.717,293.098030628446,contract
13.718,307.92008128952517,contract
13.719,315.989553156839,contract
13.72,322.8500119059835,contract
13.721,333.897971853736,contract
13.722,311.6627030169108,contract
13.723,310.4410733501428,contract
13.724,335.2217939496355,contract
13.725,310.2090484955956,contract
13.726,287.2316420346983,contract
13.727,284.870198785326,contract
13.728,336.7381122864281,contract
13.729,334.29561042970107,contract
13.73,284.584367284019,contract
13.731,273.8794488882023,contract
13.732,280.16861433585814,contract
13.733,294.7269667048671,contract
13.734,311.12906930037616,contract
13.735,317.797714314163,contract
13.736,300.07753688961986,contract
13.737,284.6261882341757,contract
13.738,327.52314148655853,contract
13.739,318.8235703949805,contract
13.74,310.14493913608186,contract
13.741,297.6458087732308,contract
13.742,307.87824213633957,contract
13.743,319.464809516734,contract
13.744,295.12686301823004,contract
13.745,273.0104877116187,contract
13.746,294.59876806852714,contract
13.747,303.6844147596099,contract
13.748,323.3555060278799,contract
13.749,350.17159171686484,contract
13.75,303.5783280292559,contract
13.751,305.7766999353941,contract
13.752,300.5020372941099,contract
13.753,341.8348563251921,contract
13.754,306.05085456754415,contract
13.755,254.72217645226993,contract
13.756,362.4592499477207,contract
13.757,293.86027794713885,contract
13.758,270.54970361958067,contract
13.759,283.3049441096287,contract
13.76,287.91483094032503,contract
13.761,306.28788842609765,contract
13.762,305.51615831985885,contract
13.763,325.45965495247526,contract
13.764,306.2060173916226,contract
13.765,294.73142177148964,contract
13.766,309.27301041511123,contract
13.767,299.7762293237755,contract
13.768,308.2032134214617,contract
13.769,310.5172637679255,contract
13.77,318.61554777742816,contract
13.771,310.2743232137202,contract
13.772,305.1026640090522,contract
13.773,308.82548062064103,contract
13.774,320.31273836497684,contract
13.775,293.7099352262785,contract
13.776,292.55006721273696,contract
13.777,308.78655096592144,contract
13.778,302.23904331952565,contract
13.779,313.31437921685944,contract
13.78,303.0639995367565,contract
13.781,288.1526658497126,contract
13.782,309.0192916203456,contract
13.783,323.5181121053399,contract
