Time,RawValue,Label
12.49,300.84554129047,contract
12.491,439.7367144472485,contract
12.492,310.17288171615644,contract
12.493,139.36075425633732,contract
12.494,260.57220175067926,contract
12.495,258.90444628159264,contract
12.496,294.230231887274,contract
12.497,258.8760376705644,contract
12.498,250.39010796149242,contract
12.499,279.5074288923508,contract
12.5,301.98705080878983,contract
12.501,282.3858518223041,contract
12.502,314.8140711730348,contract
12.503,294.33408761177543,contract
12.504,296.8605586644894,contract
12.505,358.3417691439238,contract
12.506,379.9536064825457,contract
12.507,143.7210419269384,contract
12.508,244.00026228487351,contract
12.509,289.2630547252761,contract
12.51,237.76795601351503,contract
12.511,285.83476816438196,contract
12.512,265.26871103642037,contract
12.513,298.43376128657013,contract
12.514,297.8081160147381,contract
12.515,292.28385805196103,contract
12.516,273.26156143445604,contract
12.517,313.0754221770171,contract
12.518,293.55017433941146,contract
12.519,284.4446931686676,contract
12.52,267.37454364704627,contract
12.521,290.0441964090161,contract
12.522,278.4237610975051,contract
12.523,319.5583818127004,contract
12.524,281.1410179877744,contract
12.525,266.02218148396156,contract
12.526,265.35098486108694,contract
12.527,291.5920340943178,contract
12.528,308.76855838109344,contract
12.529,317.01211216882933,contract
12.53,272.04543132684637,contract
12.531,271.62555642904493,contract
12.532,262.9223206073831,contract
12.533,258.55157657349656,contract
12.534,306.9463594867281,contract
12.535,321.5660276708985,contract
12.536,238.88138663331014,contract
12.537,285.62728509902576,contract
12.538,311.1990350392923,contract
12.539,289.0005240607661,contract
12.54,278.46650936555966,contract
12.541,278.83835465941456,contract
12.542,270.8419648663066,contract
12.543,296.15127927275495,contract
12.544,303.72137773726723,contract
12.545,292.41900873839865,contract
12.546,244.4639859851622,contract
12.547,320.6403774810259,contract
12.548,302.69219606260094,contract
12.549,179.06626297403966,contract
12.55,269.01387802188015,contract
12.551,315.33367304918545,contract
12.552,291.16341356389574,contract
12.553,272.14345733875444,contract
12.554,297.12532026573257,contract
12.555,317.04419456042143,contract
12.556,285.2462960013239,contract
12.557,229.5094379902944,contract
12.558,272.2544992647102,contract
12.559,271.1861167426631,contract
12.56,304.31819616904136,contract
12.561,335.3896912630671,contract
12.562,299.0247860968388,contract
12.563,277.05357413777506,contract
12.564,266.58856341578485,contract
12.565,286.86353985294676,contract
12.566,288.8226341976537,contract
12.567,280.6061386992024,contract
12.568,291.27607383403404,contract
12.569,278.31870281989546,contract
12.57,269.1406307574025,contract
12.571,295.0935738582486,contract
12.572,287.20707533550154,contract
12.573,255.73104817562137,contract
12.574,261.27877385392907,contract
12.575,294.54063211504524,contract
12.576,267.24241136046385,contract
12.577,293.1164385592271,contract
12.578,294.2339602916701,contract
12.579,293.6834380466811,contract
12.58,272.3103191603427,contract
12.581,284.37653417018,contract
12.582,276.5915759905076,contract
12.583,310.22629567579696,contract
12.584,307.8240388225451,contract
12.585,286.69149258887927,contract
12.586,264.6046515621435,contract
12.587,264.40537569549826,contract
12.588,312.18462093855953,contract
12.589,359.40671583016,contract
12.59,231.67368550869438,contract
12.591,256.561421440777,contract
12.592,279.8553292103059,contract
12.593,292.1676460463821,contract
12.594,280.1850763200848,contract
12.595,237.390796720393,contract
12.596,367.1683125593064,contract
12.597,318.46533908785716,contract
12.598,263.8521652026344,contract
12.599,277.31749666872315,contract
12.6,189.58170593439147,contract
12.601,276.55676429447635,contract
12.602,319.1196708128344,contract
12.603,276.25024345677883,contract
12.604,266.0099464725286,contract
12.605,270.86347526848306,contract
12.606,309.8348536098773,contract
12.607,298.3607545598438,contract
12.608,275.4948349168018,contract
12.609,286.1589704796244,contract
12.61,308.7375875245898,contract
12.611,341.29016140478524,contract
12.612,289.99603580997274,contract
12.613,200.58099228340458,contract
12.614,288.2441682138446,contract
12.615,308.70293399252256,contract
12.616,263.4094625373779,contract
12.617,285.04563452903733,contract
12.618,279.89614562756486,contract
12.619,292.8305122277141,contract
12.62,280.08875225996405,contract
12.621,286.56566059598504,contract
12.622,270.95937477520937,contract
12.623,310.0200864114423,contract
12.624,322.59679642131323,contract
12.625,280.8659320308914,contract
12.626,205.44651732510943,contract
12.627,268.0384097061864,contract
12.628,308.7535772788447,contract
12.629,291.148815208511,contract
12.63,293.68415410924683,contract
12.631,292.29992909604783,contract
12.632,274.17907498160736,contract
12.633,282.9661529069795,contract
12.634,276.0065786489684,contract
12.635,288.8240430002832,contract
12.636,301.6059558833912,contract
12.637,332.29949598088075,contract
12.638,304.5621045683256,contract
12.639,286.9671950698385,contract
12.64,290.07449852418335,contract
12.641,247.18221373438524,contract
12.642,272.2929840632845,contract
12.643,277.9392976528977,contract
12.644,258.24869325004073,contract
12.645,281.26510062097685,contract
12.646,278.9097799691577,contract
12.647,315.9521274475113,contract
12.648,278.6592991243,contract
12.649,264.5708595026829,contract
12.65,288.0108297107255,contract
12.651,300.56379837279445,contract
12.652,312.14842903853696,contract
12.653,341.77725246754017,contract
12.654,226.91991873426505,contract
12.655,263.97286624470473,contract
12.656,284.1657422900112,contract
12.657,400.3624048504123,contract
12.658,329.73092012920335,contract
12.659,159.47686374258782,contract
12.66,275.76337383873164,contract
12.661,280.2829191852426,contract
12.662,235.60023013558083,contract
12.663,283.7391397029207,contract
12.664,297.7204337950516,contract
12.665,295.4334669885178,contract
12.666,295.31810555739656,contract
12.667,292.109380020702,contract
12.668,275.36986511794913,contract
12.669,277.9796203577698,contract
12.67,280.10192103281736,contract
12.671,278.5015228854287,contract
12.672,285.8275989609426,contract
12.673,302.5508541500487,contract
12.674,285.90702351799285,contract
12.675,289.112419083909,contract
12.676,306.22290837632295,contract
12.677,283.7188656775231,contract
12.678,259.67363290065606,contract
12.679,257.7865313101339,contract
12.68,272.3725178631603,contract
12.681,315.55502111135314,contract
12.682,301.5325423985799,contract
12.683,270.3784948855674,contract
12.684,289.0682060933692,contract
12.685,283.44622397678336,contract
12.686,293.8388400982237,contract
12.687,271.4479037356124,contract
12.688,262.559849097347,contract
12.689,292.37304995831494,contract
12.69,293.2290393222548,contract
12.691,285.75154516462874,contract
12.692,280.681857943467,contract
12.693,277.91075611578435,contract
12.694,281.6495433132472,contract
12.695,276.4207172290788,contract
12.696,291.17280228899,contract
12.697,297.00218675831024,contract
12.698,304.8163908169783,contract
12.699,309.42850917696194,contract
12.7,272.76666046173517,contract
12.701,238.2642433756478,contract
12.702,270.59857618739164,contract
12.703,287.5018794031053,contract
12.704,351.2452219186765,contract
12.705,259.834489347893,contract
12.706,217.16571196258027,contract
12.707,274.1171278206317,contract
12.708,282.76216086738026,contract
12.709,313.39143431531016,contract
12.71,307.82504326401937,contract
12.711,307.7266373685907,contract
12.712,282.40945508712883,contract
12.713,301.3096000605209,contract
12.714,283.21520689031837,contract
12.715,248.34834731845,contract
12.716,268.7077380306181,contract
12.717,274.4746287656768,contract
12.718,295.2843484008427,contract
12.719,315.89123375617527,contract
12.72,274.99739303477025,contract
12.721,289.4594131073431,contract
12.722,282.3834181158757,contract
12.723,291.0871048586924,contract
12.724,299.88388325410153,contract
12.725,302.03420012091254,contract
12.726,278.6215068562534,contract
12.727,267.49492463653297,contract
12.728,280.5659007376816,contract
12.729,265.80953501444776,contract
12.73,250.62826387256163,contract
12.731,270.0178652736662,contract
12.732,299.7926472979578,contract
12.733,299.31457366669724,contract
12.734,294.74614484446215,contract
12.735,285.6861642660966,contract
12.736,291.96273320127574,contract
12.737,286.6505317088793,contract
12.738,289.1696535358935,contract
12.739,277.7392154232421,contract
12.74,286.7109783284656,contract
12.741,275.6127768388668,contract
12.742,282.63805733085803,contract
12.743,279.26335559315237,contract
12.744,279.7405332641537,contract
12.745,286.51901991248286,contract
12.746,291.0143494164759,contract
12.747,285.71604210175565,contract
12.748,275.07948151948426,contract
12.749,285.9078530232642,contract
12.75,280.5573530384001,contract
12.751,278.0074106352298,contract
12.752,319.9840321423023,contract
12.753,286.8324474474287,contract
12.754,258.21797252593325,contract
12.755,297.2891256708078,contract
12.756,290.03202872515703,contract
12.757,280.95825383860387,contract
12.758,266.84295988198085,contract
12.759,270.66571084404114,contract
12.76,286.23948866431175,contract
12.761,286.6754737980114,contract
12.762,291.587186027457,contract
12.763,288.33912241692144,contract
12.764,285.789933232336,contract
12.765,284.86617048151146,contract
12.766,291.06195761937073,contract
12.767,281.6647298588147,contract
12.768,279.7497392958778,contract
12.769,280.8702294310881,contract
12.77,290.0469819098272,contract
12.771,275.4109429986129,contract
12.772,281.6414529148907,contract
12.773,282.7756926969554,contract
12.774,282.4542669374985,contract
12.775,279.4285129651914,contract
12.776,296.1376109954834,contract
12.777,290.87424994950464,contract
12.778,286.85385696069386,contract
12.779,280.2952641428682,contract
12.78,286.64755984390695,contract
12.781,280.3224503247896,contract
12.782,283.1122283548045,contract
12.783,278.2498325935452,contract
12.784,278.3227036085702,contract
12.785,281.21698439589596,contract
12.786,280.71045064166,contract
12.787,281.0014038251797,contract
12.788,286.97870149689106,contract
12.789,286.97048612073405,contract
12.79,282.89837169188655,contract
12.791,287.9630888929562,contract
12.792,278.5407435351663,contract
12.793,264.59296779997425,contract
12.794,276.06289022257783,contract
12.795,297.56581777439027,contract
12.796,324.66512096613883,contract
12.797,293.16297018478593,contract
12.798,280.89261787587293,contract
12.799,301.1451009938702,contract
12.8,295.83434276118163,contract
12.801,288.14186701245626,contract
12.802,318.7821842594803,contract
12.803,280.5647955146731,contract
12.804,262.0188594483843,contract
12.805,257.8629922815913,contract
12.806,268.75499250762385,contract
12.807,288.9933719597102,contract
12.808,298.0661710828194,contract
12.809,294.4742345004034,contract
12.81,285.163166242185,contract
12.811,245.2654050383209,contract
12.812,284.12729116177593,contract
12.813,306.1613814855436,contract
12.814,296.14814558679524,contract
12.815,296.54893965825005,contract
12.816,373.2112962053611,contract
12.817,310.10539518783503,contract
12.818,234.12342450342308,contract
12.819,223.98345004059743,contract
12.82,230.5781188666653,contract
12.821,270.23115743557634,contract
12.822,283.6877723352718,contract
12.823,264.29018011066773,contract
12.824,248.3179988494117,contract
12.825,332.7576288450047,contract
12.826,332.9922390481025,contract
12.827,288.64814398107586,contract
12.828,336.46082077277043,contract
12.829,286.13738182563776,contract
12.83,260.8881791535392,contract
12.831,232.8610553489054,contract
12.832,209.95511061640633,contract
12.833,247.6810870118623,contract
12.834,278.3181117326035,contract
12.835,265.9356740744375,contract
12.836,281.3651786424163,contract
12.837,312.51944738638457,contract
12.838,324.55841357093084,contract
12.839,357.3317756304812,contract
12.84,292.59066869192026,contract
12.841,282.5622414518388,contract
12.842,281.13520457166953,contract
12.843,399.31461356206137,contract
12.844,376.2258049989465,contract
12.845,285.8697075170895,contract
12.846,154.53066555718038,contract
12.847,167.2584459426573,contract
12.848,333.19868424038344,contract
12.849,247.6342601395089,contract
12.85,193.62787742095,contract
12.851,202.99802587453905,contract
12.852,282.5887508115466,contract
12.853,442.315527452068,contract
12.854,388.70607253111604,contract
12.855,307.2834604612871,contract
12.856,324.5513124459722,contract
12.857,310.87255961590125,contract
12.858,144.23015207578663,contract
12.859,102.19091316629938,contract
12.86,230.57224070299281,contract
12.861,326.92604159558016,contract
12.862,327.62169696681764,contract
12.863,274.3996481337185,contract
12.864,296.9924388070351,contract
12.865,348.3244018328786,contract
12.866,287.93192548206883,contract
12.867,294.19846382354683,contract
12.868,294.19730316953365,contract
12.869,359.9555783293925,contract
12.87,360.4510200740938,contract
12.871,266.7287951796906,contract
12.872,252.38903434215044,contract
12.873,214.5538241782178,contract
12.874,213.99976714926567,contract
12.875,372.2387595247701,contract
12.876,351.6914639427169,contract
12.877,274.0442361053942,contract
12.878,321.3550660040592,contract
12.879,245.0693161474239,contract
12.88,205.90234038374302,contract
12.881,236.53393532764372,contract
12.882,253.8563356864962,contract
12.883,190.79801804011532,contract
12.884,273.4930984533596,contract
12.885,301.87922872459956,contract
12.886,299.655804381109,contract
12.887,395.1354938277261,contract
12.888,376.58315065530456,contract
12.889,383.1851460019872,contract
12.89,319.7583402604213,contract
12.891,161.25811707583233,contract
12.892,226.55558704506055,contract
12.893,241.01280171130998,contract
12.894,246.32065427426622,contract
12.895,208.21293851816262,contract
12.896,261.4097691614506,contract
12.897,357.32066625776343,contract
12.898,322.9814086709468,contract
12.899,450.131178428475,contract
12.9,492.5902440077742,contract
12.901,59.91714190094317,contract
12.902,222.92786767363933,contract
12.903,389.32061009582316,contract
12.904,141.04875943518533,contract
12.905,308.7165891447417,contract
12.906,339.073644547014,contract
12.907,98.50589874803973,contract
12.908,323.6453263203717,contract
12.909,271.00241366083526,contract
12.91,298.93221783925173,contract
12.911,299.5390512496893,contract
12.912,244.11274139393132,contract
12.913,271.29856964682153,contract
12.914,338.2617627509738,contract
12.915,347.84764889072756,contract
12.916,341.1336717483941,contract
12.917,313.9426569569028,contract
12.918,262.0259478260353,contract
12.919,219.2440312685468,contract
12.92,321.5622635365285,contract
12.921,285.44724672339237,contract
12.922,277.751265194799,contract
12.923,291.639397014297,contract
12.924,241.39428986615152,contract
12.925,264.7779474898905,contract
12.926,380.20752217751885,contract
12.927,409.24691800841276,contract
12.928,289.79246833305075,contract
12.929,101.00142925465215,contract
12.93,249.4381573258401,contract
12.931,263.18907046254617,contract
12.932,255.17219757058137,contract
12.933,275.9536794681391,contract
12.934,306.4575481670118,contract
12.935,243.57759305613592,contract
12.936,243.6834110602169,contract
12.937,292.20551672767283,contract
12.938,306.94149620428357,contract
12.939,352.53263369165285,contract
12.94,211.17730174529459,contract
12.941,245.59889060901833,contract
12.942,358.71260918299896,contract
12.943,364.10586365152824,contract
12.944,296.6099424610439,contract
12.945,288.93978600571836,contract
12.946,282.42036283092256,contract
12.947,257.36771638289844,contract
12.948,251.99204596634968,contract
12.949,231.42662439253604,contract
12.95,319.89364747700324,contract
12.951,317.49021126131555,contract
12.952,281.3632587505246,contract
12.953,317.6845785586495,contract
12.954,263.24800342422685,contract
12.955,278.18713468558036,contract
12.956,324.7030983975923,contract
12.957,293.19631818585117,contract
12.958,204.22034930891576,contract
12.959,346.5224861538291,contract
12.96,321.65943717169216,contract
12.961,143.24923698451877,contract
12.962,332.6925246390233,contract
12.963,273.70708414457846,contract
12.964,288.0162790659825,contract
12.965,289.2155867371292,contract
12.966,266.9966842288668,contract
12.967,258.106564587579,contract
12.968,219.8409220658034,contract
12.969,284.2771289363647,contract
12.97,288.0702715222827,contract
12.971,331.2330181131353,contract
12.972,335.664693826565,contract
12.973,299.77193219432553,contract
12.974,232.44643612449332,contract
12.975,347.1948200047139,contract
12.976,199.63964801224125,contract
12.977,204.85586688182855,contract
12.978,367.6917521403468,contract
12.979,312.08977804862354,contract
12.98,406.14908150944564,contract
12.981,448.27394390588245,contract
12.982,179.89545371981154,contract
12.983,171.48238866126346,contract
12.984,175.0543850050898,contract
12.985,269.0420922322388,contract
12.986,373.70819599322965,contract
12.987,166.7974534304826,contract
12.988,314.6476346095773,contract
12.989,488.1040389171077,contract
12.99,258.28706368646465,contract
12.991,222.93597394963885,contract
12.992,142.82066643102354,contract
12.993,269.18249432543826,contract
12.994,263.05497245654766,contract
12.995,297.3911538028387,contract
12.996,294.8527709730694,contract
12.997,228.10657163401328,contract
12.998,361.89006869397946,contract
12.999,317.06280049065185,contract
13.0,319.0534967079352,contract
13.001,423.56559583564064,contract
13.002,254.17548340652516,contract
13.003,161.12603206994748,contract
13.004,273.53391806075126,contract
13.005,327.09892793530946,contract
13.006,284.3412863838553,contract
13.007,241.23614401281083,contract
13.008,402.77323947371985,contract
13.009,217.06576195087948,contract
13.01,232.68952950704244,contract
13.011,240.2193896935923,contract
13.012,277.0204664963317,contract
13.013,313.73748924287054,contract
13.014,358.57548436000735,contract
13.015,232.5115036820537,contract
13.016,309.82743722863995,contract
13.017,416.1846080365569,contract
13.018,298.2766474188755,contract
13.019,229.08845633506903,contract
13.02,239.4266492967818,contract
13.021,233.65133877585302,contract
13.022,290.1818423581829,contract
13.023,359.4830451615402,contract
13.024,323.71883211025977,contract
13.025,179.00671285569123,contract
13.026,292.1174564143243,contract
13.027,430.7115710956887,contract
13.028,291.7997665395174,contract
13.029,143.84172367953778,contract
13.03,253.6894432618975,contract
13.031,319.75067355365496,contract
13.032,312.48132805754153,contract
13.033,304.9836190835618,contract
13.034,264.8858002188011,contract
13.035,255.307340997417,contract
13.036,241.9047730813938,contract
13.037,279.3856374816317,contract
13.038,360.6752958780489,contract
13.039,307.43396082656653,contract
13.04,293.90514291557054,contract
13.041,292.5593704983802,contract
13.042,282.06010158099673,contract
13.043,316.9867123185908,contract
13.044,295.54747188953183,contract
13.045,304.77148293942537,contract
13.046,263.5342237658573,contract
13.047,277.9507102615547,contract
13.048,286.2503000299781,contract
13.049,257.0154094607041,contract
13.05,257.862694538293,contract
13.051,319.33237106728524,contract
13.052,265.74344395293167,contract
13.053,264.39520658926085,contract
13.054,287.65100497767804,contract
13.055,196.48714712489706,contract
13.056,352.5023638338555,contract
13.057,328.63158200956883,contract
13.058,251.34538785676924,contract
13.059,245.91754113623486,contract
13.06,234.00034737435348,contract
13.061,284.3430040839017,contract
13.062,296.76755836999797,contract
13.063,288.1282064379023,contract
13.064,278.9918566424192,contract
13.065,351.98066727074934,contract
13.066,330.42484804633256,contract
13.067,388.07535704001845,contract
13.068,371.15461552339707,contract
13.069,286.20054494946214,contract
13.07,153.65059341337712,contract
13.071,190.64312128903074,contract
13.072,236.7609965777374,contract
13.073,237.5526960329229,contract
13.074,281.72953150322684,contract
13.075,253.69227278383698,contract
13.076,385.5189533361779,contract
13.077,362.37924276987127,contract
13.078,283.49145449512713,contract
13.079,247.62701954420177,contract
13.08,399.72916110596645,contract
13.081,349.95594331234713,contract
13.082,228.3831346745057,contract
13.083,173.56180253355618,contract
13.084,154.65882413822447,contract
13.085,301.59151439309744,contract
13.086,325.7460286998362,contract
13.087,404.76401438764304,contract
13.088,383.30518605433736,contract
13.089,221.51131825780567,contract
13.09,150.09471553575148,contract
13.091,382.27193543623906,contract
13.092,284.33474153514885,contract
13.093,245.44640897913936,contract
13.094,244.73708568693164,contract
13.095,236.54353799422768,contract
13.096,305.1088136322254,contract
13.097,311.6713696324426,contract
13.098,345.69171567486785,contract
13.099,388.6456117760937,contract
13.1,241.91653791851786,contract
13.101,182.3109242619745,contract
13.102,229.70776409164233,contract
13.103,252.03966119012009,contract
13.104,279.22701542547674,contract
13.105,275.8771636843288,contract
13.106,369.4984920994571,contract
13.107,368.6100747264829,contract
13.108,202.8280414437754,contract
13.109,263.8870834656793,contract
13.11,326.6965692035421,contract
13.111,250.41614232716805,contract
13.112,301.85630528876356,contract
13.113,315.49867421402945,contract
13.114,297.8880201399536,contract
13.115,297.05309667995704,contract
13.116,410.1557737973613,contract
13.117,309.0478077694556,contract
13.118,230.17785619873345,contract
13.119,240.58931403165727,contract
13.12,213.5925880972858,contract
13.121,275.606789930772,contract
13.122,258.1650770107902,contract
13.123,275.5899878601124,contract
13.124,244.0889154619938,contract
13.125,279.83252887216617,contract
13.126,326.3674906639746,contract
13.127,318.0050668746969,contract
13.128,291.9721866746789,contract
13.129,373.0638291145826,contract
13.13,442.7924040999615,contract
13.131,172.35349380026148,contract
13.132,224.75987097928282,contract
13.133,264.4809302010892,contract
13.134,191.01050629173153,contract
13.135,275.7241049771211,contract
13.136,288.4761518539225,contract
13.137,319.7585633532277,contract
13.138,265.3877298524513,contract
13.139,250.59605803465814,contract
13.14,374.6234528785857,contract
13.141,329.70369728670835,contract
13.142,293.92914235285804,contract
13.143,251.41686996402515,contract
13.144,294.24875767549247,contract
13.145,266.96547514244963,contract
13.146,267.90492359639256,contract
13.147,263.410750755706,contract
13.148,304.7469290100245,contract
13.149,294.29674723613397,contract
13.15,318.7220992174793,contract
13.151,414.2284397483163,contract
13.152,251.38231483180513,contract
13.153,118.51048617720497,contract
13.154,336.8460787552707,contract
13.155,231.00298873824224,contract
13.156,276.43414690429006,contract
13.157,336.93126176834875,contract
13.158,338.706052082947,contract
13.159,212.25391458322164,contract
13.16,312.52062842327564,contract
13.161,363.6129335796332,contract
13.162,238.1882516650914,contract
13.163,239.657265835096,contract
13.164,307.22410656896017,contract
13.165,270.6207815693426,contract
13.166,283.3282361335826,relax
13.167,280.14672369215003,relax
13.168,277.64648746097174,relax
13.169,280.81848688962043,relax
13.17,278.4230732457049,relax
13.171,278.61617399402513,relax
13.172,278.3082598528709,relax
13.173,282.09074704110265,relax
13.174,285.0404623077796,relax
13.175,285.4180418016232,relax
13.176,287.2213289915601,relax
13.177,287.695819281084,relax
13.178,288.9531318146479,relax
13.179,288.59222792066157,relax
13.18,283.07399807259816,relax
13.181,283.8743287139497,relax
13.182,279.0950494095889,relax
13.183,284.2132256682833,relax
13.184,280.8045231086161,relax
13.185,280.9472945008028,relax
13.186,280.6161484917973,relax
13.187,282.21669995120044,relax
13.188,284.3830763462741,relax
13.189,286.66490641770724,relax
13.19,289.5497982319825,relax
13.191,285.7105500219245,relax
13.192,290.6157506201029,relax
13.193,287.1933987507601,relax
13.194,286.68101399600357,relax
13.195,286.56377893664944,relax
13.196,285.9549621124477,relax
13.197,283.17532703798133,relax
13.198,282.01274680736213,relax
13.199,280.9045471654105,relax
13.2,279.904749952183,relax
13.201,283.27331843555964,relax
13.202,279.57834432369094,relax
13.203,281.5806128799066,relax
13.204,284.35291990034204,relax
13.205,283.8216077728524,relax
13.206,288.03449167612496,relax
13.207,286.60127227368406,relax
13.208,284.9948964047733,relax
13.209,288.235609716953,relax
13.21,282.58621750274494,relax
13.211,285.588698345828,relax
13.212,283.2843334564728,relax
13.213,283.98918375645405,relax
13.214,282.1444376172064,relax
13.215,276.010694757378,relax
13.216,278.46975727646986,relax
13.217,280.47313374870083,relax
13.218,281.04055662531056,relax
13.219,284.2798497998877,relax
13.22,285.368657345221,relax
13.221,287.51565192102623,relax
13.222,290.6634739489182,relax
13.223,289.59985141094415,relax
13.224,289.9933782378723,relax
13.225,287.08006737810393,relax
13.226,288.564550705708,relax
13.227,285.253220447519,relax
13.228,281.7279876050694,relax
13.229,281.7581878300798,relax
13.23,278.4915945343804,relax
13.231,279.2959766283041,relax
13.232,282.44299269814536,relax
13.233,282.3827016594304,relax
13.234,281.80629271134916,relax
13.235,285.4814319592978,relax
13.236,283.36479019602166,relax
13.237,287.88213400280364,relax
13.238,288.380153273268,relax
13.239,291.0958043002453,relax
13.24,288.14181990503647,relax
13.241,283.46203036617663,relax
13.242,284.02435376873575,relax
13.243,279.81177778302344,relax
13.244,280.0865616735807,relax
13.245,276.8564392730716,relax
13.246,280.28036739274273,relax
13.247,280.616380225662,relax
13.248,282.73041959649646,relax
13.249,282.6029010833032,relax
13.25,283.18556814776355,relax
13.251,287.50400268611537,relax
13.252,288.3690465974107,relax
13.253,287.5413601579846,relax
13.254,290.66774486417853,relax
13.255,285.7463218861492,relax
13.256,284.1134287006194,relax
13.257,288.9886107170692,relax
13.258,283.0430052588917,relax
13.259,282.115218200746,relax
13.26,279.16678605376507,relax
13.261,277.6942540387578,relax
13.262,278.8897595618753,relax
13.263,280.49770229140756,relax
13.264,284.04838994369146,relax
13.265,284.31695025307323,relax
13.266,284.75578638471234,relax
13.267,290.06090102406165,relax
13.268,288.247907643806,relax
13.269,289.85254191890596,relax
13.27,289.46377174072575,relax
13.271,284.8190386765133,relax
13.272,285.0013326421821,relax
13.273,282.5577650350576,relax
13.274,281.6411869703256,relax
13.275,282.585724952902,relax
13.276,280.0030160211185,relax
13.277,283.12779954032703,relax
13.278,278.5498276914247,relax
13.279,280.45853261265995,relax
13.28,282.5888606798942,relax
13.281,287.99302822633,relax
13.282,288.55250704282116,relax
13.283,290.02035919248556,relax
13.284,288.5242309344994,relax
13.285,284.6125885578606,relax
13.286,288.38308327525624,relax
13.287,284.1279670117284,relax
13.288,282.79781791069445,relax
13.289,279.6511715906451,relax
13.29,280.37909550961956,relax
13.291,279.3283180013507,relax
13.292,280.88245810804153,relax
13.293,281.0944595630081,relax
13.294,280.70245029259695,relax
13.295,283.4958968495091,relax
13.296,282.6450461441918,relax
13.297,289.9062689209618,relax
13.298,288.4844656634191,relax
13.299,288.56351403554794,relax
13.3,290.03437454453365,relax
13.301,287.09722566399137,relax
13.302,285.65854332046985,relax
13.303,284.99434179659625,relax
13.304,281.5944685585135,relax
13.305,284.1125836339861,relax
13.306,282.82037161784666,relax
13.307,283.0654105001778,relax
13.308,277.4544267030217,relax
13.309,281.4779764317815,relax
13.31,285.52456490155663,relax
13.311,286.36240126155553,relax
13.312,286.7352944652063,relax
13.313,290.5350238012568,relax
13.314,289.5774869437375,relax
13.315,291.95419083721214,relax
13.316,290.09788280664924,relax
13.317,286.0543185878164,relax
13.318,286.5017571597748,relax
13.319,278.9527919347091,relax
13.32,280.1366660313302,relax
13.321,279.0618107156641,relax
13.322,280.6781874464373,relax
13.323,278.440774306987,relax
13.324,278.6058142647029,relax
13.325,285.15088902499247,relax
13.326,279.5778191209832,relax
13.327,285.1200395144601,relax
13.328,287.6721664081159,relax
13.329,290.7757004330981,relax
13.33,289.42937477873267,relax
13.331,289.1482543950986,relax
13.332,283.2476796150263,relax
13.333,282.1543762092752,relax
13.334,283.22386405706493,relax
13.335,281.56684075727907,relax
13.336,279.6532977491753,relax
13.337,278.2191028658746,relax
13.338,278.4265930614174,relax
13.339,278.38339138826217,relax
13.34,279.48244563117396,relax
13.341,282.84961337220466,relax
13.342,287.1708277951211,relax
13.343,287.0515992809427,relax
13.344,287.46461797607424,relax
13.345,288.6228345129348,relax
13.346,286.99265603232027,relax
13.347,287.018309926226,relax
13.348,288.12278506760623,relax
13.349,285.1244814300817,relax
13.35,279.22273487312754,relax
13.351,281.7902713491315,relax
13.352,280.381270528367,relax
13.353,280.3579606952135,relax
13.354,279.75765079374094,relax
13.355,278.5697237977502,relax
13.356,278.6500413805452,relax
13.357,285.05621660280326,relax
13.358,288.73820514406754,relax
13.359,286.1210664579803,relax
13.36,290.8915339217385,relax
13.361,290.9791724180688,relax
13.362,286.39857590929756,relax
13.363,286.43627383993305,relax
13.364,282.2136148457964,relax
13.365,283.7232190904887,relax
13.366,283.3177696776937,relax
13.367,283.9457272363864,relax
13.368,281.2696802731391,relax
13.369,279.71259644802234,relax
13.37,276.45372913424393,relax
13.371,283.5981061648133,relax
13.372,286.5076665420927,relax
13.373,289.16990830263234,relax
13.374,286.7235545849399,relax
13.375,288.32782971300634,relax
13.376,291.979965123458,relax
13.377,288.9854666817136,relax
13.378,285.73633821881316,relax
13.379,284.9024351014925,relax
13.38,281.2846770659839,relax
13.381,284.4390413756528,relax
13.382,283.72324509011224,relax
13.383,280.992260140716,relax
13.384,276.91127821467774,relax
13.385,284.0805206617888,relax
13.386,285.65864795057234,relax
13.387,282.1120598124923,relax
13.388,284.8642150205523,relax
13.389,289.36064744651225,relax
13.39,289.7854057094491,relax
13.391,289.6893911990927,relax
13.392,288.1505063654492,relax
13.393,288.24089777898274,relax
13.394,285.2355987688479,relax
13.395,283.2593909043477,relax
13.396,282.42476113300427,relax
13.397,278.59858440237747,relax
13.398,279.92686433086425,relax
13.399,278.8255843963707,relax
13.4,282.509515961326,relax
13.401,281.8403165253472,relax
13.402,283.98338134239964,relax
13.403,285.16717722281754,relax
13.404,286.48214364017383,relax
13.405,288.14291864081997,relax
13.406,291.268463711266,relax
13.407,285.51563969297,relax
13.408,287.9958592146486,relax
13.409,285.9022381825658,relax
13.41,280.9262605324366,relax
13.411,282.8499570564019,relax
13.412,280.41452893230604,relax
13.413,282.0141924378548,relax
13.414,280.18122310055656,relax
13.415,279.91416415084643,relax
13.416,280.5685835403203,relax
13.417,283.1697286964278,relax
13.418,287.89250025526655,relax
13.419,285.98012377806697,relax
13.42,287.1760509756844,relax
13.421,286.8862500405631,relax
13.422,288.01351845866805,relax
13.423,286.1286948664835,relax
13.424,286.04762467292045,relax
13.425,282.9336397463459,relax
