Time,RawValue,Label
13.786,167.66223803652346,contract
13.787,219.161607297053,contract
13.788,251.8930143556719,contract
13.789,302.83350534777276,contract
13.79,242.71476920468626,contract
13.791,250.46158032201234,contract
13.792,271.34861793186604,contract
13.793,300.2128585508491,contract
13.794,263.8421982253725,contract
13.795,286.21139134162513,contract
13.796,256.66249876580497,contract
13.797,253.29572168933828,contract
13.798,257.85194735035014,contract
13.799,255.8443893870195,contract
13.8,215.5123650193936,contract
13.801,271.90107326241815,contract
13.802,321.50896854839294,contract
13.803,246.0361665523496,contract
13.804,277.62905455417575,contract
13.805,281.2887784385514,contract
13.806,249.33029592638067,contract
13.807,268.2851180670179,contract
13.808,255.4460045335582,contract
13.809,393.552311074679,contract
13.81,278.7821800335745,contract
13.811,123.7520933726388,contract
13.812,234.62872062886507,contract
13.813,219.02565108250624,contract
13.814,293.5672168814694,contract
13.815,250.05532838511226,contract
13.816,302.2346698164869,contract
13.817,258.20386731669475,contract
13.818,304.74383389768667,contract
13.819,317.2019286470532,contract
13.82,203.20715211161428,contract
13.821,264.0754877421959,contract
13.822,292.20154108466426,contract
13.823,227.5282706334884,contract
13.824,239.89568334615063,contract
13.825,249.65459848591618,contract
13.826,262.9669800233085,contract
13.827,265.53695699985883,contract
13.828,270.8515041380958,contract
13.829,266.3945566388681,contract
13.83,278.0569158903142,contract
13.831,259.4916887738355,contract
13.832,251.16858791826252,contract
13.833,272.16114208026215,contract
13.834,295.9772289512783,contract
13.835,254.17692605425154,contract
13.836,300.1731295784039,contract
13.837,211.57717897180157,contract
13.838,227.97160246823245,contract
13.839,273.4062596082335,contract
13.84,263.1541261273551,contract
13.841,276.69325259297176,contract
13.842,288.1802780253505,contract
13.843,266.48036047445754,contract
13.844,282.59995139838253,contract
13.845,218.52272551269664,contract
13.846,233.139699319443,contract
13.847,255.53722155249827,contract
13.848,208.41649050703577,contract
13.849,279.68766289622323,contract
13.85,445.3156294163995,contract
13.851,273.05082002838526,contract
13.852,132.0350809957358,contract
13.853,260.80794562885126,contract
13.854,213.030035518021,contract
13.855,264.31806886339075,contract
13.856,256.15514151888453,contract
13.857,272.451798040623,contract
13.858,267.85379242588806,contract
13.859,261.3963192310461,contract
13.86,293.35487896993817,contract
13.861,233.4738952680408,contract
13.862,262.0757076136613,relax
13.863,262.9962706517177,relax
13.864,262.44660085036014,relax
13.865,264.1631827438415,relax
13.866,265.22010911964304,relax
13.867,268.5730306569496,relax
13.868,266.9066222739972,relax
13.869,269.93570744765736,relax
13.87,264.0690744273384,relax
13.871,263.05401527282464,relax
13.872,259.1014513078053,relax
13.873,258.97900687147046,relax
13.874,260.7734819385071,relax
13.875,261.88561180366025,relax
13.876,261.1968239379383,relax
13.877,264.00133309170235,relax
13.878,266.5183576418361,relax
13.879,269.4439816271468,relax
13.88,270.6397781350683,relax
13.881,266.2829005564923,relax
13.882,264.63764933118927,relax
13.883,261.85729156161574,relax
13.884,259.5268461551496,relax
13.885,258.5658244517287,relax
13.886,262.16030099219176,relax
13.887,260.495450069696,relax
13.888,267.0409755897166,relax
13.889,264.9970442560866,relax
13.89,268.0560559300586,relax
13.891,265.0300413203501,relax
13.892,269.13024996476554,relax
13.893,267.5903868018292,relax
13.894,263.5121506903142,relax
13.895,260.96145705309186,relax
13.896,261.5377223275331,relax
13.897,258.9205975018592,relax
13.898,261.6035684921077,relax
13.899,255.89688592892261,relax
13.9,261.2459588412501,relax
13.901,265.2191686375774,relax
13.902,266.75781062787956,relax
13.903,265.7774958297744,relax
13.904,268.41103911708456,relax
13.905,263.56369454379876,relax
13.906,266.080857383962,relax
13.907,261.6770258736453,relax
13.908,260.5269781485758,relax
13.909,258.28829091640097,relax
13.91,260.35411196156474,relax
13.911,259.0600395737778,relax
13.912,264.9511005350909,relax
13.913,267.1015575645977,relax
13.914,264.21744917283786,relax
13.915,267.2695694186834,relax
13.916,270.8398589001347,relax
13.917,266.6833841803828,relax
13.918,263.82148807224604,relax
13.919,260.7151530503238,relax
13.92,257.87415217243284,relax
13.921,260.7451773494309,relax
13.922,260.8142645340297,relax
13.923,263.6488621728343,relax
13.924,267.6745943057442,relax
13.925,266.73371734840146,relax
13.926,269.4864168206709,relax
13.927,266.9970162709749,relax
13.928,266.7414751482027,relax
13.929,265.29206006371555,relax
13.93,264.1228748406705,relax
13.931,260.8390907722717,relax
13.932,259.1723703488197,relax
13.933,258.9353472265233,relax
13.934,261.94796405524113,relax
13.935,263.3812995572683,relax
13.936,265.79551464836095,relax
13.937,263.0485436900725,relax
13.938,271.145140843708,relax
13.939,264.9886882199041,relax
13.94,267.11769133260566,relax
13.941,264.6561036995919,relax
13.942,265.0080182209039,relax
13.943,259.8122620410573,relax
13.944,261.39797117881227,relax
13.945,262.7243243350084,relax
13.946,260.34327142740165,relax
13.947,257.96494291250485,relax
13.948,264.7749600128402,relax
13.949,265.1089323768184,relax
13.95,267.2120360124245,relax
13.951,270.95815761306653,relax
13.952,268.7460641617821,relax
13.953,262.6200844153366,relax
13.954,262.50627300554436,relax
13.955,262.3736383590125,relax
13.956,262.0624103976558,relax
13.957,259.349624241764,relax
13.958,260.8147948515539,relax
13.959,265.31055261311514,relax
13.96,267.14896236694045,relax
13.961,267.25947914215914,relax
13.962,267.1146389938603,relax
13.963,267.3715006234859,relax
13.964,266.46278600765277,relax
13.965,263.3240351460315,relax
13.966,258.6876148256183,relax
13.967,260.91440389157316,relax
13.968,261.6502174351668,relax
13.969,261.3566605622557,relax
13.97,260.4560884182036,relax
13.971,262.93384227636466,relax
13.972,266.59557192599493,relax
13.973,268.01038139510325,relax
13.974,264.83303903585596,relax
13.975,267.79220076316284,relax
13.976,263.5896975441375,relax
13.977,262.267389296005,relax
13.978,258.6725802001048,relax
13.979,263.37427424011344,relax
13.98,263.43757338801413,relax
13.981,263.2657468842473,relax
13.982,260.5346813813944,relax
13.983,261.43811439358194,relax
13.984,264.1674461670153,relax
13.985,266.8487057014465,relax
13.986,269.9012707906716,relax
13.987,266.42075519769224,relax
13.988,266.22988109374893,relax
13.989,265.41396782876603,relax
13.99,262.4026670517189,relax
13.991,258.7226310877734,relax
13.992,258.7943050804404,relax
13.993,262.9240453450504,relax
13.994,262.2404599854249,relax
13.995,263.52716332449165,relax
13.996,265.3603210555958,relax
13.997,267.4436002311941,relax
13.998,266.05623002783204,relax
13.999,265.7884018020567,relax
14.0,263.14371053007324,relax
14.001,264.6851347212925,relax
14.002,260.4219932864949,relax
14.003,259.5474678830669,relax
14.004,258.209453435915,relax
14.005,261.90425613597904,relax
14.006,259.5764512248891,relax
14.007,266.7401993796033,relax
14.008,267.773512954698,relax
14.009,267.8056334201825,relax
14.01,267.5201273167787,relax
14.011,265.3968419223129,relax
14.012,260.14625573795047,relax
14.013,258.82981031214,relax
14.014,264.2744914648878,relax
14.015,261.63619213250837,relax
14.016,258.8764779985784,relax
14.017,261.14047892695106,relax
14.018,262.6264773854697,relax
14.019,261.8187367256248,relax
14.02,265.63187337489694,relax
14.021,266.24073735125796,relax
14.022,263.3669539173327,relax
14.023,261.80309837808426,relax
14.024,264.9874451757823,relax
14.025,258.72322054737356,relax
14.026,261.61596104047385,relax
14.027,263.1232698507739,relax
14.028,259.2996492208705,relax
14.029,260.6566108986386,relax
14.03,260.34383196670916,relax
14.031,267.05822111336465,relax
14.032,265.71242153414784,relax
14.033,267.667910151701,relax
14.034,267.1010107653755,relax
14.035,266.1152856773548,relax
14.036,262.47479618202965,relax
14.037,260.03478672126823,relax
14.038,260.0433404916687,relax
14.039,258.7273726564836,relax
14.04,258.9324237957344,relax
14.041,261.65730929227897,relax
14.042,263.1421962052242,relax
14.043,263.79658639823066,relax
14.044,267.60418424007,relax
14.045,267.32282175128864,relax
14.046,264.7673546552875,relax
14.047,263.9758048130272,relax
14.048,260.53348248954825,relax
14.049,259.82091382756767,relax
14.05,261.01633527776545,relax
14.051,258.33656224323573,relax
14.052,261.8778483786972,relax
14.053,265.09522777914964,relax
14.054,266.01391251336605,relax
14.055,267.17417478091596,relax
14.056,269.66748151846406,relax
14.057,266.26072851192083,relax
14.058,264.90040121369935,relax
14.059,264.2681894810045,relax
14.06,262.1556907780689,relax
14.061,263.123385316868,relax
14.062,257.63693481120526,relax
14.063,264.6684841924791,relax
14.064,259.37903861064547,relax
14.065,263.9118479909913,relax
14.066,264.4484414373369,relax
14.067,263.9940029847863,relax
14.068,267.3138617287378,relax
14.069,269.79412735424086,relax
14.07,266.1984114372487,relax
14.071,263.65471566537747,relax
14.072,261.67540694007977,relax
14.073,261.1017979917359,relax
14.074,261.7096545764429,relax
14.075,258.64122236635615,relax
14.076,261.51605696538286,relax
14.077,261.08290379980133,relax
14.078,264.6842388179776,relax
14.079,264.2660615989311,relax
14.08,268.7471979229323,relax
14.081,269.0294696242087,relax
14.082,263.7637444832443,relax
14.083,262.4241177828309,relax
14.084,261.3089437975059,relax
14.085,258.79854455286954,relax
14.086,256.96388674779627,relax
14.087,258.48018256267045,relax
14.088,265.6293739549913,relax
14.089,264.4760506334812,relax
14.09,262.5225302950121,relax
14.091,266.1562175565259,relax
14.092,267.71121640440447,relax
14.093,267.0566910971752,relax
14.094,266.7245355899284,relax
14.095,261.6474264556443,relax
14.096,262.11947766953745,relax
14.097,259.11295031075736,relax
14.098,259.7376953629102,relax
14.099,258.45977002092116,relax
14.1,263.0923331171843,relax
14.101,263.9889170117479,relax
14.102,263.65569221051857,relax
14.103,263.90241022976113,relax
14.104,267.40141151377026,relax
14.105,265.985191103712,relax
14.106,265.81779454738614,relax
14.107,263.9647477782401,relax
14.108,259.1769760383882,relax
14.109,262.3418523359025,relax
14.11,257.48185875514037,relax
14.111,260.60825848132515,relax
14.112,263.02346010161847,relax
14.113,265.8050199657731,relax
14.114,268.54680792354446,relax
14.115,272.128077027761,relax
14.116,268.9954164292676,relax
14.117,265.2194667789774,relax
14.118,264.71468520235885,relax
14.119,260.18632135189563,relax
14.12,262.31315719618476,relax
14.121,261.69488116259964,relax
14.122,255.2153801449174,relax
14.123,259.9837237799923,relax
14.124,262.8870530106493,relax
14.125,263.08012677616085,relax
14.126,265.75277085817385,relax
14.127,267.4906669051706,relax
14.128,271.20520555818143,relax
14.129,262.94947080240877,relax
14.13,262.55076545912397,relax
14.131,258.71544952843004,relax
14.132,260.68025306615266,relax
14.133,261.5466008630917,relax
14.134,259.1895785913742,relax
14.135,257.62566851072404,relax
14.136,265.6268287856163,relax
14.137,266.00471841154985,relax
14.138,268.17033744039094,relax
14.139,269.3836333675412,relax
14.14,267.6148565700774,relax
14.141,262.07953623381854,relax
14.142,263.85781045631234,relax
14.143,261.1725102518237,relax
14.144,257.9669941732706,relax
14.145,262.2172445174607,relax
14.146,257.5839632350971,relax
14.147,262.1127483635029,relax
14.148,264.89681144985764,relax
14.149,269.1988968259856,relax
14.15,265.05417477940347,relax
14.151,268.12283121319086,relax
14.152,265.2617099032537,relax
14.153,265.59575859623806,relax
14.154,263.743442584747,relax
14.155,257.0641704589913,relax
14.156,257.0820045639993,relax
14.157,259.99354316157525,relax
14.158,261.47987497173796,relax
14.159,263.57175657899455,relax
14.16,262.4419300009289,relax
14.161,267.1256483620256,relax
14.162,262.2934165998486,relax
14.163,267.89095827754414,relax
14.164,264.99665199401244,relax
14.165,263.8101699161559,relax
14.166,263.2941676183773,relax
14.167,259.16240728091043,relax
14.168,259.3655064834938,relax
14.169,258.50633135479063,relax
14.17,259.3232798417498,relax
14.171,262.6997257377482,relax
14.172,264.49041253064115,relax
14.173,264.8137482990996,relax
14.174,269.3163927783165,relax
14.175,267.18222858148727,relax
14.176,267.3636041151445,relax
14.177,260.61385862248676,relax
14.178,263.5929549398751,relax
14.179,260.01514224185746,relax
14.18,259.3736564106638,relax
14.181,256.95990963523997,relax
14.182,260.9298614709398,relax
14.183,262.6850015546265,relax
14.184,264.46288209114556,relax
14.185,267.46516069122583,relax
14.186,267.3270215787814,relax
14.187,268.4466354301175,relax
14.188,264.3969494144573,relax
14.189,262.620759873112,relax
14.19,260.4843612398385,relax
14.191,261.0105117110065,relax
14.192,260.0931778789922,relax
14.193,260.852606270899,relax
14.194,260.2830668173673,relax
14.195,262.5223957897569,relax
14.196,267.4080378592766,relax
14.197,267.7616882315122,relax
14.198,266.5948807266903,relax
14.199,262.7730671778423,relax
14.2,266.2650472482705,relax
14.201,263.2314482344483,relax
14.202,260.7118067414953,relax
14.203,264.47508095812384,relax
14.204,260.3481108039616,relax
14.205,255.38989514867563,relax
14.206,261.1689627942851,relax
14.207,260.8739081559771,relax
14.208,269.50020117394087,relax
14.209,268.86538334442827,relax
14.21,269.03451955759294,relax
14.211,264.8604232439408,relax
14.212,266.5158506005001,relax
14.213,261.12549152386,relax
14.214,256.6694742652444,relax
14.215,252.15513037515765,relax
14.216,264.0239519316198,relax
14.217,265.8409015103521,relax
14.218,269.17205745837697,relax
14.219,266.21176364426407,relax
14.22,270.3248666997111,relax
14.221,266.65858891098674,relax
14.222,270.8784723410664,relax
14.223,258.3521705954825,relax
14.224,261.3115016992219,relax
14.225,249.64872115234323,relax
14.226,260.0722170683419,relax
14.227,272.2623603090193,relax
14.228,264.02201144168464,relax
14.229,256.2711916029357,relax
14.23,262.92474304876384,relax
14.231,274.7008119200593,relax
14.232,262.12687383966517,relax
14.233,265.65921093865273,relax
14.234,271.15158279249096,relax
14.235,273.63523816017357,relax
14.236,262.73364745294634,relax
14.237,286.66046450076664,relax
14.238,261.0749672756692,relax
14.239,272.16667998864864,relax
14.24,253.51132763394298,relax
14.241,268.2112272302114,relax
14.242,264.29024184999747,relax
14.243,264.5221778797889,relax
14.244,258.85474659145143,relax
14.245,260.1849621041782,relax
14.246,260.7466315717654,relax
14.247,264.14745001688027,relax
14.248,266.11342679863316,relax
14.249,266.15789304596865,relax
14.25,266.3423604965616,relax
14.251,270.45474659150045,relax
14.252,264.3030801441124,relax
14.253,264.75271639023333,relax
14.254,261.33996475568546,relax
14.255,264.75798896983713,relax
14.256,261.4092047096326,relax
14.257,256.6357705910367,relax
14.258,262.7291521478196,relax
14.259,260.369457450226,relax
14.26,266.8758621180679,relax
14.261,264.58829828085146,relax
14.262,265.40021909196713,relax
14.263,266.4872931167285,relax
14.264,264.95916883652666,relax
14.265,265.19707479869805,relax
14.266,258.2126030467295,relax
14.267,260.87393150638303,relax
14.268,259.9667800416859,relax
14.269,258.5191089861196,relax
14.27,259.8264084829458,relax
14.271,266.22391036311114,relax
14.272,266.8210274943397,relax
14.273,266.83099063285414,relax
14.274,267.4023588704016,relax
14.275,266.1636055415166,relax
14.276,263.6598084017503,relax
14.277,260.88431563910547,relax
14.278,261.27591060963215,relax
14.279,259.2783356924198,relax
14.28,260.55690020280855,relax
14.281,260.22628486564696,relax
14.282,260.30190120238217,relax
14.283,266.6002983941499,relax
14.284,265.646883151815,relax
14.285,265.1747200073411,relax
14.286,265.38853516238913,relax
14.287,266.3926729268169,relax
14.288,264.8875859007421,relax
14.289,260.82390688479063,relax
14.29,260.29334641943893,relax
14.291,258.0921191083611,relax
14.292,260.92402653120075,relax
14.293,263.52720183553316,relax
14.294,259.31447175173855,relax
14.295,266.2087639613309,relax
14.296,265.44464950049036,relax
14.297,268.96341674407233,relax
14.298,264.59635365681527,relax
14.299,263.36938660975824,relax
14.3,262.3255556931015,relax
14.301,260.99634637773704,relax
14.302,260.255226353639,relax
14.303,254.06429403643133,relax
14.304,258.05320227246847,relax
14.305,260.1426755950964,relax
14.306,261.030893993131,relax
14.307,265.96135308820385,relax
14.308,264.90351206364033,relax
14.309,265.34798672063164,relax
14.31,267.8460182361477,relax
14.311,267.5970276004892,relax
14.312,261.62039399308225,relax
14.313,262.47093795283195,relax
14.314,257.36572658650766,relax
14.315,258.9761955723746,relax
14.316,259.8141754008472,relax
14.317,260.5106151977131,relax
14.318,265.474848839419,relax
14.319,264.0844486169667,relax
14.32,268.69959782945625,relax
14.321,265.21625647184106,relax
14.322,267.8805360114048,relax
14.323,263.9120283698794,relax
14.324,262.03203228306927,relax
14.325,261.5763370295656,relax
14.326,258.46370047778794,relax
14.327,257.8520373618768,relax
14.328,261.2805170941171,relax
14.329,259.6460862080557,relax
14.33,265.4033464014419,relax
14.331,269.7430951097292,relax
14.332,270.0342672630892,relax
14.333,264.93804722828213,relax
14.334,263.05208389984017,relax
14.335,264.44175083261905,relax
14.336,261.5741986557574,relax
14.337,260.38192322393024,relax
14.338,259.8434886504874,relax
14.339,259.193125806234,relax
14.34,260.6042649509011,relax
14.341,258.49540942888547,relax
14.342,265.7863853737985,relax
14.343,266.4384812354935,relax
14.344,269.5484682641222,relax
14.345,272.87299029690524,relax
14.346,269.32095227324385,relax
14.347,264.3486331445867,relax
14.348,261.7155261932905,relax
14.349,257.1283588628962,relax
14.35,257.9979580848649,relax
14.351,256.9857906081368,relax
14.352,260.0141114513004,relax
14.353,264.0713288764584,relax
14.354,266.2476074468071,relax
14.355,266.9131950618133,relax
14.356,265.0873258471468,relax
14.357,266.72730025503324,relax
14.358,264.0605474371591,relax
14.359,266.2448412445182,relax
14.36,261.07146417712545,relax
14.361,260.7399575872836,relax
14.362,258.4826246706813,relax
14.363,261.6470763833454,relax
14.364,260.4954072231869,relax
14.365,261.878852531071,relax
14.366,268.73740798480907,relax
14.367,265.80051204022396,relax
14.368,265.2910972846333,relax
14.369,264.23717152823474,relax
14.37,262.87823905329486,relax
14.371,264.8621666315154,relax
14.372,259.12768736580836,relax
14.373,261.8850392175029,relax
14.374,257.972824963627,relax
14.375,258.7896864799927,relax
14.376,263.9820678775658,relax
14.377,263.4013518968158,relax
14.378,265.85016704754105,relax
14.379,268.94915931756697,relax
14.38,269.435290470176,relax
14.381,265.3770630557504,relax
14.382,263.8427170808954,relax
14.383,261.6652387012887,relax
14.384,261.8786837603303,relax
14.385,261.73014894348387,relax
14.386,257.07670922975154,relax
14.387,260.3310634550037,relax
14.388,258.67384719609174,relax
14.389,266.14145542463154,relax
14.39,267.49761762133596,relax
14.391,267.3738519105728,relax
14.392,269.6390607204786,relax
14.393,264.25863899944966,relax
14.394,263.26482728777654,relax
14.395,261.12373178758156,relax
14.396,258.87140839282387,relax
14.397,259.6856304734656,relax
14.398,260.3486045227805,relax
14.399,264.850682440142,relax
14.4,259.1049843670822,relax
14.401,264.9907016023853,relax
14.402,267.9449793467738,relax
14.403,269.945870339539,relax
14.404,268.5065285336315,relax
14.405,263.9301488862992,relax
14.406,265.77546174107306,relax
14.407,260.689450463782,relax
14.408,260.9187064874187,relax
14.409,258.8909314685195,relax
14.41,261.0409704395978,relax
14.411,260.7411200007129,relax
14.412,263.48849517476856,relax
14.413,264.8809437358881,relax
14.414,268.7301592204098,relax
14.415,264.9405786791435,relax
14.416,267.25756922112345,relax
14.417,267.18346223526055,relax
14.418,265.05653632880194,relax
14.419,261.4097990955978,relax
14.42,259.79994933562745,relax
14.421,258.2404668945162,relax
14.422,262.60385052880804,relax
14.423,259.1189404981109,relax
14.424,263.76889882260446,relax
14.425,268.2569180623146,relax
14.426,265.6566379774104,relax
14.427,266.82689086432305,relax
14.428,267.7200693246951,relax
14.429,261.8455326390011,relax
14.43,259.55621726535884,relax
14.431,262.12652626443656,relax
14.432,258.78657891558356,relax
14.433,255.05955293543718,relax
14.434,259.1890345520798,relax
14.435,260.52069594199514,relax
14.436,269.3606183471358,relax
14.437,271.40668199430513,relax
14.438,266.5970579185427,relax
14.439,268.14814867813067,relax
14.44,263.8682159845496,relax
14.441,263.86672422003494,relax
14.442,262.3452354539517,relax
14.443,257.8664011203408,relax
14.444,257.61411247616707,relax
14.445,257.95134754692907,relax
14.446,258.365340140195,relax
14.447,262.5758550223151,relax
14.448,263.4655812370787,relax
14.449,267.6291582324949,relax
14.45,272.9225845202612,relax
14.451,268.853263087082,relax
14.452,270.2161132611489,relax
14.453,263.2536041228758,relax
14.454,263.6785539166307,relax
14.455,260.93846060895186,relax
14.456,260.0327753371301,relax
14.457,258.3660264670027,relax
14.458,263.6881134002544,relax
14.459,261.277644067189,relax
14.46,265.3078713298688,relax
14.461,268.5274717510378,relax
14.462,266.13531611684584,relax
14.463,263.64479005950005,relax
14.464,263.51724472269905,relax
14.465,266.66480182452494,relax
14.466,260.5885218297516,relax
14.467,262.759171903498,relax
14.468,259.10507701089387,relax
14.469,260.61705352417766,relax
14.47,259.31991670553623,relax
14.471,261.7149765050226,relax
14.472,263.80222498767034,relax
14.473,265.4193902662203,relax
14.474,266.434993111138,relax
14.475,268.3594589966338,relax
14.476,265.412834999963,relax
14.477,262.6537474588637,relax
14.478,257.16358030928234,relax
14.479,260.0737766925575,relax
14.48,259.16874354184154,relax
14.481,260.15180223300644,relax
14.482,261.23223691324785,relax
14.483,264.70688001141326,relax
14.484,265.7236842124684,relax
14.485,269.57539212492236,relax
14.486,267.9261750163068,relax
14.487,271.4834062953188,relax
14.488,264.6411471779936,relax
14.489,257.2184193293559,relax
14.49,261.68090198319356,relax
14.491,258.6583349177532,relax
14.492,257.034493202748,relax
14.493,262.69610112925847,relax
14.494,261.9881759718185,relax
14.495,266.42917690729865,relax
14.496,267.36554924315834,relax
14.497,266.9872363658999,relax
14.498,268.4833973837547,relax
14.499,264.64973675024754,relax
14.5,262.8804282648304,relax
14.501,265.3050598492882,relax
14.502,258.278698415211,relax
14.503,261.8511717320522,relax
14.504,260.43104008683207,relax
14.505,261.65088073213235,relax
14.506,262.7626475015975,relax
14.507,265.10516669358003,relax
14.508,268.38671821226205,relax
14.509,266.6399726511565,relax
14.51,265.9460539418436,relax
14.511,265.70472046308555,relax
14.512,264.3218862887429,relax
14.513,261.867665579171,relax
14.514,261.0070080341672,relax
14.515,258.7629654617375,relax
14.516,259.26847391744496,relax
14.517,263.6574087819176,relax
14.518,265.60024873781384,relax
14.519,265.7417195667388,relax
14.52,267.9613069838979,relax
14.521,265.42596435650427,relax
14.522,265.14228329497416,relax
14.523,260.8959750018657,relax
14.524,258.04190979131096,relax
14.525,259.7923819546311,relax
14.526,258.3974272636312,relax
14.527,259.49390146239165,relax
14.528,262.6481352848398,relax
14.529,259.65619796815827,relax
14.53,263.16613489024155,relax
14.531,265.54491851100687,relax
14.532,268.22337570106765,relax
14.533,266.62236875996723,relax
14.534,267.0184316616052,relax
14.535,262.5269744322758,relax
14.536,261.0614295223505,relax
14.537,263.95765872355366,relax
14.538,259.01419919047714,relax
14.539,259.90958706148206,relax
14.54,262.5241096172553,relax
14.541,262.83520578007744,relax
14.542,263.11830207644954,relax
14.543,266.9585049405115,relax
14.544,272.70618812834226,relax
14.545,269.66401383757204,relax
14.546,264.6056593424412,relax
14.547,263.5413442030187,relax
14.548,263.91281460061646,relax
14.549,261.4303732296188,relax
14.55,257.41388497278604,relax
14.551,259.6963037540102,relax
14.552,262.7110698865795,relax
14.553,264.27874518246733,relax
14.554,264.70310872447675,relax
14.555,271.15432983717005,relax
14.556,267.45651209096604,relax
14.557,262.93710138421574,relax
14.558,266.07658880184994,relax
14.559,266.7862146294325,relax
14.56,262.15067278432633,relax
14.561,260.99301353475926,relax
14.562,258.5992792929124,relax
14.563,263.0856050600422,relax
14.564,262.2310302815444,relax
14.565,263.5146061607401,relax
14.566,266.04315723779087,relax
14.567,266.86756851593714,relax
14.568,270.46681314749037,relax
14.569,262.58728414121686,relax
14.57,265.51707054501696,relax
14.571,262.9939436531638,relax
14.572,258.3510076862588,relax
14.573,259.45740354185375,relax
14.574,256.456509782578,relax
14.575,258.57696529249284,relax
14.576,259.037504399392,relax
14.577,262.7464185664298,relax
14.578,266.0580415831605,relax
14.579,266.23987134959,relax
14.58,270.05916489797534,relax
14.581,266.9512207724867,relax
14.582,262.89681165208316,relax
14.583,262.1048802889185,relax
14.584,258.94196377464806,relax
14.585,259.7487672062712,relax
14.586,257.9143609944356,relax
14.587,257.57478974315325,relax
14.588,263.5130838780804,relax
14.589,265.3472591783243,relax
14.59,267.77195835829747,relax
14.591,271.0997725366516,relax
14.592,265.7010484207311,relax
14.593,267.53941103013284,relax
14.594,263.0713074010062,relax
14.595,259.1458184088914,relax
14.596,255.90307760607735,relax
14.597,259.97080982812554,relax
14.598,263.6296517508891,relax
14.599,260.06846177006037,relax
14.6,261.1141560372181,relax
14.601,262.99447819850684,relax
14.602,268.3857058840154,relax
14.603,269.0963994549571,relax
14.604,268.35073895422335,relax
14.605,264.17140617483295,relax
14.606,258.4673811241839,relax
14.607,263.4571965331117,relax
14.608,262.9802038530892,relax
14.609,257.5915599696954,relax
14.61,261.8797605022756,relax
14.611,261.28535404346815,relax
14.612,262.0692543150651,relax
14.613,268.13876787261006,relax
14.614,262.8413582604375,relax
14.615,263.90376529166247,relax
14.616,268.4249812772715,relax
14.617,263.34625965426375,relax
14.618,261.1556931448368,relax
14.619,260.4735002308838,relax
14.62,260.82937335544494,relax
14.621,257.7783448540839,relax
14.622,261.1215592999796,relax
14.623,261.45907464490455,relax
14.624,261.9631341104187,relax
14.625,268.3933718962167,relax
14.626,266.89682127081727,relax
14.627,266.63698630535606,relax
14.628,266.1078641937244,relax
14.629,268.26692358899226,relax
14.63,260.27104436264375,relax
14.631,259.1049367770493,relax
14.632,260.09512363117113,relax
14.633,261.3873287578499,relax
14.634,261.1618058182971,relax
14.635,264.3239885743282,relax
14.636,264.667098697985,relax
14.637,267.7704626237877,relax
14.638,269.48460110627735,relax
14.639,264.5913723238188,relax
14.64,264.6364523884682,relax
14.641,265.8945549619287,relax
14.642,259.07550954675753,relax
14.643,263.0876048175046,relax
14.644,259.8086163932601,relax
14.645,262.58087367720714,relax
14.646,259.94336646559384,relax
14.647,263.73362338689594,relax
14.648,267.08746953227865,relax
14.649,267.96705320471966,relax
14.65,269.20465275360147,relax
14.651,267.5488302163385,relax
14.652,265.03313370611403,relax
14.653,264.63790280748884,relax
14.654,259.1685259576706,relax
14.655,256.3207724573805,relax
14.656,261.5608148496527,relax
14.657,262.2990034154184,relax
14.658,264.3006867830945,relax
14.659,265.2459700770282,relax
14.66,264.5546560288781,relax
14.661,265.61472255648584,relax
14.662,264.1070224561824,relax
14.663,269.3456487093285,relax
14.664,266.8586239954809,relax
14.665,262.2190860034949,relax
14.666,261.44626124556004,relax
14.667,264.11038159540203,relax
14.668,259.33171387382095,relax
14.669,257.10771545897586,relax
14.67,260.0574657584136,relax
14.671,262.60560598629223,relax
14.672,266.29101218105035,relax
14.673,268.8839675350113,relax
14.674,269.79798964243207,relax
14.675,262.7470365505365,relax
14.676,264.634490963139,relax
14.677,261.85167664168637,relax
14.678,259.61089712172884,relax
14.679,262.16323580672076,relax
14.68,255.56328492157985,relax
14.681,262.8380930231335,relax
14.682,261.73786590482484,relax
14.683,266.94786103765483,relax
14.684,265.5769965702959,relax
14.685,268.9760957948799,relax
14.686,266.0616130093628,relax
14.687,263.8809300710268,relax
14.688,261.1154839967949,relax
14.689,265.02110002611454,relax
14.69,259.96537666816243,relax
14.691,262.74190021017114,relax
14.692,256.12010729768724,relax
14.693,260.09900552690607,relax
14.694,261.70414781296023,relax
14.695,267.3700724435191,relax
14.696,265.7355502866084,relax
14.697,269.9158644420244,relax
14.698,267.09514597258453,relax
14.699,265.7486446212882,relax
14.7,267.0317125580119,relax
14.701,261.72050845541236,relax
14.702,258.858090964059,relax
14.703,262.48682377264976,relax
14.704,258.29927718842674,relax
14.705,260.2312863950363,relax
14.706,261.20314799494776,relax
14.707,266.660144272804,relax
14.708,266.02061137959674,relax
14.709,267.4754342691518,relax
14.71,267.0936108774989,relax
14.711,268.6689142246211,relax
14.712,264.15902795610504,relax
14.713,261.1865755832428,relax
14.714,261.00303177500996,relax
14.715,257.57171963128167,relax
14.716,257.9779999916888,relax
14.717,262.932293708673,relax
14.718,263.16143268413987,relax
14.719,264.67573816262944,relax
14.72,266.70842859103084,relax
14.721,268.36531385862753,relax
