Time,RawValue,Label
18.511,301.89680405228825,relax
18.512,304.75346328372547,relax
18.513,307.27938808002364,relax
18.514,308.10002994860355,relax
18.515,311.67797308283446,relax
18.516,311.6644107794195,relax
18.517,310.94852144316417,relax
18.518,309.2683136368851,relax
18.519,308.7776325662543,relax
18.52,308.16217344530526,relax
18.521,306.9687449184139,relax
18.522,305.0963710959266,relax
18.523,305.30244458709046,relax
18.524,301.752223247226,relax
18.525,301.66164940060565,relax
18.526,299.7178886174416,relax
18.527,302.8812588407128,relax
18.528,302.9823330806939,relax
18.529,307.08216818882573,relax
18.53,306.97779254408084,relax
18.531,314.8843581962902,relax
18.532,314.3865811268106,relax
18.533,313.57064425995935,relax
18.534,307.7175437395163,relax
18.535,309.75559030775787,relax
18.536,303.66583093558825,relax
18.537,303.80229075350593,relax
18.538,302.0688474465244,relax
18.539,302.5168874433584,relax
18.54,301.032066773312,relax
18.541,302.8322149509121,relax
18.542,304.37125566122165,relax
18.543,302.7148951570963,relax
18.544,302.0343566433391,relax
18.545,308.7897926024857,relax
18.546,309.34473662782773,relax
18.547,316.21864875918703,relax
18.548,312.9575481586196,relax
18.549,314.43628567316836,relax
18.55,310.7380837405373,relax
18.551,307.39263613321083,relax
18.552,301.96973034100023,relax
18.553,301.85655580660494,relax
18.554,302.3079978774896,relax
18.555,304.44871133271164,relax
18.556,298.60552484912336,relax
18.557,298.6752741550703,relax
18.558,302.12850508793144,relax
18.559,306.2000178310608,relax
18.56,306.09549497806756,relax
18.561,307.89978771322325,relax
18.562,311.5133706716244,relax
18.563,308.2050054308745,relax
18.564,308.6885079856311,relax
18.565,313.42153342512506,relax
18.566,307.3703383963026,relax
18.567,309.07780231882396,relax
18.568,309.25554661444625,relax
18.569,302.3183920826992,relax
18.57,303.3644284180062,relax
18.571,303.4295914169871,relax
18.572,298.2672881965547,relax
18.573,304.9679053330832,relax
18.574,303.07021867396304,relax
18.575,303.7904664681466,relax
18.576,308.0678261780819,relax
18.577,311.96294498136217,relax
18.578,308.3875761510682,relax
18.579,313.2416045117198,relax
18.58,312.550359109247,relax
18.581,310.4095698216118,relax
18.582,306.77235342284604,relax
18.583,305.89226169821006,relax
18.584,306.61642966401536,relax
18.585,304.7316964616914,relax
18.586,298.9131275560367,relax
18.587,301.1654951174427,relax
18.588,303.59841950544785,relax
18.589,300.3815803622848,relax
18.59,302.2012745691198,relax
18.591,305.3706089861978,relax
18.592,308.1076680959781,relax
18.593,315.1393536934566,relax
18.594,308.9200722676379,relax
18.595,311.3571486725184,relax
18.596,312.239840081131,relax
18.597,307.8871189626636,relax
18.598,307.4649919478404,relax
18.599,304.3899584823373,relax
18.6,302.96289826346646,relax
18.601,301.43334645184336,relax
18.602,297.59520478577167,relax
18.603,302.1383848942949,relax
18.604,301.623274798797,relax
18.605,303.3348075860346,relax
18.606,302.8622837218646,relax
18.607,310.29190131524916,relax
18.608,310.7132343794231,relax
18.609,307.5009484315993,relax
18.61,314.46496714377156,relax
18.611,307.6726775075222,relax
18.612,314.4555293664408,relax
18.613,309.6309303257185,relax
18.614,306.72629329963104,relax
18.615,305.34057669584365,relax
18.616,305.0486200309072,relax
18.617,305.2775521576509,relax
18.618,300.36229432905566,relax
18.619,302.62250359001024,relax
18.62,300.2760367387115,relax
18.621,306.83001536346643,relax
18.622,301.4808206763256,relax
18.623,309.6552489427961,relax
18.624,310.47115972980623,relax
18.625,314.20441785570546,relax
18.626,312.74677463451457,relax
18.627,310.3923907024408,relax
18.628,308.3664189414263,relax
18.629,306.12350640311195,relax
18.63,305.8509117854594,relax
18.631,301.21325362809836,relax
18.632,298.63185289204057,relax
18.633,302.5737778298354,relax
18.634,297.1016829695434,relax
18.635,299.5938060234335,relax
18.636,305.8015244814393,relax
18.637,302.4738756016415,relax
18.638,309.09022163680976,relax
18.639,308.0119953315932,relax
18.64,310.82068648301674,relax
18.641,314.68563593975097,relax
18.642,307.95117616334534,relax
18.643,312.32345799465503,relax
18.644,305.7381124857088,relax
18.645,304.7892855301642,relax
18.646,304.40454659371136,relax
18.647,302.5515524210243,relax
18.648,302.6739477829924,relax
18.649,301.2750426737742,relax
18.65,299.3411190157173,relax
18.651,302.2196019892816,relax
18.652,301.1784713526043,relax
18.653,307.5939792034089,relax
18.654,308.32050628545517,relax
18.655,307.516800726583,relax
18.656,312.841009772916,relax
18.657,309.5484571608221,relax
18.658,311.33145711553243,relax
18.659,310.28057308765597,relax
18.66,307.4250908307407,relax
18.661,304.618837162371,relax
18.662,303.8393901697216,relax
18.663,302.85985354185516,relax
18.664,300.7452905700076,relax
18.665,301.4660438805791,relax
18.666,299.18194732813254,relax
18.667,300.2635901596762,relax
18.668,300.5482928202821,relax
18.669,301.57434746847673,relax
18.67,304.35993790586144,relax
18.671,307.9675911227056,relax
18.672,310.32868213662994,relax
18.673,313.1383686825847,relax
18.674,312.6403184701142,relax
18.675,311.7283444166071,relax
18.676,306.2596632344728,relax
18.677,306.22576791329345,relax
18.678,304.43522079883206,relax
18.679,301.8551666215119,relax
18.68,304.0583405452217,relax
18.681,302.55832460053836,relax
18.682,300.5579513277533,relax
18.683,302.18448543885955,relax
18.684,302.31448715145325,relax
18.685,308.2251031526066,relax
18.686,305.4628298316217,relax
18.687,307.78846259246984,relax
18.688,310.11592474840205,relax
18.689,314.2522346149748,relax
18.69,307.4320400534104,relax
18.691,307.7560260492185,relax
18.692,307.9493611415073,relax
18.693,303.1267112181955,relax
18.694,297.8104364932067,relax
18.695,298.95981727716463,relax
18.696,302.00264448281865,relax
18.697,304.7306045716841,relax
18.698,301.25133185994247,relax
18.699,300.763744676151,relax
18.7,302.6783856463338,relax
18.701,308.168352704853,relax
18.702,309.1896595441762,relax
18.703,308.5924217840143,relax
18.704,310.3546312382912,relax
18.705,309.0593610979458,relax
18.706,311.412309535738,relax
18.707,308.54867875317444,relax
18.708,302.6278792109059,relax
18.709,306.94605705145545,relax
18.71,305.4540689120325,relax
18.711,301.7689252930537,relax
18.712,302.86770113274196,relax
18.713,300.2546215696598,relax
18.714,306.1688195274783,relax
18.715,306.96205453732733,relax
18.716,303.7422624272793,relax
18.717,307.3396394550058,relax
18.718,308.5559406089991,relax
18.719,313.9156131125834,relax
18.72,310.7029612126715,relax
18.721,308.1051125899588,relax
18.722,307.68448183449124,relax
18.723,307.8142644943325,relax
18.724,302.0590958115477,relax
18.725,302.05366549910923,relax
18.726,302.72984914944215,relax
18.727,302.5144089789454,relax
18.728,300.84113460704145,relax
18.729,302.5216896639519,relax
18.73,301.73591501295647,relax
18.731,307.04485485948317,relax
18.732,306.7664319542833,relax
18.733,310.2275786490109,relax
18.734,306.8045962097489,relax
18.735,309.21011099889364,relax
18.736,312.4696486534883,relax
18.737,309.8503561847918,relax
18.738,310.3369098886159,relax
18.739,303.1189181837504,relax
18.74,305.834638669004,relax
18.741,302.9283683035802,relax
18.742,305.7313826689854,relax
18.743,299.29537300327695,relax
18.744,299.6426076187964,relax
18.745,300.65534599213026,relax
18.746,302.40269988617285,relax
18.747,308.6974306736345,relax
18.748,307.6226867657602,relax
18.749,314.24734198190947,relax
18.75,310.95888409006426,relax
18.751,310.58105661226733,relax
18.752,310.202473427112,relax
18.753,310.0012068127311,relax
18.754,305.24643649175096,relax
18.755,308.8363582807331,relax
18.756,301.5234522447235,relax
18.757,301.6953367881596,relax
18.758,305.06725721856964,relax
18.759,300.87679987431994,relax
18.76,300.87600890483344,relax
18.761,304.28239874342466,relax
18.762,307.23343076541624,relax
18.763,305.08472670606636,relax
18.764,307.2608680936878,relax
18.765,308.02358446587044,relax
18.766,312.48160156776544,relax
18.767,312.5816512514138,relax
18.768,312.11569161918305,relax
18.769,307.6987242220191,relax
18.77,309.07618228367085,relax
18.771,305.7777208210682,relax
18.772,301.2815511285392,relax
18.773,303.74518133865047,relax
18.774,301.93922387810903,relax
18.775,300.316836886833,relax
18.776,300.5658182698444,relax
18.777,306.0128727499873,relax
18.778,303.8516025675889,relax
18.779,305.0103642680453,relax
18.78,308.3303819064107,relax
18.781,313.5882944261727,relax
18.782,311.891209502793,relax
18.783,312.7504113264626,relax
18.784,308.7401621699451,relax
18.785,310.5483002022034,relax
18.786,305.66577770208426,relax
18.787,306.1547036150715,relax
18.788,304.4963360882516,relax
18.789,304.8172899692808,relax
18.79,305.1493720739429,relax
18.791,299.6016251977658,relax
18.792,302.05507461012417,relax
18.793,302.1145642523754,relax
18.794,305.4258608622355,relax
18.795,309.61361126723887,relax
18.796,309.01099256950107,relax
18.797,311.56126205128453,relax
18.798,308.12822139679895,relax
18.799,314.8658982394121,relax
18.8,306.34689665341034,relax
18.801,307.1917810000801,relax
18.802,303.51548867713336,relax
18.803,302.9835433414491,relax
18.804,304.9277996072763,relax
18.805,302.8171221235827,relax
18.806,300.9661704372322,relax
18.807,299.7973212960447,relax
18.808,306.7440884696576,relax
18.809,303.5208700459983,relax
18.81,304.58198944536304,relax
18.811,310.2631621809656,relax
18.812,309.8316543031447,relax
18.813,310.7532537872367,relax
18.814,310.0335632960068,relax
18.815,311.78367715680525,relax
18.816,307.1092089928809,relax
18.817,307.0753969468569,relax
18.818,306.3806751089829,relax
18.819,305.1638421845405,relax
18.82,304.42000623257616,relax
18.821,301.1570660194668,relax
18.822,304.04700509861897,relax
18.823,303.0883087010661,relax
18.824,302.76723028924886,relax
18.825,305.2466913410231,relax
18.826,304.8542166131911,relax
18.827,310.65448578331393,relax
18.828,312.78409698602695,relax
18.829,310.67017030329646,relax
18.83,310.0226045312784,relax
18.831,308.763179856076,relax
18.832,305.025645885815,relax
18.833,307.9613048083628,relax
18.834,300.6094243479328,relax
18.835,302.9119981002812,relax
18.836,301.8378647175706,relax
18.837,302.8199971851565,relax
18.838,302.03303230676664,relax
18.839,302.61301445858805,relax
18.84,304.50056173245395,relax
18.841,306.00106876841323,relax
18.842,307.1534669243879,relax
18.843,308.09237990715224,relax
18.844,312.54769565452244,relax
18.845,309.667327609801,relax
18.846,310.8983787015207,relax
18.847,311.38405339251784,relax
18.848,308.2265409982061,relax
18.849,306.3878305148044,relax
18.85,306.69213050821963,relax
18.851,298.95713179459,relax
18.852,296.25029630792767,relax
18.853,303.7407507206343,relax
18.854,302.6218284726543,relax
18.855,301.80162582831076,relax
18.856,303.90765327686063,relax
18.857,308.722590437619,relax
18.858,310.06988575456455,relax
18.859,311.1103877971998,relax
18.86,313.28628051983486,relax
18.861,308.12184382761234,relax
18.862,310.8254212063263,relax
18.863,312.0454533261497,relax
18.864,303.7536268238663,relax
18.865,304.2833845406844,relax
18.866,307.6998538594159,relax
18.867,303.32663573715473,relax
18.868,302.81042439971026,relax
18.869,296.19959164504724,relax
18.87,302.9365900294603,relax
18.871,303.0051807532865,relax
18.872,302.8029989423775,relax
18.873,304.0271507801439,relax
18.874,311.983785070514,relax
18.875,313.45794816483004,relax
18.876,312.8262024806297,relax
18.877,313.28695114395214,relax
18.878,311.4288642582307,relax
18.879,307.7089185282256,relax
18.88,305.33946265945474,relax
18.881,300.7583050959587,relax
18.882,301.96483743463017,relax
18.883,302.4344193406788,relax
18.884,303.8120057932051,relax
18.885,299.33141904037643,relax
18.886,301.8253383891275,relax
18.887,300.5710755789611,relax
18.888,307.2959010559892,relax
18.889,310.8971996642478,relax
18.89,310.0355285361746,relax
18.891,309.48825950233885,relax
18.892,311.1012026836359,relax
18.893,313.67433446973996,relax
18.894,311.8611847971586,relax
18.895,304.7853837022705,relax
18.896,304.40668049208114,relax
18.897,303.74258170393193,relax
18.898,299.7893303945772,relax
18.899,301.4567751195603,relax
18.9,298.62418366310607,relax
18.901,301.07239112557113,relax
18.902,304.7257060344156,relax
18.903,306.32979680401365,relax
18.904,310.674435097495,relax
18.905,312.78412114294906,relax
18.906,313.0886397179453,relax
18.907,314.00582807821456,relax
18.908,310.2741354458471,relax
18.909,310.2378062487813,relax
18.91,306.8072793748549,relax
18.911,305.2548983581439,relax
18.912,308.85216853728986,relax
18.913,301.78641056393934,relax
18.914,300.01394722993797,relax
18.915,298.8053891182219,relax
18.916,295.797708289976,relax
18.917,302.6024538134123,relax
18.918,303.6896679460366,relax
18.919,305.4946380524141,relax
18.92,309.4495030886403,relax
18.921,312.40615876141067,relax
18.922,308.70108921424514,relax
18.923,309.28135197424336,relax
18.924,308.7211654004909,relax
18.925,310.0297145537698,relax
18.926,307.91718530766883,relax
18.927,303.74073832124697,relax
18.928,309.1782377758804,relax
18.929,304.4107663686491,relax
18.93,300.9943155172076,relax
18.931,299.760794333887,relax
18.932,299.1518480259194,relax
18.933,303.18269627379874,relax
18.934,304.13053327181586,relax
18.935,302.03550422509204,relax
18.936,307.4918683344687,relax
18.937,306.76490799540534,relax
18.938,306.7204237231778,relax
18.939,314.6280378524261,relax
18.94,306.6156449262351,relax
18.941,303.7055109326214,relax
18.942,306.05797992801735,relax
18.943,301.34608782179333,relax
18.944,305.3228605789581,relax
18.945,302.1961468892073,relax
18.946,304.25925018526436,relax
18.947,302.20059051837876,relax
18.948,303.2050786690175,relax
18.949,304.1598964201308,relax
18.95,304.35731939066443,relax
18.951,307.22118274246054,relax
18.952,310.015478805859,relax
18.953,311.69996522180503,relax
18.954,311.766869499689,relax
18.955,310.6488584369285,relax
18.956,310.4147835639125,relax
18.957,304.5018908773146,relax
18.958,309.2520933353299,relax
18.959,302.30475438256184,relax
18.96,303.34078023924775,relax
18.961,304.2839510661121,relax
18.962,299.5260986815401,relax
18.963,303.1790213277993,relax
18.964,302.3820986019261,relax
18.965,305.02557190698076,relax
18.966,307.56723853422085,relax
18.967,308.9924454110162,relax
18.968,309.74988003335943,relax
18.969,308.87975640865085,relax
18.97,307.5930135175234,relax
18.971,306.2103134856048,relax
18.972,304.6416028003316,relax
18.973,303.80004240783717,relax
18.974,305.83562188328926,relax
18.975,306.1481217430575,relax
18.976,306.3379329230276,relax
18.977,303.4644254015027,relax
18.978,298.6902148222826,relax
18.979,303.11037350618807,relax
18.98,301.24775967141005,relax
18.981,299.5363638642061,relax
18.982,308.3143498337716,relax
18.983,311.065281040607,relax
18.984,306.46285994792237,relax
18.985,309.1058543506313,relax
18.986,307.1438565714861,relax
18.987,312.0299361225519,relax
18.988,310.3410674773344,relax
18.989,306.9518625771368,relax
18.99,306.1262105897529,relax
18.991,299.1203636262312,relax
18.992,303.3180782107793,relax
18.993,302.81344332476374,relax
18.994,298.9471085704522,relax
18.995,302.5433066707402,relax
18.996,303.84279439892316,relax
18.997,303.4014119552353,relax
18.998,309.11132213103735,relax
18.999,309.34150669460536,relax
19.0,312.44341172392535,relax
19.001,311.97223659164746,relax
19.002,311.12380539838733,relax
19.003,315.10871968478153,relax
19.004,304.55907034164494,relax
19.005,305.7186180501255,relax
19.006,304.40226136032305,relax
19.007,302.51738073787016,relax
19.008,303.6068533889519,relax
19.009,299.96646860052596,relax
19.01,298.6809086059569,relax
19.011,301.48849492715635,relax
19.012,301.55244156985606,relax
19.013,305.77334993303293,relax
19.014,308.6218556002886,relax
19.015,308.2661624893517,relax
19.016,311.26451956868794,relax
19.017,310.9492991686132,relax
19.018,310.57321741263763,relax
19.019,308.93580466081863,relax
19.02,307.17917590789006,relax
19.021,302.16645845356567,relax
19.022,305.8889319404522,relax
19.023,303.3641877932921,relax
19.024,300.2392331005313,relax
19.025,300.8818538637309,relax
19.026,301.42287129197877,relax
19.027,302.1242748063731,relax
19.028,306.22231101650675,relax
19.029,303.58242433635877,relax
19.03,312.8079108768325,relax
19.031,311.6165163761178,relax
19.032,310.28467046350653,relax
19.033,308.81011987468986,relax
19.034,305.52822524528045,relax
19.035,305.3118623414907,relax
19.036,303.5626500448857,relax
19.037,304.46305730922376,relax
19.038,306.88537296261484,relax
19.039,300.810933685273,relax
19.04,300.4074259549196,relax
19.041,295.3959498039656,contract
19.042,278.90398321975425,contract
19.043,285.88653811352407,contract
19.044,294.1889639023999,contract
19.045,297.65752334370774,contract
19.046,375.5088069614266,contract
19.047,364.70153260468544,contract
19.048,257.63838835730166,contract
19.049,216.08556998660754,contract
19.05,250.71089827351162,contract
19.051,239.9237313895369,contract
19.052,294.71654078420244,contract
19.053,460.3562104376356,contract
19.054,400.2807781937487,contract
19.055,295.06224084845894,contract
19.056,325.2077252397044,contract
19.057,279.57370185051707,contract
19.058,268.3086810914342,contract
19.059,278.9173184675831,contract
19.06,246.9467663893948,contract
19.061,286.0637642827222,contract
19.062,355.83746402058915,contract
19.063,324.53755444063677,contract
19.064,281.6804135300844,contract
19.065,286.25405404686364,contract
19.066,305.6899968479363,contract
19.067,309.83213945457624,contract
19.068,344.62874575545686,contract
19.069,361.12636968915956,contract
19.07,299.39252869855363,contract
19.071,280.9748463223566,contract
19.072,284.3223610466223,contract
19.073,225.24785272069104,contract
19.074,291.6127600169105,contract
19.075,395.27759957604655,contract
19.076,306.4438877077948,contract
19.077,317.83189508579596,contract
19.078,341.30195163060426,contract
19.079,308.1617125876625,contract
19.08,262.41921679972603,contract
19.081,307.3605393283254,contract
19.082,372.0192806122736,contract
19.083,336.28771053866643,contract
19.084,296.15891051613187,contract
19.085,270.15126529986577,contract
19.086,251.89849470531394,contract
19.087,230.7846342267277,contract
19.088,360.51224538476697,contract
19.089,324.76170914700003,contract
19.09,308.448227882945,contract
19.091,337.728059904612,contract
19.092,271.04228289631743,contract
19.093,276.8181753954799,contract
19.094,292.50587961967534,contract
19.095,290.9224141720521,contract
19.096,350.84023995573375,contract
19.097,387.3689519920205,contract
19.098,295.98336026502665,contract
19.099,298.4307445795797,contract
19.1,353.02318538690815,contract
19.101,299.0858702083753,contract
19.102,208.518521109497,contract
19.103,273.28791038661785,contract
19.104,297.00215080665737,contract
19.105,335.1598053473752,contract
19.106,308.5715468953908,contract
19.107,301.4774530627199,contract
19.108,329.93811979082926,contract
19.109,267.68822960414116,contract
19.11,357.64494596761267,contract
19.111,314.21535929847647,contract
19.112,289.7847111629217,contract
19.113,243.80676748152993,contract
19.114,277.28767663797817,contract
19.115,322.5411756497717,contract
19.116,293.89918696638534,contract
19.117,339.04295566795327,contract
19.118,300.4917639145508,contract
19.119,276.6652210219287,contract
19.12,265.2313072710008,contract
19.121,331.8244453342385,contract
19.122,334.11310154385524,contract
19.123,275.13379431932407,contract
19.124,252.70046420813455,contract
19.125,307.238636545842,contract
19.126,344.4038992958445,contract
19.127,410.02169759874374,contract
19.128,367.9159433045606,contract
19.129,255.72403394424458,contract
19.13,312.6521335204275,contract
19.131,274.33155279288013,contract
19.132,275.0968531419489,contract
19.133,304.0674796645826,contract
19.134,287.7282758423932,contract
19.135,290.3401738243425,contract
19.136,336.199943739971,contract
19.137,320.3774596978827,contract
19.138,340.2896589920474,contract
19.139,268.37259452081514,contract
19.14,263.51188243091156,contract
19.141,347.416169690896,contract
19.142,332.8501996811243,contract
19.143,329.8511034038776,contract
19.144,261.462531735248,contract
19.145,324.98610276936955,contract
19.146,269.70611206766836,contract
19.147,261.59293522349265,contract
19.148,308.74414409781826,contract
19.149,307.6412244955952,contract
19.15,311.1255816162117,contract
19.151,288.4079705944769,contract
19.152,322.33222933059056,contract
19.153,226.86122185571145,contract
19.154,333.5368070599705,contract
19.155,409.45177786088954,contract
19.156,323.7432970785219,contract
19.157,294.3433618274621,contract
19.158,280.0131514799722,contract
19.159,270.13536366943964,contract
19.16,288.05094633139714,contract
19.161,317.8991782326555,contract
19.162,345.5219492136485,contract
19.163,336.77916237261434,contract
19.164,392.5220770659712,contract
19.165,366.86130376599976,contract
19.166,218.74072460311342,contract
19.167,260.96669723322674,contract
19.168,239.11419593054748,contract
19.169,311.91902876018713,contract
19.17,277.44694737946736,contract
19.171,222.41860357842626,contract
19.172,297.8901005637397,contract
19.173,392.2941101568434,contract
19.174,434.1107848009626,contract
19.175,316.7611946059497,contract
19.176,318.96633721043565,contract
19.177,268.592263883295,contract
19.178,328.60110954655136,contract
19.179,291.57306940643156,contract
19.18,265.487309254273,contract
19.181,276.9270029892268,contract
19.182,331.949025636791,contract
19.183,363.15285972510395,contract
19.184,204.38910504097922,contract
19.185,340.97341721457445,contract
19.186,350.8983440258824,contract
19.187,288.5569128943828,contract
19.188,271.43587533079034,contract
19.189,274.8023656071715,contract
19.19,344.69870735595197,contract
19.191,229.1625205737724,contract
19.192,308.2677845970548,contract
19.193,351.6291631577514,contract
19.194,280.0033985534516,contract
19.195,300.9255528619994,contract
19.196,282.318150400919,contract
19.197,304.5407016346843,contract
19.198,324.9035717573449,contract
19.199,334.1105817555925,contract
19.2,344.8194839040164,contract
19.201,259.64623928158454,contract
19.202,224.20300882914012,contract
19.203,345.853067084082,contract
19.204,471.4708414250762,contract
19.205,327.01427908338434,contract
19.206,241.98774990704484,contract
19.207,252.38097613263378,contract
19.208,264.174270486317,contract
19.209,371.9880193441422,contract
19.21,308.0478724055763,contract
19.211,300.21140707605986,contract
19.212,311.8985232282001,contract
19.213,314.21376654386233,contract
19.214,327.09538278718463,contract
19.215,205.07971978521925,contract
19.216,326.3597517424572,contract
19.217,323.5297428605475,contract
19.218,297.29085564548825,contract
19.219,405.4279804193295,contract
19.22,323.65473967561036,contract
19.221,214.57694662047678,contract
19.222,245.87799603349444,contract
19.223,357.6175319083021,contract
19.224,329.0893213695509,contract
19.225,298.9325344781108,contract
19.226,237.79929427067373,contract
19.227,234.5450204575994,contract
19.228,397.6201761322982,contract
19.229,390.55888997926843,contract
19.23,299.83897291173594,contract
19.231,241.92885318152196,contract
19.232,201.24555612147302,contract
19.233,335.27039604936175,contract
19.234,361.6294629141544,contract
19.235,336.3481105761141,contract
19.236,354.8504395710663,contract
19.237,281.3463967017398,contract
19.238,333.6340036732145,contract
19.239,301.6667265094857,contract
19.24,282.48482026095934,contract
19.241,341.8956998436993,contract
19.242,278.76366102234715,contract
19.243,210.8509238702005,contract
19.244,255.56255273422062,contract
19.245,314.2742122725173,contract
19.246,341.9305580778336,contract
19.247,387.47771582327704,contract
19.248,314.79150758101923,contract
19.249,302.0691700215532,contract
19.25,296.4804739895794,contract
19.251,286.50464572311586,contract
19.252,302.2266390998392,contract
19.253,329.51612409152904,contract
19.254,331.87102114803247,contract
19.255,282.95186083354616,contract
19.256,311.71973600921405,contract
19.257,271.20920703994454,contract
19.258,323.2691690954395,contract
19.259,368.226195625905,contract
19.26,311.97597795948514,contract
19.261,404.6343900446307,contract
19.262,345.42312705181274,contract
19.263,174.63875117419607,contract
19.264,232.8097902827806,contract
19.265,303.1803467473648,contract
19.266,290.4562391634466,contract
19.267,275.4480595878455,contract
19.268,308.31819877369946,contract
19.269,315.60686099489925,contract
19.27,353.21508255688894,contract
19.271,361.19860804958483,contract
19.272,226.6337766991206,contract
19.273,230.45108013503776,contract
19.274,287.75776289926995,contract
19.275,307.93602091460883,contract
19.276,303.6511708798161,contract
19.277,408.0568164681084,contract
19.278,384.37413608048433,contract
19.279,242.58062046806833,contract
19.28,239.32392109604112,contract
19.281,292.3548767445511,contract
19.282,449.78400889867066,contract
19.283,338.3490676243075,contract
19.284,311.883664406526,contract
19.285,375.90607867497334,contract
19.286,309.9691199040079,contract
19.287,287.58753838777574,contract
19.288,268.6535127338072,contract
19.289,265.09811808936576,contract
19.29,243.7828728399161,contract
19.291,315.951496786722,contract
19.292,296.5873564017582,contract
19.293,309.0645031209388,contract
19.294,284.52324981079147,contract
19.295,319.31697307966084,contract
19.296,348.94779622224814,contract
19.297,298.5123212786711,contract
19.298,343.7678383632327,contract
19.299,283.53755015403107,contract
19.3,274.69833149355003,contract
19.301,377.2898732455974,contract
19.302,354.57239289915975,contract
19.303,297.1376168844857,contract
19.304,279.5960691670476,contract
19.305,287.48971565097827,contract
19.306,267.89906503374704,contract
19.307,279.81909334777066,contract
19.308,401.99420283965566,contract
19.309,296.9133975097342,contract
19.31,217.8113751735797,contract
19.311,254.5528500541043,contract
19.312,347.22350297781975,contract
19.313,374.28593505065965,contract
19.314,269.66537526732225,contract
19.315,292.53280312277485,contract
19.316,312.1956507346916,contract
19.317,330.62798022245244,contract
19.318,364.4461682838669,contract
19.319,342.82635505297753,contract
19.32,300.32468568875424,contract
19.321,308.17290505593047,contract
19.322,265.2892561091305,contract
19.323,281.34044548116424,contract
19.324,261.17242668312093,contract
19.325,318.4811282533417,contract
19.326,325.05860495953226,contract
19.327,304.2035219791454,contract
19.328,360.7327515620787,contract
19.329,253.75930752089485,contract
19.33,285.32982554010215,contract
19.331,283.3657618014471,contract
19.332,327.04873474167425,contract
19.333,319.6932368659884,contract
19.334,253.0063018939828,contract
19.335,282.56926780246266,contract
19.336,343.5426228805816,contract
19.337,332.7879279150364,contract
19.338,300.19387739829494,contract
19.339,285.39581084147216,contract
19.34,295.10633863826405,contract
19.341,280.795736713389,contract
19.342,294.46589317133987,contract
19.343,405.816400323638,contract
19.344,341.2449989298101,contract
19.345,303.9445733588885,contract
19.346,284.5489339176348,contract
19.347,265.7875500905004,contract
19.348,252.73621310311617,contract
19.349,286.69001681538754,contract
19.35,321.3723451541107,contract
19.351,333.00993379052005,contract
19.352,311.26777821205627,contract
19.353,275.9576154815901,contract
19.354,282.83852459422104,contract
19.355,285.2707880458947,contract
19.356,387.8349325801802,contract
19.357,450.18781307962047,contract
19.358,346.66572765069685,contract
19.359,184.00457904576285,contract
19.36,289.82141428121105,contract
19.361,276.49398933549253,contract
19.362,248.64736209844102,contract
19.363,301.8437019219527,contract
19.364,276.52848480720303,contract
19.365,339.85074221949867,contract
19.366,367.13895621240533,contract
19.367,298.552401861571,contract
19.368,262.60645653569975,contract
19.369,365.6771554089791,contract
19.37,331.9656596280455,contract
19.371,323.0764560971164,contract
19.372,365.63777291995456,contract
19.373,339.13556101430726,contract
19.374,225.53043354717235,contract
19.375,223.96820370806003,contract
19.376,300.013365220676,contract
19.377,288.19402967189484,contract
19.378,262.4314845256271,contract
19.379,333.39816391963217,contract
19.38,333.8609629712986,contract
19.381,307.2747026767615,contract
19.382,308.6383389090741,contract
19.383,274.10745847106335,contract
19.384,319.27661830291794,contract
19.385,301.85351430751774,contract
19.386,384.83677034909954,contract
19.387,352.13322820225557,contract
19.388,268.0006454231099,contract
19.389,285.5038674927184,contract
19.39,294.9079190098552,contract
19.391,328.239626082728,contract
19.392,304.863244899459,contract
19.393,289.90172702173834,contract
19.394,301.70033499294067,contract
19.395,279.78580034471406,contract
19.396,272.7045849668858,contract
19.397,334.92313210959287,contract
19.398,288.2787199062429,contract
19.399,315.6718219474594,contract
19.4,322.4640472358285,contract
19.401,306.75024960340755,contract
19.402,329.47729296872,contract
19.403,314.82689205707663,contract
19.404,274.780775632332,contract
19.405,311.98631436828913,contract
19.406,385.57699521508334,contract
19.407,326.40245752173536,contract
19.408,305.57903474673407,contract
19.409,243.62020727099957,contract
19.41,290.22118581300504,contract
19.411,354.3125236549205,contract
19.412,309.92697729715235,contract
19.413,321.9380699614421,contract
19.414,252.7995260354756,contract
19.415,277.88684888608316,contract
19.416,319.69181744126956,contract
19.417,221.1604900192712,contract
19.418,330.76001317784176,contract
19.419,306.6364659564955,contract
19.42,294.2307661846962,contract
19.421,334.7911851794942,contract
19.422,267.9982064404081,contract
19.423,290.65110311789874,contract
19.424,314.34364105065515,contract
19.425,365.6631658315094,contract
19.426,394.75502653659527,contract
19.427,321.08495153876356,contract
19.428,223.13358802521344,contract
19.429,283.077086706239,contract
19.43,300.8159139840077,contract
19.431,302.61485753237497,contract
19.432,380.7598310942815,contract
19.433,376.38690828851475,contract
19.434,292.3210642196901,contract
19.435,268.2274875817967,contract
19.436,275.7061445864671,contract
19.437,222.54189400487874,contract
19.438,227.72129024273954,contract
19.439,335.79290913501967,contract
19.44,394.5347728246336,contract
19.441,306.3666726972126,contract
19.442,357.28715273441094,contract
19.443,346.04808361963904,contract
19.444,244.9102169244746,contract
19.445,317.39631895059233,contract
19.446,396.05454283416196,contract
