Time,RawValue,Label
14.041,302.91481011980886,relax
14.042,306.6918436943726,relax
14.043,308.0395122034269,relax
14.044,312.1730207063143,relax
14.045,310.96342709006865,relax
14.046,311.6236882214864,relax
14.047,308.04448977964245,relax
14.048,309.4222799605488,relax
14.049,309.58621414097576,relax
14.05,303.1892800611536,relax
14.051,304.6658489292596,relax
14.052,303.3720915904676,relax
14.053,303.14258863278565,relax
14.054,301.1817162848837,relax
14.055,303.07965219160445,relax
14.056,303.26324631821853,relax
14.057,307.25665036971577,relax
14.058,308.94409414784326,relax
14.059,311.7431549595765,relax
14.06,313.1637836355703,relax
14.061,312.09924568007136,relax
14.062,310.23700600351276,relax
14.063,309.611524226771,relax
14.064,308.10928358460166,relax
14.065,307.41407334587115,relax
14.066,300.743797135444,relax
14.067,306.6607192209783,relax
14.068,302.59048161219846,relax
14.069,301.12761441988715,relax
14.07,300.88850421484267,relax
14.071,301.53802386787834,relax
14.072,304.77348549047514,relax
14.073,305.62486313284444,relax
14.074,310.97241494277324,relax
14.075,307.4014888841058,relax
14.076,313.9054068155497,relax
14.077,312.63633907800084,relax
14.078,306.4820130400312,relax
14.079,310.52829812906685,relax
14.08,307.1496341517516,relax
14.081,302.64182539721355,relax
14.082,306.46972470308253,relax
14.083,302.1190658085245,relax
14.084,299.85591525109294,relax
14.085,303.4891592624105,relax
14.086,301.45890387319747,relax
14.087,300.6583825639713,relax
14.088,303.6738504476005,relax
14.089,308.0644407014481,relax
14.09,308.2724340433743,relax
14.091,310.1512617057279,relax
14.092,310.56896839049045,relax
14.093,309.5017868612458,relax
14.094,310.49647806214404,relax
14.095,307.9099772007892,relax
14.096,301.4072868618969,relax
14.097,302.56507497316204,relax
14.098,301.90528167361344,relax
14.099,298.35776640932676,relax
14.1,298.9967953695035,relax
14.101,300.8288657560767,relax
14.102,302.14289364117957,relax
14.103,305.46846688290265,relax
14.104,307.80584537449243,relax
14.105,307.93534183107903,relax
14.106,308.65133920693546,relax
14.107,312.12387650259154,relax
14.108,310.62384642330454,relax
14.109,310.4497261283745,relax
14.11,308.39735271281813,relax
14.111,304.29631493559907,relax
14.112,309.05373914491776,relax
14.113,302.36769933805095,relax
14.114,299.54445229342616,relax
14.115,300.9336303366226,relax
14.116,301.22248270066984,relax
14.117,300.24155010675014,relax
14.118,305.83599242897157,relax
14.119,306.6038566858908,relax
14.12,309.9892117600305,relax
14.121,308.8862547386594,relax
14.122,312.1530122806372,relax
14.123,312.2739235177014,relax
14.124,308.5272938143862,relax
14.125,309.551105490973,relax
14.126,306.65454667866493,relax
14.127,305.3084078297657,relax
14.128,302.36146812164156,relax
14.129,304.2668607742213,relax
14.13,306.71945434049644,relax
14.131,298.9538151145654,relax
14.132,303.08378165806033,relax
14.133,304.5957579961197,relax
14.134,305.838778503129,relax
14.135,307.01668091808403,relax
14.136,311.2457179001117,relax
14.137,310.3482259104615,relax
14.138,312.57442337332316,relax
14.139,315.89349188226976,relax
14.14,311.0393277382531,relax
14.141,307.3841415189304,relax
14.142,306.64828692145477,relax
14.143,302.4389264742752,relax
14.144,302.9008165851543,relax
14.145,304.90030434596605,relax
14.146,301.86498440328575,relax
14.147,301.1886755478653,relax
14.148,303.37950092053745,relax
14.149,301.2264610228033,relax
14.15,305.79239439877557,relax
14.151,308.2351984451982,relax
14.152,308.6581295702716,relax
14.153,311.0985366295358,relax
14.154,311.2495589541846,relax
14.155,308.84392470813106,relax
14.156,309.69690653688843,relax
14.157,306.63377395196704,relax
14.158,312.04955320465984,relax
14.159,305.8511947621997,relax
14.16,303.3304299877176,relax
14.161,303.3067691710333,relax
14.162,304.24258091084397,relax
14.163,300.6646079663571,relax
14.164,298.4802279594648,relax
14.165,303.8560791321995,relax
14.166,304.7939283478143,relax
14.167,307.90120076729784,relax
14.168,312.43178127919515,relax
14.169,315.50456481021274,relax
14.17,307.15471435818847,relax
14.171,310.5487200470062,relax
14.172,309.8497741343607,relax
14.173,303.7780758446269,relax
14.174,301.98126462094586,relax
14.175,306.25015075489205,relax
14.176,302.3725606576559,relax
14.177,303.1470760490469,relax
14.178,300.21102429344046,relax
14.179,299.90884151296854,relax
14.18,300.2746568489902,relax
14.181,305.5446105359182,relax
14.182,308.66997984943174,relax
14.183,308.55081330899645,relax
14.184,311.97549971458227,relax
14.185,309.3753371863856,relax
14.186,309.6754669950216,relax
14.187,309.6606559607175,relax
14.188,307.3419452002842,relax
14.189,304.9942752401568,relax
14.19,302.908327386367,relax
14.191,299.4324112326155,relax
14.192,300.3477424238344,relax
14.193,301.922471588616,relax
14.194,301.4734135163358,relax
14.195,302.09705884252264,relax
14.196,303.1871375049711,relax
14.197,308.10340448794733,relax
14.198,312.4975492877068,relax
14.199,311.4574417761716,relax
14.2,310.0617043942871,relax
14.201,311.6349165417786,relax
14.202,308.9769282718476,relax
14.203,305.9203017418957,relax
14.204,307.6954728492433,relax
14.205,301.9870211092528,relax
14.206,303.56704891302,relax
14.207,306.20330861258594,relax
14.208,302.3094437992321,relax
14.209,299.4852585338149,relax
14.21,299.8288293455025,relax
14.211,303.7254488997037,relax
14.212,306.01800208385225,relax
14.213,306.90247581918544,relax
14.214,310.6707805152357,relax
14.215,310.6159674088046,relax
14.216,313.72144356279307,relax
14.217,310.5468207225916,relax
14.218,310.50656581583814,relax
14.219,310.7898463062933,relax
14.22,304.62869629604694,relax
14.221,302.1596775288466,relax
14.222,303.4425121421915,relax
14.223,305.2387400930618,relax
14.224,302.91657965175744,relax
14.225,302.8229104308266,relax
14.226,300.68353984291474,relax
14.227,302.7680145603611,relax
14.228,306.13261449717726,relax
14.229,310.02345606708997,relax
14.23,309.65386942827723,relax
14.231,307.92345126168686,relax
14.232,309.49909648828543,relax
14.233,309.63625664326946,relax
14.234,307.75999513364974,relax
14.235,302.92196595190336,relax
14.236,305.9422323918561,relax
14.237,305.1326701198681,relax
14.238,301.472499666012,relax
14.239,303.67172863306985,relax
14.24,304.2576132436815,relax
14.241,301.8007265264867,relax
14.242,302.3166081852222,relax
14.243,304.3759969432361,relax
14.244,306.7129255126886,relax
14.245,307.8878974388545,relax
14.246,314.34816105947783,relax
14.247,315.117269508107,relax
14.248,310.1009386491384,relax
14.249,311.09769187733843,relax
14.25,307.5392895490604,relax
14.251,304.81454632984554,relax
14.252,302.7542234596708,relax
14.253,302.05860566405283,relax
14.254,300.8438842712114,relax
14.255,300.18858975642013,relax
14.256,305.1555939952984,relax
14.257,307.1760606765231,relax
14.258,304.7707432483071,relax
14.259,306.97246438645016,relax
14.26,307.8071415296418,relax
14.261,310.38804963161516,relax
14.262,310.31710815448446,relax
14.263,312.125965483287,relax
14.264,308.71122186644305,relax
14.265,311.93055509827917,relax
14.266,307.569687265804,relax
14.267,308.06427383524834,relax
14.268,303.3303867268319,relax
14.269,305.1781342151994,relax
14.27,302.4354161407291,relax
14.271,301.3650961578487,relax
14.272,304.78807943942064,relax
14.273,301.5109766535276,relax
14.274,300.51316021612394,relax
14.275,309.79283262008954,relax
14.276,311.54711673100076,relax
14.277,309.66968876357606,relax
14.278,313.0781060007043,relax
14.279,310.6621138550727,relax
14.28,309.29851551303716,relax
14.281,308.01570768830084,relax
14.282,304.73915552958556,relax
14.283,309.0069907879051,relax
14.284,299.7758049706765,relax
14.285,304.8579023995727,relax
14.286,302.9344485535029,relax
14.287,300.65618699808374,relax
14.288,303.3044787891242,relax
14.289,305.6625789108983,relax
14.29,306.0504423561636,relax
14.291,308.6518334929735,relax
14.292,308.16032087089405,relax
14.293,308.11733444326376,relax
14.294,313.5252881384012,relax
14.295,308.12712328430854,relax
14.296,312.6625219570257,relax
14.297,305.82814096359084,relax
14.298,303.87085785586135,relax
14.299,304.16268019171366,relax
14.3,301.05024050027043,relax
14.301,304.36913575375627,relax
14.302,308.64557385923564,relax
14.303,304.47568152548723,relax
14.304,298.3533442522414,relax
14.305,301.5522949649504,relax
14.306,307.8268525996318,relax
14.307,310.76386333032957,relax
14.308,312.58220680002614,relax
14.309,310.16538391708855,relax
14.31,313.38685946117084,relax
14.311,309.6841755311721,relax
14.312,307.9692971698804,relax
14.313,308.6318163850776,relax
14.314,305.4640397088788,relax
14.315,301.1164033079273,relax
14.316,301.90856704007194,relax
14.317,304.8452506140389,relax
14.318,305.18306844392777,relax
14.319,303.1121973505016,relax
14.32,304.3286663015641,relax
14.321,306.06521796116164,relax
14.322,308.9773971430011,relax
14.323,309.79477710134466,relax
14.324,312.67049208126815,relax
14.325,310.3610896679912,relax
14.326,312.6314393897496,relax
14.327,307.6224975405755,relax
14.328,309.47672908960243,relax
14.329,301.93308545588724,relax
14.33,303.8820587929779,relax
14.331,303.9727506190812,relax
14.332,300.436549379264,relax
14.333,301.14313944378256,relax
14.334,302.1781722344442,relax
14.335,303.20823706412045,relax
14.336,305.3690093724317,relax
14.337,303.7464577762312,relax
14.338,310.31459363889275,relax
14.339,309.1081402197274,relax
14.34,308.21935003757795,relax
14.341,306.64479818390055,relax
14.342,308.1993254110471,relax
14.343,305.7881860129774,relax
14.344,308.66436340590303,relax
14.345,300.97223647241447,relax
14.346,303.6738875151623,relax
14.347,300.69389573458,relax
14.348,303.36727367120676,relax
14.349,298.107188557922,relax
14.35,304.3501567504062,relax
14.351,300.22441443172806,relax
14.352,304.23736442973825,relax
14.353,305.19730193176485,relax
14.354,312.19124619474064,relax
14.355,310.1683091485856,relax
14.356,312.1677001653611,relax
14.357,312.4184840139864,relax
14.358,308.017690333179,relax
14.359,310.278284289019,relax
14.36,303.66116345023215,relax
14.361,301.72914272547206,relax
14.362,303.9852724899045,relax
14.363,299.5938362079275,relax
14.364,301.4174223716259,relax
14.365,296.59242732671794,relax
14.366,299.5918072111751,relax
14.367,303.652786880889,relax
14.368,307.67089321983224,relax
14.369,310.99921493435926,relax
14.37,308.6033211950159,relax
14.371,314.6136130035082,relax
14.372,308.25444456643567,relax
14.373,306.85901306065193,relax
14.374,305.3142225508435,relax
14.375,303.2288658602429,relax
14.376,305.5778845291297,relax
14.377,301.5226492283091,relax
14.378,304.8210597508175,relax
14.379,301.7955841322181,relax
14.38,303.3099103002613,relax
14.381,304.2471821374595,relax
14.382,304.32509298565304,relax
14.383,300.02854474169266,relax
14.384,304.2259955286346,relax
14.385,312.3582972334744,relax
14.386,310.6494516270841,relax
14.387,313.31911452573,relax
14.388,313.88018913303614,relax
14.389,308.2050793511534,relax
14.39,308.9259642139388,relax
14.391,303.9317437246011,relax
14.392,303.2063241133572,relax
14.393,299.2130861135406,relax
14.394,306.62211708779114,relax
14.395,300.0418521921561,relax
14.396,303.7833180008817,relax
14.397,301.5132524868239,relax
14.398,303.00355434358033,relax
14.399,308.44170982198864,relax
14.4,310.46572660214395,relax
14.401,307.9394751892261,relax
14.402,314.0242075384304,relax
14.403,309.39685445889916,relax
14.404,309.5284807180099,relax
14.405,306.3362372137376,relax
14.406,303.729559012731,relax
14.407,306.41301004945154,relax
14.408,302.01661407699635,relax
14.409,302.95271090448085,relax
14.41,304.4707894555065,relax
14.411,301.46227281603063,relax
14.412,301.0419456017676,relax
14.413,308.7329659850087,relax
14.414,305.33307347239725,relax
14.415,305.7761851715993,relax
14.416,309.4067543284731,relax
14.417,308.22440873325974,relax
14.418,310.9701145378025,relax
14.419,307.93407502905137,relax
14.42,307.1473466869695,relax
14.421,308.5112475735045,relax
14.422,304.8799723277908,relax
14.423,301.0994548842327,relax
14.424,303.75052080535056,relax
14.425,300.2768902156711,relax
14.426,303.1854615643365,relax
14.427,299.6194270162309,relax
14.428,303.81401154541055,relax
14.429,302.3996977412933,relax
14.43,309.6230030067329,relax
14.431,307.36839906971244,relax
14.432,309.7239241869109,relax
14.433,307.02926564082435,relax
14.434,309.5332057402351,relax
14.435,308.7432302192002,relax
14.436,309.6237279834445,relax
14.437,307.9643729674878,relax
14.438,300.2211533190434,relax
14.439,301.72260630969447,relax
14.44,300.3816840295046,relax
14.441,298.2016301156923,relax
14.442,299.8260829806722,relax
14.443,303.10371802085706,relax
14.444,301.3813632223249,relax
14.445,305.28412991663083,relax
14.446,308.89988340310555,relax
14.447,310.320838700975,relax
14.448,310.259511919702,relax
14.449,310.85852571724706,relax
14.45,309.6060000805141,relax
14.451,305.93533627781426,relax
14.452,303.3697458162239,relax
14.453,306.50486967088415,relax
14.454,303.2696431249564,relax
14.455,300.75058035288635,relax
14.456,306.6837036215859,relax
14.457,300.77523222576247,relax
14.458,301.26453479964505,relax
14.459,301.80743359496336,relax
14.46,302.8310741572095,relax
14.461,304.61065243027855,relax
14.462,310.37841008372186,relax
14.463,305.3401928635275,relax
14.464,308.4147306141876,relax
14.465,314.3896288175601,relax
14.466,308.2141099039384,relax
14.467,311.73608741883197,relax
14.468,306.8961877022472,relax
14.469,303.65543114409655,relax
14.47,297.95135775885325,relax
14.471,302.7674996526024,relax
14.472,303.00204298577245,relax
14.473,303.5485045581299,relax
14.474,304.0726725132686,relax
14.475,304.70204869782185,relax
14.476,304.0025969005763,relax
14.477,307.4916739072203,relax
14.478,306.9614311912084,relax
14.479,309.5214725568733,relax
14.48,313.8325840282522,relax
14.481,312.6965690383508,relax
14.482,307.1371141998116,relax
14.483,306.6414095641387,relax
14.484,303.63788204847646,relax
14.485,303.9501663587719,relax
14.486,307.2335329583555,relax
14.487,301.1609631392226,relax
14.488,301.00349604754336,relax
14.489,303.35849230857553,relax
14.49,301.18476643060586,relax
14.491,303.64068263195554,relax
14.492,305.6776684289761,relax
14.493,307.2124702676213,relax
14.494,311.83457795390296,relax
14.495,313.3501829097349,relax
14.496,310.8382980374385,relax
14.497,312.05489172169126,relax
14.498,313.1913418968714,relax
14.499,308.5442980937827,relax
14.5,302.3849046493801,relax
14.501,304.0917042050912,relax
14.502,304.7470244932506,relax
14.503,305.53274252424933,relax
14.504,301.7034277913982,relax
14.505,302.66410772300003,relax
14.506,301.1593635805281,relax
14.507,302.79543340165446,relax
14.508,312.1472503953065,relax
14.509,310.65460391606456,relax
14.51,310.7407213345188,relax
14.511,311.54685204883145,relax
14.512,312.2231152582747,relax
14.513,311.16291000212544,relax
14.514,310.7550318973528,relax
14.515,303.66748487216506,relax
14.516,304.65442026429173,relax
14.517,304.1910895935617,relax
14.518,304.70838545594387,relax
14.519,303.20415145871664,relax
14.52,300.44955581724173,relax
14.521,304.90364226257805,relax
14.522,304.50226072077334,relax
14.523,307.8829478903016,relax
14.524,306.9416772647268,relax
14.525,308.99272025087834,relax
14.526,311.9433879480761,relax
14.527,310.91284634316247,relax
14.528,310.4328054217091,relax
14.529,312.2960017173477,relax
14.53,307.69127643064826,relax
14.531,305.9689035855291,relax
14.532,301.88904482174667,relax
14.533,304.7747745211492,relax
14.534,301.2888237123919,relax
14.535,300.53989017845817,relax
14.536,298.9531260976546,relax
14.537,304.7974493680173,relax
14.538,305.1928074610704,relax
14.539,309.04197583317165,relax
14.54,307.4608983941567,relax
14.541,310.01872855577005,relax
14.542,310.04493290408044,relax
14.543,310.8497911298681,relax
14.544,309.95601068351687,relax
14.545,310.4069231747647,relax
14.546,303.4597496824367,relax
14.547,306.5819208845739,relax
14.548,306.9078362856023,relax
14.549,300.7055505212413,relax
14.55,301.96075723086057,relax
14.551,302.9874184636451,relax
14.552,301.7816179233446,relax
14.553,302.07406544883804,relax
14.554,303.86396844123357,relax
14.555,309.93863339676415,relax
14.556,308.55518822681336,relax
14.557,311.6708914038065,relax
14.558,310.1125963412052,relax
14.559,312.2701228004661,relax
14.56,311.9404569099184,relax
14.561,308.2121026219197,relax
14.562,303.320961338317,relax
14.563,304.1384548068159,relax
14.564,303.7104548441077,relax
14.565,300.12373520256716,relax
14.566,300.86662275596376,relax
14.567,298.1104038898087,relax
14.568,303.45069816170206,relax
14.569,305.0293756172686,relax
14.57,308.1047260077029,relax
14.571,314.1618335536035,relax
14.572,308.8339546150905,relax
14.573,311.39268664922986,relax
14.574,310.4601885349776,relax
14.575,307.6245204484811,relax
14.576,304.6565240577947,relax
14.577,307.7209746198379,relax
14.578,302.1289565646997,relax
14.579,305.8524888237537,relax
14.58,301.3461169204011,relax
14.581,298.9426017725921,relax
14.582,299.29131970223784,relax
14.583,303.84150266017156,relax
14.584,304.2938034576014,relax
14.585,303.6490599487156,relax
14.586,309.42756846689514,relax
14.587,312.3365316422539,relax
14.588,313.4453550140686,relax
14.589,309.9123753634832,relax
14.59,313.5479520483232,relax
14.591,307.069503704434,relax
14.592,303.960221747868,relax
14.593,304.5203119780383,relax
14.594,306.30841595768743,relax
14.595,307.37225549137264,relax
14.596,301.39972840523444,relax
14.597,301.0084555018225,relax
14.598,301.22656045634335,relax
14.599,302.2272509398486,relax
14.6,305.20946293312306,relax
14.601,307.5049871788492,relax
14.602,307.83390957272536,relax
14.603,308.89563061498484,relax
14.604,309.59304553022525,relax
14.605,310.0506119935561,relax
14.606,310.0393497512435,relax
14.607,307.28118979728794,relax
14.608,303.3021152646309,relax
14.609,303.52992714566415,relax
14.61,302.21761250857014,relax
14.611,302.9888156673226,relax
14.612,302.591572954971,relax
14.613,296.95438844720144,relax
14.614,299.5040926652233,relax
14.615,303.1867728903429,relax
14.616,306.81292693410774,relax
14.617,308.090806400724,relax
14.618,309.6028045198844,relax
14.619,310.83734679526594,relax
14.62,307.9381684154728,relax
14.621,310.383540957438,relax
14.622,309.30671979499454,relax
14.623,306.48657440182416,relax
14.624,303.266938569057,relax
14.625,308.24154587131085,relax
14.626,302.4466495655704,relax
14.627,303.09939455109804,relax
14.628,303.745137772987,relax
14.629,302.71680478698966,relax
14.63,304.9352807027276,relax
14.631,301.588822904549,relax
14.632,310.37256653535394,relax
14.633,306.31682774602467,relax
14.634,313.6421971623053,relax
14.635,307.40404215658106,relax
14.636,311.2849389485109,relax
14.637,309.1961300561749,relax
14.638,305.99612717017203,relax
14.639,304.86840149502285,relax
14.64,303.0172481552601,relax
14.641,303.10824903765064,relax
14.642,305.22213004381706,relax
14.643,299.4711430690499,relax
14.644,298.4875844437409,relax
14.645,303.3912645947878,relax
14.646,302.1774195956173,relax
14.647,308.0774185393844,relax
14.648,310.21131713777265,relax
14.649,311.2829951713106,relax
14.65,307.7146853428215,relax
14.651,312.7271237849935,relax
14.652,311.2522440030559,relax
14.653,307.4503527375565,relax
14.654,309.60425240262595,relax
14.655,304.8588698696602,relax
14.656,303.44790094323304,relax
14.657,309.33157408095957,relax
14.658,301.764389276558,relax
14.659,302.5131054445771,relax
14.66,302.1215532697992,relax
14.661,302.1676756238259,relax
14.662,304.4573278084494,relax
14.663,307.5986605020868,relax
14.664,309.2804323665526,relax
14.665,310.49603637919927,relax
14.666,313.0684034103855,relax
14.667,310.35696633884885,relax
14.668,310.45935589333294,relax
14.669,311.20806190261,relax
14.67,305.1850338224023,relax
14.671,303.30515462203425,relax
14.672,303.85470380271204,relax
14.673,298.3902567003356,relax
14.674,302.02013305390795,relax
14.675,303.5564891763628,relax
14.676,301.5836947538376,relax
14.677,305.319799367981,relax
14.678,308.5175519485665,relax
14.679,308.56555303825184,relax
14.68,307.26835644380407,relax
14.681,307.87758533797125,relax
14.682,312.587417856856,relax
14.683,313.7371627525137,relax
14.684,312.3208697768224,relax
14.685,306.6787725718435,relax
14.686,305.22152185947033,relax
14.687,305.73199225982967,relax
14.688,301.1739212406738,relax
14.689,298.94091496945225,relax
14.69,297.92924903203124,relax
14.691,304.0166759319529,relax
14.692,305.64415140461244,relax
14.693,303.40731166210236,relax
14.694,304.5078438181023,relax
14.695,308.4731587651741,relax
14.696,310.37487425155814,relax
14.697,308.75951073046633,relax
14.698,311.35155430661484,relax
14.699,307.12838992534495,relax
14.7,303.9558843127498,relax
14.701,307.9675913978431,relax
14.702,304.9735675455702,relax
14.703,307.95846970958377,relax
14.704,307.9468790322399,relax
14.705,299.12131651864644,relax
14.706,303.1296501620492,relax
14.707,305.3899835816808,relax
14.708,305.14185144908885,relax
14.709,304.4666824355494,relax
14.71,308.4810356126112,relax
14.711,311.3366924735016,relax
14.712,308.52467941065163,relax
14.713,312.52458896516055,relax
14.714,311.1284347184927,relax
14.715,305.09387876981884,relax
14.716,305.5596307805616,relax
14.717,304.9031522627752,relax
14.718,302.22974900224307,relax
14.719,303.942129071959,relax
14.72,300.756287655738,relax
14.721,300.1483246650698,relax
14.722,303.5169354666404,relax
14.723,304.0629591114396,relax
14.724,301.79018938766563,relax
14.725,306.83387595945516,relax
14.726,309.80800193095035,relax
14.727,307.8603058188709,relax
14.728,309.2014148790755,relax
14.729,314.2774998114986,relax
14.73,307.71689918554284,relax
14.731,311.55634735949775,relax
14.732,305.96920984081095,relax
14.733,304.6716251902267,relax
14.734,304.4641732827215,relax
14.735,304.27724121336263,relax
14.736,303.89242966102535,relax
14.737,298.1940337151083,relax
14.738,302.465524297821,relax
14.739,299.69121737891675,relax
14.74,305.0821485723036,relax
14.741,307.63203251437756,relax
14.742,310.6892925152298,relax
14.743,306.9730039912639,relax
14.744,317.4523476255702,relax
14.745,309.67564740623874,relax
14.746,310.70147232228993,relax
14.747,303.5319987983461,relax
14.748,307.0221655086645,relax
14.749,300.44667337486834,relax
14.75,304.71407291256344,relax
14.751,302.8207798046045,relax
14.752,300.875748891956,relax
14.753,302.5132251322934,relax
14.754,300.2195944626561,relax
14.755,300.2239417664177,relax
14.756,305.9153771995713,relax
14.757,306.03181803435916,relax
14.758,310.8570603879241,relax
14.759,311.872561822214,relax
14.76,310.4604922261015,relax
14.761,310.33043577512177,relax
14.762,308.93906611586294,relax
14.763,308.2456990474978,relax
14.764,305.3332017036357,relax
14.765,302.44657289554783,relax
14.766,300.7878607532805,relax
14.767,299.2941557430651,relax
14.768,302.47852254533575,relax
14.769,301.01057480541544,relax
14.77,303.8203800546093,relax
14.771,303.12346942665084,relax
14.772,309.240424260658,relax
14.773,308.5680763890377,relax
14.774,311.41057961899253,relax
14.775,312.10127546710913,relax
14.776,309.31708562034004,relax
14.777,306.9147514720894,relax
14.778,309.50841469980014,relax
14.779,304.5185881131571,relax
14.78,307.9767159665147,relax
14.781,303.5485709889775,relax
14.782,303.58818784875734,relax
14.783,304.70772598060347,relax
14.784,304.0366309502963,relax
14.785,301.6815161331799,relax
14.786,307.7179061957169,relax
14.787,308.2394578506861,relax
14.788,310.6151990577818,relax
14.789,311.58410180562163,relax
14.79,308.88087203357037,relax
14.791,312.4895981624958,relax
14.792,310.3631782354617,relax
14.793,305.9779763185257,relax
14.794,304.0085412353646,relax
14.795,305.6095859360771,relax
14.796,302.9731738970629,relax
14.797,305.15828661120383,relax
14.798,300.61320518672744,relax
14.799,302.88971633740493,relax
14.8,300.84523789961156,relax
14.801,304.6994444840475,relax
14.802,303.09383100481114,relax
14.803,311.1500117692875,relax
14.804,314.9571883146812,relax
14.805,309.96072703127913,relax
14.806,308.198487676893,relax
14.807,315.2084922382331,relax
14.808,309.48745714154074,relax
14.809,307.9159447055938,relax
14.81,308.28687441967895,relax
14.811,306.34203260402313,relax
14.812,305.1901378882466,relax
14.813,303.0747675150286,relax
14.814,300.2660857365652,relax
14.815,300.8029577990238,relax
14.816,301.2822571121364,relax
14.817,304.34325261617386,relax
14.818,304.4657041788494,relax
14.819,309.10653977136894,relax
14.82,308.6098929908225,relax
14.821,308.54316089377386,relax
14.822,311.17232084608685,relax
14.823,310.50760395037054,relax
14.824,306.6056947191745,relax
14.825,309.69318674336097,relax
14.826,306.6957337946394,relax
14.827,303.62973992344627,relax
14.828,299.96926683497793,relax
14.829,302.0562961116385,relax
14.83,300.0817658614117,relax
14.831,305.0683942438896,relax
14.832,301.36109662849174,relax
14.833,301.5680809585383,relax
14.834,307.9435764074263,relax
14.835,309.93266874868135,relax
14.836,308.56826619403637,relax
14.837,313.51250051258717,relax
14.838,312.5383349593762,relax
14.839,313.08600294596033,relax
14.84,306.1339747571377,relax
14.841,304.6563790514363,relax
14.842,300.1789069476655,relax
14.843,303.09122868323726,relax
14.844,303.4204561478512,relax
14.845,302.9461813956664,relax
14.846,302.3124994286459,relax
14.847,301.92553998937325,relax
14.848,307.63573578419346,relax
14.849,306.44279201877265,relax
14.85,308.67147375975463,relax
14.851,310.4840422389214,relax
14.852,312.8673076861969,relax
14.853,311.5191117802251,relax
14.854,310.6234324814152,relax
14.855,307.6288320787346,relax
14.856,310.0366996934025,relax
14.857,306.8438042931874,relax
14.858,305.0559737627577,relax
14.859,303.1276850454175,relax
14.86,305.0119980587698,relax
14.861,298.2438709125454,relax
14.862,301.8062640369483,relax
14.863,305.01988908650645,relax
14.864,305.0937042843502,relax
14.865,309.77154662374966,relax
14.866,310.8109191541538,relax
14.867,308.9406035476943,relax
14.868,309.5121194259952,relax
14.869,313.5159968024037,relax
14.87,311.31415454064467,relax
14.871,307.12615831907016,relax
14.872,305.0543310849615,relax
14.873,304.0465086124229,relax
14.874,302.17546096311213,relax
14.875,301.14529548317364,relax
14.876,299.5467399052186,relax
14.877,299.93986963637684,relax
14.878,303.31300496953185,relax
14.879,307.782045847293,relax
14.88,307.08587898702893,relax
14.881,306.90848446788124,relax
14.882,312.23920536241445,relax
14.883,307.3944834424374,relax
14.884,312.9381551101522,relax
14.885,308.72028196665997,relax
14.886,310.6961195730512,relax
14.887,305.57995768466304,relax
14.888,306.15480957352923,relax
14.889,305.7815372324228,relax
14.89,300.1424891379096,relax
14.891,302.80411260059446,relax
14.892,300.07419908506455,relax
14.893,303.07501173800006,relax
14.894,303.9822015772201,relax
14.895,308.5574941065107,relax
14.896,307.25252344292625,relax
14.897,309.551235383318,relax
14.898,314.7791117927782,relax
14.899,308.19265648567136,relax
14.9,313.2338688496442,relax
14.901,309.4958604489337,relax
14.902,311.97085635860225,relax
14.903,307.2692162294394,relax
14.904,302.5397313523941,relax
14.905,302.7061281164205,relax
14.906,301.41463055142526,relax
14.907,303.70002977942164,relax
14.908,304.6343103793368,relax
14.909,302.40609804199875,relax
14.91,304.05102146515003,relax
14.911,307.5302164816883,relax
14.912,309.45017000405477,relax
14.913,308.97729144821534,relax
14.914,311.59115071608664,relax
14.915,309.5589271413059,relax
14.916,311.5016523089894,relax
14.917,312.95233538781343,relax
14.918,311.0468339160991,relax
14.919,306.1682608969648,relax
14.92,301.3441429537007,relax
14.921,305.81491170986317,relax
14.922,298.73427572854445,relax
14.923,298.34864028140726,relax
14.924,301.34267489351726,relax
14.925,305.36460471376097,relax
14.926,305.7368610354356,relax
14.927,309.3607218106416,relax
14.928,313.0809555514488,relax
14.929,308.53588001944,relax
14.93,311.15128384038957,relax
14.931,307.1670760192387,relax
14.932,311.851540330573,relax
14.933,309.2143303730024,relax
14.934,304.48318058638387,relax
14.935,305.89428883997226,relax
14.936,303.58922049665017,relax
14.937,303.7140891101443,relax
14.938,302.34236203780637,relax
14.939,300.9058149617612,relax
14.94,301.9717954411569,relax
14.941,309.44263191615147,relax
14.942,306.2579966259911,relax
14.943,306.2374926274331,relax
14.944,311.2071666081732,relax
14.945,310.82978962560964,relax
14.946,308.6733385778515,relax
14.947,309.4711040219099,relax
14.948,306.7489195493627,relax
14.949,305.9910646938646,relax
14.95,305.28844185115787,relax
14.951,301.58239328164814,relax
14.952,304.3803583747075,relax
14.953,302.8535850769203,relax
14.954,303.5482770533699,relax
14.955,300.301825190583,relax
14.956,302.64476364585363,relax
14.957,301.0954807411196,relax
14.958,306.1562180905014,relax
14.959,311.12256156638324,relax
14.96,313.32083492682574,relax
14.961,309.93027580575927,relax
14.962,307.49423763579557,relax
14.963,310.54616293532445,relax
14.964,307.33692376919504,relax
14.965,307.6128029814596,relax
14.966,307.70769311377023,relax
14.967,303.9628215288341,relax
14.968,302.34697073595413,relax
14.969,299.4857563627307,relax
14.97,302.5890693252321,relax
14.971,301.61368164939614,relax
14.972,301.69101297665514,relax
14.973,307.5020176418048,relax
14.974,307.08410799331085,relax
14.975,310.20869597898024,relax
