Time,RawValue,Label
15.101,279.6716415489895,contract
15.102,348.2316120727724,contract
15.103,284.61027879899,contract
15.104,218.55936679460996,contract
15.105,338.3428866770568,contract
15.106,314.61650719761025,contract
15.107,317.2698305310427,contract
15.108,290.3963575633541,contract
15.109,278.1872023645159,contract
15.11,281.39846357154494,contract
15.111,356.50227012354725,contract
15.112,367.63833985793633,contract
15.113,287.22764979362614,contract
15.114,270.79871528306137,contract
15.115,315.31497751075716,contract
15.116,309.69959741874453,contract
15.117,317.5178983477359,contract
15.118,306.28105493335494,contract
15.119,303.46738182912173,contract
15.12,312.13223135798563,contract
15.121,310.6795547621179,contract
15.122,304.62416137504954,contract
15.123,291.14532629413185,contract
15.124,265.60345209325584,contract
15.125,277.09757065899896,contract
15.126,345.9755213527662,contract
15.127,348.0258733001446,contract
15.128,313.11348726252453,contract
15.129,279.1755278553441,contract
15.13,297.42622020686383,contract
15.131,302.8738703343507,contract
15.132,307.07593252493507,contract
15.133,305.3925213572321,contract
15.134,321.38840331404487,contract
15.135,306.2724534205683,contract
15.136,314.8855421691991,contract
15.137,294.58432946595565,contract
15.138,299.1637345630612,contract
15.139,292.41090354356044,contract
15.14,308.6087072910316,contract
15.141,307.046470538038,contract
15.142,309.3134369389795,contract
15.143,272.0051712349672,contract
15.144,309.1790343930492,contract
15.145,319.0858034758014,contract
15.146,262.92955675019937,contract
15.147,301.1678434178835,contract
15.148,334.05569961704816,contract
15.149,330.5418111342524,contract
15.15,302.08047276539986,contract
15.151,312.5530047686379,contract
15.152,315.63069613419634,contract
15.153,285.92669468226586,contract
15.154,307.89741744194987,contract
15.155,322.21861932296633,contract
15.156,278.69241359183087,contract
15.157,307.9950321714527,contract
15.158,306.41350486601243,contract
15.159,298.99559041800876,contract
15.16,302.51245704975406,contract
15.161,304.07870896544307,contract
15.162,321.9827468820478,contract
15.163,298.21028561923237,contract
15.164,311.89678975812484,contract
15.165,333.3810767156479,contract
15.166,331.07265784009934,contract
15.167,289.5350936824978,contract
15.168,263.3658290176522,contract
15.169,292.5506894059519,contract
15.17,329.29091169089065,contract
15.171,336.0330507338805,contract
15.172,326.6997434584409,contract
15.173,273.6349876407481,contract
15.174,276.4856603357136,contract
15.175,287.83972748100666,contract
15.176,350.002623224243,contract
15.177,340.2374273265786,contract
15.178,314.3628256592316,contract
15.179,303.528176862873,contract
15.18,292.76843191766517,contract
15.181,329.1069637453392,contract
15.182,329.13490604840365,contract
15.183,285.25575554777134,contract
15.184,293.05321182996033,contract
15.185,304.53082995433033,contract
15.186,295.5664273645999,contract
15.187,275.6982110850536,contract
15.188,292.75906765208873,contract
15.189,326.58301036949484,contract
15.19,334.30341519349616,contract
15.191,312.47136927616765,contract
15.192,314.13860811685987,contract
15.193,323.5317893664011,contract
15.194,290.5740076955557,contract
15.195,305.5701793431899,contract
15.196,327.27263705103604,contract
15.197,319.49019294877587,contract
15.198,266.6846651040891,contract
15.199,309.73572513111355,contract
15.2,316.29371713581537,contract
15.201,300.0519543871745,contract
15.202,265.73007765853924,contract
15.203,320.63319190996197,contract
15.204,305.76555208953505,contract
15.205,300.0985027520671,contract
15.206,276.05739296480203,contract
15.207,326.2968005042382,contract
15.208,333.8249446236412,contract
15.209,288.41379852252896,contract
15.21,314.6218422056227,contract
15.211,355.1537874703931,contract
15.212,329.5870974353686,contract
15.213,257.6274991114809,contract
15.214,285.327494516652,contract
15.215,289.74888046475223,contract
15.216,306.48612295282413,contract
15.217,341.94872860960226,contract
15.218,333.88518522928837,contract
15.219,307.38624133604037,contract
15.22,344.03886575206644,contract
15.221,325.89402870462544,contract
15.222,280.5661735859752,contract
15.223,293.3036249617734,contract
15.224,270.8959801434006,contract
15.225,282.98645846880805,contract
15.226,318.672815521524,contract
15.227,323.18107474513505,contract
15.228,319.7338911447738,contract
15.229,351.619795937335,contract
15.23,265.6456844037798,contract
15.231,198.8468789301856,contract
15.232,332.96169697237457,contract
15.233,329.2514704263092,contract
15.234,300.00853676649797,contract
15.235,331.94665188595684,contract
15.236,428.07476626147496,contract
15.237,335.0518874811614,contract
15.238,238.36944413446577,contract
15.239,276.4836959533339,contract
15.24,297.1890204326173,contract
15.241,268.03877370218447,contract
15.242,315.8189191131337,contract
15.243,296.6050945253597,contract
15.244,313.93043986803735,contract
15.245,301.45055861170755,contract
15.246,316.2021265038045,contract
15.247,310.0241458445711,contract
15.248,279.6894157806379,contract
15.249,290.5112220613835,contract
15.25,315.41573659800343,contract
15.251,360.6758494064711,contract
15.252,386.99173871312934,contract
15.253,326.9981967671582,contract
15.254,215.02185175792337,contract
15.255,283.63809073494497,contract
15.256,344.1454624055603,contract
15.257,324.7497760285781,contract
15.258,270.2034390600352,contract
15.259,272.94875910481454,contract
15.26,296.02694952291677,contract
15.261,318.4751133420258,contract
15.262,310.35298062242674,contract
15.263,312.43030364750837,contract
15.264,294.76641810972484,contract
15.265,307.1518337767151,contract
15.266,313.4927491475631,contract
15.267,362.1085095299502,contract
15.268,306.9856328033678,contract
15.269,309.719398650865,contract
15.27,295.51014884221973,contract
15.271,297.09965281229836,contract
15.272,269.73508392349135,contract
15.273,292.57866798720823,contract
15.274,277.93198212211536,contract
15.275,311.0723161069526,contract
15.276,348.3893161877724,contract
15.277,296.71359158636807,contract
15.278,273.0577003744536,contract
15.279,335.5991107334497,contract
15.28,366.7925684762375,contract
15.281,322.32102023842396,contract
15.282,349.3151327154064,contract
15.283,317.61568903942026,contract
15.284,309.73527780712277,contract
15.285,246.10685761582425,contract
15.286,255.54174322118376,contract
15.287,261.4162378419425,contract
15.288,309.0322331281054,contract
15.289,321.1530438939825,contract
15.29,324.0962659313854,contract
15.291,329.37881485376727,contract
15.292,279.3042842370245,contract
15.293,301.55607351216787,contract
15.294,321.80719800866376,contract
15.295,266.7605366906751,contract
15.296,297.68899297676523,contract
15.297,311.64622785698396,contract
15.298,331.4489852470401,contract
15.299,274.5698663375664,contract
15.3,286.44065795747,contract
15.301,354.4622599099965,contract
15.302,350.65216539469657,contract
15.303,306.16942419609666,contract
15.304,289.77271056746997,contract
15.305,329.15809556056246,contract
15.306,306.16694238706947,contract
15.307,345.3456823209443,contract
15.308,269.7322757226359,contract
15.309,221.9372966305992,contract
15.31,336.1819970317094,contract
15.311,315.1365015794336,contract
15.312,323.82011527059376,contract
15.313,369.64241099563566,contract
15.314,300.6815799120788,contract
15.315,268.3091564124387,contract
15.316,326.7773403305833,contract
15.317,282.4822071866231,contract
15.318,259.2984967259089,contract
15.319,260.62123046301633,contract
15.32,320.5088295597611,contract
15.321,336.60365655116004,contract
15.322,315.39899780243275,contract
15.323,310.8627625550007,contract
15.324,281.1735838363796,contract
15.325,292.710832287082,contract
15.326,334.01533951013505,contract
15.327,315.42567045761683,contract
15.328,300.4002202489856,contract
15.329,361.0595902020134,contract
15.33,291.0953861436421,contract
15.331,264.26164644224565,contract
15.332,301.4262055332808,contract
15.333,323.90604573672147,contract
15.334,290.14477653393226,contract
15.335,343.38643156092945,contract
15.336,369.57401821375635,contract
15.337,295.2791613953074,contract
15.338,234.17662710104662,contract
15.339,263.22182275769353,contract
15.34,234.28202591005387,contract
15.341,279.6382650132893,contract
15.342,285.5323425704443,contract
15.343,342.0928174578154,contract
15.344,368.1697176025266,contract
15.345,233.96898380681213,contract
15.346,347.96445657096143,contract
15.347,368.928646499352,contract
15.348,383.7526883919096,contract
15.349,298.00486477223353,contract
15.35,305.9174983786574,contract
15.351,258.1141825267275,contract
15.352,286.23808068176834,contract
15.353,386.2628464424371,contract
15.354,280.26088085357077,contract
15.355,265.8790433492611,contract
15.356,338.63290437014246,contract
15.357,405.1830146127584,contract
15.358,279.3503179123815,contract
15.359,200.03477706025203,contract
15.36,325.12505731331913,contract
15.361,342.470981702222,contract
15.362,298.7183703396016,contract
15.363,200.13158490182641,contract
15.364,298.9660016045972,contract
15.365,443.9865438771043,contract
15.366,350.6453084952899,contract
15.367,255.69466175828748,contract
15.368,202.43567533377737,contract
15.369,391.2566383533019,contract
15.37,255.59744290572584,contract
15.371,237.5610132131564,contract
15.372,308.0280325366984,contract
15.373,362.71718543316734,contract
15.374,329.0093584972349,contract
15.375,276.0322180277418,contract
15.376,321.903542012503,contract
15.377,250.19403776624054,contract
15.378,280.8898215518689,contract
15.379,325.3531757349124,contract
15.38,331.43712591326926,contract
15.381,290.0703558186378,contract
15.382,391.14602072503135,contract
15.383,300.00976810529403,contract
15.384,194.08739755910636,contract
15.385,270.93633416930146,contract
15.386,385.3331030531521,contract
15.387,371.418723236789,contract
15.388,294.84927353301833,contract
15.389,352.95061710670814,contract
15.39,396.0852054461779,contract
15.391,210.74978259286337,contract
15.392,319.5190640697837,contract
15.393,340.0792935970024,contract
15.394,317.8031739592728,contract
15.395,298.82467379994483,contract
15.396,303.2387710408379,contract
15.397,282.5359637401147,contract
15.398,259.39051840292103,contract
15.399,327.9711715568841,contract
15.4,299.7049849631298,contract
15.401,254.49536067019838,contract
15.402,282.75784309539875,contract
15.403,328.5284865013601,contract
15.404,238.5328411604974,contract
15.405,266.00470433606847,contract
15.406,332.05092985558736,contract
15.407,414.9492719046995,contract
15.408,307.14274538735043,contract
15.409,339.6657317974919,contract
15.41,302.57879815325055,contract
15.411,343.013212729096,contract
15.412,306.6882104535448,contract
15.413,294.14995944866297,contract
15.414,299.0684024784411,contract
15.415,250.71560305874925,contract
15.416,422.4014679009591,contract
15.417,395.86594800088994,contract
15.418,209.08523165288943,contract
15.419,241.09588397965808,contract
15.42,305.9906929754633,contract
15.421,289.2373388023813,contract
15.422,318.59931000611573,contract
15.423,259.35195191698637,contract
15.424,328.1166203839034,contract
15.425,350.41904231312395,contract
15.426,343.33273259628874,contract
15.427,248.36305313134923,contract
15.428,312.50267361417565,contract
15.429,347.46641659680904,contract
15.43,333.70955300826006,contract
15.431,208.32720319158102,contract
15.432,264.45243351909676,contract
15.433,329.5062404351131,contract
15.434,302.17687883695885,contract
15.435,315.4390509209787,contract
15.436,241.06359493387072,contract
15.437,369.34521247271675,contract
15.438,391.39711089919456,contract
15.439,297.2968854178294,contract
15.44,273.3551372506452,contract
15.441,375.7205741259304,contract
15.442,354.21587223608446,contract
15.443,288.34351415112053,contract
15.444,165.92964196348413,contract
15.445,294.3257006686864,contract
15.446,310.0336725900341,contract
15.447,299.2556895430849,contract
15.448,383.1983642638262,contract
15.449,428.09809360344167,contract
15.45,257.8104004648332,contract
15.451,237.0889669340854,contract
15.452,239.44058283269868,contract
15.453,253.47948755001522,contract
15.454,412.8395669931696,contract
15.455,309.8644296586775,contract
15.456,304.4860322645917,contract
15.457,333.0708874262445,contract
15.458,389.64668924496794,contract
15.459,256.59359065648306,contract
15.46,273.05745796734163,contract
15.461,218.25498401054577,contract
15.462,262.6893291970875,contract
15.463,270.4712428932158,contract
15.464,286.4716200858496,contract
15.465,336.19361488922755,contract
15.466,307.40586936053234,contract
15.467,351.29516993511805,contract
15.468,306.5106326650199,contract
15.469,331.1696089782053,contract
15.47,301.04610799102755,contract
15.471,378.9120240474147,contract
15.472,368.1545373250168,contract
15.473,243.17582588654818,contract
15.474,249.5894197463276,contract
15.475,289.71699851161065,contract
15.476,253.8300105999679,contract
15.477,267.81966383884367,contract
15.478,365.0210801322603,contract
15.479,356.4819844181306,contract
15.48,314.12243244722856,contract
15.481,357.91442475772124,contract
15.482,258.40905067249923,contract
15.483,313.7287212510172,contract
15.484,324.5045236171554,contract
15.485,267.9839267181348,contract
15.486,227.43021241340662,contract
15.487,242.78216811042319,contract
15.488,389.48368153553133,contract
15.489,365.9316215642057,contract
15.49,328.8365343985408,contract
15.491,274.95387344705256,contract
15.492,308.3970369251318,contract
15.493,289.6332971244453,contract
15.494,352.6074221517636,contract
15.495,275.32000382782604,contract
15.496,284.06719912010897,contract
15.497,316.1528615487483,contract
15.498,372.97848933569185,contract
15.499,311.45354449480027,contract
15.5,208.14810418260765,contract
15.501,299.46035852285195,contract
15.502,399.2323635373576,contract
15.503,331.1599329073481,contract
15.504,329.4603462426081,contract
15.505,383.36249929030726,contract
15.506,269.9017034823047,contract
15.507,266.43615438766307,contract
15.508,187.36651363786834,contract
15.509,277.3441980824833,contract
15.51,322.09387380425187,contract
15.511,298.0853998766313,contract
15.512,200.26241281453648,contract
15.513,343.4800355049249,contract
15.514,341.82996257515276,contract
15.515,302.4511793268825,contract
15.516,279.44889967174606,contract
15.517,319.0876487430157,contract
15.518,376.20602934363984,contract
15.519,295.43152187273864,contract
15.52,319.3869466118083,contract
15.521,310.9292284135047,contract
15.522,273.43990635409426,contract
15.523,397.6609807311857,contract
15.524,318.9843956587456,contract
15.525,203.3497852532373,contract
15.526,358.0676751863024,contract
15.527,334.93740370721457,contract
15.528,272.8578646114477,contract
15.529,302.71276994981423,contract
15.53,340.15269632604117,contract
15.531,318.0195978278584,contract
15.532,315.7663852189345,contract
15.533,263.22825320606427,contract
15.534,317.9834337042387,contract
15.535,254.75104852756735,contract
15.536,265.6163672147009,contract
15.537,322.7043727748831,contract
15.538,363.1387517245839,contract
15.539,287.2547233086324,contract
15.54,287.02182989676874,contract
15.541,301.66852230653535,contract
15.542,293.55943591845477,contract
15.543,328.8116784206696,contract
15.544,322.8619956898509,contract
15.545,277.3474590293213,contract
15.546,299.2928738956495,contract
15.547,315.6019053907399,contract
15.548,268.3055100347468,contract
15.549,353.3444155263834,contract
15.55,360.4904887555845,contract
15.551,325.04048521023515,contract
15.552,285.93248660412235,contract
15.553,282.83045403519674,contract
15.554,288.54025934882424,contract
15.555,362.3564275622606,contract
15.556,333.65127584471685,contract
15.557,302.7383611947369,contract
15.558,264.6589786813487,contract
15.559,285.5064523437926,contract
15.56,348.63133575093724,contract
15.561,355.1990887190491,contract
15.562,238.22726167933521,contract
15.563,270.52435479806957,contract
15.564,360.8013557768311,contract
15.565,271.80517995047467,contract
15.566,262.8118912770329,contract
15.567,257.7484978939786,contract
15.568,288.7365624063703,contract
15.569,420.61023859520543,contract
15.57,350.6367896654071,contract
15.571,291.0135927726365,contract
15.572,328.11521191476237,contract
15.573,293.3638780878609,contract
15.574,313.5499566536613,contract
15.575,391.44906047190045,contract
15.576,293.905097164223,contract
15.577,214.4568257844459,contract
15.578,321.4744629610777,contract
15.579,324.87677971672116,contract
15.58,234.67728868671855,contract
15.581,262.45534558416216,contract
15.582,313.3000539796712,contract
15.583,276.4404710705865,contract
15.584,299.0983649271198,contract
15.585,336.43028145620264,contract
15.586,337.65317939429553,contract
15.587,317.24478634358564,contract
15.588,373.1525974256963,contract
15.589,278.2161581754948,contract
15.59,336.83087514798825,contract
15.591,350.4575251198259,contract
15.592,320.9802023988582,contract
15.593,254.0652352755542,contract
15.594,285.2762144710757,contract
15.595,292.08390918815974,contract
15.596,289.3098309005802,contract
15.597,331.07751257314084,contract
15.598,291.652230524266,contract
15.599,318.53003827451806,contract
15.6,343.3043699250072,contract
15.601,387.64004328174593,contract
15.602,276.21323821256107,contract
15.603,310.10447863932023,contract
15.604,292.84091597564674,contract
15.605,277.1285787746999,contract
15.606,242.82353748785948,contract
15.607,272.98617706128914,contract
15.608,296.7208214082352,contract
15.609,290.8361762899497,contract
15.61,302.2948131049816,contract
15.611,344.3323526857938,contract
15.612,310.1575452502097,contract
15.613,360.9857131125323,contract
15.614,334.3503188722029,contract
15.615,329.3596377388072,contract
15.616,254.1214656383038,contract
15.617,245.7569395265385,contract
15.618,338.17821523836074,contract
15.619,272.47220851742384,contract
15.62,299.5952392632583,contract
15.621,302.2432325573238,contract
15.622,316.50072086022215,contract
15.623,320.76785103897555,contract
15.624,303.24788013343516,contract
15.625,276.30112427281915,contract
15.626,288.1926863994426,contract
15.627,297.12066921231286,contract
15.628,323.15512502526104,contract
15.629,370.46744083644586,contract
15.63,370.4136612955242,contract
15.631,287.3632068893292,contract
15.632,296.1657497075449,contract
15.633,292.8314042946072,contract
15.634,310.4912175591164,contract
15.635,298.35283345279237,contract
15.636,296.3173676489428,contract
15.637,281.5200842888793,contract
15.638,282.5292240851029,contract
15.639,286.8168063114184,contract
15.64,336.17459229387157,contract
15.641,351.6696618926496,contract
15.642,330.9092003302007,contract
15.643,292.63591917824044,contract
15.644,296.19034381327697,contract
15.645,308.13340506009433,contract
15.646,303.76244274141266,contract
15.647,317.7548318755654,contract
15.648,265.06196201968186,contract
15.649,239.8584373324166,contract
15.65,376.4293140614235,contract
15.651,406.1218508420645,contract
15.652,364.9173493081543,contract
15.653,315.0894230603948,contract
15.654,256.511787568351,contract
15.655,225.85925467234551,contract
15.656,263.84810932770995,contract
15.657,292.77381708562524,contract
15.658,347.9688892966171,contract
15.659,328.51376259225714,contract
15.66,276.0263954479602,contract
15.661,320.0332198682017,contract
15.662,354.44778777669273,contract
15.663,303.39763474696343,contract
15.664,207.4767087806733,contract
15.665,293.0145352859118,contract
15.666,239.71951913831307,contract
15.667,324.965635521896,contract
15.668,383.10263094323835,contract
15.669,334.12848667869,contract
15.67,235.6547687924297,contract
15.671,253.0043462144598,contract
15.672,391.110177199767,contract
15.673,369.7849564548967,contract
15.674,340.73389271427357,contract
15.675,407.4971826236542,contract
15.676,247.9550869030753,contract
15.677,241.44112322703228,contract
15.678,276.19944238364695,contract
15.679,282.82105427901416,contract
15.68,321.7722398702649,contract
15.681,298.0415794816212,contract
15.682,281.3767364679195,contract
15.683,232.0689935496996,contract
15.684,280.48611296648426,contract
15.685,343.1005570321832,contract
15.686,341.0514586381628,contract
15.687,357.8273980924689,contract
15.688,313.4440759029389,contract
15.689,294.33708586085487,contract
15.69,311.276843222583,contract
15.691,282.2693936112203,contract
15.692,281.6027610014306,contract
15.693,314.13135855219355,contract
15.694,312.2722225649686,contract
15.695,302.1849756811964,contract
15.696,277.46155621917944,contract
15.697,274.36572567898884,contract
15.698,309.54977174033036,contract
15.699,303.9739148023915,contract
15.7,335.0740626674964,contract
15.701,342.69626034043364,contract
15.702,345.41013828934376,contract
15.703,329.32786777777255,contract
15.704,277.961133423316,contract
15.705,333.44986073282854,contract
15.706,312.1748027953648,contract
15.707,217.7965022629707,contract
15.708,351.76641071700317,contract
15.709,264.3896032113254,contract
15.71,262.35640178920085,contract
15.711,313.14722762755935,contract
15.712,299.48317673044085,contract
15.713,293.38402064782395,contract
15.714,314.2553108458505,contract
15.715,387.33414592823135,contract
15.716,338.9254283384292,contract
15.717,212.95899679975324,contract
15.718,312.8550272183117,contract
15.719,286.02574955223247,contract
15.72,299.98733480810273,contract
15.721,372.13529625202153,contract
15.722,277.20889086956333,contract
15.723,293.42750535379764,contract
15.724,308.57328721027164,contract
15.725,305.253501771539,contract
15.726,320.3028509954273,contract
15.727,320.86224448993653,contract
15.728,290.39461069618255,contract
15.729,297.12595551470076,contract
15.73,292.8478087077285,contract
15.731,289.37192118842034,contract
15.732,309.19343318590194,contract
15.733,323.8450573442103,contract
15.734,330.46985012234825,contract
15.735,385.2301582033454,contract
15.736,384.4209212905561,contract
15.737,261.0000355595597,contract
15.738,242.5207494845703,contract
15.739,322.2327989153133,contract
15.74,242.795475286464,contract
15.741,249.22591966267163,contract
15.742,258.41776500417103,contract
15.743,327.1953214381484,contract
15.744,343.0949097060226,contract
15.745,348.55176404806144,contract
15.746,299.43488107814454,contract
15.747,284.2413203621281,contract
15.748,295.38145716242536,contract
15.749,318.4094343608129,contract
15.75,359.5104566172706,contract
15.751,280.6574572972962,contract
15.752,304.15981140698176,contract
15.753,332.77003897394525,contract
15.754,328.7116905862274,contract
15.755,313.1151331149732,contract
15.756,300.51921073500955,contract
15.757,292.3255405714089,contract
15.758,291.08533777779365,contract
15.759,287.8347017109371,contract
15.76,254.2765877494723,contract
15.761,309.21436489912423,contract
15.762,361.0628133348292,contract
15.763,367.341058106264,contract
15.764,296.08475027589395,contract
15.765,285.6677366124472,contract
15.766,313.48752246981127,contract
15.767,299.34523765845444,contract
15.768,311.73431954755813,contract
15.769,312.7745002625658,contract
15.77,300.077710026114,contract
15.771,289.5563312333134,contract
15.772,294.15426862016704,contract
15.773,286.81916226415603,contract
15.774,302.62601523856586,contract
15.775,369.75133005520996,contract
15.776,343.28803509971954,contract
15.777,283.0389176917843,contract
15.778,298.8280867307069,contract
15.779,275.85738177669765,contract
15.78,291.8820424674481,contract
15.781,289.3465870845319,contract
15.782,313.98156345423155,contract
15.783,295.27430834229864,contract
15.784,329.70713092460846,contract
15.785,348.14531885864477,contract
15.786,265.6604213095989,contract
15.787,300.12157635195126,contract
15.788,319.5178153281332,contract
15.789,325.214852123605,contract
15.79,333.36997046046463,contract
15.791,290.4495935617129,contract
15.792,369.8740402589629,contract
15.793,322.0317207864843,contract
15.794,226.9692064821985,contract
15.795,253.2052094421513,contract
15.796,292.1623224351272,contract
15.797,288.34722282177114,contract
15.798,296.08621948720196,contract
15.799,318.0614269699385,contract
15.8,344.98143744472844,contract
15.801,306.6378479857101,contract
15.802,250.85925632645845,contract
15.803,272.5901776218514,contract
15.804,348.3397546116804,contract
15.805,312.5444771301716,contract
15.806,403.9339254517306,contract
15.807,354.56379024825617,contract
15.808,249.72276380289875,contract
15.809,328.00121433848204,contract
15.81,286.6018307100926,contract
15.811,295.97122089903974,contract
15.812,293.3257452598685,contract
15.813,306.9345050309491,contract
15.814,301.40659235307237,contract
15.815,273.2255368590062,contract
15.816,267.6286628514163,contract
15.817,310.5905868031013,contract
15.818,353.03038084657425,contract
15.819,317.79838318745556,contract
15.82,326.3109501571979,contract
15.821,345.7546436576902,contract
15.822,287.5888933578742,contract
15.823,321.8231092794434,contract
15.824,241.89794403607706,contract
15.825,297.83408431966404,contract
15.826,302.57732745862205,contract
15.827,287.07746786263255,contract
15.828,348.07710164949896,contract
15.829,324.202718739416,contract
15.83,276.9514657485818,contract
15.831,291.65916397376395,contract
15.832,280.0808280042462,contract
15.833,332.66761317565715,contract
15.834,377.17754242772554,contract
15.835,305.81651104742787,contract
15.836,290.83406809922207,contract
15.837,341.08336346627243,contract
15.838,382.4381715592138,contract
15.839,303.97106063406665,contract
15.84,226.10689699860183,contract
15.841,273.19210880501754,contract
15.842,299.693297140967,contract
15.843,325.15279026345434,contract
15.844,292.38466257065807,contract
15.845,276.00182277964956,contract
15.846,306.5985513488757,contract
15.847,310.6193285732492,contract
15.848,303.039120078038,contract
15.849,296.1617139582729,contract
15.85,338.3098093155269,contract
15.851,298.35641691578616,contract
15.852,295.5427790836225,contract
15.853,303.77328822058803,contract
15.854,310.0661859266453,contract
15.855,352.4910758247398,contract
15.856,290.23999257978744,contract
15.857,263.9298902372577,contract
15.858,339.78722030355686,contract
15.859,255.8226455240162,contract
15.86,275.79463196066115,contract
15.861,322.55939340640515,contract
15.862,374.2407502012211,contract
15.863,325.354696880747,contract
15.864,289.8035935788544,contract
15.865,323.34639964522853,contract
15.866,305.1490899391312,contract
15.867,291.5680854601526,contract
15.868,312.836551839391,contract
15.869,328.3487861793122,contract
15.87,316.54552723734264,contract
15.871,290.91408740344065,contract
15.872,283.7124802647375,contract
15.873,297.04805533333837,contract
15.874,356.00832399999274,contract
15.875,341.43090871834033,contract
15.876,259.29707194007517,contract
15.877,289.6455757629549,contract
15.878,288.24520122756644,contract
15.879,315.54752534133866,contract
15.88,317.0221936110333,contract
15.881,288.4077294754087,contract
15.882,296.4092783289531,contract
15.883,326.25199935039944,contract
15.884,303.962573679762,contract
15.885,307.8484176279916,contract
15.886,321.12656265317173,contract
15.887,309.7021782801091,contract
15.888,300.2681473773766,contract
15.889,297.90001285814515,contract
15.89,303.40070795089736,contract
15.891,265.4363512057515,contract
15.892,326.2256927008688,contract
15.893,311.0127047364771,contract
15.894,281.3282820346672,contract
15.895,368.9642914714041,contract
15.896,314.08122177791364,contract
15.897,286.5363443889178,contract
15.898,307.73749048916204,contract
15.899,310.4501985860489,contract
15.9,287.7282829718948,contract
15.901,259.8368177440538,contract
15.902,281.98555454169883,contract
15.903,331.2640998759644,contract
15.904,349.48235386390786,contract
15.905,349.9781178225474,contract
15.906,312.94040896681605,contract
15.907,354.1635468146873,contract
15.908,344.2064547178289,contract
15.909,310.0393687163511,contract
15.91,254.22606271630255,contract
15.911,299.1327581905232,contract
15.912,277.0102631591561,contract
15.913,226.0026888984567,contract
15.914,246.5501236163632,contract
15.915,273.48075102849873,contract
15.916,355.3861547966046,contract
15.917,316.5315733547467,contract
15.918,324.3314348517421,contract
15.919,355.69885404593555,contract
15.92,335.30712225505704,contract
15.921,278.3371366334707,contract
15.922,323.7102134475483,contract
15.923,323.78436232248015,contract
15.924,280.41185537765386,contract
15.925,308.50568250866115,contract
15.926,285.5502891883577,contract
15.927,264.3916469757256,contract
15.928,329.78973344033665,contract
15.929,306.95727036749105,contract
15.93,325.78786464016787,contract
15.931,346.29149161631926,contract
15.932,323.9219982387233,contract
15.933,332.09163674400696,contract
15.934,303.78939555265424,contract
15.935,276.9545781261725,contract
15.936,315.4302735447276,contract
15.937,291.7903977969239,contract
15.938,328.52073441260944,contract
15.939,289.13075836899793,contract
15.94,258.1630942809419,contract
15.941,320.7625871942166,contract
15.942,315.20188104394,contract
15.943,273.65960738032754,contract
15.944,299.58858755590376,contract
15.945,317.1796123693889,contract
15.946,330.06613233857144,contract
15.947,368.35740520999076,contract
15.948,226.84680210200048,contract
15.949,261.5433922271543,contract
15.95,277.57160800578225,contract
15.951,330.2660799266747,contract
15.952,360.53172411108045,contract
15.953,303.9725316635359,contract
15.954,340.116594316001,contract
15.955,286.2818428784887,contract
15.956,303.3480236063519,contract
15.957,267.7741577513668,contract
15.958,302.1176308497966,contract
15.959,284.8280638832939,contract
15.96,332.7137482974389,contract
15.961,398.7218721099322,contract
15.962,331.58519753433205,contract
15.963,293.2472628752043,contract
15.964,279.59587361100813,contract
15.965,299.87460891274765,contract
15.966,337.653484348668,contract
15.967,291.8145803840375,contract
15.968,257.592772832241,contract
15.969,316.3969896725394,contract
15.97,334.49114797376143,contract
15.971,292.8903008818732,contract
15.972,260.52897485175555,contract
15.973,298.9564124767597,contract
15.974,309.094405194724,contract
15.975,300.82629399327334,contract
15.976,303.87192380460976,contract
15.977,297.0863470177004,contract
15.978,330.4300902505042,contract
15.979,361.0976636737722,contract
15.98,266.7174290074912,contract
15.981,272.10291541344594,contract
15.982,280.78044317070334,contract
15.983,293.6861825058721,contract
15.984,295.4086221937295,contract
15.985,301.73912452380176,contract
15.986,292.7017413125516,contract
15.987,281.23469368848083,contract
15.988,318.30542596188553,contract
15.989,351.27340883952,contract
15.99,344.76223640486563,contract
15.991,343.2835840265352,contract
15.992,311.9190442323318,contract
15.993,297.2826195096802,contract
15.994,304.4143185075876,contract
15.995,315.4631459267006,contract
15.996,320.62424704805596,contract
15.997,343.89584125537857,contract
15.998,303.32751109479295,contract
15.999,240.93213166691373,contract
16.0,293.2036012569275,contract
16.001,251.1799466403576,contract
16.002,315.6620391186299,contract
16.003,344.2586134554793,contract
16.004,377.9293629834839,contract
16.005,312.64449619046013,contract
16.006,222.33316673763468,contract
16.007,248.8753674558194,contract
16.008,319.0812748405136,contract
16.009,328.72372439944536,contract
16.01,285.21979144036226,contract
16.011,262.9497843504342,contract
16.012,350.8823148561915,contract
16.013,396.2406809004616,contract
16.014,279.43612646455324,contract
16.015,295.1282525533918,contract
16.016,315.36156333271896,contract
16.017,298.4665713206983,contract
16.018,290.1442609487962,contract
16.019,303.1848212033298,contract
16.02,331.77689681482764,contract
16.021,355.419350272747,contract
16.022,312.7318809848071,contract
16.023,268.30682378164124,contract
16.024,292.0577893632775,contract
16.025,286.44031385460363,contract
16.026,294.31669674936677,contract
16.027,279.31716438385604,contract
16.028,341.0919651119699,contract
16.029,353.91393507859345,contract
16.03,276.44252502070947,contract
16.031,281.8273591851893,contract
16.032,322.83234069220845,contract
16.033,335.72139241159334,contract
16.034,350.0652417173766,contract
16.035,320.5829697257445,contract
